subid,dttm_label,y,pred_yes
1.8678574233584682,2019-08-30T04:00:00Z,yes,0.42901157313158206
0.8435506638551872,2019-03-24T17:00:00Z,no,0.5645425144542965
1.3685078781006188,2019-07-27T05:00:00Z,no,0.3589006034887583
1.8678574233584682,2019-09-02T03:00:00Z,yes,0.6586720851013341
-0.001502412735019784,2018-10-09T05:00:00Z,no,0.5489507247347812
1.8678574233584682,2019-09-15T03:00:00Z,yes,0.5724444599918848
-0.001502412735019784,2018-10-10T14:00:00Z,no,0.5776984598322864
1.2276656986689176,2019-05-24T22:00:00Z,no,0.6350056387853241
1.8678574233584682,2019-09-17T14:00:00Z,yes,0.674098433198653
1.8678574233584682,2019-09-25T01:00:00Z,yes,0.5139693221487635
0.01130142175877123,2018-10-23T19:00:00Z,no,0.3630015329452597
-0.001502412735019784,2018-11-03T10:00:00Z,no,0.610866393718487
1.2276656986689176,2019-06-09T16:00:00Z,no,0.571808902234864
0.01130142175877123,2018-11-13T22:00:00Z,no,0.38716260673181396
1.6117807334826482,2019-08-01T19:00:00Z,no,0.5148868252378759
1.0740196847434254,2019-04-04T16:00:00Z,no,0.29709687651876887
0.2673781116345915,2018-11-13T00:00:00Z,no,0.48019494848331074
1.6117807334826482,2019-07-04T19:00:00Z,no,0.6027809174376217
1.8678574233584682,2019-08-26T07:00:00Z,no,0.5601787696538739
0.01130142175877123,2018-10-12T18:00:00Z,no,0.34023633717409885
-0.001502412735019784,2018-11-28T01:00:00Z,no,0.4066230437541328
-0.23197143362325806,2018-09-16T00:00:00Z,no,0.3102602321176842
0.01130142175877123,2018-09-09T08:00:00Z,no,0.3042861820404772
0.8435506638551872,2019-02-16T04:00:00Z,no,0.41685711519336655
1.3685078781006188,2019-07-28T04:00:00Z,no,0.3533233111469149
0.2673781116345915,2018-12-15T23:00:00Z,no,0.4083766236122217
1.4453308850633648,2019-07-22T20:00:00Z,no,0.6945441947172538
1.0740196847434254,2019-06-15T06:00:00Z,no,0.28641618737727137
-0.23197143362325806,2018-08-20T12:00:00Z,no,0.32157368549598064
1.6117807334826482,2019-08-05T17:00:00Z,no,0.42921187438994995
-0.8849669928065999,2018-04-18T18:00:00Z,no,0.5229942816583012
0.01130142175877123,2018-10-11T21:00:00Z,no,0.3741580261319475
1.8678574233584682,2019-09-11T09:00:00Z,no,0.3988455055923812
0.01130142175877123,2018-11-27T22:00:00Z,no,0.6044317320215133
0.7411199879048591,2019-03-06T23:00:00Z,no,0.3218724873613697
0.8435506638551872,2019-03-19T19:00:00Z,no,0.5608593592950483
1.6117807334826482,2019-08-31T05:00:00Z,no,0.5142873657400242
-0.7441248133748987,2018-06-05T19:00:00Z,no,0.4128484858990101
-0.23197143362325806,2018-08-04T10:00:00Z,no,0.4441361481651891
0.8435506638551872,2019-02-07T00:00:00Z,no,0.6788277611188909
-0.001502412735019784,2018-11-24T01:00:00Z,no,0.4066230437541328
0.01130142175877123,2018-11-03T18:00:00Z,no,0.41172641897030354
-0.001502412735019784,2018-09-30T11:00:00Z,no,0.5796541168168486
-0.7441248133748987,2018-07-07T12:00:00Z,no,0.42228893744529317
1.2276656986689176,2019-05-02T19:00:00Z,no,0.45171727012889784
1.2276656986689176,2019-06-19T13:00:00Z,no,0.3365816417575305
0.2673781116345915,2018-12-08T14:00:00Z,no,0.40508311358890425
-0.001502412735019784,2018-11-05T19:00:00Z,no,0.6232533685239532
-0.7441248133748987,2018-06-01T02:00:00Z,no,0.45192418058608774
1.4453308850633648,2019-08-12T13:00:00Z,no,0.5251873470478944
0.01130142175877123,2018-09-20T20:00:00Z,no,0.4094505989115737
1.4453308850633648,2019-06-13T06:00:00Z,no,0.4861351816546275
-0.001502412735019784,2018-11-04T01:00:00Z,no,0.6041874770163763
1.4453308850633648,2019-06-24T17:00:00Z,no,0.6016363311805178
1.0740196847434254,2019-05-07T07:00:00Z,no,0.31624344558281875
1.6117807334826482,2019-08-06T00:00:00Z,no,0.5438253755310343
1.3685078781006188,2019-07-07T16:00:00Z,no,0.41668213669078746
0.2673781116345915,2018-12-23T21:00:00Z,no,0.41877301221331076
1.3685078781006188,2019-07-12T02:00:00Z,no,0.42322119836121086
0.8435506638551872,2019-04-23T21:00:00Z,no,0.5341230376249664
1.2276656986689176,2019-06-11T14:00:00Z,no,0.5716094338491149
1.8678574233584682,2019-09-12T19:00:00Z,no,0.5813053124872505
-0.7441248133748987,2018-07-03T23:00:00Z,no,0.42228893744529317
0.7411199879048591,2019-05-01T23:00:00Z,no,0.37686066004348234
0.01130142175877123,2018-10-18T20:00:00Z,no,0.3460017269453894
0.8435506638551872,2019-02-26T21:00:00Z,no,0.5096523266587454
1.8678574233584682,2019-10-25T05:00:00Z,no,0.40120867382923975
0.2673781116345915,2018-10-07T01:00:00Z,no,0.4390747360940611
0.01130142175877123,2018-09-07T16:00:00Z,no,0.4563881769136821
-0.7441248133748987,2018-05-22T15:00:00Z,no,0.3677562374502035
1.4453308850633648,2019-05-28T12:00:00Z,no,0.5911526633166697
1.3685078781006188,2019-06-02T21:00:00Z,no,0.422280810684599
1.2276656986689176,2019-05-30T05:00:00Z,no,0.4231892629620981
0.7411199879048591,2019-03-08T22:00:00Z,no,0.3615886878545333
-0.23197143362325806,2018-10-12T14:00:00Z,no,0.3839438735020873
0.2673781116345915,2018-12-04T17:00:00Z,no,0.41526810145222726
-0.001502412735019784,2018-11-12T06:00:00Z,no,0.46587860105494405
1.6117807334826482,2019-07-23T17:00:00Z,no,0.45584966597942306
1.8678574233584682,2019-09-04T00:00:00Z,no,0.5122835807962691
-0.7441248133748987,2018-07-06T22:00:00Z,no,0.42228893744529317
0.2673781116345915,2018-11-01T11:00:00Z,no,0.43774247734278493
1.0740196847434254,2019-06-13T23:00:00Z,no,0.3515771246278885
1.3685078781006188,2019-07-31T04:00:00Z,no,0.3338852751047012
1.0740196847434254,2019-06-01T11:00:00Z,no,0.3491408064772541
1.4453308850633648,2019-07-09T20:00:00Z,no,0.5841267479248206
1.3685078781006188,2019-06-22T12:00:00Z,no,0.3232892083447038
0.7411199879048591,2019-04-19T07:00:00Z,no,0.28276138111248716
1.2276656986689176,2019-06-06T03:00:00Z,no,0.5450565161832828
0.7411199879048591,2019-04-13T12:00:00Z,no,0.25987159381321523
0.8435506638551872,2019-02-20T11:00:00Z,no,0.617389146767703
-0.7441248133748987,2018-05-25T04:00:00Z,no,0.5420277988955025
1.0740196847434254,2019-05-09T04:00:00Z,no,0.3842747971511246
1.4453308850633648,2019-07-15T21:00:00Z,no,0.6265958391995399
0.2673781116345915,2018-11-05T12:00:00Z,no,0.4216568190855803
1.8678574233584682,2019-11-06T21:00:00Z,no,0.4785813149981087
1.4453308850633648,2019-08-01T18:00:00Z,no,0.5099275632708054
0.8435506638551872,2019-03-15T03:00:00Z,no,0.6057010115677339
1.8678574233584682,2019-11-03T10:00:00Z,no,0.46489201778472417
0.7411199879048591,2019-03-03T14:00:00Z,no,0.40415896944511326
0.2673781116345915,2018-12-20T00:00:00Z,no,0.4181303520706436
1.6117807334826482,2019-07-26T19:00:00Z,no,0.5148610890246823
0.17775127017805442,2018-09-25T16:00:00Z,no,0.5575360346833939
1.2276656986689176,2019-04-26T18:00:00Z,no,0.5544434044331463
1.4453308850633648,2019-05-28T01:00:00Z,no,0.5911526633166697
-0.7441248133748987,2018-05-14T11:00:00Z,no,0.3973599570362759
1.4453308850633648,2019-08-01T06:00:00Z,no,0.5099275632708054
0.8435506638551872,2019-02-11T06:00:00Z,no,0.447309895032842
1.0740196847434254,2019-05-21T12:00:00Z,no,0.36574034501671476
1.0740196847434254,2019-06-28T04:00:00Z,no,0.27981204569174906
1.4453308850633648,2019-06-28T02:00:00Z,no,0.4343084406826816
1.2276656986689176,2019-05-24T08:00:00Z,no,0.5413326927384231
0.2673781116345915,2018-11-08T12:00:00Z,no,0.40107633289411887
-0.23197143362325806,2018-09-19T04:00:00Z,no,0.3956137413250824
1.2276656986689176,2019-04-19T10:00:00Z,no,0.35345157212516753
-0.23197143362325806,2018-10-24T18:00:00Z,no,0.35949989961776185
-0.7441248133748987,2018-05-09T01:00:00Z,no,0.45266110850780156
-0.001502412735019784,2018-09-10T11:00:00Z,no,0.455375224855712
0.7411199879048591,2019-02-17T17:00:00Z,no,0.38983169112536753
-0.8849669928065999,2018-05-15T16:00:00Z,no,0.4873396786242295
-0.23197143362325806,2018-08-12T18:00:00Z,no,0.3804264590963812
-0.001502412735019784,2018-11-05T22:00:00Z,no,0.5877485182942167
0.7411199879048591,2019-02-05T14:00:00Z,no,0.3047959667509874
1.8678574233584682,2019-09-22T06:00:00Z,no,0.44795172651677995
1.4453308850633648,2019-05-20T01:00:00Z,no,0.42619551447695114
0.01130142175877123,2018-09-16T05:00:00Z,no,0.3176379392064535
0.8435506638551872,2019-03-07T11:00:00Z,no,0.46034233710094563
-0.001502412735019784,2018-10-14T07:00:00Z,no,0.5911388447411176
1.2276656986689176,2019-03-27T07:00:00Z,no,0.49815721236946375
0.8435506638551872,2019-03-09T19:00:00Z,no,0.5226187163121749
-0.23197143362325806,2018-09-02T10:00:00Z,no,0.3386018090748403
0.01130142175877123,2018-10-20T19:00:00Z,no,0.3730489270144252
-0.23197143362325806,2018-09-01T07:00:00Z,no,0.4017485901397832
-0.23197143362325806,2018-09-13T10:00:00Z,no,0.29600927806018845
-0.001502412735019784,2018-09-28T20:00:00Z,no,0.5752875069818295
1.2276656986689176,2019-04-13T09:00:00Z,no,0.5350923171992737
0.01130142175877123,2018-10-22T02:00:00Z,no,0.3766263708224677
1.4453308850633648,2019-06-05T15:00:00Z,no,0.5909246665538751
0.2673781116345915,2018-12-25T06:00:00Z,no,0.40593551979378567
-0.7441248133748987,2018-05-06T18:00:00Z,no,0.43026905844856994
1.3685078781006188,2019-07-08T17:00:00Z,no,0.4278751741380861
-0.001502412735019784,2018-11-18T21:00:00Z,no,0.4066230437541328
0.01130142175877123,2018-11-04T15:00:00Z,no,0.38278193002802646
0.2673781116345915,2018-11-22T19:00:00Z,no,0.42925018558025496
1.8678574233584682,2019-10-10T02:00:00Z,no,0.33666143716276425
0.8435506638551872,2019-02-12T13:00:00Z,no,0.5269703793706987
0.8435506638551872,2019-04-09T17:00:00Z,no,0.5149611661061337
1.3685078781006188,2019-07-01T23:00:00Z,no,0.27184431155542693
1.2276656986689176,2019-04-27T11:00:00Z,no,0.4761288889502532
1.8678574233584682,2019-10-15T22:00:00Z,no,0.3932128344391441
1.2276656986689176,2019-03-31T06:00:00Z,no,0.460375100033703
1.0740196847434254,2019-05-24T19:00:00Z,no,0.31640740258238065
1.3685078781006188,2019-06-24T05:00:00Z,no,0.2603302086170022
0.7411199879048591,2019-03-03T06:00:00Z,no,0.4107686412680646
0.2673781116345915,2018-12-11T01:00:00Z,no,0.45694316060458945
1.0740196847434254,2019-05-24T17:00:00Z,no,0.31640740258238065
0.2673781116345915,2018-10-16T21:00:00Z,no,0.48710566789409676
1.3685078781006188,2019-06-07T22:00:00Z,no,0.2541427098747131
0.2673781116345915,2018-11-18T23:00:00Z,no,0.47723692378873567
-0.001502412735019784,2018-09-13T13:00:00Z,no,0.4754137170118053
1.4453308850633648,2019-07-19T04:00:00Z,no,0.6468635734177788
1.2276656986689176,2019-04-23T18:00:00Z,no,0.43270978037843943
1.8678574233584682,2019-10-15T05:00:00Z,no,0.37129202526013133
0.2673781116345915,2018-12-07T13:00:00Z,no,0.40354069915322666
0.01130142175877123,2018-09-20T00:00:00Z,no,0.36959617154806823
0.2673781116345915,2018-12-17T08:00:00Z,no,0.4028641685220533
0.2673781116345915,2018-10-20T10:00:00Z,no,0.3933174082358444
-0.001502412735019784,2018-08-30T05:00:00Z,no,0.34790517018835376
0.2673781116345915,2018-12-19T18:00:00Z,no,0.4035940564159901
0.2673781116345915,2018-12-08T19:00:00Z,no,0.40091374848135736
0.01130142175877123,2018-10-09T22:00:00Z,no,0.3680414812996854
1.0740196847434254,2019-07-02T02:00:00Z,no,0.3163584498619261
1.8678574233584682,2019-10-02T01:00:00Z,no,0.3370252124355142
0.2673781116345915,2018-10-09T21:00:00Z,no,0.44829416012530754
1.2276656986689176,2019-04-24T02:00:00Z,no,0.516537093116112
1.3685078781006188,2019-06-07T21:00:00Z,no,0.2529160063114732
1.0740196847434254,2019-05-27T19:00:00Z,no,0.34214915931485257
0.01130142175877123,2018-09-27T17:00:00Z,no,0.3956696413941768
0.01130142175877123,2018-09-08T07:00:00Z,no,0.427037837975749
1.2276656986689176,2019-05-30T19:00:00Z,no,0.41953351014132073
0.2673781116345915,2018-11-06T03:00:00Z,no,0.41112857343045717
1.6117807334826482,2019-08-13T20:00:00Z,no,0.551779675564511
1.2276656986689176,2019-06-01T05:00:00Z,no,0.5575930771529309
0.2673781116345915,2018-11-08T19:00:00Z,no,0.47449019642617796
-0.23197143362325806,2018-09-30T00:00:00Z,no,0.4337322241993303
0.7411199879048591,2019-03-19T19:00:00Z,no,0.45823177117050523
1.6117807334826482,2019-09-17T23:00:00Z,no,0.3732749552451875
0.17775127017805442,2018-12-13T16:00:00Z,no,0.548759392770494
0.17775127017805442,2018-11-18T12:00:00Z,no,0.38087492110348714
-0.001502412735019784,2018-09-11T22:00:00Z,no,0.5387523871804736
0.2673781116345915,2018-11-18T03:00:00Z,no,0.527752100928522
1.3685078781006188,2019-05-28T11:00:00Z,no,0.3573985816177583
0.8435506638551872,2019-03-12T08:00:00Z,no,0.6115045839037011
1.0740196847434254,2019-05-21T01:00:00Z,no,0.3641599677776225
1.8678574233584682,2019-10-13T00:00:00Z,no,0.38322681975308265
-0.7441248133748987,2018-06-16T02:00:00Z,no,0.42228893744529317
0.7411199879048591,2019-04-05T07:00:00Z,no,0.37293653503698065
0.7411199879048591,2019-02-02T15:00:00Z,no,0.3160842326831896
1.0740196847434254,2019-04-16T11:00:00Z,no,0.24108862060807784
0.2673781116345915,2018-11-14T09:00:00Z,no,0.3978225481199197
-0.001502412735019784,2018-11-27T19:00:00Z,no,0.4066230437541328
0.8435506638551872,2019-03-27T07:00:00Z,no,0.5033481031612743
1.6117807334826482,2019-08-05T19:00:00Z,no,0.5140892257517706
0.2673781116345915,2018-10-16T04:00:00Z,no,0.4939140115070493
0.8435506638551872,2019-04-04T02:00:00Z,no,0.5978512737270709
1.2276656986689176,2019-04-19T06:00:00Z,no,0.35345157212516753
1.4453308850633648,2019-06-20T15:00:00Z,no,0.4574850866209896
1.3685078781006188,2019-08-03T12:00:00Z,no,0.41103174913899737
1.4453308850633648,2019-08-09T02:00:00Z,no,0.6012748724593948
0.2673781116345915,2018-10-14T11:00:00Z,no,0.4203022813331418
1.0740196847434254,2019-04-05T07:00:00Z,no,0.28830541611539784
0.7411199879048591,2019-04-27T18:00:00Z,no,0.3439198078797141
1.3685078781006188,2019-05-31T01:00:00Z,no,0.4028681122122186
0.7411199879048591,2019-02-16T02:00:00Z,no,0.4049497936344763
1.4453308850633648,2019-06-24T14:00:00Z,no,0.6013611261337891
1.4453308850633648,2019-07-03T06:00:00Z,no,0.6206880122381928
1.4453308850633648,2019-07-21T09:00:00Z,no,0.6958784668011664
1.4453308850633648,2019-07-24T12:00:00Z,no,0.6516744417885898
1.3685078781006188,2019-08-05T02:00:00Z,no,0.4432736166815881
-0.001502412735019784,2018-11-03T11:00:00Z,no,0.610866393718487
1.3685078781006188,2019-07-22T07:00:00Z,no,0.42884147617450136
0.7411199879048591,2019-02-17T06:00:00Z,no,0.416521054572274
0.2673781116345915,2018-12-14T11:00:00Z,no,0.4020510865992833
0.2673781116345915,2018-12-26T23:00:00Z,no,0.431039295689309
-0.7441248133748987,2018-06-04T23:00:00Z,no,0.4042985183870017
