subid,dttm_label,y,pred_yes
0.7687611873670632,2019-02-23T15:00:00Z,no,0.42309588496818834
-0.827781037311383,2018-06-26T14:00:00Z,no,0.4780795134277144
0.7687611873670632,2019-05-02T07:00:00Z,no,0.3715064768816451
-0.8660980507036657,2018-06-17T10:00:00Z,no,0.41525380490088665
0.16846131088796742,2018-12-09T05:00:00Z,no,0.59389952880891
-1.1598618200445,2018-02-01T22:00:00Z,no,0.36079855449032794
-1.1598618200445,2017-12-21T06:00:00Z,no,0.4322932313288405
0.16846131088796742,2018-11-07T05:00:00Z,no,0.39102084172251095
0.16846131088796742,2018-12-11T05:00:00Z,no,0.6281698849669834
-0.06144076946572883,2018-09-13T21:00:00Z,no,0.38681830718920746
1.7650035355664138,2019-09-06T00:00:00Z,no,0.5249959845902858
1.7650035355664138,2019-09-20T08:00:00Z,no,0.5285541072101281
0.4749974180262291,2019-02-16T23:00:00Z,no,0.5853671364029764
0.4749974180262291,2018-12-16T01:00:00Z,no,0.4672365400405356
1.905499251338117,2019-10-06T16:00:00Z,no,0.35933646116397233
1.905499251338117,2019-10-11T20:00:00Z,no,0.32936213443806234
0.4749974180262291,2019-03-03T10:00:00Z,no,0.518573098139545
-1.1598618200445,2017-12-22T20:00:00Z,no,0.3218975797365476
0.5899484582030773,2019-01-09T03:00:00Z,no,0.40767800297598544
-0.559561943565404,2018-07-01T03:00:00Z,no,0.4338369600850052
0.5899484582030773,2019-01-23T17:00:00Z,no,0.4828762008505333
-1.1598618200445,2017-12-26T17:00:00Z,no,0.38163374538535616
0.7687611873670632,2019-03-08T16:00:00Z,no,0.48313530953866396
-1.1598618200445,2018-01-26T16:00:00Z,no,0.5014219181962498
0.5899484582030773,2019-02-01T11:00:00Z,no,0.4464090506410071
-0.827781037311383,2018-06-07T12:00:00Z,no,0.4066658393815597
0.7687611873670632,2019-04-28T21:00:00Z,no,0.4484087859504217
-1.1598618200445,2017-11-27T20:00:00Z,no,0.4618788706850891
0.7687611873670632,2019-04-12T22:00:00Z,no,0.4228282141699781
1.905499251338117,2019-11-02T18:00:00Z,yes,0.39563080738721146
1.7650035355664138,2019-10-15T23:00:00Z,no,0.7067196758019944
0.4749974180262291,2018-12-18T05:00:00Z,no,0.5553071332927408
-0.827781037311383,2018-06-08T07:00:00Z,no,0.4722174452813021
-1.1598618200445,2017-12-23T08:00:00Z,no,0.3300623670386992
0.7687611873670632,2019-04-05T16:00:00Z,no,0.3734449685790362
0.4749974180262291,2018-12-23T19:00:00Z,no,0.4994839622230482
-0.30411518761685263,2018-08-23T02:00:00Z,no,0.3685796442974927
0.16846131088796742,2018-11-06T00:00:00Z,no,0.39420857865579184
0.16846131088796742,2018-11-22T18:00:00Z,no,0.3931800786183824
0.16846131088796742,2018-11-11T19:00:00Z,no,0.507021767441579
0.7687611873670632,2019-02-23T08:00:00Z,no,0.42309588496818834
-0.8660980507036657,2018-06-03T16:00:00Z,no,0.3957493676433204
1.7650035355664138,2019-09-17T00:00:00Z,no,0.4835131990918165
-0.559561943565404,2018-07-16T22:00:00Z,no,0.44912519716632326
0.7687611873670632,2019-03-23T03:00:00Z,no,0.5567786794254855
-1.1598618200445,2018-01-29T11:00:00Z,no,0.38277194759470423
0.5899484582030773,2019-01-17T23:00:00Z,no,0.2958386758812246
-0.8022363617165279,2018-05-11T15:00:00Z,no,0.4432619394327968
-0.559561943565404,2018-09-07T00:00:00Z,no,0.5874149184407536
