subid,dttm_label,y,pred_yes
-0.5265300020330225,2018-07-22T08:00:00Z,no,0.6664145615073616
-0.565300740032268,2018-08-14T14:00:00Z,no,0.36514867099156906
0.14549612328723366,2018-12-09T05:00:00Z,no,0.6042803682000994
-1.4441041346818337,2017-10-10T10:00:00Z,no,0.7084809753068083
0.2101140199526429,2018-12-01T03:00:00Z,no,0.5184129986725383
-1.4441041346818337,2017-08-26T11:00:00Z,no,0.49397139247173605
0.14549612328723366,2018-11-07T05:00:00Z,no,0.3824349137628044
-1.1856325480201968,2018-02-27T13:00:00Z,no,0.488515414372963
0.14549612328723366,2018-12-11T05:00:00Z,no,0.6317110606698747
-1.159785389354033,2017-12-23T02:00:00Z,yes,0.5362839836042466
-1.0434731753562965,2018-03-19T04:00:00Z,no,0.5815093685450747
-1.159785389354033,2018-01-12T00:00:00Z,no,0.42838545973456166
-1.4699512933479975,2017-08-26T11:00:00Z,no,0.5308271397424706
-1.1856325480201968,2018-01-18T15:00:00Z,no,0.528642369767311
-1.1856325480201968,2018-01-17T19:00:00Z,no,0.6655783735227019
-1.0434731753562965,2018-06-03T22:00:00Z,no,0.5589547394290766
0.5719742412789347,2019-01-09T03:00:00Z,no,0.3757562154570199
-1.4441041346818337,2017-10-07T00:00:00Z,no,0.7584524656860859
-0.6299186366976773,2018-08-11T05:00:00Z,no,0.3713582908958373
-0.5911478986984318,2018-07-01T03:00:00Z,no,0.43606443719795396
0.5719742412789347,2019-01-23T17:00:00Z,no,0.47579786096516297
-1.159785389354033,2018-01-06T02:00:00Z,yes,0.3371036177478837
0.2101140199526429,2018-11-14T18:00:00Z,no,0.43904207841539533
0.5719742412789347,2019-02-01T11:00:00Z,no,0.3914703305568886
-0.565300740032268,2018-08-17T08:00:00Z,no,0.4637244637829295
-1.4441041346818337,2017-10-10T15:00:00Z,no,0.7614524335635291
-1.4699512933479975,2017-08-09T20:00:00Z,no,0.5119909289420552
-1.4441041346818337,2017-08-24T12:00:00Z,no,0.5898290232783866
-1.159785389354033,2018-01-21T02:00:00Z,yes,0.35725506645546357
1.1535353112676179,2019-04-12T06:00:00Z,no,0.4768473743595707
-1.4699512933479975,2017-07-30T14:00:00Z,no,0.5103541933159059
0.14549612328723366,2018-11-06T00:00:00Z,no,0.38527357249622884
0.14549612328723366,2018-11-22T18:00:00Z,no,0.3877278011085273
-1.1856325480201968,2018-02-15T12:00:00Z,no,0.47511952747221625
