subid,dttm_label,y,pred_yes
-0.9105954252067636,2018-04-02T09:00:00Z,no,0.3241333962205798
-0.15615274331596232,2018-11-15T18:00:00Z,no,0.4553157634640579
1.1055876039841708,2019-05-20T15:00:00Z,no,0.658059371544013
-1.4959388852944542,2017-06-18T21:00:00Z,no,0.5749299261071059
-1.261801501259378,2018-01-13T15:00:00Z,no,0.4527680223257086
0.6373128359140183,2019-01-28T04:00:00Z,no,0.3285513435136263
1.8600302858749722,2019-10-05T14:00:00Z,no,0.3744147917630723
-0.7675114682964392,2018-06-16T22:00:00Z,no,0.39668080366632535
1.8600302858749722,2019-09-04T21:00:00Z,yes,0.3896156952494123
0.18204570029025893,2018-11-08T05:00:00Z,no,0.5887641334998152
-1.0276641172243017,2018-04-18T05:00:00Z,no,0.5738736117239187
-1.3138320310449505,2017-11-18T18:00:00Z,no,0.45097734303125875
-0.7675114682964392,2018-05-29T23:00:00Z,no,0.3629126996716461
-0.15615274331596232,2018-10-05T16:00:00Z,no,0.4121670727343713
1.1055876039841708,2019-06-03T08:00:00Z,no,0.38629651638566953
-0.15615274331596232,2018-11-03T01:00:00Z,no,0.4384687111118213
-1.0276641172243017,2018-03-19T20:00:00Z,no,0.6782286220149543
-1.3138320310449505,2017-11-07T07:00:00Z,no,0.4194104928393743
-1.3138320310449505,2017-11-19T17:00:00Z,no,0.4993821841534726
0.8194196901635221,2019-03-05T00:00:00Z,no,0.39826456238593694
-0.9105954252067636,2018-04-21T04:00:00Z,no,0.3464068854032355
-0.7545038358500461,2018-08-29T02:00:00Z,no,0.4354140653216044
-0.9105954252067636,2018-04-28T00:00:00Z,no,0.34083369292941307
0.6373128359140183,2019-03-09T14:00:00Z,no,0.3552458559680189
-1.261801501259378,2018-01-18T05:00:00Z,no,0.4574813824473153
-0.7675114682964392,2018-06-06T09:00:00Z,no,0.39565112008548003
-0.9105954252067636,2018-04-17T21:00:00Z,no,0.31774867787683475
-0.7675114682964392,2018-06-09T03:00:00Z,no,0.31538356477778523
1.8600302858749722,2019-10-09T20:00:00Z,no,0.3744147917630723
1.1055876039841708,2019-05-09T11:00:00Z,no,0.39170143485546516
0.6373128359140183,2019-03-11T11:00:00Z,no,0.3858775837363542
-1.4959388852944542,2017-07-19T05:00:00Z,no,0.5957229279359024
0.9625036470738465,2019-04-10T07:00:00Z,no,0.33043522547325094
-1.4959388852944542,2017-08-01T22:00:00Z,no,0.5059993755476164
