subid,dttm_label,y,pred_yes
-0.13105060823206277,2018-11-15T18:00:00Z,no,0.48042688059394884
0.8694607948017972,2019-04-30T12:00:00Z,no,0.3104553994140588
1.8571451285659923,2019-10-05T14:00:00Z,no,0.34648292235077327
-0.5158626863220089,2018-08-26T17:00:00Z,no,0.47545364446155775
-0.7339228639063117,2018-06-16T22:00:00Z,no,0.39927458078212313
1.8571451285659923,2019-09-04T21:00:00Z,yes,0.36218149525827376
0.2409344005882185,2018-12-01T03:00:00Z,no,0.544015246991994
-0.7339228639063117,2018-05-29T23:00:00Z,no,0.34644848995360095
-0.13105060823206277,2018-10-05T16:00:00Z,no,0.38458452613603256
0.8566337255321324,2019-05-18T06:00:00Z,no,0.5182467641721039
-0.13105060823206277,2018-11-03T01:00:00Z,no,0.45014500885178405
-1.003291318569274,2018-03-19T04:00:00Z,no,0.5941392052007659
0.8694607948017972,2019-05-07T16:00:00Z,no,0.29322441601180027
-0.5158626863220089,2018-08-11T14:00:00Z,no,0.5916653140651703
-1.4265846044682147,2017-08-26T11:00:00Z,no,0.47406131078239383
-0.7210957946366469,2018-08-29T02:00:00Z,no,0.42004433805153896
0.8694607948017972,2019-02-24T01:00:00Z,no,0.4810158895194523
-1.003291318569274,2018-06-03T22:00:00Z,no,0.5546426557342612
-0.5158626863220089,2018-09-10T00:00:00Z,no,0.7344872390397479
-0.7339228639063117,2018-06-06T09:00:00Z,no,0.40124852471490047
0.8566337255321324,2019-03-06T17:00:00Z,no,0.49927048473321745
-0.7339228639063117,2018-06-09T03:00:00Z,no,0.33336296147954353
0.2409344005882185,2018-11-14T18:00:00Z,no,0.4343662995860793
-0.5158626863220089,2018-06-27T16:00:00Z,no,0.4630880561545342
0.8694607948017972,2019-04-17T05:00:00Z,no,0.3332512264403077
-0.22084009311971686,2018-09-01T10:00:00Z,no,0.35800509905664746
0.8566337255321324,2019-03-10T19:00:00Z,no,0.5596132104642967
1.8571451285659923,2019-10-09T20:00:00Z,no,0.34648292235077327
-1.4265846044682147,2017-08-09T20:00:00Z,no,0.4800087213846482
-0.13105060823206277,2018-08-19T18:00:00Z,no,0.4586531502298818
1.8571451285659923,2019-10-04T03:00:00Z,no,0.34648292235077327
-0.22084009311971686,2018-11-08T01:00:00Z,no,0.3764555155501239
1.4338518426670515,2019-05-26T04:00:00Z,no,0.6751691066504699
-0.22084009311971686,2018-10-16T22:00:00Z,no,0.32558098548501385
-1.4265846044682147,2017-07-30T14:00:00Z,no,0.47873691935409957
1.0618668338467703,2019-06-12T15:00:00Z,no,0.31835827824772645
-0.22084009311971686,2018-09-12T02:00:00Z,no,0.45691658182352746
1.0618668338467703,2019-03-27T04:00:00Z,no,0.3398615966571092
0.8566337255321324,2019-04-07T22:00:00Z,no,0.49568346654236334
1.0618668338467703,2019-05-16T12:00:00Z,no,0.301918965484681
-0.5158626863220089,2018-09-09T06:00:00Z,no,0.6208803740041746
1.8571451285659923,2019-08-17T20:00:00Z,no,0.346099869750781
-0.5158626863220089,2018-09-10T23:00:00Z,no,0.6724556552514038
0.8694607948017972,2019-03-24T14:00:00Z,no,0.2914209068766798
-0.22084009311971686,2018-10-30T15:00:00Z,no,0.40282226389231296
-1.003291318569274,2018-04-01T07:00:00Z,no,0.4932392397110487
