subid,dttm_label,y,pred_yes
-1.6149438814730295,2017-04-02T00:00:00Z,yes,0.4701421339723492
-1.2886349339055054,2018-01-18T00:00:00Z,yes,0.340404028671496
-1.0667448495595893,2018-05-14T05:00:00Z,no,0.6391704169957029
-1.2494778601974026,2018-02-01T22:00:00Z,no,0.42966324598290073
-1.2494778601974026,2017-12-21T06:00:00Z,no,0.4688769002739502
-1.2886349339055054,2017-12-14T08:00:00Z,no,0.4503149791991758
-1.3408443655163094,2017-12-28T09:00:00Z,no,0.3656607583813479
-1.2103207864892997,2017-12-23T02:00:00Z,yes,0.5198476233934796
0.48648574086182483,2019-03-02T19:00:00Z,no,0.6730942131182931
0.9824753411644612,2019-04-04T16:00:00Z,no,0.2890840197674129
-1.3408443655163094,2017-11-25T03:00:00Z,no,0.45579953509405197
0.3951192355429181,2018-11-10T11:00:00Z,no,0.32604899602619775
-1.2103207864892997,2018-01-12T00:00:00Z,no,0.4820023160528283
0.3951192355429181,2018-11-21T03:00:00Z,no,0.370354622768632
-1.2494778601974026,2017-12-22T20:00:00Z,no,0.3908533856060206
0.48648574086182483,2019-01-01T16:00:00Z,no,0.6624265453023702
0.48648574086182483,2019-02-07T13:00:00Z,no,0.4160612457905101
0.3037527302240114,2018-11-07T12:00:00Z,no,0.48743259382562926
-1.2494778601974026,2017-12-26T17:00:00Z,no,0.41578135567770413
-1.2103207864892997,2018-01-06T02:00:00Z,yes,0.37511294796598793
-1.0275877758514864,2018-04-13T01:00:00Z,no,0.5814711674901785
-0.7926453336028692,2018-06-05T12:00:00Z,no,0.2756258486491788
-1.2494778601974026,2018-01-26T16:00:00Z,no,0.5307111912768725
0.9824753411644612,2019-06-15T06:00:00Z,no,0.290507207079656
-1.2494778601974026,2017-11-27T20:00:00Z,no,0.4871815736701029
-1.0145354179487853,2018-04-18T18:00:00Z,no,0.5189950412852412
0.48648574086182483,2019-02-12T10:00:00Z,no,0.5471576118215945
-1.6149438814730295,2017-05-04T06:00:00Z,no,0.4648288015329388
