subid,dttm_label,y,pred_yes
-0.06492722241623745,2018-11-15T18:00:00Z,no,0.43163962766691166
1.8639457698071407,2019-08-31T22:00:00Z,no,0.6855278838953264
-0.4507018208609131,2018-08-08T17:00:00Z,no,0.44125979450472663
0.8396476980747261,2019-03-06T23:00:00Z,no,0.24062784200132048
-0.4507018208609131,2018-07-05T03:00:00Z,no,0.6155306482569876
0.05479592882521359,2018-09-08T09:00:00Z,no,0.343478645572354
0.04149335646505237,2018-10-23T19:00:00Z,no,0.35170646863532745
-1.381881886072199,2017-10-10T10:00:00Z,no,0.670269883130023
-1.0094098599876846,2018-04-26T12:00:00Z,no,0.42446148960693897
2.0368792104892366,2019-08-28T23:00:00Z,yes,0.3921687162792133
2.0368792104892366,2019-09-14T23:00:00Z,yes,0.6634602310025527
-0.06492722241623745,2018-10-05T16:00:00Z,no,0.4283985866540636
-1.381881886072199,2017-08-26T11:00:00Z,no,0.46474918002059185
2.0368792104892366,2019-10-02T22:00:00Z,yes,0.4110095558306024
0.8396476980747261,2019-04-16T14:00:00Z,no,0.253774232159893
2.0368792104892366,2019-10-03T18:00:00Z,yes,0.3766466472238772
-0.06492722241623745,2018-11-03T01:00:00Z,no,0.424789579365818
1.8639457698071407,2019-09-24T14:00:00Z,no,0.7459930115897645
2.0368792104892366,2019-10-24T19:00:00Z,yes,0.48103499129150074
0.04149335646505237,2018-11-13T22:00:00Z,no,0.44101493938771
2.0368792104892366,2019-10-25T16:00:00Z,yes,0.43060280030747977
-0.4507018208609131,2018-09-06T09:00:00Z,no,0.39418967102325336
2.0368792104892366,2019-10-25T21:00:00Z,yes,0.5455364296380166
2.063484355209559,2019-10-06T16:00:00Z,no,0.3100062507238054
2.0368792104892366,2019-10-26T02:00:00Z,yes,0.4990037722237495
0.9327657045958546,2019-03-05T00:00:00Z,no,0.3737269116382956
2.0368792104892366,2019-09-05T13:00:00Z,no,0.3054593591731568
2.0368792104892366,2019-10-26T18:00:00Z,yes,0.5960402574053046
2.0368792104892366,2019-10-27T01:00:00Z,yes,0.5719595793416459
2.063484355209559,2019-10-11T20:00:00Z,no,0.28677892706235375
2.0368792104892366,2019-10-27T20:00:00Z,yes,0.5366364289478727
-0.4507018208609131,2018-08-08T14:00:00Z,no,0.3729720856860756
0.04149335646505237,2018-10-12T18:00:00Z,no,0.3883580457447094
2.0368792104892366,2019-10-30T00:00:00Z,yes,0.5184872460922605
0.6933194021129525,2019-01-09T03:00:00Z,no,0.3322065881309225
-1.381881886072199,2017-10-07T00:00:00Z,no,0.7347143834785341
2.0368792104892366,2019-10-31T18:00:00Z,yes,0.4935279240917338
0.05479592882521359,2018-09-28T23:00:00Z,no,0.3857681576714202
2.0368792104892366,2019-11-03T01:00:00Z,yes,0.5999352867557851
0.6933194021129525,2019-01-23T17:00:00Z,no,0.4840246354363689
0.04149335646505237,2018-09-09T08:00:00Z,no,0.37410513229934084
2.0368792104892366,2019-11-05T00:00:00Z,yes,0.3778994606729927
2.0368792104892366,2019-11-05T02:00:00Z,yes,0.37861850306094885
1.8639457698071407,2019-09-23T04:00:00Z,no,0.6986943480253787
2.0368792104892366,2019-11-05T19:00:00Z,yes,0.48776748354281263
2.0368792104892366,2019-11-12T00:00:00Z,yes,0.33823808753816154
0.6933194021129525,2019-02-01T11:00:00Z,no,0.40946183673619047
2.0368792104892366,2019-11-12T16:00:00Z,yes,0.33040723421103557
2.0368792104892366,2019-11-12T21:00:00Z,yes,0.45366687238466236
-1.381881886072199,2017-10-10T15:00:00Z,no,0.740916250317434
2.0368792104892366,2019-11-17T02:00:00Z,yes,0.6482743238497949
0.04149335646505237,2018-10-11T21:00:00Z,no,0.4648615391916299
0.04149335646505237,2018-11-27T22:00:00Z,no,0.5447779043984309
2.0368792104892366,2019-11-17T20:00:00Z,yes,0.6818647935709279
-0.06492722241623745,2018-08-19T18:00:00Z,no,0.44402774774437204
2.0368792104892366,2019-11-18T19:00:00Z,yes,0.7273838530985843
-1.381881886072199,2017-08-24T12:00:00Z,no,0.5550148249752623
0.05479592882521359,2018-09-13T00:00:00Z,no,0.37971002533371134
