subid,dttm_label,y,pred_yes
-1.5135220530842342,2017-04-10T01:00:00Z,yes,0.43606601529468825
1.5763624546388415,2019-09-05T00:00:00Z,no,0.39011413642445275
-0.8580920059914605,2018-04-02T09:00:00Z,no,0.29965224860843936
-1.3396324487534983,2017-10-15T01:00:00Z,no,0.6283316726042851
-1.219247338062989,2018-01-13T15:00:00Z,no,0.47329948476418865
1.3088399864377094,2019-05-12T04:00:00Z,no,0.29878683742228634
-0.3230470695891964,2018-09-10T20:00:00Z,no,0.4351823773488428
2.0311506505807664,2019-08-28T23:00:00Z,yes,0.3165292940924911
-0.3230470695891964,2018-08-03T06:00:00Z,no,0.7291877875619357
2.0311506505807664,2019-09-14T23:00:00Z,yes,0.580387134045123
2.0311506505807664,2019-10-02T22:00:00Z,yes,0.37949070168596316
-0.3230470695891964,2018-08-19T23:00:00Z,no,0.5442868432500914
2.0311506505807664,2019-10-03T18:00:00Z,yes,0.3675072648641973
1.322216109847766,2019-04-22T07:00:00Z,no,0.23895327478498968
2.0311506505807664,2019-10-24T19:00:00Z,yes,0.39040687199259516
0.25212623704323767,2018-11-14T07:00:00Z,no,0.4039583895404015
2.0311506505807664,2019-10-25T16:00:00Z,yes,0.34709943431243223
-1.5135220530842342,2017-05-01T22:00:00Z,no,0.2949418142176783
2.0311506505807664,2019-10-25T21:00:00Z,yes,0.4396490394136861
2.0311506505807664,2019-10-26T02:00:00Z,yes,0.40649501660409687
1.7636281823796343,2019-07-15T23:00:00Z,no,0.5305585529990481
2.0311506505807664,2019-09-05T13:00:00Z,no,0.2937138713482369
0.1852456199929546,2018-09-16T05:00:00Z,no,0.2995032739081673
2.0311506505807664,2019-10-26T18:00:00Z,yes,0.4616708700932875
-0.8580920059914605,2018-04-21T04:00:00Z,no,0.307905506005618
-0.3230470695891964,2018-08-12T17:00:00Z,no,0.4959338722919285
2.0311506505807664,2019-10-27T01:00:00Z,yes,0.42927458521869855
-0.4166799334595926,2018-07-19T20:00:00Z,no,0.3078330175923777
2.0311506505807664,2019-10-27T20:00:00Z,yes,0.388344436202513
2.0311506505807664,2019-10-30T00:00:00Z,yes,0.36416061480255874
1.7636281823796343,2019-08-16T02:00:00Z,no,0.366760787377487
2.0311506505807664,2019-10-31T18:00:00Z,yes,0.3991923198541494
-0.8580920059914605,2018-04-28T00:00:00Z,no,0.36847475087453196
0.1852456199929546,2018-10-07T10:00:00Z,no,0.43862052633850557
2.0311506505807664,2019-11-03T01:00:00Z,yes,0.5674014588099802
-1.219247338062989,2018-01-18T05:00:00Z,no,0.47799602880276393
2.0311506505807664,2019-11-05T00:00:00Z,yes,0.4054187159858007
-0.8580920059914605,2018-04-17T21:00:00Z,no,0.2804264029595276
1.3088399864377094,2019-04-17T03:00:00Z,no,0.31329103674627695
2.0311506505807664,2019-11-05T02:00:00Z,yes,0.4060315666179809
1.5763624546388415,2019-07-16T20:00:00Z,no,0.3435390737741887
2.0311506505807664,2019-11-05T19:00:00Z,yes,0.4833941386759214
2.0311506505807664,2019-11-12T00:00:00Z,yes,0.2964188807844287
1.322216109847766,2019-04-24T22:00:00Z,no,0.28948711867567195
2.0311506505807664,2019-11-12T16:00:00Z,yes,0.29485208317361455
