subid,dttm_label,y,pred_yes
1.3452956191413405,2019-07-27T05:00:00Z,no,0.329245554130201
-1.149421312443593,2018-01-03T11:00:00Z,no,0.6518629385936662
1.867149671156556,2019-10-05T14:00:00Z,no,0.35580806438624013
-0.7039361460891406,2018-06-16T22:00:00Z,no,0.3806860756751643
-1.149421312443593,2018-02-07T13:00:00Z,no,0.497048917466957
1.867149671156556,2019-09-04T21:00:00Z,yes,0.4531402346182727
-1.2512464933246106,2017-11-26T09:00:00Z,no,0.4619615979476553
0.22521862945014595,2018-11-08T05:00:00Z,no,0.5679651880010542
0.8998104527868882,2019-05-14T01:00:00Z,no,0.6569558673165108
-0.7039361460891406,2018-05-29T23:00:00Z,no,0.3786448597222834
-1.2130620504942289,2017-12-28T09:00:00Z,no,0.34279568872427224
-1.149421312443593,2017-12-04T21:00:00Z,no,0.7111113355627889
1.0525482241084148,2019-04-04T16:00:00Z,no,0.26795293934907594
-1.2130620504942289,2017-11-25T03:00:00Z,no,0.44263712597085136
-1.2512464933246106,2018-01-09T04:00:00Z,no,0.5374528248692158
-0.2457228321245609,2018-09-16T00:00:00Z,no,0.3531292971241108
0.39068454838179967,2018-11-07T12:00:00Z,no,0.4451584178533186
-0.7039361460891406,2018-06-06T09:00:00Z,no,0.3765187629620653
-0.6784798508688861,2018-06-05T12:00:00Z,no,0.3769020909290637
-0.7039361460891406,2018-06-09T03:00:00Z,no,0.3080730625171076
1.3452956191413405,2019-07-28T04:00:00Z,no,0.32310157542746765
1.5744022761236305,2019-10-02T01:00:00Z,no,0.7310359322146395
1.867149671156556,2019-10-09T20:00:00Z,no,0.35580806438624013
1.0525482241084148,2019-06-15T06:00:00Z,no,0.31619962641346744
-0.2457228321245609,2018-08-20T12:00:00Z,no,0.43826515623152595
0.8998104527868882,2019-03-24T08:00:00Z,no,0.5669633899145798
1.867149671156556,2019-10-04T03:00:00Z,no,0.35580806438624013
-1.2512464933246106,2017-11-18T04:00:00Z,no,0.4514927623725387
-1.149421312443593,2017-12-27T11:00:00Z,no,0.4931288246826783
1.4471208000223583,2019-05-26T04:00:00Z,no,0.7048251708455672
-0.2457228321245609,2018-08-04T10:00:00Z,no,0.4731417813253726
-1.2512464933246106,2017-12-08T07:00:00Z,no,0.43901473434987814
1.867149671156556,2019-08-17T20:00:00Z,no,0.3712683736502092
0.8998104527868882,2019-03-09T08:00:00Z,no,0.5857846441914061
0.39068454838179967,2018-10-28T06:00:00Z,no,0.4220075312248136
0.39068454838179967,2018-11-16T17:00:00Z,no,0.4271942130408768
1.0525482241084148,2019-05-07T07:00:00Z,no,0.2714585578182372
0.8998104527868882,2019-04-10T15:00:00Z,no,0.5983181132510698
1.3452956191413405,2019-07-07T16:00:00Z,no,0.3066835427304392
0.39068454838179967,2018-12-02T14:00:00Z,no,0.4297424827873545
1.4471208000223583,2019-05-20T23:00:00Z,no,0.6501093267826171
1.5744022761236305,2019-08-02T23:00:00Z,no,0.5983190423033462
1.5744022761236305,2019-08-24T16:00:00Z,no,0.5370112726066689
0.39068454838179967,2018-12-27T10:00:00Z,no,0.2730985396474566
1.3452956191413405,2019-07-12T02:00:00Z,no,0.3639172261429413
1.5744022761236305,2019-08-10T21:00:00Z,no,0.708798473314594
-1.149421312443593,2018-02-12T15:00:00Z,no,0.5464461156900374
-1.2512464933246106,2017-11-22T03:00:00Z,no,0.444366608643453
-1.2512464933246106,2018-01-12T01:00:00Z,no,0.5425414548694015
-1.2512464933246106,2017-11-10T11:00:00Z,no,0.49535976316643404
-1.2130620504942289,2017-12-13T15:00:00Z,no,0.3920063877141051
-1.2512464933246106,2017-12-06T14:00:00Z,no,0.41233200973972
0.8998104527868882,2019-05-26T16:00:00Z,no,0.535666260995604
-1.2130620504942289,2017-12-13T09:00:00Z,no,0.44699125199076134
1.3452956191413405,2019-06-02T21:00:00Z,no,0.4551928379919858
-0.2457228321245609,2018-10-12T14:00:00Z,no,0.43643613470046133
-0.7039361460891406,2018-07-27T02:00:00Z,no,0.29448972394747575
1.867149671156556,2019-09-09T12:00:00Z,no,0.37685467799430816
1.867149671156556,2019-08-17T18:00:00Z,no,0.3128487732027233
1.0525482241084148,2019-06-13T23:00:00Z,no,0.31250124781625654
0.8998104527868882,2019-03-17T10:00:00Z,no,0.5784367102491922
1.3452956191413405,2019-07-31T04:00:00Z,no,0.32087358426768914
1.0525482241084148,2019-06-01T11:00:00Z,no,0.30746704495179095
0.39068454838179967,2018-11-10T15:00:00Z,no,0.47931920902150743
1.3452956191413405,2019-06-22T12:00:00Z,no,0.2526329634489789
0.22521862945014595,2018-10-28T02:00:00Z,no,0.48116625202799057
-1.149421312443593,2018-01-02T10:00:00Z,no,0.6498871886721421
-1.2130620504942289,2018-02-06T23:00:00Z,no,0.3705570714265505
-1.2512464933246106,2017-12-31T02:00:00Z,no,0.5182591997120058
1.0525482241084148,2019-05-09T04:00:00Z,no,0.3820622363857164
0.8998104527868882,2019-03-16T05:00:00Z,no,0.6608591943205744
1.4471208000223583,2019-05-21T18:00:00Z,no,0.6807033144892776
1.5744022761236305,2019-08-05T13:00:00Z,no,0.4226836730668326
0.22521862945014595,2018-11-26T12:00:00Z,no,0.4650427516530843
1.867149671156556,2019-08-30T19:00:00Z,no,0.3199647132590722
0.22521862945014595,2018-12-15T07:00:00Z,no,0.5032865995657252
1.5744022761236305,2019-09-11T02:00:00Z,no,0.52888364448487
-1.2512464933246106,2017-12-11T09:00:00Z,no,0.44103660179852344
-0.6784798508688861,2018-08-05T18:00:00Z,no,0.2763156281042209
1.0525482241084148,2019-05-21T12:00:00Z,no,0.3530261277582099
1.0525482241084148,2019-06-28T04:00:00Z,no,0.3047891558202911
0.8998104527868882,2019-05-01T10:00:00Z,no,0.5675021051093919
0.39068454838179967,2018-10-29T07:00:00Z,no,0.4518508390295068
-0.6784798508688861,2018-06-09T17:00:00Z,no,0.32792123420139263
-0.7039361460891406,2018-06-11T06:00:00Z,no,0.37271357810931427
-0.2457228321245609,2018-09-19T04:00:00Z,no,0.41996385812838644
0.22521862945014595,2018-12-26T13:00:00Z,no,0.48241445218267254
-1.149421312443593,2018-02-09T05:00:00Z,no,0.651778286933239
-1.149421312443593,2018-02-10T13:00:00Z,no,0.48903968101384004
0.8998104527868882,2019-03-12T18:00:00Z,no,0.6138500814335123
-0.6784798508688861,2018-06-21T03:00:00Z,no,0.5032330803180691
0.8998104527868882,2019-04-10T03:00:00Z,no,0.7704210114527774
-0.7039361460891406,2018-07-28T00:00:00Z,no,0.2883757241006313
-0.2457228321245609,2018-10-24T18:00:00Z,no,0.3821345766165193
-1.2130620504942289,2017-11-19T15:00:00Z,no,0.3572974407170519
0.22521862945014595,2018-10-27T07:00:00Z,no,0.5972861665687222
1.867149671156556,2019-10-29T08:00:00Z,no,0.35580806438624013
1.867149671156556,2019-09-12T08:00:00Z,no,0.42215197365940527
-1.2130620504942289,2017-12-11T15:00:00Z,no,0.32778770297473314
-1.2130620504942289,2018-01-09T16:00:00Z,no,0.3587802728843279
-1.2130620504942289,2017-11-30T12:00:00Z,no,0.34852957522753425
1.5744022761236305,2019-08-15T02:00:00Z,no,0.6786621490670115
1.5744022761236305,2019-08-02T01:00:00Z,no,0.5527181668229177
1.5744022761236305,2019-08-21T18:00:00Z,no,0.7153535277138233
1.867149671156556,2019-08-26T16:00:00Z,no,0.2895296436451461
-0.2457228321245609,2018-08-12T18:00:00Z,no,0.5060295006000471
-0.7039361460891406,2018-07-17T20:00:00Z,no,0.4348742224422918
0.22521862945014595,2018-10-22T02:00:00Z,no,0.4610895353942486
0.22521862945014595,2018-11-30T19:00:00Z,no,0.4758063481694468
0.8998104527868882,2019-04-22T10:00:00Z,no,0.5605132290645901
-1.2512464933246106,2018-01-06T12:00:00Z,no,0.5040641061947987
0.39068454838179967,2018-12-06T08:00:00Z,no,0.4533644874275585
-0.6784798508688861,2018-07-31T20:00:00Z,no,0.3815564547551796
-0.7039361460891406,2018-07-28T13:00:00Z,no,0.28929096046349445
-0.2457228321245609,2018-09-02T10:00:00Z,no,0.3934309518108715
-0.7039361460891406,2018-06-28T08:00:00Z,no,0.30783164219918724
-1.2130620504942289,2017-12-18T18:00:00Z,no,0.5011942010474087
-1.2512464933246106,2017-11-18T19:00:00Z,no,0.42083596543454
-0.2457228321245609,2018-09-01T07:00:00Z,no,0.4679075723447884
-1.2130620504942289,2018-01-18T07:00:00Z,no,0.4103595349151469
-0.6784798508688861,2018-06-14T02:00:00Z,no,0.5187201860624397
-0.2457228321245609,2018-09-13T10:00:00Z,no,0.4110300357030927
-1.2512464933246106,2017-11-14T23:00:00Z,no,0.5049746422877929
0.22521862945014595,2018-11-09T14:00:00Z,no,0.48895587365936916
-1.2130620504942289,2018-01-22T23:00:00Z,no,0.37346454489650494
-1.2130620504942289,2018-01-12T17:00:00Z,no,0.3098577474912008
0.39068454838179967,2018-12-03T05:00:00Z,no,0.45695292041820756
0.39068454838179967,2018-11-14T21:00:00Z,no,0.4865463622893681
-1.2512464933246106,2018-01-11T00:00:00Z,no,0.5481696361990426
-1.2512464933246106,2017-11-10T08:00:00Z,no,0.49535976316643404
-1.149421312443593,2017-12-07T10:00:00Z,no,0.723070359748555
1.3452956191413405,2019-07-08T17:00:00Z,no,0.3226244487397859
0.8998104527868882,2019-03-25T23:00:00Z,no,0.5783784760093873
1.5744022761236305,2019-10-18T11:00:00Z,no,0.5420285315975947
1.4471208000223583,2019-05-07T12:00:00Z,no,0.4878921041499827
-1.149421312443593,2018-01-20T08:00:00Z,no,0.48369271263458963
-0.6784798508688861,2018-05-26T23:00:00Z,no,0.45227015726671244
0.22521862945014595,2018-11-19T22:00:00Z,no,0.4551304221089094
0.8998104527868882,2019-04-14T03:00:00Z,no,0.6765677953144601
1.5744022761236305,2019-08-25T10:00:00Z,no,0.4235034310129089
1.5744022761236305,2019-08-15T15:00:00Z,no,0.46338686567791726
-1.2130620504942289,2017-11-14T10:00:00Z,no,0.5035058212436629
1.4471208000223583,2019-06-11T16:00:00Z,no,0.5000344288895577
-1.149421312443593,2018-02-11T22:00:00Z,no,0.5142038930215579
-0.6784798508688861,2018-07-24T17:00:00Z,no,0.3632105933862677
1.3452956191413405,2019-07-01T23:00:00Z,no,0.2989680693164608
0.39068454838179967,2019-01-05T11:00:00Z,no,0.31516326652479104
1.867149671156556,2019-10-09T15:00:00Z,no,0.35580806438624013
-0.6784798508688861,2018-08-12T14:00:00Z,no,0.29563410703878534
1.4471208000223583,2019-06-02T02:00:00Z,no,0.7535619128845328
1.5744022761236305,2019-10-13T19:00:00Z,no,0.722297596921434
-0.6784798508688861,2018-07-04T03:00:00Z,no,0.5616828509778403
0.8998104527868882,2019-03-08T07:00:00Z,no,0.6449743162227213
1.0525482241084148,2019-05-24T19:00:00Z,no,0.3385444905401389
1.867149671156556,2019-10-25T01:00:00Z,no,0.35580806438624013
1.3452956191413405,2019-06-24T05:00:00Z,no,0.2704485256498363
-1.2130620504942289,2017-12-26T06:00:00Z,no,0.2886134474196198
1.867149671156556,2019-10-21T09:00:00Z,no,0.35580806438624013
1.0525482241084148,2019-05-24T17:00:00Z,no,0.3385444905401389
1.3452956191413405,2019-06-07T22:00:00Z,no,0.24336544932024798
-1.2512464933246106,2018-01-14T02:00:00Z,no,0.5961126845554592
0.12339344856912825,2018-09-16T08:00:00Z,no,0.5244896107059754
0.22521862945014595,2018-12-22T12:00:00Z,no,0.44964912358128617
-1.149421312443593,2018-02-03T05:00:00Z,no,0.6562847616744917
1.5744022761236305,2019-09-10T13:00:00Z,no,0.4419557165033325
1.867149671156556,2019-10-03T10:00:00Z,no,0.35580806438624013
0.8998104527868882,2019-04-01T18:00:00Z,no,0.5453273218153827
-1.2130620504942289,2018-01-30T04:00:00Z,no,0.4290344066873119
