subid,dttm_label,y,pred_yes
1.5388632132287141,2019-09-05T00:00:00Z,no,0.4122446215929277
-0.992532503048124,2018-04-25T22:00:00Z,no,0.4995042119174095
1.26484615115751,2019-05-24T22:00:00Z,no,0.4693484843287146
1.0560712467223068,2019-03-25T22:00:00Z,no,0.45742376628825115
0.6907151639607013,2019-03-13T16:00:00Z,no,0.4561108909386052
0.6907151639607013,2019-03-09T15:00:00Z,no,0.35001194198559055
-0.31401406363371376,2018-09-10T20:00:00Z,no,0.5523178387670573
-0.992532503048124,2018-05-03T07:00:00Z,no,0.4983176310730686
1.982509885153521,2019-08-28T23:00:00Z,yes,0.3038548010744621
-0.31401406363371376,2018-08-03T06:00:00Z,no,0.7240741772020155
1.0560712467223068,2019-05-08T13:00:00Z,no,0.3777398754335327
1.982509885153521,2019-09-14T23:00:00Z,yes,0.5234836976267214
1.982509885153521,2019-10-02T22:00:00Z,yes,0.31404163419483466
-0.31401406363371376,2018-08-19T23:00:00Z,no,0.5771895831023962
0.9255869314503049,2019-05-18T06:00:00Z,no,0.3414638667516364
-0.6532732833409188,2018-06-11T08:00:00Z,no,0.4684898352224875
1.982509885153521,2019-10-03T18:00:00Z,yes,0.3195805767339613
1.982509885153521,2019-10-24T19:00:00Z,yes,0.4184248239839097
1.26484615115751,2019-06-09T16:00:00Z,no,0.40474885276878725
1.982509885153521,2019-10-25T16:00:00Z,yes,0.39980010350882306
-1.136065249847326,2017-11-22T09:00:00Z,no,0.35758245357230106
1.982509885153521,2019-10-25T21:00:00Z,yes,0.48793036925325395
1.982509885153521,2019-10-26T02:00:00Z,yes,0.4398639807970218
-1.136065249847326,2017-12-30T01:00:00Z,no,0.4759551105381053
1.982509885153521,2019-09-05T13:00:00Z,no,0.2733204254776322
1.982509885153521,2019-10-26T18:00:00Z,yes,0.45414492297916886
-0.31401406363371376,2018-08-12T17:00:00Z,no,0.5448815432246263
1.982509885153521,2019-10-27T01:00:00Z,yes,0.4368681458147566
-0.992532503048124,2018-02-17T11:00:00Z,no,0.49730587394037756
1.982509885153521,2019-10-27T20:00:00Z,yes,0.45452201069167664
1.9042192959903197,2019-08-28T22:00:00Z,no,0.3747794764421143
-0.992532503048124,2018-05-11T06:00:00Z,no,0.5546619102775037
1.982509885153521,2019-10-30T00:00:00Z,yes,0.4685051316675263
1.982509885153521,2019-10-31T18:00:00Z,yes,0.40425383657569913
1.982509885153521,2019-11-03T01:00:00Z,yes,0.5487715201911093
1.982509885153521,2019-11-05T00:00:00Z,yes,0.38702486665226143
1.0560712467223068,2019-04-06T13:00:00Z,no,0.4101503413879865
0.9255869314503049,2019-03-06T17:00:00Z,no,0.3995153872131503
1.982509885153521,2019-11-05T02:00:00Z,yes,0.38776316791592286
1.5388632132287141,2019-07-16T20:00:00Z,no,0.38857923883259776
1.982509885153521,2019-11-05T19:00:00Z,yes,0.4766892859957112
-1.136065249847326,2018-01-15T14:00:00Z,no,0.4759551105381053
-0.39230465279691495,2018-08-07T20:00:00Z,no,0.52347815428462
0.9255869314503049,2019-03-10T19:00:00Z,no,0.40412040136671623
1.982509885153521,2019-11-12T00:00:00Z,yes,0.3002908441032707
-0.992532503048124,2018-02-22T08:00:00Z,no,0.5011582714462762
1.982509885153521,2019-11-12T16:00:00Z,yes,0.30019338053860134
1.982509885153521,2019-11-12T21:00:00Z,yes,0.40747984130876813
1.982509885153521,2019-11-17T02:00:00Z,yes,0.5865798693517562
-0.992532503048124,2018-02-28T12:00:00Z,no,0.49455270874223245
1.982509885153521,2019-11-17T20:00:00Z,yes,0.6309394038426145
0.6907151639607013,2019-05-09T21:00:00Z,no,0.436962370067088
1.982509885153521,2019-11-18T19:00:00Z,yes,0.6392103119766664
1.5388632132287141,2019-07-22T03:00:00Z,no,0.3873770452261946
1.2126524250487092,2019-04-30T08:00:00Z,no,0.3718825630192951
1.5388632132287141,2019-06-13T10:00:00Z,no,0.38750490290141104
-1.070823092211325,2018-02-20T03:00:00Z,no,0.7291000560585092
1.9042192959903197,2019-08-20T08:00:00Z,no,0.30304131490417235
1.9042192959903197,2019-08-19T08:00:00Z,no,0.2590414022951134
0.6907151639607013,2019-05-04T09:00:00Z,no,0.4448857518825786
-1.070823092211325,2018-02-04T15:00:00Z,no,0.5440794118076311
1.5388632132287141,2019-06-15T03:00:00Z,no,0.387479907067968
-1.136065249847326,2018-01-02T20:00:00Z,no,0.4759551105381053
1.9042192959903197,2019-09-06T09:00:00Z,no,0.3767747642255491
-0.2357234744705126,2018-09-27T17:00:00Z,no,0.41642137575445676
0.9255869314503049,2019-04-07T22:00:00Z,no,0.3765767233327003
1.26484615115751,2019-05-02T19:00:00Z,no,0.33931723291290466
1.26484615115751,2019-06-19T13:00:00Z,no,0.4229649945980212
-0.992532503048124,2018-04-22T20:00:00Z,no,0.4777235959089534
-0.6532732833409188,2018-08-05T07:00:00Z,no,0.4231245987063434
1.0560712467223068,2019-05-04T07:00:00Z,no,0.39342186915604244
-1.070823092211325,2018-02-23T02:00:00Z,no,0.7270081376985476
0.6907151639607013,2019-02-25T20:00:00Z,no,0.3598891886938984
1.9042192959903197,2019-08-10T19:00:00Z,no,0.45265250275068436
1.9042192959903197,2019-10-22T19:00:00Z,no,0.25686676783114804
0.9255869314503049,2019-04-07T10:00:00Z,no,0.3022709390220629
1.982509885153521,2019-09-11T12:00:00Z,no,0.44054604071069803
1.9042192959903197,2019-08-14T12:00:00Z,no,0.3518566979373163
1.9042192959903197,2019-10-10T13:00:00Z,no,0.36026132756572243
1.9042192959903197,2019-08-11T13:00:00Z,no,0.3915626484214465
1.0560712467223068,2019-04-07T13:00:00Z,no,0.4138522142495164
0.6907151639607013,2019-02-27T06:00:00Z,no,0.3578945589016887
-0.31401406363371376,2018-08-13T22:00:00Z,no,0.6244762453987509
1.26484615115751,2019-06-11T14:00:00Z,no,0.39187296789057374
1.5388632132287141,2019-08-12T00:00:00Z,no,0.3914685536522119
-1.070823092211325,2018-02-17T00:00:00Z,no,0.6141083564154122
-0.6532732833409188,2018-07-02T12:00:00Z,no,0.45057164376004105
1.5388632132287141,2019-07-17T06:00:00Z,no,0.387479907067968
1.982509885153521,2019-09-27T16:00:00Z,no,0.4198122638269842
-0.992532503048124,2018-03-03T20:00:00Z,no,0.5105560625571962
1.982509885153521,2019-10-22T18:00:00Z,no,0.5290929162728316
1.0560712467223068,2019-03-28T00:00:00Z,no,0.42804038269834754
0.6907151639607013,2019-04-18T00:00:00Z,no,0.5315925644387156
1.2126524250487092,2019-03-23T07:00:00Z,no,0.32537398288025743
1.0560712467223068,2019-05-17T20:00:00Z,no,0.3161101827231975
-1.070823092211325,2017-12-30T18:00:00Z,no,0.48804037849987864
