subid,dttm_label,y,pred_yes
-0.5116271537565389,2018-08-08T17:00:00Z,no,0.491795668743593
0.26610937129688317,2018-10-15T00:00:00Z,no,0.4974870573877485
-1.3269960913125458,2017-10-15T01:00:00Z,no,0.7218609162383409
-0.4739947412539539,2018-09-11T16:00:00Z,no,0.44258273078152294
-0.5116271537565389,2018-07-05T03:00:00Z,no,0.6000139890274664
-0.37364164124706073,2018-09-10T20:00:00Z,no,0.4898406869740235
0.17830040879085163,2018-11-08T05:00:00Z,no,0.598200806591282
-0.37364164124706073,2018-08-03T06:00:00Z,no,0.7035395510069169
0.730242458828764,2019-02-21T18:00:00Z,no,0.5192647974021849
-0.4739947412539539,2018-07-30T17:00:00Z,no,0.3775507898479012
-0.37364164124706073,2018-08-19T23:00:00Z,no,0.6092078661158314
-0.4739947412539539,2018-08-18T11:00:00Z,no,0.45043075529253973
-0.5116271537565389,2018-09-06T09:00:00Z,no,0.4374561367381185
0.5169921213141161,2019-03-02T19:00:00Z,no,0.6647536549791584
-0.7248774912711868,2018-08-29T02:00:00Z,no,0.4466116219827704
-0.37364164124706073,2018-08-12T17:00:00Z,no,0.5069220357699432
-0.3610975037461991,2018-07-23T16:00:00Z,no,0.3666481860900857
-0.4739947412539539,2018-09-01T10:00:00Z,no,0.42330024563837615
-0.5116271537565389,2018-08-08T14:00:00Z,no,0.40483216934218064
0.5169921213141161,2019-01-01T16:00:00Z,no,0.6246420287325709
-0.4739947412539539,2018-09-06T01:00:00Z,no,0.42440322673588265
-0.4739947412539539,2018-09-15T22:00:00Z,no,0.45043075529253973
0.5169921213141161,2019-02-07T13:00:00Z,no,0.4131999120382002
-0.7123333537703251,2018-06-05T12:00:00Z,no,0.2389159940169142
-0.44890646625223063,2018-08-07T20:00:00Z,no,0.5862572446957904
0.26610937129688317,2018-11-25T13:00:00Z,no,0.4119992850874668
-0.23565612873758265,2018-09-01T10:00:00Z,no,0.37399232210641303
-1.1262898912987593,2018-01-06T08:00:00Z,no,0.43207252038322225
0.5169921213141161,2019-02-12T10:00:00Z,no,0.4692570750876607
0.26610937129688317,2018-11-16T15:00:00Z,no,0.41373121835818194
-0.23565612873758265,2018-11-08T01:00:00Z,no,0.3958958848482796
-0.4739947412539539,2018-09-12T07:00:00Z,no,0.44258273078152294
-0.3109209537427525,2018-08-23T02:00:00Z,no,0.3554908361462609
-1.1262898912987593,2018-02-26T16:00:00Z,no,0.43976536881585393
-0.23565612873758265,2018-10-16T22:00:00Z,no,0.3886917401507295
-1.1262898912987593,2017-12-23T00:00:00Z,no,0.4540588749974885
-0.23565612873758265,2018-09-12T02:00:00Z,no,0.5194172143244002
-0.23565612873758265,2018-10-30T15:00:00Z,no,0.4376520801885337
0.26610937129688317,2018-10-31T12:00:00Z,no,0.4015326470146907
-0.5116271537565389,2018-08-13T22:00:00Z,no,0.5143860925294136
-1.1262898912987593,2018-01-12T15:00:00Z,no,0.4315123550307908
0.730242458828764,2019-03-13T23:00:00Z,no,0.7022883948722269
0.730242458828764,2019-04-17T15:00:00Z,no,0.46922787827493345
-1.1262898912987593,2018-02-13T10:00:00Z,no,0.439363569578818
-0.23565612873758265,2018-08-31T21:00:00Z,no,0.4453172396972182
-0.5116271537565389,2018-08-04T20:00:00Z,no,0.4122823856842694
-0.37364164124706073,2018-08-13T22:00:00Z,no,0.5797863512673502
-0.4739947412539539,2018-10-15T08:00:00Z,no,0.3775567114822891
-1.1262898912987593,2018-02-26T18:00:00Z,no,0.4393902697435364
-0.5116271537565389,2018-07-22T17:00:00Z,no,0.5472745667544321
-0.7248774912711868,2018-09-01T14:00:00Z,no,0.4604344152692217
-0.23565612873758265,2018-08-29T12:00:00Z,no,0.4079842244584009
0.5169921213141161,2018-12-31T15:00:00Z,no,0.6677378236897773
-0.4739947412539539,2018-10-13T06:00:00Z,no,0.38058459947555073
-1.3269960913125458,2017-11-26T08:00:00Z,no,0.7217832515960565
0.26610937129688317,2018-12-01T07:00:00Z,no,0.3704544572723969
0.26610937129688317,2018-11-12T21:00:00Z,no,0.5080926994279179
-0.5116271537565389,2018-08-10T14:00:00Z,no,0.43777142181746453
-1.1262898912987593,2018-02-11T07:00:00Z,no,0.43015954340593676
-0.5116271537565389,2018-07-31T07:00:00Z,no,0.48570935321091296
0.26610937129688317,2018-12-10T20:00:00Z,no,0.4474710255268161
-0.23565612873758265,2018-09-10T23:00:00Z,no,0.4465382801700745
-0.3109209537427525,2018-09-03T11:00:00Z,no,0.3231103483547182
0.26610937129688317,2018-11-07T03:00:00Z,no,0.48963978188087703
0.17830040879085163,2018-10-28T02:00:00Z,no,0.4961826129551391
-0.7248774912711868,2018-07-25T10:00:00Z,no,0.4466116219827704
0.5169921213141161,2018-12-24T00:00:00Z,no,0.4994984629108724
0.5169921213141161,2019-02-03T04:00:00Z,no,0.5397365547488334
0.17830040879085163,2018-11-26T12:00:00Z,no,0.43004294713371943
-1.1262898912987593,2018-02-18T18:00:00Z,no,0.4352518280828625
0.17830040879085163,2018-12-15T07:00:00Z,no,0.4787684480946188
-0.3109209537427525,2018-09-07T13:00:00Z,no,0.37634039213127196
0.5169921213141161,2019-02-13T23:00:00Z,no,0.7493546769621348
-0.7123333537703251,2018-08-05T18:00:00Z,no,0.08888565394278598
0.26610937129688317,2018-10-23T16:00:00Z,no,0.3853378673236334
-0.23565612873758265,2018-08-31T13:00:00Z,no,0.7064368290686528
-0.3109209537427525,2018-09-04T02:00:00Z,no,0.3418298964648131
0.5169921213141161,2019-02-10T21:00:00Z,no,0.47031988352950704
-0.7248774912711868,2018-06-12T13:00:00Z,no,0.4466116219827704
-0.7248774912711868,2018-07-27T11:00:00Z,no,0.4466116219827704
-0.7123333537703251,2018-06-09T17:00:00Z,no,0.22818277579090968
-1.3269960913125458,2017-12-06T12:00:00Z,no,0.5378711652175846
0.17830040879085163,2018-12-26T13:00:00Z,no,0.4964185608380025
-0.7248774912711868,2018-07-24T01:00:00Z,no,0.4466116219827704
0.26610937129688317,2018-12-02T21:00:00Z,no,0.37925707309436435
-0.37364164124706073,2018-08-19T17:00:00Z,no,0.5060335068310654
0.730242458828764,2019-03-06T09:00:00Z,no,0.5615882942666032
-0.7248774912711868,2018-08-13T09:00:00Z,no,0.3270466362339471
-0.7123333537703251,2018-06-21T03:00:00Z,no,0.41882901430351094
-1.3269960913125458,2017-12-18T06:00:00Z,no,0.5653443052637148
0.17830040879085163,2018-10-27T07:00:00Z,no,0.6058957252211253
0.26610937129688317,2018-12-05T09:00:00Z,no,0.4082207553955748
0.17830040879085163,2018-10-22T02:00:00Z,no,0.4577362762081903
0.17830040879085163,2018-11-30T19:00:00Z,no,0.470838762654886
-0.7248774912711868,2018-06-22T19:00:00Z,no,0.4466116219827704
-0.37364164124706073,2018-08-30T13:00:00Z,no,0.5134456982899052
0.5169921213141161,2018-12-14T20:00:00Z,no,0.5290886573121004
-0.44890646625223063,2018-08-16T11:00:00Z,no,0.5021490039717098
0.5169921213141161,2019-02-25T09:00:00Z,no,0.5810907688648701
0.5169921213141161,2018-12-20T10:00:00Z,no,0.45832723028125344
-0.37364164124706073,2018-08-29T06:00:00Z,no,0.5103325940358794
-1.3269960913125458,2017-10-22T17:00:00Z,no,0.6740503449867171
0.730242458828764,2019-04-12T02:00:00Z,no,0.5811309006462096
-0.7123333537703251,2018-07-31T20:00:00Z,no,0.24945238223831465
-0.23565612873758265,2018-10-30T01:00:00Z,no,0.44589442892757897
-0.7248774912711868,2018-08-18T09:00:00Z,no,0.41038311128915883
-0.23565612873758265,2018-09-02T20:00:00Z,no,0.36804019050474795
-0.7123333537703251,2018-06-14T02:00:00Z,no,0.38217151272928646
-0.3109209537427525,2018-08-02T12:00:00Z,no,0.4421378704545948
0.5169921213141161,2019-01-16T22:00:00Z,no,0.6275385803834603
-0.44890646625223063,2018-08-22T05:00:00Z,no,0.5748504428786638
0.17830040879085163,2018-11-09T14:00:00Z,no,0.4990716408350382
-0.3109209537427525,2018-08-16T20:00:00Z,no,0.34063775382835226
-0.37364164124706073,2018-08-05T01:00:00Z,no,0.6463956597881028
-0.3109209537427525,2018-08-31T06:00:00Z,no,0.35440509431779593
-0.3109209537427525,2018-08-08T17:00:00Z,no,0.3727998333711387
0.5169921213141161,2019-01-10T07:00:00Z,no,0.524704369803561
