subid,dttm_label,y,pred_yes
-1.5151332805829079,2017-04-02T00:00:00Z,yes,0.4397466454094526
-0.06158950078427017,2018-10-09T05:00:00Z,no,0.4903630598567363
-0.06158950078427017,2018-10-10T14:00:00Z,no,0.5489560400049416
-0.5418909236742548,2018-08-14T14:00:00Z,no,0.3571079769988808
0.709420678065442,2019-03-06T23:00:00Z,no,0.1867110996796417
0.9495713895104343,2019-03-25T22:00:00Z,no,0.5037235835793913
-0.04894998965558636,2018-10-23T19:00:00Z,no,0.3460374140872804
-0.7441231017331957,2018-06-16T22:00:00Z,no,0.3445876992168669
-0.06158950078427017,2018-11-03T10:00:00Z,no,0.578762837517664
0.9495713895104343,2019-05-08T13:00:00Z,no,0.37834755505037165
-1.2749825691379155,2017-11-18T18:00:00Z,no,0.46945137705543666
-0.7441231017331957,2018-05-29T23:00:00Z,no,0.3679632450894666
-0.40285630125873295,2018-08-10T05:00:00Z,no,0.4344995892854104
0.709420678065442,2019-04-16T14:00:00Z,no,0.21062884912874427
-0.07422901191295397,2018-09-13T21:00:00Z,no,0.3800629436351684
-0.04894998965558636,2018-11-13T22:00:00Z,no,0.44956447945602174
-0.40285630125873295,2018-07-31T21:00:00Z,no,0.4032913188832171
1.5309889014298894,2019-08-01T19:00:00Z,no,0.5518678849275923
-1.2749825691379155,2017-11-07T07:00:00Z,no,0.4266891800136597
-1.2749825691379155,2017-11-19T17:00:00Z,no,0.5174471751903933
1.5309889014298894,2019-07-04T19:00:00Z,no,0.6705566875912321
-0.04894998965558636,2018-10-12T18:00:00Z,no,0.3931855613588832
-0.06158950078427017,2018-11-28T01:00:00Z,no,0.42017596520640127
0.4945489888778173,2019-01-22T04:00:00Z,no,0.42483891029368687
-0.04894998965558636,2018-09-09T08:00:00Z,no,0.3624107178374575
-0.9463552797921366,2018-04-13T01:00:00Z,no,0.5770466591266192
0.9495713895104343,2019-04-06T13:00:00Z,no,0.4140867670670707
-0.7441231017331957,2018-06-06T09:00:00Z,no,0.3879669390475741
-0.7441231017331957,2018-06-09T03:00:00Z,no,0.3397171076857766
-0.4534143457734682,2018-08-07T20:00:00Z,no,0.5984562076788582
-0.5418909236742548,2018-08-17T08:00:00Z,no,0.4527945239480522
1.5309889014298894,2019-08-05T17:00:00Z,no,0.46223169969752714
-0.04894998965558636,2018-10-11T21:00:00Z,no,0.4326335839617845
-0.04894998965558636,2018-11-27T22:00:00Z,no,0.5757017254120106
-1.5151332805829079,2017-05-04T06:00:00Z,no,0.390972691335509
0.4945489888778173,2019-01-28T08:00:00Z,no,0.312818199665875
-0.8957972352774014,2018-04-26T03:00:00Z,no,0.17971333642756918
1.5309889014298894,2019-08-31T05:00:00Z,no,0.4977799476128952
-1.2749825691379155,2017-12-15T08:00:00Z,no,0.4476590261262983
0.709420678065442,2019-03-04T04:00:00Z,no,0.20267484526012805
-0.06158950078427017,2018-11-24T01:00:00Z,no,0.42017596520640127
-0.04894998965558636,2018-11-03T18:00:00Z,no,0.42948229561711676
-0.06158950078427017,2018-09-30T11:00:00Z,no,0.5110587860659502
-0.40285630125873295,2018-10-01T19:00:00Z,no,0.4027915103773082
0.709420678065442,2019-04-15T04:00:00Z,no,0.23004358291732543
0.4945489888778173,2018-12-15T21:00:00Z,no,0.47817506284242284
-0.5418909236742548,2018-09-15T11:00:00Z,no,0.3741672105827494
-0.06158950078427017,2018-11-05T19:00:00Z,no,0.619820202001559
0.9495713895104343,2019-05-04T07:00:00Z,no,0.40649894540127857
-0.8957972352774014,2018-03-24T19:00:00Z,no,0.48175407010912347
-0.04894998965558636,2018-09-20T20:00:00Z,no,0.4195513488808466
-1.5151332805829079,2017-06-08T21:00:00Z,no,0.3769886599445922
-1.2749825691379155,2018-01-12T03:00:00Z,no,0.5154282512877931
-1.5151332805829079,2017-06-06T20:00:00Z,no,0.3761774308363883
-1.2749825691379155,2017-12-15T18:00:00Z,no,0.4476590261262983
0.4945489888778173,2018-12-04T06:00:00Z,no,0.4652310300824076
-0.40285630125873295,2018-09-20T10:00:00Z,no,0.3909531643690677
-0.06158950078427017,2018-11-04T01:00:00Z,no,0.5685447821574893
1.5309889014298894,2019-08-06T00:00:00Z,no,0.5549497201100815
-0.8957972352774014,2018-06-09T13:00:00Z,no,0.43493706359805845
-1.5151332805829079,2017-04-24T03:00:00Z,no,0.46682177910973044
-0.5418909236742548,2018-08-08T17:00:00Z,no,0.3720595082643042
0.4945489888778173,2018-11-29T13:00:00Z,no,0.3875480466440857
0.9495713895104343,2019-04-07T13:00:00Z,no,0.436372892037248
0.4945489888778173,2019-02-11T07:00:00Z,no,0.33469441929612875
-1.2749825691379155,2018-01-14T03:00:00Z,no,0.5581691231020871
0.4945489888778173,2018-12-24T08:00:00Z,no,0.3982905739809787
-0.04894998965558636,2018-10-18T20:00:00Z,no,0.3678718839202612
-0.5418909236742548,2018-07-01T11:00:00Z,no,0.357420225467877
0.9495713895104343,2019-03-28T00:00:00Z,no,0.46027892275873555
-0.5418909236742548,2018-09-09T02:00:00Z,no,0.3677246125165097
0.9495713895104343,2019-05-17T20:00:00Z,no,0.3257427406397185
