subid,dttm_label,y,pred_yes
-0.08495502966103734,2018-11-15T18:00:00Z,no,0.43988259324655565
1.7967391856150654,2019-08-31T22:00:00Z,no,0.633291510288062
1.1738335143512522,2019-05-20T15:00:00Z,no,0.633292461383438
-1.3696979766426525,2017-10-10T10:00:00Z,no,0.6090699279347374
1.6150583648297867,2019-08-18T03:00:00Z,no,0.5312759225608643
-0.08495502966103734,2018-10-05T16:00:00Z,no,0.39775747245169396
-1.3696979766426525,2017-08-26T11:00:00Z,no,0.4590334820751615
0.9142894846579965,2019-05-18T06:00:00Z,no,0.47277959156116206
1.1738335143512522,2019-06-03T08:00:00Z,no,0.3496637255731388
-0.08495502966103734,2018-11-03T01:00:00Z,no,0.43862768167741073
1.7967391856150654,2019-09-24T14:00:00Z,no,0.7172187904313881
-1.0841995439800713,2017-12-23T02:00:00Z,yes,0.5265133525803031
0.5379506416027761,2019-02-16T23:00:00Z,no,0.5480254370373672
0.5379506416027761,2018-12-16T01:00:00Z,no,0.48363883004368263
0.5898594475414272,2019-02-01T04:00:00Z,no,0.35341996072607856
-1.0841995439800713,2018-01-12T00:00:00Z,no,0.44047295915966345
0.5379506416027761,2019-03-03T10:00:00Z,no,0.5184678492052464
-1.3696979766426525,2017-10-07T00:00:00Z,no,0.7236432674209187
-1.0841995439800713,2018-01-06T02:00:00Z,yes,0.35176246762222246
0.05779418667025322,2018-12-04T06:00:00Z,no,0.56549543750464
0.9142894846579965,2019-03-06T17:00:00Z,no,0.4758322662600421
1.7967391856150654,2019-09-23T04:00:00Z,no,0.6576341607321698
-0.17579544005367678,2018-09-01T10:00:00Z,no,0.40929628851613953
0.9142894846579965,2019-03-10T19:00:00Z,no,0.5195353641209195
1.472309148498496,2019-07-22T20:00:00Z,no,0.6626809979780136
0.5898594475414272,2019-01-06T03:00:00Z,no,0.28896591360031626
1.1738335143512522,2019-05-09T11:00:00Z,no,0.35641785203033577
0.05779418667025322,2018-11-16T10:00:00Z,no,0.52798880004941
-1.3696979766426525,2017-10-10T15:00:00Z,no,0.706855655938557
1.1738335143512522,2019-06-18T17:00:00Z,no,0.503115810039387
-0.08495502966103734,2018-08-19T18:00:00Z,no,0.4352935824072026
-1.3696979766426525,2017-08-24T12:00:00Z,no,0.5637673191829541
0.5379506416027761,2018-12-18T05:00:00Z,no,0.5861561809863459
-1.0841995439800713,2018-01-21T02:00:00Z,yes,0.35353736748985615
0.7585630668420432,2019-03-06T23:00:00Z,no,0.31086188782834145
-0.17579544005367678,2018-11-08T01:00:00Z,no,0.32985878192949813
0.5898594475414272,2018-12-07T18:00:00Z,no,0.26653395194551743
1.2387195217745661,2019-04-12T06:00:00Z,no,0.5063770689743194
0.5379506416027761,2018-12-23T19:00:00Z,no,0.4958867359206461
1.7967391856150654,2019-10-22T05:00:00Z,no,0.7659688225823266
1.6150583648297867,2019-09-15T07:00:00Z,no,0.517298136361476
-0.17579544005367678,2018-10-16T22:00:00Z,no,0.37995089612696314
-0.17579544005367678,2018-09-12T02:00:00Z,no,0.4647885393315781
0.9142894846579965,2019-04-07T22:00:00Z,no,0.4867273009390802
-1.0841995439800713,2018-02-04T18:00:00Z,no,0.4173259906023676
1.472309148498496,2019-08-12T13:00:00Z,no,0.3983549514450883
-1.0841995439800713,2018-01-27T00:00:00Z,yes,0.39121830219881665
-0.17579544005367678,2018-10-30T15:00:00Z,no,0.4132294736247445
1.472309148498496,2019-06-13T06:00:00Z,no,0.42907582348343193
0.9142894846579965,2019-04-07T10:00:00Z,no,0.3802667343680011
1.2387195217745661,2019-04-04T18:00:00Z,no,0.6108268701625044
1.472309148498496,2019-06-24T17:00:00Z,no,0.5030105165279064
-0.17579544005367678,2018-08-31T21:00:00Z,no,0.42175161358125535
0.5898594475414272,2018-12-29T23:00:00Z,no,0.5249774133721647
1.6150583648297867,2019-10-16T20:00:00Z,no,0.5277353227669535
-1.2658803647653503,2017-11-03T13:00:00Z,no,0.6191224084011864
-0.08495502966103734,2018-10-27T04:00:00Z,no,0.49778910123291864
-1.0841995439800713,2018-02-02T02:00:00Z,yes,0.5184332157223484
-0.08495502966103734,2018-09-27T18:00:00Z,no,0.38315960215153794
-1.3696979766426525,2017-07-24T02:00:00Z,no,0.7202402955687146
0.7585630668420432,2019-05-01T23:00:00Z,no,0.33813508918361435
1.2387195217745661,2019-04-05T03:00:00Z,no,0.6061550696704798
-0.17579544005367678,2018-08-29T12:00:00Z,no,0.3798861741705144
1.1738335143512522,2019-04-25T12:00:00Z,no,0.3984328264926847
1.472309148498496,2019-05-28T12:00:00Z,no,0.4325174539790254
-1.2658803647653503,2017-12-29T06:00:00Z,no,0.5867471092502862
1.1738335143512522,2019-06-14T13:00:00Z,no,0.4789108761161621
0.7585630668420432,2019-03-08T22:00:00Z,no,0.3645122739050581
-1.0841995439800713,2018-02-10T19:00:00Z,yes,0.43551242328697093
0.5379506416027761,2018-12-26T04:00:00Z,no,0.5480707229815108
1.7967391856150654,2019-09-26T02:00:00Z,no,0.7187242734208623
1.1738335143512522,2019-06-27T01:00:00Z,no,0.4021132165215079
0.9142894846579965,2019-05-13T00:00:00Z,no,0.37536944436319053
0.5379506416027761,2019-02-23T23:00:00Z,no,0.5313287292488347
1.1738335143512522,2019-04-03T15:00:00Z,no,0.3275702539317847
-1.3696979766426525,2017-09-10T17:00:00Z,no,0.4646751159754605
1.6150583648297867,2019-09-09T17:00:00Z,no,0.5082784041161215
1.1738335143512522,2019-04-06T04:00:00Z,no,0.5120833868238727
0.5379506416027761,2018-12-15T06:00:00Z,no,0.7467688587685462
-1.2658803647653503,2017-11-04T04:00:00Z,no,0.6783965552078934
0.5898594475414272,2019-01-08T09:00:00Z,no,0.2797899028414131
0.5898594475414272,2018-12-17T00:00:00Z,no,0.3780062598819767
-0.17579544005367678,2018-09-10T23:00:00Z,no,0.399117482586665
1.6150583648297867,2019-07-29T14:00:00Z,no,0.4455621270674686
0.5379506416027761,2019-02-28T08:00:00Z,no,0.5871082838913956
1.472309148498496,2019-07-09T20:00:00Z,no,0.46580024022332
0.5379506416027761,2019-01-06T19:00:00Z,no,0.53276912670182075
-1.0841995439800713,2018-03-10T00:00:00Z,yes,0.4407027673454639
1.7967391856150654,2019-09-30T10:00:00Z,no,0.49617544973342453
1.6150583648297867,2019-08-18T08:00:00Z,no,0.5512036601686121
-0.08495502966103734,2018-10-31T15:00:00Z,no,0.37924634765798276
0.7585630668420432,2019-04-19T07:00:00Z,no,0.2757659133101946
0.7585630668420432,2019-04-13T12:00:00Z,no,0.2542758590612348
0.9142894846579965,2019-04-17T22:00:00Z,no,0.4247002972898624
-0.08495502966103734,2018-09-15T05:00:00Z,no,0.3474821172583711
0.5379506416027761,2019-02-08T08:00:00Z,no,0.5216052371685382
1.472309148498496,2019-07-15T21:00:00Z,no,0.5280206900645102
1.2387195217745661,2019-04-30T13:00:00Z,no,0.41920752727275745
1.472309148498496,2019-08-01T18:00:00Z,no,0.47834499029845406
0.9142894846579965,2019-04-19T20:00:00Z,no,0.5195661633511718
-1.2658803647653503,2018-01-16T12:00:00Z,no,0.5065057771715777
1.7967391856150654,2019-08-29T17:00:00Z,no,0.625254459278499
0.7585630668420432,2019-03-03T14:00:00Z,no,0.3775909345078044
0.5898594475414272,2019-02-04T18:00:00Z,no,0.28686531213925376
1.472309148498496,2019-05-28T01:00:00Z,no,0.4325174539790254
1.472309148498496,2019-08-01T06:00:00Z,no,0.47834499029845406
0.5898594475414272,2018-12-24T23:00:00Z,no,0.413356482175682
-1.3696979766426525,2017-08-12T13:00:00Z,no,0.5586131732683509
-1.0841995439800713,2018-02-09T03:00:00Z,no,0.38356445913883785
-0.08495502966103734,2018-08-29T18:00:00Z,no,0.5336141947018471
-1.0841995439800713,2017-12-20T00:00:00Z,no,0.509520758396475
-0.17579544005367678,2018-08-31T13:00:00Z,no,0.7560858815770629
0.5379506416027761,2019-02-03T21:00:00Z,no,0.5507937973138425
1.472309148498496,2019-06-28T02:00:00Z,no,0.4862589504807322
0.5898594475414272,2019-01-10T14:00:00Z,no,0.3783830555096294
0.9142894846579965,2019-05-10T04:00:00Z,no,0.507858646050069
0.5379506416027761,2019-01-02T08:00:00Z,no,0.41493142387089393
0.9142894846579965,2019-04-29T16:00:00Z,no,0.4150381588391383
0.5898594475414272,2019-02-05T14:00:00Z,no,0.2762207118208629
1.7967391856150654,2019-08-27T17:00:00Z,no,0.6177529678982858
0.5898594475414272,2019-02-14T10:00:00Z,no,0.26443016587154683
-0.08495502966103734,2018-08-27T03:00:00Z,no,0.4394354247118769
-1.3696979766426525,2017-09-27T22:00:00Z,no,0.659161205276541
0.7585630668420432,2019-02-17T17:00:00Z,no,0.34317236705510984
0.9142894846579965,2019-04-02T15:00:00Z,no,0.4851518594629164
0.5379506416027761,2019-01-10T17:00:00Z,no,0.445249562474611
1.1738335143512522,2019-04-17T11:00:00Z,no,0.5452128574639672
0.9142894846579965,2019-03-21T22:00:00Z,no,0.4191606039810832
0.7585630668420432,2019-02-05T14:00:00Z,no,0.27199590671356444
1.472309148498496,2019-05-20T01:00:00Z,no,0.38125750347369247
1.7967391856150654,2019-08-19T19:00:00Z,no,0.7426856704837834
-1.3696979766426525,2017-10-15T06:00:00Z,no,0.5369191692601109
-0.08495502966103734,2018-11-01T20:00:00Z,no,0.502316629541491
-0.08495502966103734,2018-08-22T11:00:00Z,no,0.34397045439304536
0.05779418667025322,2018-10-13T16:00:00Z,no,0.6164442361272905
-1.2658803647653503,2017-12-28T21:00:00Z,no,0.6931843096261157
0.5898594475414272,2019-01-16T03:00:00Z,no,0.2995039335548688
-0.17579544005367678,2018-10-30T01:00:00Z,no,0.4076571429668512
0.5898594475414272,2019-01-25T02:00:00Z,no,0.30317410757734564
-0.17579544005367678,2018-09-02T20:00:00Z,no,0.36449837235834814
