subid,dttm_label,y,pred_yes
1.3520190967561139,2019-07-27T05:00:00Z,no,0.3407943283874949
-0.45459761492368833,2018-07-22T08:00:00Z,no,0.6602146519781917
-0.46732026782284186,2018-08-08T17:00:00Z,no,0.4067953143996355
1.708253377932413,2019-10-09T01:00:00Z,no,0.40109710551616695
-0.009304763453314581,2018-10-09T05:00:00Z,no,0.5349453157504117
-0.009304763453314581,2018-10-10T14:00:00Z,no,0.6021716364755262
-0.492765573621149,2018-08-14T14:00:00Z,no,0.33075951456722213
-0.46732026782284186,2018-07-05T03:00:00Z,no,0.5809689421054575
0.003417889445838956,2018-10-23T19:00:00Z,no,0.36602412840874965
1.3392964438569603,2019-05-10T03:00:00Z,no,0.7133181548162071
1.708253377932413,2019-08-30T13:00:00Z,no,0.38282382771778345
0.27059360032806323,2018-12-01T03:00:00Z,no,0.48182012583166467
-0.009304763453314581,2018-11-03T10:00:00Z,no,0.6017153548191299
0.9194488981848936,2019-03-28T10:00:00Z,no,0.2527368753044559
0.9194488981848936,2019-05-16T12:00:00Z,no,0.3310798421481066
0.003417889445838956,2018-11-13T22:00:00Z,no,0.44439537417572733
-0.46732026782284186,2018-09-06T09:00:00Z,no,0.43203137217281234
0.2578709474289097,2018-11-13T00:00:00Z,no,0.49046817183520447
0.9576168568823542,2019-03-06T21:00:00Z,no,0.6210518212043481
-0.3019257801338459,2018-10-14T23:00:00Z,no,0.41688062982977125
-0.46732026782284186,2018-08-08T14:00:00Z,no,0.35092204584878
0.003417889445838956,2018-10-12T18:00:00Z,no,0.43694614239438034
-0.009304763453314581,2018-11-28T01:00:00Z,no,0.41005362347248253
1.708253377932413,2019-08-21T15:00:00Z,no,0.3269467875302019
1.3392964438569603,2019-07-16T18:00:00Z,no,0.32465676805306454
1.708253377932413,2019-09-11T02:00:00Z,no,0.292671350524117
0.003417889445838956,2018-09-09T08:00:00Z,no,0.3732557635479584
0.9576168568823542,2019-03-23T07:00:00Z,no,0.6081976287072065
0.9194488981848936,2019-03-28T02:00:00Z,no,0.296777877741153
0.9576168568823542,2019-03-23T22:00:00Z,no,0.7438956416852677
-0.3019257801338459,2018-09-27T11:00:00Z,no,0.3603473906341275
0.27059360032806323,2018-11-14T18:00:00Z,no,0.4471846693342802
1.3520190967561139,2019-07-28T04:00:00Z,no,0.33164331718326145
0.2578709474289097,2018-12-15T23:00:00Z,no,0.4235730942797596
1.428355014151035,2019-07-22T20:00:00Z,no,0.5363553844052584
1.708253377932413,2019-08-31T09:00:00Z,no,0.5352220355690098
1.708253377932413,2019-07-27T09:00:00Z,no,0.45437393134443144
1.3392964438569603,2019-06-14T05:00:00Z,no,0.32481058621645326
-0.492765573621149,2018-08-17T08:00:00Z,no,0.417461659353837
0.003417889445838956,2018-10-11T21:00:00Z,no,0.4819403930135257
1.3392964438569603,2019-07-06T17:00:00Z,no,0.3230733420598327
0.003417889445838956,2018-11-27T22:00:00Z,no,0.5714664706728184
-0.3019257801338459,2018-09-17T04:00:00Z,no,0.34151366017865725
0.9194488981848936,2019-04-15T05:00:00Z,no,0.5183102966352692
0.9194488981848936,2019-03-08T12:00:00Z,no,0.32608437468629364
0.9576168568823542,2019-04-29T16:00:00Z,no,0.5630958686312381
-0.009304763453314581,2018-11-24T01:00:00Z,no,0.41005362347248253
1.708253377932413,2019-10-13T10:00:00Z,no,0.29550213224743643
0.003417889445838956,2018-11-03T18:00:00Z,no,0.4711062561614487
0.9194488981848936,2019-05-14T00:00:00Z,no,0.351931011609298
-0.009304763453314581,2018-09-30T11:00:00Z,no,0.5561150647605955
0.9576168568823542,2019-05-05T11:00:00Z,no,0.6395326540181195
0.2578709474289097,2018-12-08T14:00:00Z,no,0.4116339785983904
-0.492765573621149,2018-09-15T11:00:00Z,no,0.3582067757756099
-0.009304763453314581,2018-11-05T19:00:00Z,no,0.6249494595443332
1.428355014151035,2019-08-12T13:00:00Z,no,0.3813194170839064
0.003417889445838956,2018-09-20T20:00:00Z,no,0.4638075831462066
1.428355014151035,2019-06-13T06:00:00Z,no,0.378055765595965
-0.46732026782284186,2018-08-13T22:00:00Z,no,0.4301863383413745
0.9194488981848936,2019-04-04T13:00:00Z,no,0.33010091216916126
-0.009304763453314581,2018-11-04T01:00:00Z,no,0.59547088611819
1.428355014151035,2019-06-24T17:00:00Z,no,0.48144314325890947
0.9194488981848936,2019-03-20T18:00:00Z,no,0.4527759259509074
1.3520190967561139,2019-07-07T16:00:00Z,no,0.3614481583713377
-0.46732026782284186,2018-08-04T20:00:00Z,no,0.3302469175949382
0.9194488981848936,2019-05-25T06:00:00Z,no,0.35681277534456907
-0.492765573621149,2018-08-08T17:00:00Z,no,0.35761546948977835
0.9194488981848936,2019-04-16T08:00:00Z,no,0.3528377944361505
0.2578709474289097,2018-12-23T21:00:00Z,no,0.4236310192284083
1.3520190967561139,2019-07-12T02:00:00Z,no,0.3804086213978393
0.9576168568823542,2019-04-26T03:00:00Z,no,0.6989989039652023
-0.3019257801338459,2018-10-14T07:00:00Z,no,0.41688062982977125
-0.2255898627389247,2018-10-09T14:00:00Z,no,0.3568337810740305
0.003417889445838956,2018-10-18T20:00:00Z,no,0.41071250270147636
-0.492765573621149,2018-07-01T11:00:00Z,no,0.34776515641259365
0.9576168568823542,2019-04-18T14:00:00Z,no,0.581831305692836
1.3392964438569603,2019-05-11T14:00:00Z,no,0.728437691301038
-0.3019257801338459,2018-09-21T01:00:00Z,no,0.35852100328694053
-0.46732026782284186,2018-07-22T17:00:00Z,no,0.48894159136295573
-0.492765573621149,2018-09-09T02:00:00Z,no,0.3575661492849487
-0.2255898627389247,2018-10-08T07:00:00Z,no,0.3222833714859735
0.9576168568823542,2019-03-07T21:00:00Z,no,0.6369314344872844
0.2578709474289097,2018-10-07T01:00:00Z,no,0.43434971482181356
0.003417889445838956,2018-09-07T16:00:00Z,no,0.491227008532971
1.3392964438569603,2019-07-23T12:00:00Z,no,0.45467646829747527
1.428355014151035,2019-05-28T12:00:00Z,no,0.4481332347166998
1.3520190967561139,2019-06-02T21:00:00Z,no,0.4509809277415312
0.2578709474289097,2018-12-04T17:00:00Z,no,0.42794440320379507
-0.009304763453314581,2018-11-12T06:00:00Z,no,0.4816230144905285
-0.492765573621149,2018-07-27T02:00:00Z,no,0.4009287863097484
-0.46732026782284186,2018-08-10T14:00:00Z,no,0.3611654953484663
0.9194488981848936,2019-04-27T23:00:00Z,no,0.38136785876442864
0.2578709474289097,2018-11-01T11:00:00Z,no,0.4251976596842089
-0.46732026782284186,2018-07-31T07:00:00Z,no,0.40548583200763627
0.9194488981848936,2019-03-10T21:00:00Z,no,0.402571720612875
1.3392964438569603,2019-07-02T05:00:00Z,no,0.32465676805306454
1.3520190967561139,2019-07-31T04:00:00Z,no,0.32979174532304373
1.428355014151035,2019-07-09T20:00:00Z,no,0.44594953092912637
1.708253377932413,2019-07-30T08:00:00Z,no,0.43641962977972665
-0.3019257801338459,2018-11-15T01:00:00Z,no,0.34211052554654253
1.3520190967561139,2019-06-22T12:00:00Z,no,0.2971432032543901
1.3392964438569603,2019-06-01T08:00:00Z,no,0.3790726129713231
1.708253377932413,2019-07-31T16:00:00Z,no,0.5499083328064482
1.428355014151035,2019-07-15T21:00:00Z,no,0.45820401185603066
1.708253377932413,2019-09-06T19:00:00Z,no,0.38511890688488154
0.2578709474289097,2018-11-05T12:00:00Z,no,0.4115204956990164
0.9194488981848936,2019-04-11T04:00:00Z,no,0.4643340809963411
1.708253377932413,2019-10-20T12:00:00Z,no,0.32129047601479926
1.3392964438569603,2019-05-29T13:00:00Z,no,0.3230733420598327
1.428355014151035,2019-08-01T18:00:00Z,no,0.40431038728187857
-0.492765573621149,2018-07-05T13:00:00Z,no,0.34689062181726416
0.2578709474289097,2018-12-20T00:00:00Z,no,0.41872487882663484
1.428355014151035,2019-05-28T01:00:00Z,no,0.4481332347166998
1.3392964438569603,2019-05-23T14:00:00Z,no,0.4941662201453948
-0.2255898627389247,2018-09-22T18:00:00Z,no,0.3891186545857167
1.708253377932413,2019-10-14T20:00:00Z,no,0.3565267748275729
1.428355014151035,2019-08-01T06:00:00Z,no,0.4041414556549145
0.9576168568823542,2019-03-20T19:00:00Z,no,0.6381648696000827
-0.3019257801338459,2018-08-25T12:00:00Z,no,0.3763702956979738
1.428355014151035,2019-06-28T02:00:00Z,no,0.4682305223272842
0.2578709474289097,2018-11-08T12:00:00Z,no,0.3937690440459074
-0.3019257801338459,2018-11-12T16:00:00Z,no,0.3353430130575993
-0.492765573621149,2018-07-09T02:00:00Z,no,0.34910059835211105
-0.3019257801338459,2018-11-19T15:00:00Z,no,0.34781188269703767
0.9576168568823542,2019-04-07T21:00:00Z,no,0.6292818437328549
-0.2255898627389247,2018-08-12T22:00:00Z,no,0.3389594259891265
0.27059360032806323,2019-01-11T02:00:00Z,no,0.5114533405856053
-0.009304763453314581,2018-09-10T11:00:00Z,no,0.4535372253941884
-0.3019257801338459,2018-11-22T07:00:00Z,no,0.35248999019033106
-0.009304763453314581,2018-11-05T22:00:00Z,no,0.5806537788608714
-0.2255898627389247,2018-10-19T02:00:00Z,no,0.4327652675694526
1.428355014151035,2019-05-20T01:00:00Z,no,0.4093651854955308
0.003417889445838956,2018-09-16T05:00:00Z,no,0.36374368021978
1.708253377932413,2019-09-14T20:00:00Z,no,0.4177360359795433
-0.492765573621149,2018-07-14T03:00:00Z,no,0.35080445127530774
1.708253377932413,2019-10-16T04:00:00Z,no,0.3799828324901053
