subid,dttm_label,y,pred_yes
0.8554059628685271,2019-03-24T17:00:00Z,no,0.4667433696791773
-1.160654304045883,2017-12-12T16:00:00Z,no,0.6271697691718219
0.7013121845056423,2019-01-28T04:00:00Z,no,0.3385273406558017
-1.160654304045883,2018-01-13T19:00:00Z,no,0.45475763745094117
-1.160654304045883,2017-12-13T23:00:00Z,no,0.6301395665453379
-1.48168300896856,2017-05-26T05:00:00Z,no,0.3664561797438998
-1.160654304045883,2018-01-20T10:00:00Z,no,0.4594478272952715
-0.3388208194438305,2018-08-10T05:00:00Z,no,0.420605637602151
1.8313332258334645,2019-09-06T00:00:00Z,no,0.6196386560671756
1.8313332258334645,2019-09-20T08:00:00Z,no,0.4886087851419493
-0.3388208194438305,2018-07-31T21:00:00Z,no,0.4571330937282515
1.9725858559994423,2019-10-06T16:00:00Z,no,0.2976431803850284
-0.6726906725634144,2018-08-29T02:00:00Z,no,0.43355365368258836
-1.48168300896856,2017-03-28T22:00:00Z,no,0.46880259106116984
1.9725858559994423,2019-10-11T20:00:00Z,no,0.30805520111005363
0.7013121845056423,2019-03-09T14:00:00Z,no,0.35942916762305477
0.05925477466028869,2018-12-04T06:00:00Z,no,0.5291920974863856
0.8554059628685271,2019-02-16T04:00:00Z,no,0.3804603965878061
-0.1718858928840386,2018-09-01T10:00:00Z,no,0.45586009936492977
0.7013121845056423,2019-03-11T11:00:00Z,no,0.37110895108565556
0.05925477466028869,2018-11-16T10:00:00Z,no,0.44202474059248914
1.9725858559994423,2019-11-02T18:00:00Z,yes,0.3232931678081849
1.8313332258334645,2019-10-15T23:00:00Z,no,0.68196051570589
0.7013121845056423,2019-04-03T01:00:00Z,no,0.37537029676056866
0.8554059628685271,2019-03-19T19:00:00Z,no,0.4280880303909383
0.7013121845056423,2019-03-01T04:00:00Z,no,0.36585894734079355
-1.48168300896856,2017-04-27T20:00:00Z,no,0.44952320457642414
-0.1718858928840386,2018-11-08T01:00:00Z,no,0.37018340439499076
-1.160654304045883,2018-02-01T02:00:00Z,no,0.4132118243787885
1.4846222245169736,2019-05-26T04:00:00Z,no,0.7221923172594631
0.8554059628685271,2019-02-07T00:00:00Z,no,0.5955744343466127
-0.1718858928840386,2018-10-16T22:00:00Z,no,0.34788263118703033
-1.160654304045883,2017-12-18T17:00:00Z,no,0.4103448413561564
-0.23609163386857396,2018-09-27T17:00:00Z,no,0.4563683891282052
-0.3388208194438305,2018-10-01T19:00:00Z,no,0.3850615077482758
1.1122289268066685,2019-06-12T15:00:00Z,no,0.3561558892267346
-0.1718858928840386,2018-09-12T02:00:00Z,no,0.46866999435971135
1.1122289268066685,2019-03-27T04:00:00Z,no,0.3373975011974245
1.1122289268066685,2019-05-16T12:00:00Z,no,0.2988974316670181
0.7013121845056423,2019-03-15T12:00:00Z,no,0.3562216226579335
0.7013121845056423,2019-03-12T05:00:00Z,no,0.37110895108565556
1.8313332258334645,2019-09-17T00:00:00Z,no,0.41891305197370643
-1.48168300896856,2017-03-31T11:00:00Z,no,0.46880259106116984
-0.1718858928840386,2018-10-30T15:00:00Z,no,0.42000471289828833
-0.3388208194438305,2018-09-20T10:00:00Z,no,0.341527702551306
1.3433695943509958,2019-05-19T23:00:00Z,no,0.5808196395918788
1.4846222245169736,2019-05-20T23:00:00Z,no,0.6664189366035156
-0.1718858928840386,2018-08-31T21:00:00Z,no,0.5423899523807034
-1.48168300896856,2017-04-03T16:00:00Z,no,0.46880259106116984
-1.48168300896856,2017-04-04T15:00:00Z,no,0.46880259106116984
0.8554059628685271,2019-04-23T21:00:00Z,no,0.406309368738852
1.214958112381925,2019-06-05T01:00:00Z,no,0.404934067224033
1.214958112381925,2019-05-07T01:00:00Z,no,0.33920976325813795
0.8554059628685271,2019-02-26T21:00:00Z,no,0.44806224753782103
-0.6726906725634144,2018-09-01T14:00:00Z,no,0.4413421876245881
1.1122289268066685,2019-04-13T07:00:00Z,no,0.3386053601572857
-0.1718858928840386,2018-08-29T12:00:00Z,no,0.34277159222056397
1.9725858559994423,2019-09-07T00:00:00Z,no,0.3077443018499621
1.9725858559994423,2019-09-22T11:00:00Z,no,0.3077443018499621
-1.48168300896856,2017-03-09T19:00:00Z,no,0.46880259106116984
1.8313332258334645,2019-08-16T05:00:00Z,no,0.4805107286099177
0.7013121845056423,2019-01-22T22:00:00Z,no,0.37110895108565556
0.7013121845056423,2019-02-02T01:00:00Z,no,0.37480810316010166
-1.160654304045883,2017-11-21T11:00:00Z,no,0.4363055388169142
1.8313332258334645,2019-10-01T20:00:00Z,no,0.4319182762455816
-1.48168300896856,2017-04-20T23:00:00Z,no,0.46880259106116984
-0.3388208194438305,2018-08-27T10:00:00Z,no,0.5772891540139391
-0.1718858928840386,2018-09-10T23:00:00Z,no,0.37781648545823465
-0.6726906725634144,2018-07-25T10:00:00Z,no,0.43355365368258836
0.7013121845056423,2019-03-17T00:00:00Z,no,0.34479896970232793
-0.3388208194438305,2018-07-20T02:00:00Z,no,0.4046064524626344
0.8554059628685271,2019-02-20T11:00:00Z,no,0.6399372457084139
1.9725858559994423,2019-10-16T08:00:00Z,no,0.3170923805722372
-0.23609163386857396,2018-10-15T11:00:00Z,no,0.5070961104973625
1.9725858559994423,2019-11-27T17:00:00Z,no,0.3245278060888799
-1.48168300896856,2017-04-11T22:00:00Z,no,0.46880259106116984
1.4846222245169736,2019-05-21T18:00:00Z,no,0.6656970058566398
1.8313332258334645,2019-09-24T10:00:00Z,no,0.5990532792250711
0.8554059628685271,2019-03-15T03:00:00Z,no,0.5358929848328179
-1.48168300896856,2017-04-23T07:00:00Z,no,0.44952320457642414
1.9725858559994423,2019-11-01T17:00:00Z,no,0.300167523266236
-1.48168300896856,2017-04-17T21:00:00Z,no,0.46880259106116984
