subid,dttm_label,y,pred_yes
1.1507871898526556,2019-03-24T08:00:00Z,no,0.2894305255278228
-0.4838718816680917,2018-08-08T17:00:00Z,no,0.4518298352393399
-0.020503955882682976,2018-10-09T05:00:00Z,no,0.5305598507895878
-0.8442691572789651,2018-06-17T10:00:00Z,no,0.44219707765433675
-0.020503955882682976,2018-10-10T14:00:00Z,no,0.6025948522393694
-0.4838718816680917,2018-07-05T03:00:00Z,no,0.642099782968329
-1.140309776530754,2018-02-01T22:00:00Z,no,0.42921212208378956
-0.715555844560796,2018-06-16T22:00:00Z,no,0.34086276562547546
-0.020503955882682976,2018-11-03T10:00:00Z,no,0.6097750420861066
-0.715555844560796,2018-05-29T23:00:00Z,no,0.3787965539611495
1.1507871898526556,2019-06-06T12:00:00Z,no,0.29117627289847425
-1.140309776530754,2017-12-21T06:00:00Z,no,0.4653601372076875
-1.1274384452589372,2018-02-27T13:00:00Z,no,0.4975033033954364
0.9448458895035852,2019-05-13T17:00:00Z,no,0.41392326620911607
-1.2304090954334723,2017-12-28T09:00:00Z,no,0.3118669166918911
-1.0373391263562188,2018-04-10T04:00:00Z,no,0.3799636334164955
-0.4838718816680917,2018-09-06T09:00:00Z,no,0.4875020857433418
1.9488097287053041,2019-10-06T16:00:00Z,no,0.27181837983810697
-1.2304090954334723,2017-11-25T03:00:00Z,no,0.3888918844829993
1.6656404407253322,2019-07-15T23:00:00Z,no,0.5310392446125501
1.1507871898526556,2019-04-05T14:00:00Z,no,0.23359154797151094
0.9577172207754021,2019-03-06T21:00:00Z,no,0.5958232626361268
-1.1274384452589372,2018-01-18T15:00:00Z,no,0.5400397152580411
1.9488097287053041,2019-10-11T20:00:00Z,no,0.25893492486612557
-1.1274384452589372,2018-01-17T19:00:00Z,no,0.6887049686430112
-0.4838718816680917,2018-08-08T14:00:00Z,no,0.4023907409161554
-1.140309776530754,2017-12-22T20:00:00Z,no,0.34584205314117616
-0.020503955882682976,2018-11-28T01:00:00Z,no,0.40450815434657944
1.6656404407253322,2019-08-16T02:00:00Z,no,0.38274045801803197
-1.140309776530754,2017-12-26T17:00:00Z,no,0.4172273229172779
0.9577172207754021,2019-03-23T07:00:00Z,no,0.5916853695585145
-0.715555844560796,2018-06-06T09:00:00Z,no,0.36331149317813877
0.9448458895035852,2019-03-21T23:00:00Z,no,0.3586741715073586
0.9577172207754021,2019-03-23T22:00:00Z,no,0.7624318457435119
-0.715555844560796,2018-06-09T03:00:00Z,no,0.33412942994882067
-1.140309776530754,2018-01-26T16:00:00Z,no,0.5161438812143677
0.6101912764363455,2019-02-22T00:00:00Z,no,0.5071019205565843
-1.140309776530754,2017-11-27T20:00:00Z,no,0.48269204222235995
0.9448458895035852,2019-03-18T05:00:00Z,no,0.30696320324985926
0.9448458895035852,2019-03-25T19:00:00Z,no,0.36554860882096085
-1.0373391263562188,2018-05-03T18:00:00Z,no,0.4309961814319783
1.1507871898526556,2019-05-12T08:00:00Z,no,0.24469303221402183
1.9488097287053041,2019-11-02T18:00:00Z,yes,0.3064333394317647
1.1507871898526556,2019-05-16T20:00:00Z,no,0.20129124212364405
0.9448458895035852,2019-05-21T04:00:00Z,no,0.4460104387960459
-1.140309776530754,2017-12-23T08:00:00Z,no,0.3594923616288209
0.9448458895035852,2019-03-20T12:00:00Z,no,0.29181951764188285
1.6656404407253322,2019-08-04T09:00:00Z,no,0.5328704539229263
0.9577172207754021,2019-04-29T16:00:00Z,no,0.541494213064954
-0.27793058131902115,2018-08-23T02:00:00Z,no,0.33695587468891014
-0.020503955882682976,2018-11-24T01:00:00Z,no,0.40450815434657944
-0.020503955882682976,2018-09-30T11:00:00Z,no,0.5635131987807744
0.9577172207754021,2019-05-05T11:00:00Z,no,0.6418391380011651
-1.1274384452589372,2018-02-15T12:00:00Z,no,0.49333386259337836
-0.020503955882682976,2018-11-05T19:00:00Z,no,0.6294925263816143
