subid,dttm_label,y,pred_yes
0.8395044757989112,2019-03-24T17:00:00Z,no,0.5139560578242395
1.7704387244720488,2019-08-31T22:00:00Z,no,0.657272515789002
1.1498158920232904,2019-05-20T15:00:00Z,no,0.6276291183806844
1.5247755199610817,2019-08-21T18:00:00Z,no,0.4675431978992403
-0.4405301161266526,2018-09-11T16:00:00Z,no,0.41392502391382135
-0.9577158098339511,2018-05-14T05:00:00Z,no,0.6544502480732195
1.2403233884220675,2019-05-12T04:00:00Z,no,0.3213511195669475
0.20595200100747052,2018-12-09T05:00:00Z,no,0.5636261478771829
-1.3843940071424723,2017-10-10T10:00:00Z,no,0.6521741332292014
1.5247755199610817,2019-08-20T05:00:00Z,no,0.48697262901515687
1.5247755199610817,2019-08-29T15:00:00Z,no,0.3962711452210401
-1.3843940071424723,2017-08-26T11:00:00Z,no,0.46373408968330787
-0.4405301161266526,2018-07-30T17:00:00Z,no,0.3434964632610972
0.20595200100747052,2018-11-07T05:00:00Z,no,0.39401003959669934
-0.4405301161266526,2018-08-18T11:00:00Z,no,0.4168864605910347
1.1498158920232904,2019-06-03T08:00:00Z,no,0.3651846430380524
0.20595200100747052,2018-12-11T05:00:00Z,no,0.5734582829815088
1.1239566073379255,2019-04-11T17:00:00Z,no,0.37054917125077474
1.7704387244720488,2019-09-24T14:00:00Z,no,0.7092286106436873
-0.983575094519316,2018-03-19T04:00:00Z,no,0.6037286689954262
0.5162634172318497,2019-02-16T23:00:00Z,no,0.5422443664851211
0.5162634172318497,2018-12-16T01:00:00Z,no,0.5581132752186576
1.1239566073379255,2019-04-09T04:00:00Z,no,0.4215432487503796
1.5247755199610817,2019-08-08T05:00:00Z,no,0.5124578885798564
0.5162634172318497,2019-03-03T10:00:00Z,no,0.4757347297291675
-0.4405301161266526,2018-09-01T10:00:00Z,no,0.38739911210716965
-0.983575094519316,2018-06-03T22:00:00Z,no,0.6041283850978035
1.1239566073379255,2019-05-21T07:00:00Z,no,0.35357832402163913
-1.3843940071424723,2017-10-07T00:00:00Z,no,0.7326385642436221
-0.4405301161266526,2018-09-06T01:00:00Z,no,0.3805504107873729
-0.4405301161266526,2018-09-15T22:00:00Z,no,0.4168864605910347
0.03786665055259852,2018-12-04T06:00:00Z,no,0.509976634592301
1.2403233884220675,2019-04-17T03:00:00Z,no,0.3414074497011175
0.8395044757989112,2019-02-16T04:00:00Z,no,0.4058788766980466
1.7704387244720488,2019-09-23T04:00:00Z,no,0.7045894536787843
-0.1948669116156858,2018-09-01T10:00:00Z,no,0.41642950605799983
1.1498158920232904,2019-05-09T11:00:00Z,no,0.352671882662388
0.03786665055259852,2018-11-16T10:00:00Z,no,0.503987743450743
1.2403233884220675,2019-05-21T01:00:00Z,no,0.38400569336909834
-1.3843940071424723,2017-10-10T15:00:00Z,no,0.760777309322186
1.1498158920232904,2019-06-18T17:00:00Z,no,0.5259717913591747
-1.3843940071424723,2017-08-24T12:00:00Z,no,0.5456785299764798
1.5247755199610817,2019-06-28T23:00:00Z,no,0.6575249638050877
-0.9577158098339511,2018-05-10T01:00:00Z,no,0.7025914038142501
0.5162634172318497,2018-12-18T05:00:00Z,no,0.6281273303317156
1.1239566073379255,2019-04-05T21:00:00Z,no,0.46832993453638483
0.8395044757989112,2019-03-19T19:00:00Z,no,0.4694719176532993
-0.1948669116156858,2018-11-08T01:00:00Z,no,0.3608655090610421
-0.4405301161266526,2018-09-12T07:00:00Z,no,0.41392502391382135
0.5162634172318497,2018-12-23T19:00:00Z,no,0.4649781821303397
1.7704387244720488,2019-10-22T05:00:00Z,no,0.780112999861577
0.8395044757989112,2019-02-07T00:00:00Z,no,0.6512537144416662
-0.1948669116156858,2018-10-16T22:00:00Z,no,0.3528737260946879
-0.1948669116156858,2018-09-12T02:00:00Z,no,0.47601685211422706
0.20595200100747052,2018-11-06T00:00:00Z,no,0.3961761998069886
0.20595200100747052,2018-11-22T18:00:00Z,no,0.38931631718696047
0.20595200100747052,2018-11-11T19:00:00Z,no,0.47642478368079155
-0.1948669116156858,2018-10-30T15:00:00Z,no,0.3978418161026311
-0.983575094519316,2018-04-01T07:00:00Z,no,0.4607852168938496
-0.983575094519316,2018-05-19T00:00:00Z,no,0.43046833613625773
-0.1948669116156858,2018-08-31T21:00:00Z,no,0.4489272097676976
-1.2809568684010126,2017-11-03T13:00:00Z,no,0.6429742641875484
0.8395044757989112,2019-04-23T21:00:00Z,no,0.507439274498278
-1.3843940071424723,2017-07-24T02:00:00Z,no,0.7167589696029093
-0.983575094519316,2018-04-15T03:00:00Z,no,0.6132096691986977
-0.9577158098339511,2018-04-14T06:00:00Z,no,0.5565264442072387
-0.9577158098339511,2018-05-14T22:00:00Z,no,0.7659604837745474
-0.4405301161266526,2018-10-15T08:00:00Z,no,0.34600225108268956
-0.9577158098339511,2018-04-30T06:00:00Z,no,0.7017670443632711
0.8395044757989112,2019-02-26T21:00:00Z,no,0.4317029664245373
1.5247755199610817,2019-09-03T18:00:00Z,no,0.5421827814156494
