subid,dttm_label,y,pred_yes
-1.4850233141623292,2017-04-10T01:00:00Z,yes,0.29067869398726864
0.8147628515133727,2019-02-23T15:00:00Z,no,0.48916307213290616
0.32379726558260485,2018-10-15T00:00:00Z,no,0.45620380134945987
-1.1620196392078768,2018-01-03T11:00:00Z,no,0.6505136150697849
0.8147628515133727,2019-05-02T07:00:00Z,no,0.4007443225417303
0.7760024105188383,2019-03-06T23:00:00Z,no,0.1535191347599344
0.6597210875352354,2019-03-13T16:00:00Z,no,0.4425204753185935
1.357409025436853,2019-05-10T03:00:00Z,no,0.7000765776771808
0.6597210875352354,2019-03-09T15:00:00Z,no,0.31933127655220817
-1.1620196392078768,2018-02-07T13:00:00Z,no,0.5967035847049249
0.23335623659535812,2018-11-08T05:00:00Z,no,0.60069370605248
0.7760024105188383,2019-04-16T14:00:00Z,no,0.23338082176044797
-1.2266203741987671,2017-12-28T09:00:00Z,no,0.2886738073752549
-1.1620196392078768,2017-12-04T21:00:00Z,no,0.7398472452834245
-1.4850233141623292,2017-05-01T22:00:00Z,no,0.18081780338012984
-1.459183020165973,2017-09-11T19:00:00Z,no,0.7403329248859128
-1.2266203741987671,2017-11-25T03:00:00Z,no,0.3508851558550931
-1.459183020165973,2017-09-16T12:00:00Z,no,0.5464728471903774
0.9698046154915099,2019-03-06T21:00:00Z,no,0.6200367409171962
1.357409025436853,2019-07-16T18:00:00Z,no,0.30764845238228594
0.9698046154915099,2019-03-23T07:00:00Z,no,0.6756400514584932
0.8147628515133727,2019-03-08T16:00:00Z,no,0.5221058989788163
0.9698046154915099,2019-03-23T22:00:00Z,no,0.8091319798173681
0.32379726558260485,2018-11-25T13:00:00Z,no,0.4041926146423258
0.8147628515133727,2019-04-28T21:00:00Z,no,0.3952567187532967
1.357409025436853,2019-06-14T05:00:00Z,no,0.3092910220831491
1.0085650564860442,2019-04-10T07:00:00Z,no,0.2773914875165152
1.357409025436853,2019-07-06T17:00:00Z,no,0.30456549245539727
1.5770515244058805,2019-08-26T18:00:00Z,no,0.36898696522283025
0.8147628515133727,2019-04-12T22:00:00Z,no,0.39344830021362065
0.6597210875352354,2019-05-09T21:00:00Z,no,0.44687966176317806
-1.459183020165973,2017-08-29T16:00:00Z,no,0.7395888677410773
-1.459183020165973,2017-09-16T01:00:00Z,no,0.6625234944755994
1.0085650564860442,2019-05-19T09:00:00Z,no,0.23006380131618376
0.7372419695243041,2019-03-06T23:00:00Z,no,0.22088101699093018
0.32379726558260485,2018-11-16T15:00:00Z,no,0.4140341587010943
-1.4850233141623292,2017-06-13T23:00:00Z,no,0.29414419585161855
-1.1620196392078768,2017-12-27T11:00:00Z,no,0.5305886551096222
1.0085650564860442,2019-03-25T06:00:00Z,no,0.2959150242586389
0.8147628515133727,2019-04-05T16:00:00Z,no,0.30938802941321225
0.6597210875352354,2019-05-04T09:00:00Z,no,0.494220762582956
0.9698046154915099,2019-04-29T16:00:00Z,no,0.5741927272786486
0.7760024105188383,2019-03-04T04:00:00Z,no,0.15046893082320886
0.7760024105188383,2019-04-15T04:00:00Z,no,0.288998839586664
0.9698046154915099,2019-05-05T11:00:00Z,no,0.6816076700477245
0.8147628515133727,2019-02-23T08:00:00Z,no,0.48916307213290616
0.8147628515133727,2019-03-23T03:00:00Z,no,0.5687259221793938
-1.4850233141623292,2017-05-02T07:00:00Z,no,0.1816551726348454
-1.4850233141623292,2017-03-22T06:00:00Z,no,0.2833406866880901
0.6597210875352354,2019-02-25T20:00:00Z,no,0.32523494931771824
-1.459183020165973,2017-08-22T01:00:00Z,no,0.7026331823673837
0.32379726558260485,2018-10-31T12:00:00Z,no,0.4222582467671204
1.5770515244058805,2019-07-20T20:00:00Z,no,0.6632574722136917
