subid,dttm_label,y,pred_yes
1.5825733734540355,2019-09-05T00:00:00Z,no,0.3945525838174706
0.8823427635866637,2019-02-23T15:00:00Z,no,0.40907241132829586
-0.7691445238363829,2018-06-26T14:00:00Z,no,0.472349616051261
0.8823427635866637,2019-05-02T07:00:00Z,no,0.3689134942615808
-0.39921137145362046,2018-09-11T16:00:00Z,no,0.4141821907035248
1.635420966651573,2019-07-23T19:00:00Z,no,0.2939681906028146
2.0317779156331044,2019-08-28T23:00:00Z,yes,0.4015863390803076
2.0317779156331044,2019-09-14T23:00:00Z,yes,0.5904945593893788
1.635420966651573,2019-08-18T17:00:00Z,no,0.31348703360627483
-0.39921137145362046,2018-07-30T17:00:00Z,no,0.3492488727877316
2.0317779156331044,2019-10-02T22:00:00Z,yes,0.4301634653369192
-0.6370255408425392,2018-06-11T08:00:00Z,no,0.398670786092872
-0.39921137145362046,2018-08-18T11:00:00Z,no,0.4245262388390271
1.5429376785558824,2019-08-06T14:00:00Z,no,0.3185874874214633
2.0317779156331044,2019-10-03T18:00:00Z,yes,0.3842629345775145
1.027673644879892,2019-05-13T17:00:00Z,no,0.39393305425256486
0.02356937412667951,2018-09-13T21:00:00Z,no,0.38948419681153795
2.0317779156331044,2019-10-24T19:00:00Z,yes,0.4709801581982068
2.0317779156331044,2019-10-25T16:00:00Z,yes,0.41642090932774983
2.0317779156331044,2019-10-25T21:00:00Z,yes,0.5465215766326481
2.0317779156331044,2019-10-26T02:00:00Z,yes,0.5228024685507733
2.0317779156331044,2019-09-05T13:00:00Z,no,0.2963566826388148
2.0317779156331044,2019-10-26T18:00:00Z,yes,0.4945438705160074
2.0317779156331044,2019-10-27T01:00:00Z,yes,0.4719290630389233
1.9789303224355668,2019-10-12T20:00:00Z,no,0.3786777499438747
-0.39921137145362046,2018-09-01T10:00:00Z,no,0.3915937544367405
2.0317779156331044,2019-10-27T20:00:00Z,yes,0.5273464991302609
0.855918966987895,2019-03-16T22:00:00Z,no,0.3748634029432352
2.0317779156331044,2019-10-30T00:00:00Z,yes,0.4989833052398472
-0.39921137145362046,2018-09-06T01:00:00Z,no,0.3967232286234201
2.0317779156331044,2019-10-31T18:00:00Z,yes,0.4712839394787211
-0.39921137145362046,2018-09-15T22:00:00Z,no,0.4245262388390271
2.0317779156331044,2019-11-03T01:00:00Z,yes,0.5960896547697947
2.0317779156331044,2019-11-05T00:00:00Z,yes,0.39478434445354776
1.027673644879892,2019-03-21T23:00:00Z,no,0.3422241268646965
0.8823427635866637,2019-03-08T16:00:00Z,no,0.44701306401090507
2.0317779156331044,2019-11-05T02:00:00Z,yes,0.3930725813000158
1.5825733734540355,2019-07-16T20:00:00Z,no,0.3345291240224735
2.0317779156331044,2019-11-05T19:00:00Z,yes,0.4810080462811061
0.855918966987895,2019-05-14T00:00:00Z,no,0.45516608245410684
-0.14818530376531736,2018-09-01T10:00:00Z,no,0.4072490688242884
2.0317779156331044,2019-11-12T00:00:00Z,yes,0.33576681637016265
2.0317779156331044,2019-11-12T16:00:00Z,yes,0.333375384449179
-0.7691445238363829,2018-06-07T12:00:00Z,no,0.4461953394593137
0.8823427635866637,2019-04-28T21:00:00Z,no,0.41048202917104265
2.0317779156331044,2019-11-12T21:00:00Z,yes,0.4522027819657127
-1.0862300830216078,2018-01-06T08:00:00Z,no,0.3926372330088761
1.027673644879892,2019-03-18T05:00:00Z,no,0.31924505019559146
2.0317779156331044,2019-11-17T02:00:00Z,yes,0.5984419768271098
2.0317779156331044,2019-11-17T20:00:00Z,yes,0.6363316788412833
1.027673644879892,2019-03-25T19:00:00Z,no,0.3691435067229227
0.8823427635866637,2019-04-12T22:00:00Z,no,0.4192943095690127
2.0317779156331044,2019-11-18T19:00:00Z,yes,0.7127406879903899
1.5825733734540355,2019-07-22T03:00:00Z,no,0.3403801214853198
1.5825733734540355,2019-06-13T10:00:00Z,no,0.3404318177513974
-0.7691445238363829,2018-06-08T07:00:00Z,no,0.45095728900570076
1.027673644879892,2019-05-21T04:00:00Z,no,0.46690173987573347
1.027673644879892,2019-03-20T12:00:00Z,no,0.272046303177313
-0.14818530376531736,2018-11-08T01:00:00Z,no,0.4274295061289888
0.8823427635866637,2019-04-05T16:00:00Z,no,0.36507809292017057
-0.39921137145362046,2018-09-12T07:00:00Z,no,0.4141821907035248
-1.0862300830216078,2018-02-26T16:00:00Z,no,0.4164515403398526
1.5825733734540355,2019-06-15T03:00:00Z,no,0.33474157725070974
-0.14818530376531736,2018-10-16T22:00:00Z,no,0.39297976067308
-1.0862300830216078,2017-12-23T00:00:00Z,no,0.41422942777169797
1.5429376785558824,2019-06-14T19:00:00Z,no,0.35631118906004516
-0.14818530376531736,2018-09-12T02:00:00Z,no,0.48640924757255316
-0.6370255408425392,2018-08-05T07:00:00Z,no,0.38824527624707006
1.635420966651573,2019-08-09T17:00:00Z,no,0.2788295322715045
0.8823427635866637,2019-02-23T08:00:00Z,no,0.40907241132829586
0.8823427635866637,2019-03-23T03:00:00Z,no,0.5374498733415207
-0.14818530376531736,2018-10-30T15:00:00Z,no,0.4080236360667153
-1.0862300830216078,2018-01-12T15:00:00Z,no,0.3929322865389971
1.635420966651573,2019-07-15T17:00:00Z,no,0.28905546744446553
-1.0862300830216078,2018-02-13T10:00:00Z,no,0.4153897828929477
-0.14818530376531736,2018-08-31T21:00:00Z,no,0.4752970972876128
2.0317779156331044,2019-09-11T12:00:00Z,no,0.43699148970482293
1.635420966651573,2019-08-09T05:00:00Z,no,0.2790829610210684
1.5825733734540355,2019-08-12T00:00:00Z,no,0.37051417982534196
-0.6370255408425392,2018-07-02T12:00:00Z,no,0.406533385010737
1.5825733734540355,2019-07-17T06:00:00Z,no,0.3345387045626358
-0.7691445238363829,2018-05-29T19:00:00Z,no,0.5568281060724886
2.0317779156331044,2019-09-27T16:00:00Z,no,0.5137532587386532
-0.39921137145362046,2018-10-15T08:00:00Z,no,0.34599395438743036
-1.0862300830216078,2018-02-26T18:00:00Z,no,0.4078974671388891
2.0317779156331044,2019-10-22T18:00:00Z,no,0.6440705201298446
1.9789303224355668,2019-10-27T10:00:00Z,no,0.33260797518164836
0.30101923841375133,2018-10-11T14:00:00Z,no,0.4340888397501088
1.027673644879892,2019-04-12T21:00:00Z,no,0.3407377581691592
1.9789303224355668,2019-10-24T18:00:00Z,no,0.3792518546033249
-0.14818530376531736,2018-08-29T12:00:00Z,no,0.3994792372616654
-0.39921137145362046,2018-10-13T06:00:00Z,no,0.3551512693288183
1.027673644879892,2019-04-21T02:00:00Z,no,0.4772074349746287
-1.0862300830216078,2018-02-11T07:00:00Z,no,0.39822418108570445
2.0317779156331044,2019-09-08T03:00:00Z,no,0.42230063040398264
-0.6370255408425392,2018-06-15T09:00:00Z,no,0.41030430240144133
1.9789303224355668,2019-08-29T12:00:00Z,no,0.2836603440067877
-0.14818530376531736,2018-09-10T23:00:00Z,no,0.41062411538209603
1.5429376785558824,2019-07-12T13:00:00Z,no,0.32441582258279594
2.0317779156331044,2019-08-26T07:00:00Z,no,0.31068758746366204
0.02356937412667951,2018-09-12T17:00:00Z,no,0.3811377262894635
0.855918966987895,2019-04-26T12:00:00Z,no,0.21950758727358657
2.0317779156331044,2019-09-08T17:00:00Z,no,0.42928828094050675
1.9789303224355668,2019-10-01T02:00:00Z,no,0.32444576350755555
0.30101923841375133,2018-11-17T10:00:00Z,no,0.6780939340551297
1.027673644879892,2019-05-14T08:00:00Z,no,0.33139263683414005
1.027673644879892,2019-04-28T02:00:00Z,no,0.3807579506836121
0.8823427635866637,2019-03-03T04:00:00Z,no,0.46768794562580834
1.635420966651573,2019-08-25T15:00:00Z,no,0.32500548758379877
-1.0862300830216078,2018-02-18T18:00:00Z,no,0.39996333073454626
0.8823427635866637,2019-04-25T17:00:00Z,no,0.2595235760591566
-0.6370255408425392,2018-06-17T05:00:00Z,no,0.41713005447842155
-0.6370255408425392,2018-07-25T07:00:00Z,no,0.3881951008491353
0.30101923841375133,2018-11-17T21:00:00Z,no,0.6170538433899574
1.635420966651573,2019-08-17T01:00:00Z,no,0.319866749787621
0.855918966987895,2019-03-14T10:00:00Z,no,0.38737318312078967
0.855918966987895,2019-05-13T05:00:00Z,no,0.3298728949726749
1.9789303224355668,2019-09-29T19:00:00Z,no,0.32540287406936624
1.027673644879892,2019-04-09T22:00:00Z,no,0.33715552387347825
-0.14818530376531736,2018-08-31T13:00:00Z,no,0.629164851358882
-0.7691445238363829,2018-04-13T17:00:00Z,no,0.550816980662314
0.02356937412667951,2018-09-13T23:00:00Z,no,0.38948419681153795
1.635420966651573,2019-07-14T11:00:00Z,no,0.288933618825487
1.027673644879892,2019-04-04T17:00:00Z,no,0.33888132039012026
1.635420966651573,2019-06-16T15:00:00Z,no,0.33040642402970694
1.5825733734540355,2019-06-14T10:00:00Z,no,0.33462604503123167
1.027673644879892,2019-02-25T13:00:00Z,no,0.33941706818617173
0.8823427635866637,2019-03-12T04:00:00Z,no,0.5494781237461169
0.30101923841375133,2018-12-26T12:00:00Z,no,0.347233975499386
-0.6370255408425392,2018-06-24T00:00:00Z,no,0.3867964001818074
-0.6370255408425392,2018-05-21T04:00:00Z,no,0.3862278654280989
-0.6370255408425392,2018-06-13T23:00:00Z,no,0.45663166424238644
1.5825733734540355,2019-06-25T21:00:00Z,no,0.3668435593137488
-0.14818530376531736,2018-10-30T01:00:00Z,no,0.41590339600126264
-0.14818530376531736,2018-09-02T20:00:00Z,no,0.45003758349944234
2.0317779156331044,2019-10-20T04:00:00Z,no,0.4481639313020329
1.027673644879892,2019-04-22T00:00:00Z,no,0.4105127743792121
0.30101923841375133,2018-12-30T05:00:00Z,no,0.33563277001880526
1.5429376785558824,2019-07-24T23:00:00Z,no,0.3047776819395658
-0.6370255408425392,2018-07-11T19:00:00Z,no,0.4305999477991378
1.027673644879892,2019-05-18T16:00:00Z,no,0.37902202403316293
1.635420966651573,2019-08-21T07:00:00Z,no,0.3205580884208504
1.635420966651573,2019-06-19T19:00:00Z,no,0.33040642402970694
1.5429376785558824,2019-07-29T19:00:00Z,no,0.30930461266990905
0.30101923841375133,2018-12-08T22:00:00Z,no,0.3726166683298107
-0.6370255408425392,2018-08-03T04:00:00Z,no,0.38824527624707006
0.855918966987895,2019-04-10T04:00:00Z,no,0.561361100297145
-0.39921137145362046,2018-08-15T00:00:00Z,no,0.3492488727877316
0.855918966987895,2019-03-12T08:00:00Z,no,0.5340717000721082
