subid,dttm_label,y,pred_yes
0.8195680615158936,2019-03-24T17:00:00Z,no,0.554144970218316
-0.44917759850300676,2018-07-22T08:00:00Z,no,0.5592624260260843
-1.3913154648536754,2017-06-18T21:00:00Z,no,0.567521418609264
-0.9265274507873456,2018-05-14T05:00:00Z,no,0.7033243175834115
0.20403798883345678,2018-12-09T05:00:00Z,no,0.45999897701777903
0.6688260028997867,2019-01-28T04:00:00Z,no,0.32308029892082263
-0.4743012749390246,2018-08-26T17:00:00Z,no,0.46359005836150124
1.5481546781604107,2019-08-18T03:00:00Z,no,0.5713659951394646
0.20403798883345678,2018-11-07T05:00:00Z,no,0.3813994324540424
0.20403798883345678,2018-12-11T05:00:00Z,no,0.6178441920921006
-0.022075099090703675,2018-09-13T21:00:00Z,no,0.40545154354631485
-0.4743012749390246,2018-08-11T14:00:00Z,no,0.6440157604569856
0.8446917379519114,2019-03-05T00:00:00Z,no,0.4395732171205254
0.7693207086438579,2019-03-16T22:00:00Z,no,0.3966474732513813
-0.4743012749390246,2018-09-10T00:00:00Z,no,0.7282927316826776
0.6688260028997867,2019-03-09T14:00:00Z,no,0.3570553737612392
0.8195680615158936,2019-02-16T04:00:00Z,no,0.4713302516209536
-0.4743012749390246,2018-06-27T16:00:00Z,no,0.4668352765655749
0.7693207086438579,2019-05-14T00:00:00Z,no,0.545076992123312
-0.18537899592481957,2018-09-01T10:00:00Z,no,0.35847944291686357
0.6688260028997867,2019-03-11T11:00:00Z,no,0.36608918599893936
-1.3913154648536754,2017-07-19T05:00:00Z,no,0.5963189462480126
0.4050274003215994,2019-01-11T20:00:00Z,no,0.3120255904262984
-1.3913154648536754,2017-08-01T22:00:00Z,no,0.473441478646856
-0.9265274507873456,2018-05-10T01:00:00Z,no,0.7390667167968024
0.6688260028997867,2019-04-03T01:00:00Z,no,0.37971329595466896
0.8195680615158936,2019-03-19T19:00:00Z,no,0.48995377998372314
0.6688260028997867,2019-03-01T04:00:00Z,no,0.3544791488060487
-0.18537899592481957,2018-11-08T01:00:00Z,no,0.3679182915698212
1.5481546781604107,2019-09-15T07:00:00Z,no,0.5454912115770747
0.8195680615158936,2019-02-07T00:00:00Z,no,0.6820262366748105
-0.18537899592481957,2018-10-16T22:00:00Z,no,0.41489321286211905
-0.18537899592481957,2018-09-12T02:00:00Z,no,0.5317342516372675
0.20403798883345678,2018-11-06T00:00:00Z,no,0.38832923126764424
-1.3913154648536754,2017-08-25T10:00:00Z,no,0.40260238218807565
0.20403798883345678,2018-11-22T18:00:00Z,no,0.40495393184950035
0.4050274003215994,2019-01-20T05:00:00Z,no,0.30445277845605356
-0.4743012749390246,2018-09-09T06:00:00Z,no,0.662688420408814
0.20403798883345678,2018-11-11T19:00:00Z,no,0.5161538360965789
0.6688260028997867,2019-03-15T12:00:00Z,no,0.36870245678567665
0.6688260028997867,2019-03-12T05:00:00Z,no,0.36608918599893936
-0.4743012749390246,2018-09-10T23:00:00Z,no,0.6510166685015358
-0.18537899592481957,2018-10-30T15:00:00Z,no,0.4147947017223026
-0.4743012749390246,2018-08-11T15:00:00Z,no,0.5533886646183468
-0.18537899592481957,2018-08-31T21:00:00Z,no,0.47075288089619194
-0.4743012749390246,2018-07-08T02:00:00Z,no,0.42898048182283643
