subid,dttm_label,y,pred_yes
1.1463965740635096,2019-03-24T08:00:00Z,no,0.24962645065455755
1.353771153425029,2019-07-27T05:00:00Z,no,0.3398580531621044
-0.9791928643920651,2018-05-14T05:00:00Z,no,0.5792112475231543
-0.9921537756021601,2018-04-18T05:00:00Z,no,0.5655559118263213
-1.5365120464261488,2017-05-26T05:00:00Z,no,0.3637264614871004
1.1463965740635096,2019-06-06T12:00:00Z,no,0.2734012446101036
1.4444975318956939,2019-08-06T14:00:00Z,no,0.33359299677396664
-1.0051146868122551,2018-03-19T04:00:00Z,no,0.5938177270800352
-0.9921537756021601,2018-03-19T20:00:00Z,no,0.7501992666303153
-1.484668401585769,2017-09-11T19:00:00Z,no,0.7420048561766444
1.9499730690893975,2019-10-06T16:00:00Z,no,0.3723294123054536
-1.484668401585769,2017-09-16T12:00:00Z,no,0.5665786076710982
1.1463965740635096,2019-04-05T14:00:00Z,no,0.24166930824494873
0.951982905912085,2019-03-06T21:00:00Z,no,0.5695714460900484
-1.5365120464261488,2017-03-28T22:00:00Z,no,0.4559267437191978
1.9499730690893975,2019-10-11T20:00:00Z,no,0.3425562261524075
-1.0051146868122551,2018-06-03T22:00:00Z,no,0.5730251031775443
0.951982905912085,2019-03-23T07:00:00Z,no,0.6068538241304389
0.951982905912085,2019-03-23T22:00:00Z,no,0.74940028431056
1.353771153425029,2019-07-28T04:00:00Z,no,0.33001469024152535
-0.9921537756021601,2018-04-27T07:00:00Z,no,0.7229079188758968
-1.484668401585769,2017-08-29T16:00:00Z,no,0.767237127402131
-1.484668401585769,2017-09-16T01:00:00Z,no,0.6980959358296546
1.1463965740635096,2019-05-12T08:00:00Z,no,0.2545198029780949
1.9499730690893975,2019-11-02T18:00:00Z,yes,0.35553632888704617
1.1593574852736046,2019-04-30T08:00:00Z,no,0.3698665060851607
-0.9791928643920651,2018-05-10T01:00:00Z,no,0.6755323893140137
1.1463965740635096,2019-05-16T20:00:00Z,no,0.19795217611024782
-0.9921537756021601,2018-03-17T04:00:00Z,no,0.6030772311299062
-1.5365120464261488,2017-04-27T20:00:00Z,no,0.4253673526590765
0.951982905912085,2019-04-29T16:00:00Z,no,0.5122979951664784
