subid,dttm_label,y,pred_yes
-1.4979153285595133,2017-04-10T01:00:00Z,yes,0.36554937521428066
-1.1803835851262008,2018-01-03T11:00:00Z,no,0.6147063351609078
-0.8628518416928885,2018-06-17T10:00:00Z,no,0.41027615092787273
0.9661310004829904,2019-03-25T22:00:00Z,no,0.4468630849452142
-1.3963051706608534,2017-10-10T10:00:00Z,no,0.633944821044646
-1.1803835851262008,2018-02-07T13:00:00Z,no,0.5123891431526026
0.9661310004829904,2019-05-08T13:00:00Z,no,0.35477865983220974
0.750209414948338,2019-02-21T18:00:00Z,no,0.5171670011798734
-1.3963051706608534,2017-08-26T11:00:00Z,no,0.4384767952499144
0.8391183031096655,2019-05-18T06:00:00Z,no,0.46964892396083285
-0.15158073640226896,2018-10-30T04:00:00Z,no,0.3897141464450021
-1.002565808803546,2018-03-19T04:00:00Z,no,0.6045271186462663
-1.1803835851262008,2017-12-04T21:00:00Z,no,0.7189615792863683
-1.4979153285595133,2017-05-01T22:00:00Z,no,0.2892962018722254
1.6138957570869474,2019-07-15T23:00:00Z,no,0.5082821800091614
0.11514592808171338,2018-09-16T05:00:00Z,no,0.32968733918378484
-1.002565808803546,2018-06-03T22:00:00Z,no,0.5640469427636243
0.5850929083630156,2019-01-09T03:00:00Z,no,0.37875419108429104
-1.3963051706608534,2017-10-07T00:00:00Z,no,0.7600102210494551
1.6138957570869474,2019-08-16T02:00:00Z,no,0.42786405748196743
0.11514592808171338,2018-10-07T10:00:00Z,no,0.3894857532973376
0.5850929083630156,2019-01-23T17:00:00Z,no,0.44695909595883493
-0.4183074008862513,2018-08-29T07:00:00Z,no,0.5530372602727718
-0.15158073640226896,2018-11-04T01:00:00Z,no,0.5838129386876726
0.9661310004829904,2019-04-06T13:00:00Z,no,0.3732138756299635
8.345004457209422e-4,2018-12-04T06:00:00Z,no,0.5306041379836005
0.8391183031096655,2019-03-06T17:00:00Z,no,0.4824241672987378
0.8391183031096655,2019-03-10T19:00:00Z,no,0.46749694036888306
0.5850929083630156,2019-02-01T11:00:00Z,no,0.4299030662490558
8.345004457209422e-4,2018-11-16T10:00:00Z,no,0.4777017924848276
-1.3963051706608534,2017-10-10T15:00:00Z,no,0.7338715454952305
-1.3963051706608534,2017-08-24T12:00:00Z,no,0.4939551514918229
1.6138957570869474,2019-08-04T09:00:00Z,no,0.5227418471802892
-1.4979153285595133,2017-06-13T23:00:00Z,no,0.3323151463803056
-1.1803835851262008,2017-12-27T11:00:00Z,no,0.45159298319057606
0.8391183031096655,2019-04-07T22:00:00Z,no,0.49382162947005925
0.9661310004829904,2019-05-04T07:00:00Z,no,0.3972316391224152
-0.8628518416928885,2018-06-03T16:00:00Z,no,0.3809186821195115
-1.4979153285595133,2017-05-02T07:00:00Z,no,0.28863072898776587
-1.4979153285595133,2017-03-22T06:00:00Z,no,0.37312630251301854
-1.002565808803546,2018-04-01T07:00:00Z,no,0.47060179961522247
1.6138957570869474,2019-07-19T05:00:00Z,no,0.6086835863791903
0.750209414948338,2019-03-13T23:00:00Z,no,0.7004290971315362
0.8391183031096655,2019-04-07T10:00:00Z,no,0.39650429229129663
0.750209414948338,2019-04-17T15:00:00Z,no,0.4565204080638357
-1.4979153285595133,2017-05-02T13:00:00Z,no,0.28863072898776587
-1.002565808803546,2018-05-19T00:00:00Z,no,0.41322156484968364
0.5850929083630156,2019-01-17T23:00:00Z,no,0.2909457727939189
-1.4979153285595133,2017-06-16T13:00:00Z,no,0.3321957828143989
0.9661310004829904,2019-04-07T13:00:00Z,no,0.3900569508559077
1.6138957570869474,2019-09-09T16:00:00Z,no,0.4416107152527336
-1.3963051706608534,2017-07-24T02:00:00Z,no,0.6985726876797589
-1.002565808803546,2018-04-15T03:00:00Z,no,0.591897176723556
-0.8628518416928885,2018-05-19T18:00:00Z,no,0.4086799527392824
-1.1803835851262008,2018-02-12T15:00:00Z,no,0.5460770026051119
-0.4183074008862513,2018-07-30T03:00:00Z,no,0.5729476893344003
0.9661310004829904,2019-03-28T00:00:00Z,no,0.4143076403775575
0.5850929083630156,2019-02-25T08:00:00Z,no,0.3427333124202769
0.9661310004829904,2019-05-17T20:00:00Z,no,0.32389331502869784
-0.8628518416928885,2018-05-03T04:00:00Z,no,0.38276699928358
0.11514592808171338,2018-10-08T12:00:00Z,no,0.40293950140032075
0.9661310004829904,2019-05-11T08:00:00Z,no,0.34242865606124967
0.8391183031096655,2019-05-13T00:00:00Z,no,0.41765076382743516
0.11514592808171338,2018-12-12T00:00:00Z,no,0.40141089533040936
-1.4979153285595133,2017-03-27T11:00:00Z,no,0.3173090817893712
-0.4183074008862513,2018-07-30T12:00:00Z,no,0.45735606286367425
-1.3963051706608534,2017-09-10T17:00:00Z,no,0.4499921759045955
0.11514592808171338,2018-12-05T09:00:00Z,no,0.3389150017132655
1.6138957570869474,2019-08-18T09:00:00Z,no,0.4645018316927003
-0.15158073640226896,2018-11-06T11:00:00Z,no,0.47009736347052206
0.9661310004829904,2019-04-24T20:00:00Z,no,0.422612885156017
-1.4979153285595133,2017-06-18T19:00:00Z,no,0.3561008568426701
0.9661310004829904,2019-04-24T11:00:00Z,no,0.41503853026678816
1.6138957570869474,2019-09-27T21:00:00Z,no,0.46075022425769613
-1.4979153285595133,2017-05-09T16:00:00Z,no,0.30374424124409194
1.6138957570869474,2019-09-02T17:00:00Z,no,0.5471278456212252
0.8391183031096655,2019-04-17T22:00:00Z,no,0.4085685949402838
-1.1803835851262008,2018-01-02T10:00:00Z,no,0.6299760349001621
1.6138957570869474,2019-10-07T22:00:00Z,no,0.48555266481526027
0.11514592808171338,2018-11-17T03:00:00Z,no,0.39351858078891505
-0.8628518416928885,2018-06-10T22:00:00Z,no,0.41027615092787273
-1.4979153285595133,2017-05-09T19:00:00Z,no,0.3049253887023475
1.6138957570869474,2019-08-28T20:00:00Z,no,0.6750179735610197
0.8391183031096655,2019-04-19T20:00:00Z,no,0.5394896388843264
-0.15158073640226896,2018-11-28T03:00:00Z,no,0.37456920140141947
-1.4979153285595133,2017-04-22T00:00:00Z,no,0.3605563245235052
-1.002565808803546,2018-05-20T15:00:00Z,no,0.41322156484968364
0.12784719781904588,2018-09-25T16:00:00Z,no,0.521435906742589
-0.8628518416928885,2018-04-20T18:00:00Z,no,0.3716428536647254
0.5850929083630156,2019-02-23T10:00:00Z,no,0.35284391697280876
1.6138957570869474,2019-07-28T23:00:00Z,no,0.6077166717147614
-0.4183074008862513,2018-07-19T18:00:00Z,no,0.3753048604852542
0.9661310004829904,2019-04-16T10:00:00Z,no,0.37126160037979716
0.9661310004829904,2019-05-24T19:00:00Z,no,0.4774233110386452
-1.3963051706608534,2017-08-12T13:00:00Z,no,0.546979655680322
-0.8628518416928885,2018-06-05T14:00:00Z,no,0.404347751540581
0.9661310004829904,2019-05-07T04:00:00Z,no,0.34938119783761334
1.6138957570869474,2019-07-25T03:00:00Z,no,0.5728084609463814
0.8391183031096655,2019-05-10T04:00:00Z,no,0.5568750899683976
-0.8628518416928885,2018-05-26T02:00:00Z,no,0.46854779208110525
1.6138957570869474,2019-07-19T01:00:00Z,no,0.5205520394433983
1.6138957570869474,2019-09-05T22:00:00Z,no,0.5088381178930421
-1.1803835851262008,2018-02-09T05:00:00Z,no,0.6676658788101439
-0.4183074008862513,2018-08-25T18:00:00Z,no,0.5162498498891277
0.8391183031096655,2019-04-29T16:00:00Z,no,0.39729426302829757
-1.1803835851262008,2018-02-10T13:00:00Z,no,0.4935356216858925
0.750209414948338,2019-03-06T09:00:00Z,no,0.5343492577172606
0.9661310004829904,2019-03-29T21:00:00Z,no,0.42752724665267505
-1.3963051706608534,2017-09-27T22:00:00Z,no,0.5816454652533964
0.8391183031096655,2019-04-02T15:00:00Z,no,0.49187554672036926
-0.4183074008862513,2018-10-02T09:00:00Z,no,0.3704840233993821
-1.4979153285595133,2017-05-16T00:00:00Z,yes,0.37429518513937565
0.8391183031096655,2019-03-21T22:00:00Z,no,0.3782024782032052
1.6138957570869474,2019-07-22T04:00:00Z,no,0.5615195437724657
-0.4183074008862513,2018-09-15T09:00:00Z,no,0.5104165226150964
-1.3963051706608534,2017-10-15T06:00:00Z,no,0.49946486758460584
0.11514592808171338,2018-10-06T04:00:00Z,no,0.3819294401086202
0.11514592808171338,2018-09-17T01:00:00Z,no,0.2459215122363013
1.6138957570869474,2019-09-09T20:00:00Z,no,0.4931366723732455
-0.4183074008862513,2018-08-23T00:00:00Z,no,0.40209289511243784
0.9661310004829904,2019-04-08T12:00:00Z,no,0.40183419537788573
-0.15158073640226896,2018-12-06T19:00:00Z,no,0.4280061546602975
8.345004457209422e-4,2018-10-13T16:00:00Z,no,0.5982980275589271
0.750209414948338,2019-04-12T02:00:00Z,no,0.5812312792906883
-0.8628518416928885,2018-05-30T10:00:00Z,no,0.3784093267558552
-0.4183074008862513,2018-07-19T00:00:00Z,no,0.37189011180073195
0.5850929083630156,2019-03-29T01:00:00Z,no,0.4338234112744907
-0.8628518416928885,2018-06-20T13:00:00Z,no,0.41027615092787273
-1.3963051706608534,2017-07-23T19:00:00Z,no,0.4836030729582612
-1.002565808803546,2018-03-13T16:00:00Z,no,0.41322156484968364
-1.4979153285595133,2017-06-09T06:00:00Z,no,0.3527286385407885
0.8391183031096655,2019-05-06T14:00:00Z,no,0.48772884710720404
-1.3963051706608534,2017-09-18T07:00:00Z,no,0.4818657090114277
-1.3963051706608534,2017-09-16T08:00:00Z,no,0.456357980808123
-1.1803835851262008,2017-12-07T10:00:00Z,no,0.7240356139062101
0.9661310004829904,2019-04-08T01:00:00Z,no,0.3988245630191231
-0.4183074008862513,2018-08-22T01:00:00Z,no,0.38176890799147173
-1.1803835851262008,2018-01-20T08:00:00Z,no,0.5099186291696617
0.750209414948338,2019-03-20T14:00:00Z,no,0.7045985735463354
-1.4979153285595133,2017-04-16T18:00:00Z,no,0.3779933381417965
0.8391183031096655,2019-04-08T19:00:00Z,no,0.4750615988844104
-1.4979153285595133,2017-05-12T20:00:00Z,no,0.3292178524851373
0.5850929083630156,2019-01-28T08:00:00Z,no,0.46846600893722595
-0.8628518416928885,2018-05-30T02:00:00Z,no,0.4782028242450457
-1.1803835851262008,2018-02-11T22:00:00Z,no,0.4554475067345318
-0.8628518416928885,2018-05-03T17:00:00Z,no,0.35829661168684257
-1.002565808803546,2018-04-13T16:00:00Z,no,0.4978316854856955
0.5850929083630156,2019-03-07T01:00:00Z,no,0.39841675606743787
0.750209414948338,2019-04-02T12:00:00Z,no,0.5342569624802395
-0.8628518416928885,2018-05-22T13:00:00Z,no,0.3335453883253952
8.345004457209422e-4,2019-01-02T12:00:00Z,no,0.563815707377293
0.8391183031096655,2019-03-14T16:00:00Z,no,0.6536340017457394
1.6138957570869474,2019-08-18T18:00:00Z,no,0.4413919066583612
-0.15158073640226896,2018-11-08T18:00:00Z,no,0.5762891210591143
-1.002565808803546,2018-06-06T21:00:00Z,no,0.4558893475334339
-1.4979153285595133,2017-04-22T21:00:00Z,no,0.3684829041118489
0.11514592808171338,2018-10-30T05:00:00Z,no,0.415542632536942
0.9661310004829904,2019-04-11T02:00:00Z,no,0.40476449595685793
0.8391183031096655,2019-05-03T09:00:00Z,no,0.4437643512613821
-1.1803835851262008,2018-02-03T05:00:00Z,no,0.7159278446018916
-1.3963051706608534,2017-07-25T13:00:00Z,no,0.4879483677143695
0.9661310004829904,2019-04-19T10:00:00Z,no,0.40297227663458646
0.9661310004829904,2019-04-16T06:00:00Z,no,0.40180152260048324
0.11514592808171338,2018-12-02T12:00:00Z,no,0.31364996100546483
0.5850929083630156,2019-03-17T05:00:00Z,no,0.2989761680665109
-0.8628518416928885,2018-06-20T18:00:00Z,no,0.41027615092787273
0.9661310004829904,2019-05-23T23:00:00Z,no,0.42353367285873433
1.6138957570869474,2019-07-29T04:00:00Z,no,0.5015859189436764
-0.4183074008862513,2018-08-20T04:00:00Z,no,0.4043782414657377
0.8391183031096655,2019-03-25T19:00:00Z,no,0.49838153266893837
-0.4183074008862513,2018-08-10T04:00:00Z,no,0.46371655527079547
-1.1803835851262008,2017-12-26T19:00:00Z,no,0.5658384702946399
-1.3963051706608534,2017-09-02T22:00:00Z,no,0.4484820177109129
0.5850929083630156,2019-03-31T10:00:00Z,no,0.3146502909254447
-0.8628518416928885,2018-04-09T05:00:00Z,no,0.3876615685116774
0.9661310004829904,2019-05-19T23:00:00Z,no,0.3985710159905806
-0.4183074008862513,2018-08-10T12:00:00Z,no,0.46733394217763397
-0.15158073640226896,2018-12-19T07:00:00Z,no,0.43002179709483396
0.11514592808171338,2018-11-30T12:00:00Z,no,0.33739382245144073
0.9661310004829904,2019-05-21T14:00:00Z,no,0.3486793494528752
-1.4979153285595133,2017-06-06T20:00:00Z,no,0.3614203594570304
-0.4183074008862513,2018-08-27T08:00:00Z,no,0.4516694969727955
0.9661310004829904,2019-03-29T00:00:00Z,no,0.4322193749482743
0.5850929083630156,2019-03-25T22:00:00Z,no,0.4357399276799325
-0.4183074008862513,2018-08-12T10:00:00Z,no,0.51365024292829
1.6138957570869474,2019-08-22T23:00:00Z,no,0.4879664168872809
-0.8628518416928885,2018-06-05T09:00:00Z,no,0.4058893724896573
-1.1803835851262008,2017-12-17T17:00:00Z,no,0.6107563264767847
0.12784719781904588,2018-12-13T16:00:00Z,no,0.5393402061634652
-0.8628518416928885,2018-05-29T15:00:00Z,no,0.40699363286647805
0.12784719781904588,2018-11-18T12:00:00Z,no,0.34938189088354943
0.9661310004829904,2019-03-23T20:00:00Z,no,0.46730985600310065
0.9661310004829904,2019-03-15T07:00:00Z,no,0.4181775589085074
0.8391183031096655,2019-05-18T11:00:00Z,no,0.46964892396083285
0.11514592808171338,2018-11-25T14:00:00Z,no,0.3488471149050113
0.8391183031096655,2019-05-06T07:00:00Z,no,0.4022449527677525
-0.15158073640226896,2018-10-28T00:00:00Z,no,0.5979580142495842
8.345004457209422e-4,2018-11-30T07:00:00Z,no,0.5933535209549513
-0.8628518416928885,2018-06-19T13:00:00Z,no,0.41027615092787273
0.11514592808171338,2018-10-30T19:00:00Z,no,0.4067960533899238
-0.8628518416928885,2018-04-19T09:00:00Z,no,0.38131892695949166
0.11514592808171338,2018-09-24T10:00:00Z,no,0.28746998356059505
-0.8628518416928885,2018-06-21T16:00:00Z,no,0.41027615092787273
-1.4979153285595133,2017-04-18T01:00:00Z,no,0.4019127307798892
8.345004457209422e-4,2019-01-04T02:00:00Z,no,0.525610352179806
0.5850929083630156,2019-03-24T14:00:00Z,no,0.3346417173305094
0.11514592808171338,2018-10-22T04:00:00Z,no,0.4764891596081328
-0.8628518416928885,2018-06-22T00:00:00Z,no,0.41027615092787273
-0.8628518416928885,2018-06-20T19:00:00Z,no,0.41027615092787273
0.9661310004829904,2019-05-28T23:00:00Z,no,0.4191765318347989
0.5850929083630156,2019-02-23T22:00:00Z,no,0.31176481472234246
-1.1803835851262008,2017-11-20T19:00:00Z,no,0.6441161782485387
-0.8628518416928885,2018-03-31T17:00:00Z,no,0.3433998018455141
-1.3963051706608534,2017-08-13T00:00:00Z,no,0.5958632870890279
0.8391183031096655,2019-05-13T01:00:00Z,no,0.4176566098989826
-0.15158073640226896,2018-09-25T17:00:00Z,no,0.4521276286887679
0.750209414948338,2019-02-17T16:00:00Z,no,0.662907397076544
0.11514592808171338,2018-12-10T19:00:00Z,no,0.39975256337559467
1.6138957570869474,2019-08-02T20:00:00Z,no,0.6571486493451062
-0.4183074008862513,2018-09-18T21:00:00Z,no,0.41228371169048383
0.8391183031096655,2019-04-01T14:00:00Z,no,0.40128199994905656
-1.4979153285595133,2017-05-17T02:00:00Z,yes,0.29969843339693425
1.6138957570869474,2019-08-07T06:00:00Z,no,0.5117386164540839
1.6138957570869474,2019-07-18T09:00:00Z,no,0.5921318146797092
1.6138957570869474,2019-07-24T16:00:00Z,no,0.5838168005700686
0.8391183031096655,2019-05-14T19:00:00Z,no,0.5529705226936746
-1.1803835851262008,2018-01-16T21:00:00Z,no,0.6130617722435503
0.8391183031096655,2019-03-14T20:00:00Z,no,0.5886577695154773
0.11514592808171338,2018-10-17T09:00:00Z,no,0.38722735067641423
0.11514592808171338,2018-10-28T00:00:00Z,no,0.39147735198093037
-0.8628518416928885,2018-06-08T23:00:00Z,no,0.41027615092787273
0.11514592808171338,2018-10-12T16:00:00Z,no,0.39661574993269466
0.750209414948338,2019-04-10T21:00:00Z,no,0.5049689047328082
8.345004457209422e-4,2018-12-03T15:00:00Z,no,0.5718218424079917
8.345004457209422e-4,2018-12-04T14:00:00Z,no,0.5306041379836005
-0.15158073640226896,2018-10-22T17:00:00Z,no,0.4334176425367328
-1.3963051706608534,2017-09-02T15:00:00Z,no,0.41917880545532843
0.750209414948338,2019-04-10T11:00:00Z,no,0.5477251557871764
0.9661310004829904,2019-03-25T19:00:00Z,no,0.422066490403194
0.8391183031096655,2019-05-20T16:00:00Z,no,0.597872645724424
0.5850929083630156,2019-02-14T07:00:00Z,no,0.3502777352008501
-0.4183074008862513,2018-08-31T04:00:00Z,no,0.5735469734979761
-1.4979153285595133,2017-05-23T20:00:00Z,no,0.3025744080578969
0.5850929083630156,2019-01-16T18:00:00Z,no,0.32217837065228316
0.12784719781904588,2018-10-05T13:00:00Z,no,0.37806446112165637
-1.4979153285595133,2017-06-15T00:00:00Z,no,0.3322519996443014
0.750209414948338,2019-03-09T22:00:00Z,no,0.6115218768221027
-1.002565808803546,2018-03-17T17:00:00Z,no,0.4600525610689605
0.750209414948338,2019-03-09T23:00:00Z,no,0.6063981262036829
0.8391183031096655,2019-05-01T03:00:00Z,no,0.41016620261407916
0.5850929083630156,2019-01-15T09:00:00Z,no,0.3516053144646273
0.5850929083630156,2019-01-05T01:00:00Z,no,0.3734614464109929
0.11514592808171338,2018-11-07T10:00:00Z,no,0.41241133886019316
-1.1803835851262008,2018-01-28T06:00:00Z,no,0.6169549531179993
0.8391183031096655,2019-04-30T17:00:00Z,no,0.45404610011640967
8.345004457209422e-4,2018-11-30T22:00:00Z,no,0.6273941335679615
0.9661310004829904,2019-03-16T02:00:00Z,no,0.49184697702073465
-0.15158073640226896,2018-11-08T07:00:00Z,no,0.5242379734022554
-1.1803835851262008,2017-12-13T04:00:00Z,no,0.6538362099610422
0.8391183031096655,2019-05-01T22:00:00Z,no,0.4890779578524812
-0.8628518416928885,2018-04-06T10:00:00Z,no,0.38084590098901283
0.11514592808171338,2018-11-29T10:00:00Z,no,0.3113702106372826
-1.1803835851262008,2017-12-20T21:00:00Z,no,0.5508165100420405
-0.4183074008862513,2018-09-19T12:00:00Z,no,0.4049551533845781
-1.1803835851262008,2017-12-17T00:00:00Z,no,0.756616312846743
1.6138957570869474,2019-08-13T14:00:00Z,no,0.40858017666268975
-0.15158073640226896,2018-10-09T06:00:00Z,no,0.6066627007356369
-1.4979153285595133,2017-03-24T06:00:00Z,no,0.3043852185605479
0.8391183031096655,2019-02-24T22:00:00Z,no,0.41903467588417337
-1.4979153285595133,2017-06-01T18:00:00Z,no,0.37398272307998165
-1.1803835851262008,2017-12-12T06:00:00Z,no,0.7816363448709097
0.750209414948338,2019-04-16T06:00:00Z,no,0.6349960908089795
0.5850929083630156,2019-02-13T07:00:00Z,no,0.4909234105212731
-1.1803835851262008,2018-01-23T15:00:00Z,no,0.416605372479075
-0.4183074008862513,2018-09-26T07:00:00Z,no,0.45967220980596457
-0.4183074008862513,2018-07-17T06:00:00Z,no,0.4986217257793756
-1.3963051706608534,2017-09-01T02:00:00Z,no,0.4049301970743519
-0.15158073640226896,2018-10-03T01:00:00Z,no,0.455120082947799
-1.1803835851262008,2017-12-11T02:00:00Z,no,0.7808637425403376
0.9661310004829904,2019-03-05T16:00:00Z,no,0.3947106678286603
1.6138957570869474,2019-09-07T10:00:00Z,no,0.5505993537307312
0.11514592808171338,2018-11-19T08:00:00Z,no,0.40278045394260636
0.12784719781904588,2018-11-17T21:00:00Z,no,0.3445149235837194
0.750209414948338,2019-03-25T08:00:00Z,no,0.4768545249986809
0.11514592808171338,2018-09-27T15:00:00Z,no,0.3873117759905394
-0.15158073640226896,2018-10-06T15:00:00Z,no,0.4418567959708297
-1.1803835851262008,2018-02-13T04:00:00Z,no,0.6280095680315736
8.345004457209422e-4,2019-01-03T17:00:00Z,no,0.5327595073768093
-1.4979153285595133,2017-05-04T02:00:00Z,no,0.30677378899838187
0.8391183031096655,2019-03-01T23:00:00Z,no,0.5178462812109954
1.6138957570869474,2019-08-01T07:00:00Z,no,0.6982471415014009
0.11514592808171338,2018-09-27T21:00:00Z,no,0.356349403151409
-0.4183074008862513,2018-08-06T07:00:00Z,no,0.552103300222338
8.345004457209422e-4,2018-11-17T00:00:00Z,no,0.6343179866289046
0.750209414948338,2019-04-01T21:00:00Z,no,0.577644331843782
-0.15158073640226896,2018-10-25T06:00:00Z,no,0.48922937427625846
-0.15158073640226896,2018-11-26T01:00:00Z,no,0.5145703409363015
0.9661310004829904,2019-03-12T18:00:00Z,no,0.45500258878409544
0.8391183031096655,2019-03-22T17:00:00Z,no,0.4977340217329871
-1.4979153285595133,2017-04-21T03:00:00Z,no,0.3633604146480131
1.6138957570869474,2019-09-06T23:00:00Z,no,0.5020864542481451
0.5850929083630156,2019-01-09T19:00:00Z,no,0.30830846652780924
-0.8628518416928885,2018-06-06T04:00:00Z,no,0.3967008375194346
0.750209414948338,2019-03-12T20:00:00Z,no,0.7414349560750149
8.345004457209422e-4,2018-11-29T20:00:00Z,no,0.5896743323218131
0.11514592808171338,2018-12-09T12:00:00Z,no,0.33087231677199697
0.12784719781904588,2018-10-10T09:00:00Z,no,0.4049565390007925
-1.1803835851262008,2017-11-18T12:00:00Z,no,0.6302302353258298
0.8391183031096655,2019-05-03T07:00:00Z,no,0.44544318890221474
0.9661310004829904,2019-03-22T07:00:00Z,no,0.35611167520225745
8.345004457209422e-4,2019-01-05T19:00:00Z,no,0.5446147054693857
-0.15158073640226896,2018-10-22T00:00:00Z,no,0.4511041771282975
1.6138957570869474,2019-07-27T01:00:00Z,no,0.550625483761339
1.6138957570869474,2019-09-14T02:00:00Z,no,0.5037161717241264
0.750209414948338,2019-04-07T09:00:00Z,no,0.48917188425155445
-0.8628518416928885,2018-04-26T04:00:00Z,no,0.44524174651453585
0.5850929083630156,2019-01-06T18:00:00Z,no,0.34401695376974284
0.750209414948338,2019-02-12T03:00:00Z,no,0.5148182640759241
0.11514592808171338,2018-09-26T00:00:00Z,no,0.4117782597995443
-1.4979153285595133,2017-05-25T00:00:00Z,no,0.2964638463086908
0.11514592808171338,2018-10-11T13:00:00Z,no,0.3802346862062881
-1.3963051706608534,2017-08-09T17:00:00Z,no,0.6677643227597457
0.12784719781904588,2018-09-21T13:00:00Z,no,0.4258502099672478
-1.3963051706608534,2017-07-24T08:00:00Z,no,0.5139176645773657
-1.4979153285595133,2017-06-04T09:00:00Z,no,0.3733852265497357
-0.8628518416928885,2018-06-22T07:00:00Z,no,0.41027615092787273
-1.3963051706608534,2017-07-19T09:00:00Z,no,0.4289400732797902
0.750209414948338,2019-03-29T13:00:00Z,no,0.6461490382362488
-1.1803835851262008,2017-11-24T09:00:00Z,no,0.5791474006299179
-0.4183074008862513,2018-08-24T22:00:00Z,no,0.45409138499447804
-1.4979153285595133,2017-05-19T03:00:00Z,yes,0.30973663915038724
0.8391183031096655,2019-05-22T14:00:00Z,no,0.5205451905452573
0.5850929083630156,2019-03-08T12:00:00Z,no,0.41906751888096727
1.6138957570869474,2019-07-20T06:00:00Z,no,0.6371662331230381
-1.4979153285595133,2017-03-29T03:00:00Z,no,0.3021013548500084
0.5850929083630156,2019-03-13T04:00:00Z,no,0.39347394350647125
-1.002565808803546,2018-05-17T11:00:00Z,no,0.41322156484968364
-0.8628518416928885,2018-05-05T03:00:00Z,no,0.4644860692313892
-1.1803835851262008,2018-01-24T19:00:00Z,no,0.6056314177773181
-1.3963051706608534,2017-09-30T23:00:00Z,no,0.6409368441093871
0.750209414948338,2019-04-12T00:00:00Z,no,0.5836351760888393
-1.002565808803546,2018-03-12T17:00:00Z,no,0.41322156484968364
1.6138957570869474,2019-07-30T10:00:00Z,no,0.6573099819689091
0.9661310004829904,2019-04-15T20:00:00Z,no,0.4317883794611333
0.750209414948338,2019-03-20T07:00:00Z,no,0.5457338767245796
0.5850929083630156,2019-03-13T10:00:00Z,no,0.30132157883701627
-1.002565808803546,2018-05-19T02:00:00Z,no,0.41322156484968364
1.6138957570869474,2019-07-27T18:00:00Z,no,0.5795904398438304
-0.15158073640226896,2018-10-07T11:00:00Z,no,0.4418567959708297
0.5850929083630156,2019-01-27T16:00:00Z,no,0.32578464557173903
-1.4979153285595133,2017-06-14T15:00:00Z,no,0.3323151463803056
0.9661310004829904,2019-03-22T16:00:00Z,no,0.4638195159781366
0.8391183031096655,2019-03-08T00:00:00Z,no,0.435084571090311
0.12784719781904588,2018-10-12T05:00:00Z,no,0.4432163342997022
-0.15158073640226896,2018-10-27T06:00:00Z,no,0.44601496130644613
0.9661310004829904,2019-04-05T23:00:00Z,no,0.41003682706179045
0.5850929083630156,2019-01-11T02:00:00Z,no,0.3510243963173886
0.9661310004829904,2019-03-18T16:00:00Z,no,0.37533827018385857
-1.3963051706608534,2017-10-02T16:00:00Z,no,0.5614240115759713
0.750209414948338,2019-03-14T18:00:00Z,no,0.6577379949106223
-0.4183074008862513,2018-07-17T04:00:00Z,no,0.49472248726022805
-0.8628518416928885,2018-06-02T08:00:00Z,no,0.34142175478419656
0.8391183031096655,2019-04-17T21:00:00Z,no,0.40181426394765074
-1.1803835851262008,2018-01-28T13:00:00Z,no,0.49329994895577267
0.12784719781904588,2018-10-13T23:00:00Z,no,0.41706071558321534
-1.4979153285595133,2017-03-30T11:00:00Z,no,0.3447634665821714
-0.4183074008862513,2018-08-17T09:00:00Z,no,0.40997086379330383
-1.1803835851262008,2018-02-06T17:00:00Z,no,0.5620667993517778
0.9661310004829904,2019-03-01T18:00:00Z,no,0.38261480913912355
0.5850929083630156,2019-03-10T13:00:00Z,no,0.42343199805753007
0.9661310004829904,2019-05-01T17:00:00Z,no,0.43222957897591596
0.11514592808171338,2018-12-03T05:00:00Z,no,0.3182924713151215
0.5850929083630156,2019-01-19T06:00:00Z,no,0.5151887876552322
-1.1803835851262008,2018-02-08T13:00:00Z,no,0.47674321878853093
-0.4183074008862513,2018-08-10T08:00:00Z,no,0.4714666153669061
-0.4183074008862513,2018-09-24T08:00:00Z,no,0.3891324444334288
0.5850929083630156,2019-03-08T09:00:00Z,no,0.3361486537218429
-1.3963051706608534,2017-07-31T15:00:00Z,no,0.46110908533948425
0.12784719781904588,2018-10-03T01:00:00Z,no,0.4601207458750071
1.6138957570869474,2019-08-08T15:00:00Z,no,0.39490335579995384
0.750209414948338,2019-03-30T02:00:00Z,no,0.6281437433722833
0.750209414948338,2019-02-02T22:00:00Z,no,0.4373502761324574
-1.3963051706608534,2017-10-11T22:00:00Z,no,0.6844060328034728
0.8391183031096655,2019-03-11T14:00:00Z,no,0.4597771645871429
