subid,dttm_label,y,pred_yes
-1.5774074756110399,2017-04-10T01:00:00Z,yes,0.38333274875659246
1.7375683131116861,2019-10-09T01:00:00Z,no,0.38527789674828533
-1.084820711824932,2018-04-25T22:00:00Z,no,0.45818861657144855
-1.5241548524990283,2017-06-18T21:00:00Z,no,0.6033774029865844
-1.084820711824932,2018-05-03T07:00:00Z,no,0.4716788671566169
0.19324224286334787,2018-11-08T05:00:00Z,no,0.5756181823549518
1.7375683131116861,2019-08-30T13:00:00Z,no,0.3005435183842678
-1.3111443600509816,2017-12-28T09:00:00Z,no,0.3034735528361008
-0.07302087269671045,2018-09-13T21:00:00Z,no,0.32737766759633014
-1.111447023380938,2018-04-10T04:00:00Z,no,0.39630926387961285
-1.5774074756110399,2017-05-01T22:00:00Z,no,0.2574547817547235
-1.5507811640550342,2017-09-11T19:00:00Z,no,0.7122265201928348
1.9772051171157385,2019-10-06T16:00:00Z,no,0.33857706699490814
-1.3111443600509816,2017-11-25T03:00:00Z,no,0.3618053735186581
-1.5507811640550342,2017-09-16T12:00:00Z,no,0.5157566408267401
-0.3792234555907775,2018-07-23T16:00:00Z,no,0.3307078541887965
1.9772051171157385,2019-10-11T20:00:00Z,no,0.32268557428612976
-1.084820711824932,2018-02-17T11:00:00Z,no,0.4711379090804657
1.8706998708917153,2019-08-28T22:00:00Z,no,0.3990637681475997
-1.084820711824932,2018-05-11T06:00:00Z,no,0.5355375391263936
1.7375683131116861,2019-08-21T15:00:00Z,no,0.251561948691201
1.7375683131116861,2019-09-11T02:00:00Z,no,0.2575942871506297
-1.084820711824932,2018-02-22T08:00:00Z,no,0.4754605343023222
1.7375683131116861,2019-08-31T09:00:00Z,no,0.46960372052236937
1.7375683131116861,2019-07-27T09:00:00Z,no,0.35790233751286815
-1.1913259580489555,2018-01-06T08:00:00Z,no,0.38396459094196306
-1.5241548524990283,2017-07-19T05:00:00Z,no,0.5682556630956898
-1.084820711824932,2018-02-28T12:00:00Z,no,0.467759985551077
-1.5241548524990283,2017-08-01T22:00:00Z,no,0.4978251209830355
1.577810443775651,2019-08-26T18:00:00Z,no,0.4261262583957367
-1.111447023380938,2018-05-03T18:00:00Z,no,0.44567774954344463
-1.5507811640550342,2017-08-29T16:00:00Z,no,0.672517755086621
-1.5507811640550342,2017-09-16T01:00:00Z,no,0.6484329522471655
1.9772051171157385,2019-11-02T18:00:00Z,yes,0.37331269711842385
1.1651026146575607,2019-04-30T08:00:00Z,no,0.38515383458082153
1.8706998708917153,2019-08-20T08:00:00Z,no,0.3993583167012905
-1.5774074756110399,2017-06-13T23:00:00Z,no,0.35957556222279397
1.8706998708917153,2019-08-19T08:00:00Z,no,0.3365004928074359
-1.1913259580489555,2018-02-26T16:00:00Z,no,0.38700101524778063
1.4713051975516278,2019-05-26T04:00:00Z,no,0.6830102228434706
-1.1913259580489555,2017-12-23T00:00:00Z,no,0.4039420256704844
1.8706998708917153,2019-09-06T09:00:00Z,no,0.39646690506725535
1.7375683131116861,2019-10-13T10:00:00Z,no,0.2579938820962312
