subid,dttm_label,y,pred_yes
-0.5507996475899981,2018-08-14T14:00:00Z,no,0.3299366077949868
1.461748007372273,2019-08-21T18:00:00Z,no,0.484401059258981
0.9618157873497981,2019-03-25T22:00:00Z,no,0.3992860888147886
-0.0508674275675231,2018-10-23T19:00:00Z,no,0.33526657618777855
-1.0635506424848442,2018-04-26T12:00:00Z,no,0.4073030935606179
-1.5506640876349482,2017-05-26T05:00:00Z,no,0.4346488133274795
0.9618157873497981,2019-05-08T13:00:00Z,no,0.3402091019227568
1.461748007372273,2019-08-20T05:00:00Z,no,0.519737479807488
1.461748007372273,2019-08-29T15:00:00Z,no,0.4215407387136502
-0.40979312399391543,2018-08-10T05:00:00Z,no,0.4160350158249197
-0.16623640141886348,2018-10-30T04:00:00Z,no,0.3730136415437415
-1.0763694173572154,2018-04-10T04:00:00Z,no,0.3904258798877664
-0.0508674275675231,2018-11-13T22:00:00Z,no,0.411177622610815
-0.40979312399391543,2018-07-31T21:00:00Z,no,0.38581752942521985
1.5514794314788711,2019-08-01T19:00:00Z,no,0.5115963328486578
0.20550806987989997,2018-11-13T00:00:00Z,no,0.49073855456156995
1.461748007372273,2019-08-08T05:00:00Z,no,0.5367503584084463
-1.5506640876349482,2017-03-28T22:00:00Z,no,0.4531316527905649
1.5514794314788711,2019-07-04T19:00:00Z,no,0.6322688518921893
-0.0508674275675231,2018-10-12T18:00:00Z,no,0.3826085425886416
-0.6148935219518539,2018-08-11T05:00:00Z,no,0.34376157197319723
-1.3712012394217519,2017-10-21T13:00:00Z,no,0.4008511830376869
-0.16623640141886348,2018-11-04T01:00:00Z,no,0.5627345812120905
-0.0508674275675231,2018-09-09T08:00:00Z,no,0.3258260686037562
-0.961000443505875,2018-04-13T01:00:00Z,no,0.5134311284707884
0.9618157873497981,2019-04-06T13:00:00Z,no,0.3507867525765442
0.20550806987989997,2018-12-15T23:00:00Z,no,0.42286292524469904
-0.5507996475899981,2018-08-17T08:00:00Z,no,0.40083729710234234
1.5514794314788711,2019-08-05T17:00:00Z,no,0.4103112284396977
-0.0508674275675231,2018-10-11T21:00:00Z,no,0.43999088182483276
-0.0508674275675231,2018-11-27T22:00:00Z,no,0.5880015922701204
-1.0763694173572154,2018-05-03T18:00:00Z,no,0.43010975577007365
1.461748007372273,2019-06-28T23:00:00Z,no,0.687902894020665
-1.5506640876349482,2017-04-27T20:00:00Z,no,0.39578182570912324
1.5514794314788711,2019-08-31T05:00:00Z,no,0.48512157842556064
-0.0508674275675231,2018-11-03T18:00:00Z,no,0.43998263773704704
-1.3712012394217519,2017-09-17T08:00:00Z,no,0.45543607147251625
-0.40979312399391543,2018-10-01T19:00:00Z,no,0.3843195056209546
0.20550806987989997,2018-12-08T14:00:00Z,no,0.4069510763031586
-0.5507996475899981,2018-09-15T11:00:00Z,no,0.3735647037554316
0.9618157873497981,2019-05-04T07:00:00Z,no,0.35524966675701125
-0.0508674275675231,2018-09-20T20:00:00Z,no,0.449814017459802
-1.0763694173572154,2018-02-28T00:00:00Z,no,0.4335305373856028
-1.5506640876349482,2017-03-31T11:00:00Z,no,0.4531316527905649
-0.40979312399391543,2018-09-20T10:00:00Z,no,0.4626669500071796
1.5514794314788711,2019-08-06T00:00:00Z,no,0.5066340967297779
-1.5506640876349482,2017-04-03T16:00:00Z,no,0.4531316527905649
