subid,dttm_label,y,pred_yes
-1.1620581478295715,2017-12-12T16:00:00Z,no,0.5591259002668976
0.3549385020379663,2018-10-15T00:00:00Z,no,0.49219133575039803
-0.4748716312229091,2018-08-14T14:00:00Z,no,0.35879535373000926
1.560756351932676,2019-08-21T18:00:00Z,no,0.45875932941655595
1.05509080197683,2019-03-25T22:00:00Z,no,0.3867799597839992
0.7179804353395993,2019-01-28T04:00:00Z,no,0.321701577989924
-0.5137689812195126,2018-08-08T03:00:00Z,no,0.3664906485965323
-1.1620581478295715,2018-01-13T19:00:00Z,no,0.4728857305605058
-1.1620581478295715,2017-12-13T23:00:00Z,no,0.5549302705588839
0.9513645353192205,2019-05-14T01:00:00Z,no,0.5788552937843201
1.05509080197683,2019-05-08T13:00:00Z,no,0.3309741191318501
1.560756351932676,2019-08-20T05:00:00Z,no,0.45531311874215846
1.560756351932676,2019-08-29T15:00:00Z,no,0.3617722801961794
-1.1620581478295715,2018-01-20T10:00:00Z,no,0.48325293703167144
-0.6434268145415244,2018-06-11T08:00:00Z,no,0.39614647632116473
-1.123160797832968,2017-11-22T09:00:00Z,no,0.30083287248724694
-1.123160797832968,2017-12-30T01:00:00Z,no,0.4708771403317101
1.560756351932676,2019-08-08T05:00:00Z,no,0.5224275924762283
1.8978667185699065,2019-08-28T22:00:00Z,no,0.3279181442333548
0.7179804353395993,2019-03-09T14:00:00Z,no,0.32916780717508154
1.05509080197683,2019-04-06T13:00:00Z,no,0.33372671437684165
-1.123160797832968,2018-01-15T14:00:00Z,no,0.4708771403317101
-0.38411114789750084,2018-08-07T20:00:00Z,no,0.6206853612331289
0.3549385020379663,2018-11-25T13:00:00Z,no,0.4064478556489513
-0.5137689812195126,2018-07-05T01:00:00Z,no,0.38185568900583716
0.7179804353395993,2019-03-11T11:00:00Z,no,0.36775157457505686
-0.4748716312229091,2018-08-17T08:00:00Z,no,0.4568806908453055
0.9513645353192205,2019-03-24T08:00:00Z,no,0.5093083822297765
1.560756351932676,2019-06-28T23:00:00Z,no,0.6491533627040108
0.7179804353395993,2019-04-03T01:00:00Z,no,0.37798173493691917
1.8978667185699065,2019-08-20T08:00:00Z,no,0.40113799984022624
0.3549385020379663,2018-11-16T15:00:00Z,no,0.39234124202077264
0.7179804353395993,2019-03-01T04:00:00Z,no,0.33568201400970327
1.8978667185699065,2019-08-19T08:00:00Z,no,0.31853997234037296
-1.1620581478295715,2018-02-01T02:00:00Z,no,0.4021891820397148
1.2495775519598475,2019-04-12T06:00:00Z,no,0.4354472278870786
-0.5137689812195126,2018-07-31T16:00:00Z,no,0.36897929832733384
-1.123160797832968,2018-01-02T20:00:00Z,no,0.4708771403317101
1.8978667185699065,2019-09-06T09:00:00Z,no,0.33066711974948937
-1.1620581478295715,2017-12-18T17:00:00Z,no,0.45876474758263514
-0.6434268145415244,2018-08-05T07:00:00Z,no,0.40829100172080063
-0.4748716312229091,2018-09-15T11:00:00Z,no,0.38747098335909735
1.05509080197683,2019-05-04T07:00:00Z,no,0.31576405988008893
0.7179804353395993,2019-03-15T12:00:00Z,no,0.36036847344777506
0.7179804353395993,2019-03-12T05:00:00Z,no,0.36764746600295195
0.9513645353192205,2019-03-09T08:00:00Z,no,0.5709613180959051
1.8978667185699065,2019-08-10T19:00:00Z,no,0.44137207821135904
0.3549385020379663,2018-10-31T12:00:00Z,no,0.3941751948266137
1.8978667185699065,2019-10-22T19:00:00Z,no,0.3570799197106613
1.2495775519598475,2019-04-04T18:00:00Z,no,0.5312319063703047
-0.5137689812195126,2018-08-07T14:00:00Z,no,0.3566521325462898
0.9513645353192205,2019-04-10T15:00:00Z,no,0.657243723969963
1.8978667185699065,2019-08-14T12:00:00Z,no,0.42579107869130667
1.8978667185699065,2019-10-10T13:00:00Z,no,0.3284722266311734
-0.4748716312229091,2018-08-08T17:00:00Z,no,0.41037636539416233
1.8978667185699065,2019-08-11T13:00:00Z,no,0.3449725819172455
1.05509080197683,2019-04-07T13:00:00Z,no,0.3439743720250805
-0.6434268145415244,2018-07-02T12:00:00Z,no,0.40817157839491713
1.2366117686276463,2019-06-05T01:00:00Z,no,0.4086551194060134
1.2366117686276463,2019-05-07T01:00:00Z,no,0.3376314486282629
-0.4748716312229091,2018-07-01T11:00:00Z,no,0.41270325727532037
1.05509080197683,2019-03-28T00:00:00Z,no,0.3456162777533873
-0.4748716312229091,2018-09-09T02:00:00Z,no,0.3866164046967969
1.2495775519598475,2019-04-05T03:00:00Z,no,0.4934569308125145
0.9513645353192205,2019-05-26T16:00:00Z,no,0.5721421085761613
1.560756351932676,2019-09-03T18:00:00Z,no,0.5661673565939265
1.05509080197683,2019-05-17T20:00:00Z,no,0.2651980568850249
0.3549385020379663,2018-12-01T07:00:00Z,no,0.354035683573506
1.05509080197683,2019-05-11T08:00:00Z,no,0.3121406212446007
-0.4748716312229091,2018-07-27T02:00:00Z,no,0.42674269180705454
0.3549385020379663,2018-11-12T21:00:00Z,no,0.4696784591221676
1.8978667185699065,2019-09-21T04:00:00Z,no,0.39518722508546883
0.7179804353395993,2019-01-22T22:00:00Z,no,0.3721443162664559
-0.6434268145415244,2018-06-15T09:00:00Z,no,0.34689702417870855
0.7179804353395993,2019-02-02T01:00:00Z,no,0.3523613547906309
-1.1620581478295715,2017-11-21T11:00:00Z,no,0.4309176403884929
1.05509080197683,2019-04-24T20:00:00Z,no,0.3827920944620463
0.3549385020379663,2018-12-10T20:00:00Z,no,0.4106177371588206
0.9513645353192205,2019-03-17T10:00:00Z,no,0.5591573544623683
1.8978667185699065,2019-10-10T02:00:00Z,no,0.34691249235515825
1.05509080197683,2019-04-24T11:00:00Z,no,0.37305653796535354
1.8978667185699065,2019-09-26T15:00:00Z,no,0.31587160026467803
-1.123160797832968,2018-01-11T05:00:00Z,no,0.4708771403317101
0.3549385020379663,2018-11-07T03:00:00Z,no,0.4586765364596698
1.8978667185699065,2019-10-29T16:00:00Z,no,0.40400782505033367
0.7179804353395993,2019-03-17T00:00:00Z,no,0.3554208933148578
1.2495775519598475,2019-04-30T13:00:00Z,no,0.37733965844857825
0.9513645353192205,2019-03-16T05:00:00Z,no,0.5920359427294966
1.560756351932676,2019-07-29T10:00:00Z,no,0.4286159324929282
-0.4748716312229091,2018-07-05T13:00:00Z,no,0.39539361830343356
-1.123160797832968,2017-11-19T15:00:00Z,no,0.2953306496796938
-0.6434268145415244,2018-06-17T05:00:00Z,no,0.36901142966993744
-1.123160797832968,2018-01-18T06:00:00Z,no,0.4708771403317101
-0.6434268145415244,2018-07-25T07:00:00Z,no,0.39997348153498286
1.560756351932676,2019-08-20T15:00:00Z,no,0.42886385726558673
1.8978667185699065,2019-08-17T21:00:00Z,no,0.4043605493005219
1.05509080197683,2019-04-16T10:00:00Z,no,0.324546569019859
0.3549385020379663,2018-10-23T16:00:00Z,no,0.33268836730000523
1.05509080197683,2019-05-24T19:00:00Z,no,0.4096973031650101
-0.5137689812195126,2018-08-02T20:00:00Z,no,0.4154021896783946
0.7179804353395993,2019-03-25T13:00:00Z,no,0.3721443162664559
-0.5137689812195126,2018-08-01T20:00:00Z,no,0.4189188801192598
1.05509080197683,2019-05-07T04:00:00Z,no,0.2998309956190273
0.9513645353192205,2019-05-01T10:00:00Z,no,0.5479748401673281
0.7179804353395993,2019-01-21T20:00:00Z,no,0.37354811765260293
-0.5137689812195126,2018-08-03T12:00:00Z,no,0.3634156459783034
-1.123160797832968,2017-12-08T14:00:00Z,no,0.3486466402156186
1.560756351932676,2019-07-13T07:00:00Z,no,0.432210703603039
-0.4748716312229091,2018-07-09T02:00:00Z,no,0.38259543458327355
-1.1620581478295715,2017-12-25T10:00:00Z,no,0.4728857305605058
0.3549385020379663,2018-12-02T21:00:00Z,no,0.37064020883756066
0.7179804353395993,2019-03-16T09:00:00Z,no,0.35873953419751264
0.9513645353192205,2019-03-12T18:00:00Z,no,0.4832050832569386
1.05509080197683,2019-03-29T21:00:00Z,no,0.36969184395018495
1.560756351932676,2019-07-27T09:00:00Z,no,0.4337364162032999
0.9513645353192205,2019-04-10T03:00:00Z,no,0.7986189341191849
-1.123160797832968,2017-12-26T14:00:00Z,no,0.4708771403317101
1.8978667185699065,2019-08-17T17:00:00Z,no,0.4082383235276368
1.3273722519530546,2019-05-30T12:00:00Z,no,0.3487825936879692
0.3549385020379663,2018-12-05T09:00:00Z,no,0.3797521848203197
0.7179804353395993,2019-02-24T22:00:00Z,no,0.3781661882231922
0.9513645353192205,2019-04-22T10:00:00Z,no,0.5422931156533074
-0.4748716312229091,2018-07-14T03:00:00Z,no,0.4057589504463213
1.560756351932676,2019-09-09T06:00:00Z,no,0.38659531356786925
-0.6434268145415244,2018-06-24T00:00:00Z,no,0.39733368519122014
1.05509080197683,2019-04-08T12:00:00Z,no,0.34863388740856427
-0.38411114789750084,2018-08-16T11:00:00Z,no,0.5090740052520901
-0.6434268145415244,2018-05-21T04:00:00Z,no,0.43489538679376405
