subid,dttm_label,y,pred_yes
-0.4386162529844843,2018-09-11T16:00:00Z,no,0.42651521973437023
-0.9524111537928812,2018-05-14T05:00:00Z,no,0.6375272654358185
0.010954285222863007,2018-09-08T09:00:00Z,no,0.31703641597835613
-0.7083585759088927,2018-06-16T22:00:00Z,no,0.38429751409215146
0.9100953616375577,2019-05-14T01:00:00Z,no,0.6634885737684078
-0.7083585759088927,2018-05-29T23:00:00Z,no,0.38758519124173485
-0.4386162529844843,2018-07-30T17:00:00Z,no,0.3516843412917717
-0.4386162529844843,2018-08-18T11:00:00Z,no,0.43003397688633554
1.8092364380522523,2019-09-06T00:00:00Z,no,0.5554860071123057
1.8092364380522523,2019-09-20T08:00:00Z,no,0.5080436152777138
0.25500686310685156,2018-11-13T00:00:00Z,no,0.5019122891608986
-0.4386162529844843,2018-09-01T10:00:00Z,no,0.4023113107518609
0.6275081661929394,2019-01-09T03:00:00Z,no,0.3719071519202822
-0.4386162529844843,2018-09-06T01:00:00Z,no,0.40408519377355007
-0.4386162529844843,2018-09-15T22:00:00Z,no,0.42964142788834603
0.010954285222863007,2018-09-28T23:00:00Z,no,0.33061863297516036
-0.5670649781865835,2018-08-11T05:00:00Z,no,0.3462284961893027
0.6275081661929394,2019-01-23T17:00:00Z,no,0.47384829017248203
-0.9138765362322515,2018-04-13T01:00:00Z,no,0.5739089853025962
-0.7083585759088927,2018-06-06T09:00:00Z,no,0.41333010069700227
-0.7083585759088927,2018-06-09T03:00:00Z,no,0.36750907815359973
0.25500686310685156,2018-12-15T23:00:00Z,no,0.414590139911246
0.6275081661929394,2019-02-01T11:00:00Z,no,0.4194639933624553
0.9100953616375577,2019-03-24T08:00:00Z,no,0.5120553985221827
0.010954285222863007,2018-09-13T00:00:00Z,no,0.3652418660113303
1.8092364380522523,2019-10-15T23:00:00Z,no,0.6955062934778954
-0.9524111537928812,2018-05-10T01:00:00Z,no,0.6946662493396216
-0.4386162529844843,2018-09-12T07:00:00Z,no,0.42651521973437023
1.3725107723651149,2019-06-17T21:00:00Z,no,0.1964244946403814
0.25500686310685156,2018-12-08T14:00:00Z,no,0.39228783824837204
0.010954285222863007,2018-10-01T09:00:00Z,no,0.3156465980419816
1.3725107723651149,2019-07-13T23:00:00Z,no,0.19893223998965123
1.8092364380522523,2019-09-17T00:00:00Z,no,0.4723485293883079
0.9100953616375577,2019-03-09T08:00:00Z,no,0.6412323330099678
1.3725107723651149,2019-06-26T17:00:00Z,no,0.23478919539850088
1.3211312822842751,2019-05-19T23:00:00Z,no,0.6322429529768891
0.9100953616375577,2019-04-10T15:00:00Z,no,0.6391743261222407
0.6275081661929394,2019-01-17T23:00:00Z,no,0.2938174734636548
0.25500686310685156,2018-12-23T21:00:00Z,no,0.40414987404055086
0.9357851066779774,2019-03-25T22:00:00Z,no,0.2535519465642582
-0.9524111537928812,2018-04-14T06:00:00Z,no,0.5293438338923536
-0.9524111537928812,2018-05-14T22:00:00Z,no,0.7789407639986496
-0.4386162529844843,2018-10-15T08:00:00Z,no,0.35231372255926596
-0.23309829266112553,2018-10-09T14:00:00Z,no,0.3627438043749086
1.3725107723651149,2019-07-31T02:00:00Z,no,0.2385655308708486
-0.5670649781865835,2018-07-29T20:00:00Z,no,0.29527252589316055
-0.9524111537928812,2018-04-30T06:00:00Z,no,0.6768714596298013
0.010954285222863007,2018-09-19T11:00:00Z,no,0.24964631493192838
0.9357851066779774,2019-03-24T04:00:00Z,no,0.24585949135864754
0.9100953616375577,2019-05-26T16:00:00Z,no,0.5514046949000055
-0.23309829266112553,2018-10-08T07:00:00Z,no,0.32039789796923557
0.6275081661929394,2019-02-25T08:00:00Z,no,0.33580699690861593
0.25500686310685156,2018-10-07T01:00:00Z,no,0.37075180610728503
-0.9524111537928812,2018-05-05T12:00:00Z,no,0.49823300948491084
-0.4386162529844843,2018-10-13T06:00:00Z,no,0.3553196243071253
-0.7083585759088927,2018-07-27T02:00:00Z,no,0.37592321515835964
0.25500686310685156,2018-12-04T17:00:00Z,no,0.4093294574954692
1.8092364380522523,2019-08-16T05:00:00Z,no,0.4165397489547566
-0.9524111537928812,2018-04-01T05:00:00Z,no,0.5248745924191481
1.8092364380522523,2019-10-01T20:00:00Z,no,0.40502418968325304
0.25500686310685156,2018-11-01T11:00:00Z,no,0.4011086095684255
-1.2863778393183392,2017-11-30T12:00:00Z,no,0.6168603317643094
0.010954285222863007,2018-09-27T01:00:00Z,no,0.3409141972217519
0.9357851066779774,2019-04-21T10:00:00Z,no,0.27035510206909896
-1.2863778393183392,2017-12-05T08:00:00Z,no,0.6542092572402723
