subid,dttm_label,y,pred_yes
-0.13738262763672945,2018-11-15T18:00:00Z,no,0.4728408419390101
-0.500295005985979,2018-07-22T08:00:00Z,no,0.6319383366903322
1.7031015768487505,2019-10-09T01:00:00Z,no,0.46534051229914986
0.2903355325606004,2018-10-15T00:00:00Z,no,0.4806441886162901
-1.2390809190540941,2018-01-13T15:00:00Z,no,0.45298906206371425
-0.020732220310184936,2018-09-08T09:00:00Z,no,0.3608878498221739
-0.5780619442036753,2018-08-08T03:00:00Z,no,0.37619303656586955
-0.5262173187252112,2018-08-26T17:00:00Z,no,0.48818215655086683
1.7031015768487505,2019-08-30T13:00:00Z,no,0.42272866045356144
-1.0576247298794694,2018-04-26T12:00:00Z,no,0.3724712678076438
0.7698983182363944,2019-02-21T18:00:00Z,no,0.546518001068291
-0.13738262763672945,2018-10-05T16:00:00Z,no,0.422141444059257
-0.13738262763672945,2018-11-03T01:00:00Z,no,0.4483073679967604
-0.5262173187252112,2018-08-11T14:00:00Z,no,0.588574316625281
-0.34476112955058635,2018-10-14T23:00:00Z,no,0.41554947455119373
-0.4614115368771308,2018-07-19T20:00:00Z,no,0.28148438807469295
1.7031015768487505,2019-08-21T15:00:00Z,no,0.35291647679693494
1.7031015768487505,2019-09-11T02:00:00Z,no,0.3139440183389547
-0.020732220310184936,2018-09-28T23:00:00Z,no,0.3859261594518835
-0.5262173187252112,2018-09-10T00:00:00Z,no,0.7065162871759575
-1.2390809190540941,2018-01-18T05:00:00Z,no,0.5387906648994049
-0.34476112955058635,2018-09-27T11:00:00Z,no,0.3804896705959582
-0.5262173187252112,2018-06-27T16:00:00Z,no,0.47591380693261276
0.2903355325606004,2018-11-25T13:00:00Z,no,0.4380412141812683
1.57349001315259,2019-10-02T01:00:00Z,no,0.6766085398541701
-0.5780619442036753,2018-07-05T01:00:00Z,no,0.3795103067909132
1.7031015768487505,2019-08-31T09:00:00Z,no,0.5682970178698801
1.7031015768487505,2019-07-27T09:00:00Z,no,0.46332666819790297
-0.34476112955058635,2018-09-17T04:00:00Z,no,0.3804896705959582
-0.13738262763672945,2018-08-19T18:00:00Z,no,0.45786964997347157
-0.020732220310184936,2018-09-13T00:00:00Z,no,0.39081239858221095
-1.433498264598335,2017-08-12T13:00:00Z,no,0.45112293866192316
-0.4614115368771308,2018-08-15T17:00:00Z,no,0.24354006649925478
0.2903355325606004,2018-11-16T15:00:00Z,no,0.41825534697036487
-0.4614115368771308,2018-07-17T07:00:00Z,no,0.27498377734935875
-0.5780619442036753,2018-07-31T16:00:00Z,no,0.36898870774969056
1.7031015768487505,2019-10-13T10:00:00Z,no,0.31159612262344044
-0.5262173187252112,2018-09-09T06:00:00Z,no,0.6461165507832529
-0.4614115368771308,2018-09-12T21:00:00Z,no,0.24927447291672197
-0.020732220310184936,2018-10-01T09:00:00Z,no,0.35987342160668
-0.5262173187252112,2018-09-10T23:00:00Z,no,0.6848963210214496
0.2903355325606004,2018-10-31T12:00:00Z,no,0.43106774052412866
0.7698983182363944,2019-03-13T23:00:00Z,no,0.7051466834265931
-0.5262173187252112,2018-08-11T15:00:00Z,no,0.508644707744121
