subid,dttm_label,y,pred_yes
1.775689031459681,2019-08-31T22:00:00Z,no,0.7145254438639069
1.7365461758178367,2019-10-09T01:00:00Z,no,0.4429394818098302
0.8101652589608568,2019-02-23T15:00:00Z,no,0.4456137373470353
0.8101652589608568,2019-05-02T07:00:00Z,no,0.369556479027899
-0.859929915091163,2018-06-17T10:00:00Z,no,0.4132104150027062
-1.2905013271514494,2017-11-26T09:00:00Z,no,0.3964116867145137
0.22302242433319355,2018-11-08T05:00:00Z,no,0.6068741101426719
1.7365461758178367,2019-08-30T13:00:00Z,no,0.4170429610814774
0.7971176404135754,2019-02-21T18:00:00Z,no,0.5461325722803718
-1.146977523131354,2018-02-27T13:00:00Z,no,0.4643847797137337
0.9275938258863894,2019-03-28T10:00:00Z,no,0.25009926869577465
-0.03792994661243453,2018-09-13T21:00:00Z,no,0.39628711930439353
1.2537842895684246,2019-04-22T07:00:00Z,no,0.27768822635121376
1.775689031459681,2019-09-24T14:00:00Z,no,0.7583621009457224
0.9275938258863894,2019-05-16T12:00:00Z,no,0.31735539534725926
1.684355701628711,2019-07-15T23:00:00Z,no,0.5520413562068477
-1.146977523131354,2018-01-18T15:00:00Z,no,0.5175581037043478
-1.2905013271514494,2018-01-09T04:00:00Z,no,0.5431354184649196
-1.146977523131354,2018-01-17T19:00:00Z,no,0.662525688964705
0.7840700218662939,2019-03-16T22:00:00Z,no,0.41790414104751095
1.7365461758178367,2019-08-21T15:00:00Z,no,0.36199879787601436
1.684355701628711,2019-08-16T02:00:00Z,no,0.42869815309060283
1.7365461758178367,2019-09-11T02:00:00Z,no,0.31591819213788364
0.8101652589608568,2019-03-08T16:00:00Z,no,0.4732149424845842
0.9275938258863894,2019-03-28T02:00:00Z,no,0.3104704508648854
1.775689031459681,2019-09-23T04:00:00Z,no,0.7038512183381795
0.7840700218662939,2019-05-14T00:00:00Z,no,0.5181268631933617
1.2537842895684246,2019-04-24T22:00:00Z,no,0.2941609145114762
1.7365461758178367,2019-08-31T09:00:00Z,no,0.5777161577114516
0.8101652589608568,2019-04-28T21:00:00Z,no,0.4627380195799856
1.7365461758178367,2019-07-27T09:00:00Z,no,0.4607582442149615
1.2537842895684246,2019-04-13T10:00:00Z,no,0.3199070185814309
-1.1339299045840725,2018-01-06T08:00:00Z,no,0.34473121034043763
1.2537842895684246,2019-04-21T01:00:00Z,no,0.28648185031963
0.8101652589608568,2019-04-12T22:00:00Z,no,0.40196985440641314
0.9275938258863894,2019-04-15T05:00:00Z,no,0.5481618625804389
1.2537842895684246,2019-06-22T21:00:00Z,no,0.2418551496655217
-1.4209775126242634,2017-08-12T13:00:00Z,no,0.44021558964477714
1.2537842895684246,2019-06-27T05:00:00Z,no,0.19941019513835598
-1.2905013271514494,2017-11-18T04:00:00Z,no,0.39891264378884794
0.9275938258863894,2019-03-08T12:00:00Z,no,0.31831952863454627
1.684355701628711,2019-08-04T09:00:00Z,no,0.5221286068866317
0.8101652589608568,2019-04-05T16:00:00Z,no,0.3074882502055046
1.775689031459681,2019-10-22T05:00:00Z,no,0.8090917698259847
-1.1339299045840725,2018-02-26T16:00:00Z,no,0.35981347004763337
-1.1339299045840725,2017-12-23T00:00:00Z,no,0.36051743637808753
1.7365461758178367,2019-10-13T10:00:00Z,no,0.3086612493236705
0.9275938258863894,2019-05-14T00:00:00Z,no,0.34554140465343475
-1.146977523131354,2018-02-15T12:00:00Z,no,0.4513714830203167
-1.2905013271514494,2017-12-08T07:00:00Z,no,0.39533338225212217
0.8101652589608568,2019-02-23T08:00:00Z,no,0.4456137373470353
-0.859929915091163,2018-06-03T16:00:00Z,no,0.37815926676448663
0.8101652589608568,2019-03-23T03:00:00Z,no,0.5726476043083619
-1.1339299045840725,2018-01-12T15:00:00Z,no,0.3470477087277987
1.684355701628711,2019-07-19T05:00:00Z,no,0.6620110280424504
0.7971176404135754,2019-03-13T23:00:00Z,no,0.7015113893157126
0.9275938258863894,2019-04-04T13:00:00Z,no,0.32612121294047386
0.7971176404135754,2019-04-17T15:00:00Z,no,0.47486714900237376
-1.146977523131354,2018-02-05T15:00:00Z,no,0.44435515807408604
-1.1339299045840725,2018-02-13T10:00:00Z,no,0.3531775527426809
0.9275938258863894,2019-03-20T18:00:00Z,no,0.46833417387159854
1.2537842895684246,2019-06-25T10:00:00Z,no,0.2404798934095613
0.9275938258863894,2019-05-25T06:00:00Z,no,0.35542026029518886
0.9275938258863894,2019-04-16T08:00:00Z,no,0.34853771974449493
1.2537842895684246,2019-05-31T10:00:00Z,no,0.3108644011081934
1.684355701628711,2019-09-09T16:00:00Z,no,0.44575805830113197
-0.859929915091163,2018-05-19T18:00:00Z,no,0.42298883814636984
-1.1339299045840725,2018-02-26T18:00:00Z,no,0.36217969040819015
-1.2905013271514494,2017-11-22T03:00:00Z,no,0.39401625015780123
-1.2905013271514494,2018-01-12T01:00:00Z,no,0.5683221518835405
-1.2905013271514494,2017-11-10T11:00:00Z,no,0.464729098744426
-1.4209775126242634,2017-08-20T09:00:00Z,no,0.5420593633964812
-1.2905013271514494,2017-12-06T14:00:00Z,no,0.36018382769945717
-0.859929915091163,2018-05-03T04:00:00Z,no,0.35277944691605545
1.775689031459681,2019-09-26T02:00:00Z,no,0.7592549551786145
0.9275938258863894,2019-04-27T23:00:00Z,no,0.40125013668857873
-1.1339299045840725,2018-02-11T07:00:00Z,no,0.34600284959213873
-1.146977523131354,2017-12-31T05:00:00Z,no,0.44216191975990615
1.684355701628711,2019-08-18T09:00:00Z,no,0.4801435695519928
0.9275938258863894,2019-03-10T21:00:00Z,no,0.4241337899548769
1.7365461758178367,2019-07-30T08:00:00Z,no,0.4550471691184654
1.684355701628711,2019-09-27T21:00:00Z,no,0.46640325409336597
1.684355701628711,2019-09-02T17:00:00Z,no,0.5502099880150951
-0.03792994661243453,2018-09-12T17:00:00Z,no,0.37058320929922706
1.775689031459681,2019-09-30T10:00:00Z,no,0.5543048067696553
0.22302242433319355,2018-10-28T02:00:00Z,no,0.48249398119928094
0.7840700218662939,2019-04-26T12:00:00Z,no,0.2777658897490516
1.684355701628711,2019-10-07T22:00:00Z,no,0.4594699828692131
-1.2905013271514494,2017-12-31T02:00:00Z,no,0.4884135575532455
1.2537842895684246,2019-07-02T00:00:00Z,no,0.1938839995921331
-1.4209775126242634,2017-10-09T14:00:00Z,no,0.46577291179165237
1.7365461758178367,2019-07-31T16:00:00Z,no,0.6150720788457771
1.7365461758178367,2019-09-06T19:00:00Z,no,0.4451924608553464
-0.859929915091163,2018-06-10T22:00:00Z,no,0.4132104150027062
0.9275938258863894,2019-04-11T04:00:00Z,no,0.5118423643833988
1.684355701628711,2019-08-28T20:00:00Z,no,0.6377466511720049
0.8101652589608568,2019-03-03T04:00:00Z,no,0.5034557922925749
1.7365461758178367,2019-10-20T12:00:00Z,no,0.32782998299345567
0.22302242433319355,2018-11-26T12:00:00Z,no,0.4256517256273801
-1.1339299045840725,2018-02-18T18:00:00Z,no,0.3581391006128942
-1.4209775126242634,2017-08-14T04:00:00Z,no,0.48795759436012925
0.22302242433319355,2018-12-15T07:00:00Z,no,0.45240709694516773
0.8101652589608568,2019-04-25T17:00:00Z,no,0.26561966666086956
1.775689031459681,2019-08-29T17:00:00Z,no,0.6487362221350638
0.6927366920353242,2019-02-02T00:00:00Z,no,0.5087587590034534
-1.2905013271514494,2017-12-11T09:00:00Z,no,0.4136728791773543
-0.859929915091163,2018-04-20T18:00:00Z,no,0.3612775312268482
1.684355701628711,2019-07-28T23:00:00Z,no,0.6157434301879967
0.7840700218662939,2019-03-14T10:00:00Z,no,0.4611553529513708
1.7365461758178367,2019-10-14T20:00:00Z,no,0.38802034796805634
0.7840700218662939,2019-05-13T05:00:00Z,no,0.38397407818574897
-0.859929915091163,2018-06-05T14:00:00Z,no,0.40310837908912106
-1.4209775126242634,2017-10-10T16:00:00Z,no,0.39140546474991683
1.684355701628711,2019-07-25T03:00:00Z,no,0.5819707643512247
1.2537842895684246,2019-04-15T09:00:00Z,no,0.3055177837027277
-0.03792994661243453,2018-09-13T23:00:00Z,no,0.39628711930439353
-0.859929915091163,2018-05-26T02:00:00Z,no,0.45527477096255625
1.684355701628711,2019-07-19T01:00:00Z,no,0.5709779980378294
0.22302242433319355,2018-12-26T13:00:00Z,no,0.47432193542760015
1.684355701628711,2019-09-05T22:00:00Z,no,0.49641753997446914
0.7971176404135754,2019-03-06T09:00:00Z,no,0.540161318544321
1.775689031459681,2019-08-27T17:00:00Z,no,0.6562318985072956
0.22302242433319355,2018-10-27T07:00:00Z,no,0.5989461016128237
1.684355701628711,2019-07-22T04:00:00Z,no,0.5705640531475878
0.22302242433319355,2018-10-22T02:00:00Z,no,0.43727444477054234
0.22302242433319355,2018-11-30T19:00:00Z,no,0.4582585569727479
1.775689031459681,2019-08-19T19:00:00Z,no,0.8119150972546926
1.7365461758178367,2019-09-14T20:00:00Z,no,0.41689678528428414
1.684355701628711,2019-09-09T20:00:00Z,no,0.4850384986831209
0.8101652589608568,2019-03-12T04:00:00Z,no,0.6086202663093657
-1.2905013271514494,2018-01-06T12:00:00Z,no,0.5177716048301216
1.7365461758178367,2019-10-16T04:00:00Z,no,0.4065217475666204
0.9275938258863894,2019-04-10T18:00:00Z,no,0.35170934941708487
0.7971176404135754,2019-04-12T02:00:00Z,no,0.6045915480807688
-1.2905013271514494,2017-11-18T19:00:00Z,no,0.37168569843266075
-0.859929915091163,2018-05-30T10:00:00Z,no,0.38500402449068777
-0.859929915091163,2018-06-20T13:00:00Z,no,0.4132104150027062
-1.2905013271514494,2017-11-14T23:00:00Z,no,0.4739002611071529
0.22302242433319355,2018-11-09T14:00:00Z,no,0.4912652930383901
-1.4209775126242634,2017-09-01T19:00:00Z,no,0.5431055251607922
0.9275938258863894,2019-04-30T18:00:00Z,no,0.3434449660299708
-1.2905013271514494,2018-01-11T00:00:00Z,no,0.5511143682924272
1.775689031459681,2019-10-10T22:00:00Z,no,0.5883459288585134
-1.2905013271514494,2017-11-10T08:00:00Z,no,0.464729098744426
0.9275938258863894,2019-04-17T21:00:00Z,no,0.3025855633379569
0.7971176404135754,2019-03-20T14:00:00Z,no,0.7214015742848282
1.2537842895684246,2019-05-30T02:00:00Z,no,0.3104267479624512
0.7840700218662939,2019-04-10T04:00:00Z,no,0.6691570362256116
0.22302242433319355,2018-11-19T22:00:00Z,no,0.4207771073019692
0.9275938258863894,2019-03-05T14:00:00Z,no,0.31263540830180836
1.2537842895684246,2019-05-09T18:00:00Z,no,0.32649723469394637
-0.859929915091163,2018-05-30T02:00:00Z,no,0.4657949280476448
-0.859929915091163,2018-05-03T17:00:00Z,no,0.351906788977551
0.7840700218662939,2019-03-12T08:00:00Z,no,0.5898794580802057
1.775689031459681,2019-09-29T20:00:00Z,no,0.7214101645408655
1.775689031459681,2019-09-21T21:00:00Z,no,0.59528487063912106
0.9275938258863894,2019-05-02T16:00:00Z,no,0.29414585922677
0.9275938258863894,2019-05-21T09:00:00Z,no,0.3318141861043776
-1.4209775126242634,2017-07-15T12:00:00Z,no,0.4608960297331076
0.7971176404135754,2019-04-02T12:00:00Z,no,0.531114922247526
