subid,dttm_label,y,pred_yes
1.3566134477972238,2019-07-27T05:00:00Z,no,0.36119882770642087
-0.48283546798550553,2018-07-22T08:00:00Z,no,0.5842120473803725
-1.3377905978563516,2017-10-15T01:00:00Z,no,0.655990820697333
1.214120926152083,2019-05-24T22:00:00Z,no,0.6072653713793444
1.0068590764864231,2019-03-25T22:00:00Z,no,0.3656393539631565
0.6700585707797263,2019-01-28T04:00:00Z,no,0.32844373440073693
-1.2859751354399367,2017-11-26T09:00:00Z,no,0.3573474709981028
1.0068590764864231,2019-05-08T13:00:00Z,no,0.31642589680563443
1.214120926152083,2019-06-09T16:00:00Z,no,0.4382371584275264
0.1389500810114734,2018-09-16T05:00:00Z,no,0.33930991686198886
-1.2859751354399367,2018-01-09T04:00:00Z,no,0.5062055680314272
1.8747680719613729,2019-10-12T20:00:00Z,no,0.43714665821092175
0.1389500810114734,2018-10-07T10:00:00Z,no,0.4183296033188785
0.6700585707797263,2019-03-09T14:00:00Z,no,0.36980823272723634
1.0068590764864231,2019-04-06T13:00:00Z,no,0.34535156190141164
1.3566134477972238,2019-07-28T04:00:00Z,no,0.3523726456460416
1.589783028671091,2019-10-02T01:00:00Z,no,0.5957076059863105
0.6700585707797263,2019-03-11T11:00:00Z,no,0.41338713879175015
0.6700585707797263,2019-04-03T01:00:00Z,no,0.3908586517384745
-1.2859751354399367,2017-11-18T04:00:00Z,no,0.4044801540287789
0.6700585707797263,2019-03-01T04:00:00Z,no,0.3689398143252214
-0.2885274839239496,2018-08-23T02:00:00Z,no,0.38424421400146624
1.0845822701110455,2019-06-12T15:00:00Z,no,0.35698365939667914
1.0845822701110455,2019-03-27T04:00:00Z,no,0.3582636233492574
1.214120926152083,2019-05-02T19:00:00Z,no,0.3857351643372898
1.214120926152083,2019-06-19T13:00:00Z,no,0.3103414868400129
-1.2859751354399367,2017-12-08T07:00:00Z,no,0.4111569075466412
1.0845822701110455,2019-05-16T12:00:00Z,no,0.26195172371374736
1.0068590764864231,2019-05-04T07:00:00Z,no,0.3710182973420299
0.6700585707797263,2019-03-15T12:00:00Z,no,0.41255038232616165
0.6700585707797263,2019-03-12T05:00:00Z,no,0.41338713879175015
1.3566134477972238,2019-07-07T16:00:00Z,no,0.3623393032054211
1.589783028671091,2019-08-02T23:00:00Z,no,0.5000355728762884
1.589783028671091,2019-08-24T16:00:00Z,no,0.4390166662873427
1.3566134477972238,2019-07-12T02:00:00Z,no,0.4114913613095305
1.0068590764864231,2019-04-07T13:00:00Z,no,0.35386330245497066
1.214120926152083,2019-06-11T14:00:00Z,no,0.46726183177822217
1.589783028671091,2019-08-10T21:00:00Z,no,0.5596081251424465
-1.2859751354399367,2017-11-22T03:00:00Z,no,0.3698779211771006
1.8747680719613729,2019-10-27T10:00:00Z,no,0.37867334131560965
-1.2859751354399367,2018-01-12T01:00:00Z,no,0.5429783592270384
1.0068590764864231,2019-03-28T00:00:00Z,no,0.35227329825136555
-1.2859751354399367,2017-11-10T11:00:00Z,no,0.4324407539215292
-1.2859751354399367,2017-12-06T14:00:00Z,no,0.3965588352471979
1.8747680719613729,2019-10-24T18:00:00Z,no,0.4341243169901329
1.0068590764864231,2019-05-17T20:00:00Z,no,0.32389484394596907
1.0845822701110455,2019-04-13T07:00:00Z,no,0.31906430588642226
1.3566134477972238,2019-06-02T21:00:00Z,no,0.5166239534973563
0.1389500810114734,2018-10-08T12:00:00Z,no,0.42158751482773543
-1.4673292538973888,2017-07-25T09:00:00Z,no,0.38121065910023616
1.214120926152083,2019-05-30T05:00:00Z,no,0.3268348177779083
-1.3377905978563516,2017-11-26T08:00:00Z,no,0.6842346916487254
1.0068590764864231,2019-05-11T08:00:00Z,no,0.35576330215818885
0.1389500810114734,2018-12-12T00:00:00Z,no,0.4312142521645424
0.6700585707797263,2019-01-22T22:00:00Z,no,0.39459169146854944
-1.4673292538973888,2017-07-05T09:00:00Z,no,0.4049481628966809
0.1389500810114734,2018-12-05T09:00:00Z,no,0.37901468893943874
0.6700585707797263,2019-02-02T01:00:00Z,no,0.39002771729387126
1.0068590764864231,2019-04-24T20:00:00Z,no,0.36202879830759005
1.8747680719613729,2019-08-29T12:00:00Z,no,0.3347470564872958
-1.4673292538973888,2017-08-16T11:00:00Z,no,0.3420804048352911
1.3566134477972238,2019-07-31T04:00:00Z,no,0.3503577887285249
1.0068590764864231,2019-04-24T11:00:00Z,no,0.35825712969124074
-0.2885274839239496,2018-09-03T11:00:00Z,no,0.3458543745174086
-0.8455437049004099,2018-04-23T12:00:00Z,no,0.42328361431100553
1.3566134477972238,2019-06-22T12:00:00Z,no,0.3015758667375864
1.214120926152083,2019-06-06T03:00:00Z,no,0.3878039165644048
0.6700585707797263,2019-03-17T00:00:00Z,no,0.4049095954821872
1.8747680719613729,2019-10-01T02:00:00Z,no,0.3651639396683189
-1.2859751354399367,2017-12-31T02:00:00Z,no,0.47190328735689846
0.1389500810114734,2018-11-17T03:00:00Z,no,0.39948985431606837
1.589783028671091,2019-08-05T13:00:00Z,no,0.3056421300458578
1.589783028671091,2019-09-11T02:00:00Z,no,0.43359697433692374
-0.2885274839239496,2018-09-07T13:00:00Z,no,0.3800020333538819
0.15190394661557713,2018-09-25T16:00:00Z,no,0.5147241069934655
1.214120926152083,2019-04-26T18:00:00Z,no,0.4027019787362049
-1.2859751354399367,2017-12-11T09:00:00Z,no,0.4365433785113934
1.0068590764864231,2019-04-16T10:00:00Z,no,0.33386399224234137
1.0068590764864231,2019-05-24T19:00:00Z,no,0.4350144352180832
1.8747680719613729,2019-09-29T19:00:00Z,no,0.36833001790057546
-1.4673292538973888,2017-07-02T12:00:00Z,no,0.40399674550420733
0.6700585707797263,2019-03-25T13:00:00Z,no,0.39459169146854944
-0.2885274839239496,2018-09-04T02:00:00Z,no,0.3626221595261388
1.0845822701110455,2019-05-26T07:00:00Z,no,0.3206446489701119
1.0068590764864231,2019-05-07T04:00:00Z,no,0.3292134626871433
1.214120926152083,2019-05-24T08:00:00Z,no,0.4410540601591628
0.6700585707797263,2019-01-21T20:00:00Z,no,0.4153342752841961
-1.3377905978563516,2017-12-06T12:00:00Z,no,0.4995721225182954
0.6700585707797263,2019-03-16T09:00:00Z,no,0.41243753206878186
1.0845822701110455,2019-05-18T11:00:00Z,no,0.38141042363393096
1.0845822701110455,2019-06-23T04:00:00Z,no,0.5054068743101542
1.0068590764864231,2019-03-29T21:00:00Z,no,0.36322440438060283
-1.3377905978563516,2017-12-18T06:00:00Z,no,0.5385654280236676
1.214120926152083,2019-04-19T10:00:00Z,no,0.22627129126189727
1.0845822701110455,2019-05-14T20:00:00Z,no,0.24256373264222597
1.589783028671091,2019-08-15T02:00:00Z,no,0.5960513341164658
1.0845822701110455,2019-04-07T14:00:00Z,no,0.3544855813517482
1.589783028671091,2019-08-02T01:00:00Z,no,0.4290046923866295
1.589783028671091,2019-08-21T18:00:00Z,no,0.5988400863842813
1.0845822701110455,2019-05-07T06:00:00Z,no,0.2930275359890234
0.6700585707797263,2019-02-24T22:00:00Z,no,0.3945801124089666
-1.4673292538973888,2017-08-09T18:00:00Z,no,0.3326915026568907
0.1389500810114734,2018-10-06T04:00:00Z,no,0.4139973403382858
0.1389500810114734,2018-09-17T01:00:00Z,no,0.28682267359653546
-1.2859751354399367,2018-01-06T12:00:00Z,no,0.4686633392353899
-1.4673292538973888,2017-07-16T07:00:00Z,no,0.3501708533532316
1.0068590764864231,2019-04-08T12:00:00Z,no,0.35919899057571425
1.214120926152083,2019-03-27T07:00:00Z,no,0.38949664613355295
-1.3377905978563516,2017-10-22T17:00:00Z,no,0.6144804653621819
-1.2859751354399367,2017-11-18T19:00:00Z,no,0.3844438821849582
-0.2885274839239496,2018-08-02T12:00:00Z,no,0.41952408446025086
1.214120926152083,2019-04-13T09:00:00Z,no,0.3869587028894764
-1.2859751354399367,2017-11-14T23:00:00Z,no,0.46467637066434353
-0.2885274839239496,2018-08-16T20:00:00Z,no,0.3131305427505586
-0.2885274839239496,2018-08-31T06:00:00Z,no,0.3494823129124114
-0.2885274839239496,2018-08-08T17:00:00Z,no,0.37116284655070014
-1.2859751354399367,2018-01-11T00:00:00Z,no,0.5171830155792416
-1.2859751354399367,2017-11-10T08:00:00Z,no,0.4324407539215292
-0.2885274839239496,2018-09-15T09:00:00Z,no,0.37266599677066137
1.3566134477972238,2019-07-08T17:00:00Z,no,0.370863442792218
1.0068590764864231,2019-04-08T01:00:00Z,no,0.3571748441026866
-1.4673292538973888,2017-07-01T04:00:00Z,no,0.39661561788017885
-1.4673292538973888,2017-08-24T05:00:00Z,no,0.5468311952293377
1.589783028671091,2019-10-18T11:00:00Z,no,0.4325180751136235
1.0845822701110455,2019-06-20T20:00:00Z,no,0.5214812478865837
0.6700585707797263,2019-02-15T02:00:00Z,no,0.42320975787144616
1.589783028671091,2019-08-25T10:00:00Z,no,0.3322962283804062
1.589783028671091,2019-08-15T15:00:00Z,no,0.3840826781912556
1.3566134477972238,2019-07-01T23:00:00Z,no,0.34117872779817404
1.214120926152083,2019-04-27T11:00:00Z,no,0.33724902309942034
-0.8455437049004099,2018-04-03T18:00:00Z,no,0.4213916724097531
-1.4673292538973888,2017-07-28T19:00:00Z,no,0.4980227487942598
1.589783028671091,2019-10-13T19:00:00Z,no,0.623834296808543
1.214120926152083,2019-03-31T06:00:00Z,no,0.2943937333247455
-0.8455437049004099,2018-04-16T03:00:00Z,no,0.5097087249408168
1.3566134477972238,2019-06-24T05:00:00Z,no,0.2717227202234784
-0.8455437049004099,2018-05-14T17:00:00Z,no,0.44095315847447214
-0.2885274839239496,2018-08-01T14:00:00Z,no,0.4119556338329227
0.1389500810114734,2018-10-30T05:00:00Z,no,0.42582895702315815
1.3566134477972238,2019-06-07T22:00:00Z,no,0.2542630944602768
1.0068590764864231,2019-04-11T02:00:00Z,no,0.35226698972903014
-1.2859751354399367,2018-01-14T02:00:00Z,no,0.6005294045656626
0.6700585707797263,2019-02-23T23:00:00Z,no,0.48970711377659537
1.0845822701110455,2019-05-20T08:00:00Z,no,0.38899930564510393
1.0845822701110455,2019-04-27T00:00:00Z,no,0.4423139471998742
1.214120926152083,2019-04-23T18:00:00Z,no,0.2905016804233821
1.589783028671091,2019-09-10T13:00:00Z,no,0.32358196159831853
1.0068590764864231,2019-04-19T10:00:00Z,no,0.35353564373187046
0.6700585707797263,2019-02-06T14:00:00Z,no,0.47544104351862393
1.0068590764864231,2019-04-16T06:00:00Z,no,0.35370755681137156
