subid,dttm_label,y,pred_yes
-1.5262645318588286,2017-04-02T00:00:00Z,yes,0.45696075011534393
-1.2026555127710719,2018-01-18T00:00:00Z,yes,0.34761427679233486
-0.037663044055147255,2018-10-09T05:00:00Z,no,0.5359402789537439
1.1273294246607772,2019-05-20T15:00:00Z,no,0.6369320205804877
-0.037663044055147255,2018-10-10T14:00:00Z,no,0.5905616603007519
-0.4648269492509862,2018-09-11T16:00:00Z,no,0.4392073191667549
1.204995589241839,2019-05-24T22:00:00Z,no,0.6568623738210213
-0.01177432252812671,2018-09-08T09:00:00Z,no,0.36482968496601326
1.3344391968769416,2019-05-10T03:00:00Z,no,0.7069326684483117
0.24711289274207873,2018-12-01T03:00:00Z,no,0.4904303387597627
-0.037663044055147255,2018-11-03T10:00:00Z,no,0.5622158558657864
-0.4648269492509862,2018-07-30T17:00:00Z,no,0.37162698580206277
-0.4648269492509862,2018-08-18T11:00:00Z,no,0.4541360807916389
1.1273294246607772,2019-06-03T08:00:00Z,no,0.3635181043430584
-1.2026555127710719,2017-12-14T08:00:00Z,no,0.3947052732275356
1.1014407031337567,2019-04-11T17:00:00Z,no,0.41238175320241943
1.204995589241839,2019-06-09T16:00:00Z,no,0.48687317557551435
0.5577775510663253,2019-03-02T19:00:00Z,no,0.684842342421469
1.1014407031337567,2019-04-09T04:00:00Z,no,0.46851990241114666
0.4671670257217534,2018-11-10T11:00:00Z,no,0.34236252189784494
0.4671670257217534,2018-11-21T03:00:00Z,no,0.3834035345401552
-0.4648269492509862,2018-09-01T10:00:00Z,no,0.41688889119348155
-0.037663044055147255,2018-11-28T01:00:00Z,no,0.40337437566094403
1.1014407031337567,2019-05-21T07:00:00Z,no,0.36977123486020497
0.5577775510663253,2019-01-01T16:00:00Z,no,0.6894080379380845
1.3344391968769416,2019-07-16T18:00:00Z,no,0.34309910943804833
-0.4648269492509862,2018-09-06T01:00:00Z,no,0.4247368179054716
-0.4648269492509862,2018-09-15T22:00:00Z,no,0.4540491110383424
-0.01177432252812671,2018-09-28T23:00:00Z,no,0.3671809749435076
0.5577775510663253,2019-02-07T13:00:00Z,no,0.4109251355651007
0.24711289274207873,2018-11-14T18:00:00Z,no,0.4022653387361098
1.1273294246607772,2019-05-09T11:00:00Z,no,0.36902066428600316
1.3344391968769416,2019-06-14T05:00:00Z,no,0.34317647074314556
-1.1379337089535204,2018-01-06T08:00:00Z,no,0.41456356821508933
0.5577775510663253,2019-02-12T10:00:00Z,no,0.47894186207057515
1.3344391968769416,2019-07-06T17:00:00Z,no,0.34317647074314556
-1.5262645318588286,2017-05-04T06:00:00Z,no,0.46934791881694504
1.1273294246607772,2019-06-18T17:00:00Z,no,0.5083866504872536
-0.01177432252812671,2018-09-13T00:00:00Z,no,0.3888620530242773
-1.4227096457507464,2017-08-12T13:00:00Z,no,0.4562879822203886
1.1014407031337567,2019-04-05T21:00:00Z,no,0.5032213626242138
-0.4648269492509862,2018-09-12T07:00:00Z,no,0.4392073191667549
1.3214948361134313,2019-05-12T15:00:00Z,no,0.37606528675602785
-1.1379337089535204,2018-02-26T16:00:00Z,no,0.42295216589254503
-0.037663044055147255,2018-11-24T01:00:00Z,no,0.40337437566094403
-1.1379337089535204,2017-12-23T00:00:00Z,no,0.4421871734665669
-0.037663044055147255,2018-09-30T11:00:00Z,no,0.5277408261590617
1.204995589241839,2019-05-02T19:00:00Z,no,0.45898001834830193
1.204995589241839,2019-06-19T13:00:00Z,no,0.4005948572508022
-0.037663044055147255,2018-11-05T19:00:00Z,no,0.6041061010061342
-0.01177432252812671,2018-10-01T09:00:00Z,no,0.35269594745901756
-1.5262645318588286,2017-06-08T21:00:00Z,no,0.42659690646918613
-1.1379337089535204,2018-01-12T15:00:00Z,no,0.41988442849761204
-1.5262645318588286,2017-06-06T20:00:00Z,no,0.43844201525220977
-0.037663044055147255,2018-11-04T01:00:00Z,no,0.5584012114164094
-1.1379337089535204,2018-02-13T10:00:00Z,no,0.4336324232985306
-1.2026555127710719,2018-01-03T05:00:00Z,no,0.513164401588189
-1.5262645318588286,2017-04-24T03:00:00Z,no,0.5774049814446622
-1.2026555127710719,2018-01-12T08:00:00Z,no,0.3394768112515733
1.204995589241839,2019-06-11T14:00:00Z,no,0.5053993828104324
0.4671670257217534,2018-11-14T21:00:00Z,no,0.36361385054892675
-0.4648269492509862,2018-10-15T08:00:00Z,no,0.3636420930776181
-1.1379337089535204,2018-02-26T18:00:00Z,no,0.41647726873760904
-1.2026555127710719,2017-11-28T21:00:00Z,no,0.522848167728236
1.3344391968769416,2019-05-11T14:00:00Z,no,0.7297580728762905
-1.4227096457507464,2017-08-20T09:00:00Z,no,0.5842297578158704
-0.01177432252812671,2018-09-19T11:00:00Z,no,0.2538235095378768
1.1273294246607772,2019-04-25T12:00:00Z,no,0.39684945659916077
0.5577775510663253,2018-12-31T15:00:00Z,no,0.7082858108343262
1.3344391968769416,2019-07-23T12:00:00Z,no,0.4104487585701624
1.1273294246607772,2019-06-14T13:00:00Z,no,0.4631796513276916
1.204995589241839,2019-05-30T05:00:00Z,no,0.3578117057742865
-0.4648269492509862,2018-10-13T06:00:00Z,no,0.36938407840805165
-0.037663044055147255,2018-11-12T06:00:00Z,no,0.4944977774306731
1.1273294246607772,2019-06-27T01:00:00Z,no,0.4215872750391328
-1.1379337089535204,2018-02-11T07:00:00Z,no,0.4199386704900834
1.3214948361134313,2019-06-10T11:00:00Z,no,0.35173204772069033
1.1014407031337567,2019-05-19T17:00:00Z,no,0.36977123486020497
1.1273294246607772,2019-04-03T15:00:00Z,no,0.3557226944650711
1.1273294246607772,2019-04-06T04:00:00Z,no,0.5435769755571457
-0.01177432252812671,2018-09-27T01:00:00Z,no,0.35698819110567576
0.4671670257217534,2018-12-30T18:00:00Z,no,0.2337600405374285
1.3344391968769416,2019-07-02T05:00:00Z,no,0.34309910943804833
-0.01177432252812671,2018-09-28T03:00:00Z,no,0.38246721130735106
1.3214948361134313,2019-06-21T07:00:00Z,no,0.38561122875038245
-1.5262645318588286,2017-04-10T08:00:00Z,no,0.42153792672759793
1.204995589241839,2019-06-06T03:00:00Z,no,0.3854789064450546
0.4671670257217534,2019-01-26T01:00:00Z,no,0.27580291138925506
-1.2026555127710719,2018-01-28T22:00:00Z,no,0.4514524586339227
1.3344391968769416,2019-06-01T08:00:00Z,no,0.36303915493113253
-1.4227096457507464,2017-10-09T14:00:00Z,no,0.515821883475092
0.5577775510663253,2018-12-24T00:00:00Z,no,0.4977783506806427
0.5577775510663253,2019-02-03T04:00:00Z,no,0.5531472242236068
1.3344391968769416,2019-05-29T13:00:00Z,no,0.34317647074314556
0.4671670257217534,2019-01-25T07:00:00Z,no,0.28496370192611825
-1.2026555127710719,2017-12-08T15:00:00Z,no,0.5428460723621162
