subid,dttm_label,y,pred_yes
1.5334536779697965,2019-09-05T00:00:00Z,no,0.37560779540475464
-1.195849092697816,2018-01-03T11:00:00Z,no,0.656416298431487
-1.4740789867949997,2017-06-18T21:00:00Z,no,0.6080543903948101
1.6791931463064167,2019-07-25T16:00:00Z,no,0.436852192344337
1.944173997827544,2019-10-05T14:00:00Z,no,0.32004259623107806
-1.195849092697816,2018-02-07T13:00:00Z,no,0.5757518674541093
1.944173997827544,2019-09-04T21:00:00Z,yes,0.34628228709093417
0.9372467620472598,2019-05-14T01:00:00Z,no,0.629657168567644
1.6791931463064167,2019-09-19T23:00:00Z,no,0.32268593836916604
-1.195849092697816,2017-12-04T21:00:00Z,no,0.708630307768893
-1.0633586669372523,2018-04-10T04:00:00Z,no,0.39582181921869497
-1.5005770719471125,2017-09-11T19:00:00Z,no,0.737386006123829
-1.5005770719471125,2017-09-16T12:00:00Z,no,0.5143708752164146
-1.447580901642887,2017-08-26T11:00:00Z,no,0.4891336201690715
-0.7188835599597866,2018-08-29T02:00:00Z,no,0.4222536322909412
1.904426870099375,2019-08-28T22:00:00Z,no,0.3391439677122673
0.6457678253740197,2019-01-09T03:00:00Z,no,0.3142680174984065
0.6457678253740197,2019-01-23T17:00:00Z,no,0.4481248358934791
0.40728505900500495,2018-11-07T12:00:00Z,no,0.4821672892354722
1.5334536779697965,2019-07-16T20:00:00Z,no,0.3218405377570014
1.944173997827544,2019-10-09T20:00:00Z,no,0.32004259623107806
0.6457678253740197,2019-02-01T11:00:00Z,no,0.35016952989532735
-1.4740789867949997,2017-07-19T05:00:00Z,no,0.6034804198572923
0.4205341015810613,2019-01-11T20:00:00Z,no,0.36947229993376535
-1.4740789867949997,2017-08-01T22:00:00Z,no,0.5019465398658339
-1.447580901642887,2017-08-09T20:00:00Z,no,0.49516723504963317
-1.0633586669372523,2018-05-03T18:00:00Z,no,0.4490856116097763
0.9372467620472598,2019-03-24T08:00:00Z,no,0.46963225453685
-1.5005770719471125,2017-08-29T16:00:00Z,no,0.7296489904415312
-1.5005770719471125,2017-09-16T01:00:00Z,no,0.6594862228369428
1.5334536779697965,2019-07-22T03:00:00Z,no,0.31899396893258813
1.944173997827544,2019-10-04T03:00:00Z,no,0.32004259623107806
1.5334536779697965,2019-06-13T10:00:00Z,no,0.32018240191302516
1.904426870099375,2019-08-20T08:00:00Z,no,0.43425006541538613
1.904426870099375,2019-08-19T08:00:00Z,no,0.338138785418209
-1.195849092697816,2017-12-27T11:00:00Z,no,0.5004930283232756
1.3744651670571202,2019-05-12T15:00:00Z,no,0.3174012878332179
1.5334536779697965,2019-06-15T03:00:00Z,no,0.3190302597872535
1.904426870099375,2019-09-06T09:00:00Z,no,0.3330863449938534
-1.447580901642887,2017-07-30T14:00:00Z,no,0.49467351227090994
-1.4740789867949997,2017-08-25T10:00:00Z,no,0.47028223656664436
0.4205341015810613,2019-01-20T05:00:00Z,no,0.3334324413339702
1.944173997827544,2019-08-17T20:00:00Z,no,0.3179937691708887
-1.0633586669372523,2018-02-28T00:00:00Z,no,0.438499401940757
0.9372467620472598,2019-03-09T08:00:00Z,no,0.5231578585108393
-1.5005770719471125,2017-08-22T01:00:00Z,no,0.678068373883625
1.904426870099375,2019-08-10T19:00:00Z,no,0.4614017116316307
1.904426870099375,2019-10-22T19:00:00Z,no,0.36022215395855706
0.40728505900500495,2018-10-28T06:00:00Z,no,0.38543567301173104
0.40728505900500495,2018-11-16T17:00:00Z,no,0.4524412235802633
0.9372467620472598,2019-04-10T15:00:00Z,no,0.6482053966651157
0.40728505900500495,2018-12-02T14:00:00Z,no,0.44685642190776
1.904426870099375,2019-08-14T12:00:00Z,no,0.3792342667045209
0.40728505900500495,2018-12-27T10:00:00Z,no,0.2776816571564923
-1.447580901642887,2017-07-20T05:00:00Z,no,0.49467351227090994
1.904426870099375,2019-10-10T13:00:00Z,no,0.3339795199876987
0.6457678253740197,2019-01-17T23:00:00Z,no,0.24791609517131774
1.904426870099375,2019-08-11T13:00:00Z,no,0.34273188869571625
-1.447580901642887,2017-09-13T14:00:00Z,no,0.45187002280449995
1.5334536779697965,2019-08-12T00:00:00Z,no,0.32906177614488474
1.5334536779697965,2019-07-17T06:00:00Z,no,0.3190302597872535
1.6791931463064167,2019-09-29T11:00:00Z,no,0.29675085675048213
1.6791931463064167,2019-09-26T05:00:00Z,no,0.3072382979401856
-1.5005770719471125,2017-07-29T02:00:00Z,no,0.7536303936663742
-1.195849092697816,2018-02-12T15:00:00Z,no,0.639522934801504
0.4205341015810613,2018-12-04T17:00:00Z,no,0.39196363369353193
-0.7188835599597866,2018-09-01T14:00:00Z,no,0.4040440790630887
0.9372467620472598,2019-05-26T16:00:00Z,no,0.48526504442827223
0.6457678253740197,2019-02-25T08:00:00Z,no,0.29827027075817747
-1.447580901642887,2017-08-13T05:00:00Z,no,0.4782581604273626
1.6791931463064167,2019-10-03T17:00:00Z,no,0.28778257301123417
1.944173997827544,2019-09-09T12:00:00Z,no,0.27804262285231246
-1.5005770719471125,2017-07-03T04:00:00Z,no,0.5580452955379879
1.904426870099375,2019-09-21T04:00:00Z,no,0.39772317036527255
