subid,dttm_label,y,pred_yes
-1.4822679850335763,2017-04-02T00:00:00Z,yes,0.37776580438500024
-0.8425656742528331,2018-04-02T09:00:00Z,no,0.33275559554130246
-1.2519751531525087,2017-11-26T09:00:00Z,no,0.44553303894058294
1.5755090604983761,2019-08-18T03:00:00Z,no,0.5453115840997761
0.8846305648551736,2019-05-18T06:00:00Z,no,0.4314362775336522
-1.2135930145056641,2017-12-28T09:00:00Z,no,0.36368777869472274
-0.9705061364089818,2018-03-19T04:00:00Z,no,0.6063073943750945
1.8058018923794439,2019-09-06T00:00:00Z,no,0.5667656792361734
1.8058018923794439,2019-09-20T08:00:00Z,no,0.4999158811513268
0.5136032246023424,2019-02-16T23:00:00Z,no,0.5408007348698767
0.5136032246023424,2018-12-16T01:00:00Z,no,0.5280793518833304
-1.2135930145056641,2017-11-25T03:00:00Z,no,0.4577007537026952
-0.8425656742528331,2018-04-21T04:00:00Z,no,0.4201665092710773
-1.2519751531525087,2018-01-09T04:00:00Z,no,0.5135405740734966
0.5136032246023424,2019-03-03T10:00:00Z,no,0.4638950552507661
-0.9705061364089818,2018-06-03T22:00:00Z,no,0.607760977846919
-0.8425656742528331,2018-04-28T00:00:00Z,no,0.43172954477328207
-0.5610966575093062,2018-08-11T05:00:00Z,no,0.4207980002877835
0.551985363249187,2019-01-22T04:00:00Z,no,0.40883787247524705
-0.8425656742528331,2018-04-17T21:00:00Z,no,0.36115432282891335
0.8846305648551736,2019-03-06T17:00:00Z,no,0.4594435046876533
0.8846305648551736,2019-03-10T19:00:00Z,no,0.41246592734588056
-1.4822679850335763,2017-05-04T06:00:00Z,no,0.37846658600343314
1.8058018923794439,2019-10-15T23:00:00Z,no,0.6415678642940358
0.5136032246023424,2018-12-18T05:00:00Z,no,0.6195353505560731
0.551985363249187,2019-01-28T08:00:00Z,no,0.3555726798376368
-1.2519751531525087,2017-11-18T04:00:00Z,no,0.445230208352867
0.5136032246023424,2018-12-23T19:00:00Z,no,0.4962788333125079
1.3324221824016937,2019-05-12T15:00:00Z,no,0.32787406304217115
1.4603626445578424,2019-05-26T04:00:00Z,no,0.6756815977887368
1.5755090604983761,2019-09-15T07:00:00Z,no,0.5282045875529279
-0.8425656742528331,2018-04-10T22:00:00Z,no,0.42792956555246936
-0.8425656742528331,2018-04-22T08:00:00Z,no,0.41856042018765965
0.8846305648551736,2019-04-07T22:00:00Z,no,0.4606572172155884
-1.2519751531525087,2017-12-08T07:00:00Z,no,0.4323142041219479
0.551985363249187,2018-12-15T21:00:00Z,no,0.5164855480857738
1.8058018923794439,2019-09-17T00:00:00Z,no,0.43844305149615015
-1.4822679850335763,2017-06-08T21:00:00Z,no,0.43349238580348537
-0.9705061364089818,2018-04-01T07:00:00Z,no,0.47818966452884365
-1.4822679850335763,2017-06-06T20:00:00Z,no,0.4433897518582525
0.551985363249187,2018-12-04T06:00:00Z,no,0.4784847845978663
0.8846305648551736,2019-04-07T10:00:00Z,no,0.3460233244783987
-0.8425656742528331,2018-04-20T23:00:00Z,no,0.42213934841756523
-0.8425656742528331,2018-05-25T05:00:00Z,no,0.3432438243361768
-0.9705061364089818,2018-05-19T00:00:00Z,no,0.4483153190758484
1.4603626445578424,2019-05-20T23:00:00Z,no,0.7129368954771548
1.5755090604983761,2019-10-16T20:00:00Z,no,0.5486444782136518
-1.4822679850335763,2017-04-24T03:00:00Z,no,0.48146986945376996
-0.8425656742528331,2018-05-18T03:00:00Z,no,0.3025384713394362
0.551985363249187,2018-11-29T13:00:00Z,no,0.3816315736973595
0.551985363249187,2019-02-11T07:00:00Z,no,0.35681391237214066
-0.9705061364089818,2018-04-15T03:00:00Z,no,0.6164104389681634
-1.2519751531525087,2017-11-22T03:00:00Z,no,0.44873963491433533
-0.5610966575093062,2018-07-29T20:00:00Z,no,0.3279109899588997
0.551985363249187,2018-12-24T08:00:00Z,no,0.37056653375011045
-1.2519751531525087,2018-01-12T01:00:00Z,no,0.47272146418249233
-1.2519751531525087,2017-11-10T11:00:00Z,no,0.4810194725818674
-1.2135930145056641,2017-12-13T15:00:00Z,no,0.4150538543003851
-1.2519751531525087,2017-12-06T14:00:00Z,no,0.41432908834063403
-1.2135930145056641,2017-12-13T09:00:00Z,no,0.45693380602707845
0.5136032246023424,2018-12-26T04:00:00Z,no,0.536852222932748
0.8846305648551736,2019-05-13T00:00:00Z,no,0.35354470887378875
1.8058018923794439,2019-08-16T05:00:00Z,no,0.4416696848192091
0.551985363249187,2018-12-21T16:00:00Z,no,0.4542900660615824
0.5136032246023424,2019-02-23T23:00:00Z,no,0.5800575268533762
1.3324221824016937,2019-06-10T11:00:00Z,no,0.35531916784315376
0.551985363249187,2018-12-28T18:00:00Z,no,0.38779002945650803
1.5755090604983761,2019-09-09T17:00:00Z,no,0.5559813956438875
0.5136032246023424,2018-12-15T06:00:00Z,no,0.7171228704856553
1.8058018923794439,2019-10-01T20:00:00Z,no,0.35276133418024075
-0.8425656742528331,2018-04-30T07:00:00Z,no,0.36409437432610964
