subid,dttm_label,y,pred_yes
0.8137722028888276,2019-03-24T17:00:00Z,no,0.5704779265912225
1.692484115150716,2019-10-09T01:00:00Z,no,0.4241517184541241
-0.5488680088796078,2018-08-08T03:00:00Z,no,0.32961057833863394
1.692484115150716,2019-08-30T13:00:00Z,no,0.3805398431780364
0.9283868001403782,2019-05-13T17:00:00Z,no,0.42309408227342243
0.7628323818881384,2019-03-16T22:00:00Z,no,0.3701238948975807
1.692484115150716,2019-08-21T15:00:00Z,no,0.33611057095179514
1.692484115150716,2019-09-11T02:00:00Z,no,0.3266505832284561
0.9283868001403782,2019-03-21T23:00:00Z,no,0.3722229660956131
0.8137722028888276,2019-02-16T04:00:00Z,no,0.47663198157148323
-0.4215184563778849,2018-08-07T20:00:00Z,no,0.5484720121207505
0.7628323818881384,2019-05-14T00:00:00Z,no,0.43730745878388183
-0.2050242171249559,2018-09-01T10:00:00Z,no,0.44816781559137586
-0.5488680088796078,2018-07-05T01:00:00Z,no,0.33954204122037784
1.692484115150716,2019-08-31T09:00:00Z,no,0.5339045778731547
1.692484115150716,2019-07-27T09:00:00Z,no,0.4116544499317479
-0.905446755884432,2018-04-18T18:00:00Z,no,0.5453617322648658
0.9283868001403782,2019-03-18T05:00:00Z,no,0.33598336691332215
0.9793266211410674,2019-04-10T07:00:00Z,no,0.35391416892850586
1.5396646521486483,2019-08-26T18:00:00Z,no,0.4065349054600775
0.9283868001403782,2019-03-25T19:00:00Z,no,0.3628812697546281
0.9793266211410674,2019-05-19T09:00:00Z,no,0.27932475794527895
0.9283868001403782,2019-05-21T04:00:00Z,no,0.45687604267407195
0.9283868001403782,2019-03-20T12:00:00Z,no,0.3007180650142552
0.8137722028888276,2019-03-19T19:00:00Z,no,0.4990071155293843
0.9793266211410674,2019-03-25T06:00:00Z,no,0.36475758768859406
-0.2050242171249559,2018-11-08T01:00:00Z,no,0.4079233998848082
1.183085905143824,2019-04-12T06:00:00Z,no,0.43652230932536423
-0.7653622481325368,2018-06-05T19:00:00Z,no,0.41992998422068367
0.8137722028888276,2019-02-07T00:00:00Z,no,0.6446430068267016
-0.5488680088796078,2018-07-31T16:00:00Z,no,0.31765176348145274
-0.2050242171249559,2018-10-16T22:00:00Z,no,0.34951954070930474
1.692484115150716,2019-10-13T10:00:00Z,no,0.286720712346208
-0.7653622481325368,2018-07-07T12:00:00Z,no,0.42717074147270606
-0.2050242171249559,2018-09-12T02:00:00Z,no,0.4584971624633668
-0.7653622481325368,2018-06-01T02:00:00Z,no,0.5608111780757444
-0.2050242171249559,2018-10-30T15:00:00Z,no,0.4047023798408994
1.5396646521486483,2019-07-20T20:00:00Z,no,0.6400237987115429
1.183085905143824,2019-04-04T18:00:00Z,no,0.5773252550511149
-0.5488680088796078,2018-08-07T14:00:00Z,no,0.326287797101138
-0.2050242171249559,2018-08-31T21:00:00Z,no,0.552442277605355
0.8137722028888276,2019-04-23T21:00:00Z,no,0.4949732967658538
1.5396646521486483,2019-09-10T02:00:00Z,no,0.44474473599209347
0.9156518448902059,2019-03-25T22:00:00Z,no,0.28571432087285636
0.9793266211410674,2019-05-14T20:00:00Z,no,0.282602776264897
