subid,dttm_label,y,pred_yes
-1.207500529813364,2018-01-18T00:00:00Z,yes,0.34983645879786207
1.1366119029472532,2019-05-20T15:00:00Z,no,0.6345290037945599
-1.2856376109053846,2017-11-18T18:00:00Z,no,0.4582209011183683
1.1366119029472532,2019-06-03T08:00:00Z,no,0.36532592726766244
1.4491602273153357,2019-08-06T14:00:00Z,no,0.33653133284743525
-1.207500529813364,2017-12-14T08:00:00Z,no,0.38234943613728395
-1.064249214477993,2018-04-10T04:00:00Z,no,0.38003701677029966
-1.4940031604841062,2017-09-11T19:00:00Z,no,0.7883175636614268
-1.2856376109053846,2017-11-07T07:00:00Z,no,0.4466459482802525
-1.2856376109053846,2017-11-19T17:00:00Z,no,0.5003437932316696
-1.4940031604841062,2017-09-16T12:00:00Z,no,0.5933789047411023
1.878914173321449,2019-10-12T20:00:00Z,no,0.38182691438508976
-1.3637746919974052,2017-10-21T13:00:00Z,no,0.5017501584611292
-0.9470435928399622,2018-04-13T01:00:00Z,no,0.5509884990589109
-0.7126323495639004,2018-06-05T12:00:00Z,no,0.28284322999757655
1.1366119029472532,2019-05-09T11:00:00Z,no,0.35147318561415797
0.6026751821517794,2019-02-22T00:00:00Z,no,0.5026993356472113
1.5663658489533665,2019-08-26T18:00:00Z,no,0.3339746754153249
1.1366119029472532,2019-06-18T17:00:00Z,no,0.5101736919986641
-1.064249214477993,2018-05-03T18:00:00Z,no,0.4292259434119163
-1.4940031604841062,2017-08-29T16:00:00Z,no,0.7394467049031522
-1.4940031604841062,2017-09-16T01:00:00Z,no,0.7068012986808843
1.1626575966445936,2019-04-30T08:00:00Z,no,0.3503720408786512
-1.2856376109053846,2017-12-15T08:00:00Z,no,0.4531128445882104
-1.3637746919974052,2017-09-17T08:00:00Z,no,0.49427080810849866
1.4491602273153357,2019-06-14T19:00:00Z,no,0.3664448217919853
0.6026751821517794,2019-03-11T17:00:00Z,no,0.3401783586222601
-1.064249214477993,2018-02-28T00:00:00Z,no,0.43633327456039744
0.6026751821517794,2019-02-09T10:00:00Z,no,0.3724558207012063
-1.4940031604841062,2017-08-22T01:00:00Z,no,0.6890989283049868
-1.2856376109053846,2018-01-12T03:00:00Z,no,0.5943286974915156
-1.2856376109053846,2017-12-15T18:00:00Z,no,0.4531128445882104
1.5663658489533665,2019-07-20T20:00:00Z,no,0.6137460457953372
-1.207500529813364,2018-01-03T05:00:00Z,no,0.43337394222258857
-1.207500529813364,2018-01-12T08:00:00Z,no,0.34635800427450797
1.5663658489533665,2019-09-10T02:00:00Z,no,0.3916394508974097
0.6026751821517794,2019-04-26T22:00:00Z,no,0.3455804505177176
-1.2856376109053846,2018-01-14T03:00:00Z,no,0.5629607557386822
-1.4940031604841062,2017-07-29T02:00:00Z,no,0.7810434676231697
-1.207500529813364,2017-11-28T21:00:00Z,no,0.5501792935618376
1.878914173321449,2019-10-27T10:00:00Z,no,0.3279348355377836
0.22501262354034654,2018-10-11T14:00:00Z,no,0.4149949653568247
1.5663658489533665,2019-08-04T17:00:00Z,no,0.49308310419676055
1.878914173321449,2019-10-24T18:00:00Z,no,0.3718179708025235
1.1626575966445936,2019-03-23T07:00:00Z,no,0.32990241537310683
1.1366119029472532,2019-04-25T12:00:00Z,no,0.39689791754446474
-1.3637746919974052,2017-11-14T09:00:00Z,no,0.49237181131803115
1.1366119029472532,2019-06-14T13:00:00Z,no,0.4367154622395877
-1.2856376109053846,2018-01-13T15:00:00Z,no,0.5216439266602206
1.1366119029472532,2019-06-27T01:00:00Z,no,0.45774401166468337
-1.4940031604841062,2017-07-03T04:00:00Z,no,0.5892648876027098
-1.2856376109053846,2017-12-06T13:00:00Z,no,0.4925885693566992
-1.2856376109053846,2018-01-20T09:00:00Z,no,0.44857107334607
-1.2856376109053846,2018-01-07T16:00:00Z,no,0.47120716472240187
1.1366119029472532,2019-04-03T15:00:00Z,no,0.324313895886756
1.1366119029472532,2019-04-06T04:00:00Z,no,0.4964444894271618
1.5663658489533665,2019-08-01T14:00:00Z,no,0.5199553214564142
-1.324706151451395,2017-11-30T12:00:00Z,no,0.5686026944040091
1.878914173321449,2019-08-29T12:00:00Z,no,0.26901124236248253
-1.324706151451395,2017-12-05T08:00:00Z,no,0.6675896942962293
-1.4940031604841062,2017-07-17T10:00:00Z,no,0.6055839571348007
1.5663658489533665,2019-07-19T07:00:00Z,no,0.5043233869417935
1.4491602273153357,2019-07-12T13:00:00Z,no,0.3506449850414656
-1.3637746919974052,2017-09-13T11:00:00Z,no,0.401848223740787
-1.3637746919974052,2017-09-17T19:00:00Z,no,0.49679479751950223
-1.324706151451395,2017-11-29T04:00:00Z,no,0.6563332960580555
0.6026751821517794,2019-03-05T16:00:00Z,no,0.3367612650618414
-1.4940031604841062,2017-08-17T11:00:00Z,no,0.5618201392851606
-1.207500529813364,2018-01-28T22:00:00Z,no,0.42548113857671055
1.878914173321449,2019-10-01T02:00:00Z,no,0.3322822452010649
0.22501262354034654,2018-11-17T10:00:00Z,no,0.6744831193610418
1.1626575966445936,2019-03-29T22:00:00Z,no,0.5338306323282601
1.5663658489533665,2019-07-17T14:00:00Z,no,0.5205575833949347
0.6026751821517794,2019-03-18T05:00:00Z,no,0.46666666399422974
-1.3637746919974052,2017-10-06T11:00:00Z,no,0.5659394415258947
-1.207500529813364,2017-12-08T15:00:00Z,no,0.5231865023800725
-1.064249214477993,2018-02-26T22:00:00Z,no,0.44980176788004433
1.5663658489533665,2019-06-27T04:00:00Z,no,0.42506992446381603
0.22501262354034654,2018-11-17T21:00:00Z,no,0.6203126348458531
-0.7126323495639004,2018-08-05T18:00:00Z,no,0.14882631975711105
-1.324706151451395,2017-11-04T22:00:00Z,no,0.7478183408149851
-1.2856376109053846,2017-12-16T13:00:00Z,no,0.4538047005531931
1.878914173321449,2019-09-29T19:00:00Z,no,0.3267729683085797
-1.4940031604841062,2017-09-13T06:00:00Z,no,0.6972570963747987
