subid,dttm_label,y,pred_yes
-0.8599158503536409,2018-04-02T09:00:00Z,no,0.37483676456315923
0.7967185247896301,2019-03-24T17:00:00Z,no,0.5643860088191724
-1.1634213847310342,2018-01-03T11:00:00Z,no,0.6621025001721672
1.188746506693763,2019-05-12T04:00:00Z,no,0.3129425039770151
0.9737634198431095,2019-03-25T22:00:00Z,no,0.369663982761105
-1.1634213847310342,2018-02-07T13:00:00Z,no,0.555089514383996
0.9737634198431095,2019-05-08T13:00:00Z,no,0.3016296489773415
-1.1634213847310342,2017-12-04T21:00:00Z,no,0.7132308370382859
-1.0369607454071204,2018-04-10T04:00:00Z,no,0.41719413932078486
0.5311511822094112,2019-02-01T04:00:00Z,no,0.4259436766539287
0.4552747986150628,2018-11-10T11:00:00Z,no,0.3298108193685198
0.4552747986150628,2018-11-21T03:00:00Z,no,0.25424241834956635
-0.8599158503536409,2018-04-21T04:00:00Z,no,0.4209131240421805
-0.44259574058472534,2018-07-19T20:00:00Z,no,0.3660580925671378
-0.8599158503536409,2018-04-28T00:00:00Z,no,0.4143756093180382
-0.5817024438410305,2018-08-11T05:00:00Z,no,0.38728955731045467
-0.5437642520438564,2018-07-01T03:00:00Z,no,0.4158124954146453
0.9737634198431095,2019-04-06T13:00:00Z,no,0.33220672969581694
-0.8599158503536409,2018-04-17T21:00:00Z,no,0.3359340344509205
1.188746506693763,2019-04-17T03:00:00Z,no,0.35248755813188454
0.7967185247896301,2019-02-16T04:00:00Z,no,0.48216680497299286
0.5311511822094112,2019-01-06T03:00:00Z,no,0.284556959176218
1.188746506693763,2019-05-21T01:00:00Z,no,0.3953743588566672
-1.0369607454071204,2018-05-03T18:00:00Z,no,0.45786980555665013
-1.391050535514079,2017-08-12T13:00:00Z,no,0.4847836412195127
0.6955500133304992,2019-03-06T23:00:00Z,no,0.27318257996180023
-0.8725619142860324,2018-04-26T03:00:00Z,no,0.2856006044178327
-0.44259574058472534,2018-08-15T17:00:00Z,no,0.36182005454190147
0.7967185247896301,2019-03-19T19:00:00Z,no,0.5242194443521551
-0.44259574058472534,2018-07-17T07:00:00Z,no,0.41717340369153216
-1.1634213847310342,2017-12-27T11:00:00Z,no,0.5161802225805273
0.5311511822094112,2018-12-07T18:00:00Z,no,0.42328271447458954
0.7967185247896301,2019-02-07T00:00:00Z,no,0.6392371889887509
-0.8599158503536409,2018-04-10T22:00:00Z,no,0.4438733113067905
-0.8599158503536409,2018-04-22T08:00:00Z,no,0.40447117304457647
-0.44259574058472534,2018-09-12T21:00:00Z,no,0.35517728105096696
0.9737634198431095,2019-05-04T07:00:00Z,no,0.35112512752879704
-0.8725619142860324,2018-03-24T19:00:00Z,no,0.45706421420262955
-1.0369607454071204,2018-02-28T00:00:00Z,no,0.45710210658903444
-0.5437642520438564,2018-07-16T22:00:00Z,no,0.45778138934631685
-0.8599158503536409,2018-04-20T23:00:00Z,no,0.4196996719535606
-0.8599158503536409,2018-05-25T05:00:00Z,no,0.38624301326314053
-0.44259574058472534,2018-08-22T04:00:00Z,no,0.31570001182038754
0.5311511822094112,2018-12-29T23:00:00Z,no,0.4616992887623323
-0.8725619142860324,2018-06-09T13:00:00Z,no,0.42177884917385444
-0.8599158503536409,2018-05-18T03:00:00Z,no,0.3452307076598817
-0.44259574058472534,2018-07-29T07:00:00Z,no,0.31272839195754376
-0.5437642520438564,2018-09-07T00:00:00Z,no,0.46825563663554426
0.7967185247896301,2019-04-23T21:00:00Z,no,0.5330255887878385
0.9737634198431095,2019-04-07T13:00:00Z,no,0.35849548137035314
0.4552747986150628,2018-11-14T21:00:00Z,no,0.25294767439080856
0.6955500133304992,2019-05-01T23:00:00Z,no,0.3180961471063569
-1.1634213847310342,2018-02-12T15:00:00Z,no,0.5755055589269632
-0.5817024438410305,2018-07-29T20:00:00Z,no,0.30353993566489784
0.7967185247896301,2019-02-26T21:00:00Z,no,0.49169506069357993
0.9737634198431095,2019-03-28T00:00:00Z,no,0.3759744855817996
-1.391050535514079,2017-08-20T09:00:00Z,no,0.6063257572716108
0.9737634198431095,2019-05-17T20:00:00Z,no,0.25634318185210797
-0.5437642520438564,2018-09-04T12:00:00Z,no,0.5041187851822194
0.6955500133304992,2019-03-08T22:00:00Z,no,0.2922293927774683
-0.44259574058472534,2018-08-10T01:00:00Z,no,0.39455149933874384
0.9737634198431095,2019-05-11T08:00:00Z,no,0.3187461204081551
0.9737634198431095,2019-04-24T20:00:00Z,no,0.37175119531795064
0.5311511822094112,2019-01-08T09:00:00Z,no,0.2992112443537003
0.5311511822094112,2018-12-17T00:00:00Z,no,0.4001185353192119
