subid,dttm_label,y,pred_yes
1.3186703543479907,2019-07-27T05:00:00Z,no,0.33742419731218265
-0.8514077199774653,2018-06-17T10:00:00Z,no,0.44468796745657235
0.17652399943985592,2018-12-09T05:00:00Z,no,0.5910867901394126
0.6460730564576447,2019-01-28T04:00:00Z,no,0.38336569353073624
-0.7245025694321171,2018-06-16T22:00:00Z,no,0.43561119358932016
-0.7245025694321171,2018-05-29T23:00:00Z,no,0.3747312887361747
0.17652399943985592,2018-11-07T05:00:00Z,no,0.4160536803913755
-1.0544559608500226,2018-04-10T16:00:00Z,no,0.6512904107829457
0.17652399943985592,2018-12-11T05:00:00Z,no,0.6169391065453532
0.1257619392217166,2018-09-16T05:00:00Z,no,0.35098597207340926
-0.7118120543775822,2018-08-29T02:00:00Z,no,0.44136919219700127
1.826290956529384,2019-10-12T20:00:00Z,no,0.438195409305688
0.7475971768939234,2019-03-16T22:00:00Z,no,0.40700809279298733
-0.5341448436140946,2018-07-16T15:00:00Z,no,0.4872565692734803
0.1257619392217166,2018-10-07T10:00:00Z,no,0.44654941959589384
0.6460730564576447,2019-03-09T14:00:00Z,no,0.3981912395719279
-0.5468353586686294,2018-07-01T03:00:00Z,no,0.45047680852366234
-0.7245025694321171,2018-06-06T09:00:00Z,no,0.4110470146742412
-0.7245025694321171,2018-06-09T03:00:00Z,no,0.3166659724607025
1.3186703543479907,2019-07-28T04:00:00Z,no,0.32556950946241486
0.7475971768939234,2019-05-14T00:00:00Z,no,0.5008495595231273
1.5470996253296176,2019-10-02T01:00:00Z,no,0.6243536554653141
0.6460730564576447,2019-03-11T11:00:00Z,no,0.430634543576856
0.6460730564576447,2019-04-03T01:00:00Z,no,0.40940232056300513
0.6460730564576447,2019-03-01T04:00:00Z,no,0.40250227857654436
-1.0544559608500226,2018-02-27T06:00:00Z,no,0.7440757798531826
-0.280334542523398,2018-09-27T17:00:00Z,no,0.4980103461544102
0.17652399943985592,2018-11-06T00:00:00Z,no,0.41836640260524993
0.17652399943985592,2018-11-22T18:00:00Z,no,0.4224710387652342
0.17652399943985592,2018-11-11T19:00:00Z,no,0.497576866220714
-0.5341448436140946,2018-08-29T01:00:00Z,no,0.3291292633033558
0.6460730564576447,2019-03-15T12:00:00Z,no,0.42117878175456924
-0.8514077199774653,2018-06-03T16:00:00Z,no,0.415756818777431
0.6460730564576447,2019-03-12T05:00:00Z,no,0.430634543576856
-0.5468353586686294,2018-07-16T22:00:00Z,no,0.4172531293428188
1.3186703543479907,2019-07-07T16:00:00Z,no,0.3964846857083198
1.5470996253296176,2019-08-02T23:00:00Z,no,0.48828699946976356
1.5470996253296176,2019-08-24T16:00:00Z,no,0.44212006254777153
-0.5341448436140946,2018-08-15T13:00:00Z,no,0.3705756410896565
1.3186703543479907,2019-07-12T02:00:00Z,no,0.3974341353678711
-0.5468353586686294,2018-09-07T00:00:00Z,no,0.49246925771694644
-1.0544559608500226,2018-05-03T19:00:00Z,no,0.6207969793333381
0.8998833575483413,2019-03-25T22:00:00Z,no,0.36582102513511894
1.5470996253296176,2019-08-10T21:00:00Z,no,0.5752260147360714
-0.8514077199774653,2018-05-19T18:00:00Z,no,0.4116536801204982
1.826290956529384,2019-10-27T10:00:00Z,no,0.39742302557072434
-0.7118120543775822,2018-09-01T14:00:00Z,no,0.46597228465830526
1.826290956529384,2019-10-24T18:00:00Z,no,0.4547850716617689
0.8998833575483413,2019-03-24T04:00:00Z,no,0.3481765498085827
-0.8514077199774653,2018-05-03T04:00:00Z,no,0.4105299812611546
0.17652399943985592,2018-10-22T12:00:00Z,no,0.5982788545376679
1.3186703543479907,2019-06-02T21:00:00Z,no,0.46819684755795243
0.1257619392217166,2018-10-08T12:00:00Z,no,0.4575562223543097
-0.5468353586686294,2018-09-04T12:00:00Z,no,0.5705076521501851
-0.7245025694321171,2018-07-27T02:00:00Z,no,0.3395684745888158
0.1257619392217166,2018-12-12T00:00:00Z,no,0.44332451477322843
0.6460730564576447,2019-01-22T22:00:00Z,no,0.430634543576856
0.1257619392217166,2018-12-05T09:00:00Z,no,0.41214125086926007
0.6460730564576447,2019-02-02T01:00:00Z,no,0.4105569499713408
1.826290956529384,2019-08-29T12:00:00Z,no,0.35463246348628047
0.8998833575483413,2019-04-21T10:00:00Z,no,0.335078034418594
1.3186703543479907,2019-07-31T04:00:00Z,no,0.3233952784370803
1.3186703543479907,2019-06-22T12:00:00Z,no,0.31067048438228995
0.7475971768939234,2019-04-26T12:00:00Z,no,0.3052247615240864
-0.7118120543775822,2018-07-25T10:00:00Z,no,0.44136919219700127
0.6460730564576447,2019-03-17T00:00:00Z,no,0.4205863077122237
-0.280334542523398,2018-10-15T11:00:00Z,no,0.5774634477618135
1.826290956529384,2019-10-01T02:00:00Z,no,0.3867327700358419
0.1257619392217166,2018-11-17T03:00:00Z,no,0.4298138636610056
0.8998833575483413,2019-03-05T18:00:00Z,no,0.3220107223947614
-0.8514077199774653,2018-06-10T22:00:00Z,no,0.44468796745657235
1.5470996253296176,2019-08-05T13:00:00Z,no,0.3321738271346278
-0.5468353586686294,2018-08-06T02:00:00Z,no,0.6360407740702997
0.8998833575483413,2019-03-03T14:00:00Z,no,0.30939998860780976
1.5470996253296176,2019-09-11T02:00:00Z,no,0.464853023106106
-0.8514077199774653,2018-04-20T18:00:00Z,no,0.39249561251539355
0.17652399943985592,2018-12-12T16:00:00Z,no,0.611030383644878
0.7475971768939234,2019-03-14T10:00:00Z,no,0.4623194284225045
0.7475971768939234,2019-05-13T05:00:00Z,no,0.3738156537677926
-0.8514077199774653,2018-06-05T14:00:00Z,no,0.44659850832104064
1.826290956529384,2019-09-29T19:00:00Z,no,0.38697788620266765
0.6460730564576447,2019-03-25T13:00:00Z,no,0.4257191446334747
0.8998833575483413,2019-04-29T22:00:00Z,no,0.32186868942105706
-0.7118120543775822,2018-06-12T13:00:00Z,no,0.44136919219700127
0.6460730564576447,2019-01-21T20:00:00Z,no,0.43102425586741555
-0.7118120543775822,2018-07-27T11:00:00Z,no,0.44136919219700127
-0.7245025694321171,2018-06-11T06:00:00Z,no,0.4122400808413774
