subid,dttm_label,y,pred_yes
1.7358270497985708,2019-08-31T22:00:00Z,no,0.6763271792054585
0.8710502560694633,2019-04-30T12:00:00Z,no,0.35900797166829584
-0.01954077030827429,2018-09-08T09:00:00Z,no,0.32963228414115986
-1.4135093333342983,2017-10-10T10:00:00Z,no,0.6612467446812887
-1.284438170091148,2017-11-18T18:00:00Z,no,0.44177926124809436
-1.4135093333342983,2017-08-26T11:00:00Z,no,0.4816107368857839
0.8581431397451482,2019-05-18T06:00:00Z,no,0.44719381573949946
-1.1553670068479975,2018-02-27T13:00:00Z,no,0.49840673297166677
0.9226787213667235,2019-05-13T17:00:00Z,no,0.36007563124736397
1.7358270497985708,2019-09-24T14:00:00Z,no,0.7391107961388675
0.8710502560694633,2019-05-07T16:00:00Z,no,0.33936447256013563
-1.284438170091148,2017-11-07T07:00:00Z,no,0.41224150450715585
-1.284438170091148,2017-11-19T17:00:00Z,no,0.46082089548812716
-1.4393235659829284,2017-08-26T11:00:00Z,no,0.5236159167099821
-1.1553670068479975,2018-01-18T15:00:00Z,no,0.5462513164110836
1.851991096717406,2019-10-12T20:00:00Z,no,0.43234105067637996
-1.1553670068479975,2018-01-17T19:00:00Z,no,0.682940870331027
0.8710502560694633,2019-02-24T01:00:00Z,no,0.5002317861422935
-1.4135093333342983,2017-10-07T00:00:00Z,no,0.7170126680343787
-0.01954077030827429,2018-09-28T23:00:00Z,no,0.34465436602026805
0.5225581153129573,2019-01-22T04:00:00Z,no,0.3787902516766491
-1.3618808680370382,2017-10-21T13:00:00Z,no,0.4130486909593007
0.9226787213667235,2019-03-21T23:00:00Z,no,0.40434253265752595
0.8581431397451482,2019-03-06T17:00:00Z,no,0.5033830977072681
1.7358270497985708,2019-09-23T04:00:00Z,no,0.741093043810901
0.8710502560694633,2019-04-17T05:00:00Z,no,0.3457853937214783
0.8581431397451482,2019-03-10T19:00:00Z,no,0.4477836010177873
-1.4135093333342983,2017-10-10T15:00:00Z,no,0.7456375845036829
0.9226787213667235,2019-03-18T05:00:00Z,no,0.3253035798987285
0.38057983574549187,2019-01-11T20:00:00Z,no,0.34149118258151817
-1.4393235659829284,2017-08-09T20:00:00Z,no,0.5007336118650699
0.9226787213667235,2019-03-25T19:00:00Z,no,0.3437682258482702
-1.4135093333342983,2017-08-24T12:00:00Z,no,0.5554616341460811
-0.01954077030827429,2018-09-13T00:00:00Z,no,0.3585861286711356
0.5225581153129573,2019-01-28T08:00:00Z,no,0.34315628941598003
0.9226787213667235,2019-05-21T04:00:00Z,no,0.4065088541773252
0.9226787213667235,2019-03-20T12:00:00Z,no,0.3131022099545939
-1.284438170091148,2017-12-15T08:00:00Z,no,0.4208354591429056
1.7358270497985708,2019-10-22T05:00:00Z,no,0.8048743923812571
-1.4393235659829284,2017-07-30T14:00:00Z,no,0.5007336118650699
-1.3618808680370382,2017-09-17T08:00:00Z,no,0.47589785580639804
1.064657000934189,2019-06-12T15:00:00Z,no,0.31937520209468306
1.064657000934189,2019-03-27T04:00:00Z,no,0.373094758526778
0.8581431397451482,2019-04-07T22:00:00Z,no,0.5106896178312947
-1.1553670068479975,2018-02-15T12:00:00Z,no,0.45756704106470386
1.064657000934189,2019-05-16T12:00:00Z,no,0.29899079729012673
0.38057983574549187,2019-01-20T05:00:00Z,no,0.2901537616109326
