subid,dttm_label,y,pred_yes
-0.820162302521257,2018-04-02T09:00:00Z,no,0.3851250483201401
-0.07794065234269995,2018-11-15T18:00:00Z,no,0.43029319285857837
1.7776134731036928,2019-08-31T22:00:00Z,no,0.5799199052657076
0.011637822678850043,2018-10-09T05:00:00Z,no,0.4053276092703753
0.011637822678850043,2018-10-10T14:00:00Z,no,0.40846727421878176
1.2401426229743928,2019-05-24T22:00:00Z,no,0.4582977862301348
0.03723167268500718,2018-09-08T09:00:00Z,no,0.36917458684726645
0.024434747681928614,2018-10-23T19:00:00Z,no,0.35705859997876666
-0.6793961274873928,2018-06-16T22:00:00Z,no,0.4163174165112745
1.9439734981437142,2019-08-28T23:00:00Z,yes,0.38161384091179745
0.011637822678850043,2018-11-03T10:00:00Z,no,0.47219386498221816
-0.6793961274873928,2018-05-29T23:00:00Z,no,0.3914221805542079
1.9439734981437142,2019-09-14T23:00:00Z,yes,0.5920264773632211
-0.07794065234269995,2018-10-05T16:00:00Z,no,0.4865013171237925
1.9439734981437142,2019-10-02T22:00:00Z,yes,0.4344936483367557
-0.641005352478157,2018-06-11T08:00:00Z,no,0.3915594942105395
1.470487273029807,2019-08-06T14:00:00Z,no,0.4068505627552092
1.9439734981437142,2019-10-03T18:00:00Z,yes,0.40592545829275617
-0.07794065234269995,2018-11-03T01:00:00Z,no,0.44790939148227993
1.7776134731036928,2019-09-24T14:00:00Z,no,0.6308147816640519
1.9439734981437142,2019-10-24T19:00:00Z,yes,0.5267124540943537
1.2401426229743928,2019-06-09T16:00:00Z,no,0.4080868674629613
0.024434747681928614,2018-11-13T22:00:00Z,no,0.42075685761287973
1.9439734981437142,2019-10-25T16:00:00Z,yes,0.4654499293994768
1.9439734981437142,2019-10-25T21:00:00Z,yes,0.5864740476972982
1.9439734981437142,2019-10-26T02:00:00Z,yes,0.5402347538948764
1.9439734981437142,2019-09-05T13:00:00Z,no,0.34970066493943475
1.9439734981437142,2019-10-26T18:00:00Z,yes,0.54510290900318
-0.820162302521257,2018-04-21T04:00:00Z,no,0.4257756842002368
1.9439734981437142,2019-10-27T01:00:00Z,yes,0.5179499033907599
1.9439734981437142,2019-10-27T20:00:00Z,yes,0.5448105661102198
0.024434747681928614,2018-10-12T18:00:00Z,no,0.40195038356217977
