subid,dttm_label,y,pred_yes
-1.5130082185831943,2017-04-10T01:00:00Z,yes,0.39942006389991036
-0.873588218227037,2018-04-02T09:00:00Z,no,0.29983918811689597
-0.8605388304646664,2018-06-17T10:00:00Z,no,0.4384058258940449
1.5927460688609987,2019-08-18T03:00:00Z,no,0.5313763742354122
1.462252191237293,2019-08-06T14:00:00Z,no,0.3788288663875168
-1.2520204633357832,2017-12-28T09:00:00Z,no,0.3297310807895088
-1.5130082185831943,2017-05-01T22:00:00Z,no,0.31805750605324107
-1.2520204633357832,2017-11-25T03:00:00Z,no,0.4158083084371364
1.6840917831975923,2019-07-15T23:00:00Z,no,0.5917361552254559
0.8619803541682474,2019-03-05T00:00:00Z,no,0.426980288232303
-0.873588218227037,2018-04-21T04:00:00Z,no,0.3594030048578899
1.8928819873955214,2019-10-12T20:00:00Z,no,0.44686756638952563
-0.33856331996984407,2018-07-23T16:00:00Z,no,0.38969987272171486
0.783684027594024,2019-03-16T22:00:00Z,no,0.387628049549003
1.6840917831975923,2019-08-16T02:00:00Z,no,0.4432496132376842
-0.873588218227037,2018-04-28T00:00:00Z,no,0.37392762551676123
-0.547353524167773,2018-07-01T03:00:00Z,no,0.45177944034961953
-0.873588218227037,2018-04-17T21:00:00Z,no,0.2990474898411602
0.783684027594024,2019-05-14T00:00:00Z,no,0.4882449791489146
1.6840917831975923,2019-08-04T09:00:00Z,no,0.583619843610697
-1.5130082185831943,2017-06-13T23:00:00Z,no,0.3843248387480978
1.5927460688609987,2019-09-15T07:00:00Z,no,0.48171546806710375
-0.873588218227037,2018-04-10T22:00:00Z,no,0.3723233582301217
-0.873588218227037,2018-04-22T08:00:00Z,no,0.4426913581167872
-0.2733163811579913,2018-09-27T17:00:00Z,no,0.48562727271778977
1.462252191237293,2019-06-14T19:00:00Z,no,0.38735934469498445
1.0968693338909175,2019-06-12T15:00:00Z,no,0.36859475130386654
1.0968693338909175,2019-03-27T04:00:00Z,no,0.361977831712922
1.0968693338909175,2019-05-16T12:00:00Z,no,0.2665281729944233
-0.8605388304646664,2018-06-03T16:00:00Z,no,0.42688389977367514
-0.547353524167773,2018-07-16T22:00:00Z,no,0.4334590640293867
-1.5130082185831943,2017-05-02T07:00:00Z,no,0.3219369910577198
-1.5130082185831943,2017-03-22T06:00:00Z,no,0.42628978098066017
1.6840917831975923,2019-07-19T05:00:00Z,no,0.6749256590369936
-0.873588218227037,2018-04-20T23:00:00Z,no,0.3596493940449275
-1.5130082185831943,2017-05-02T13:00:00Z,no,0.3219369910577198
-0.873588218227037,2018-05-25T05:00:00Z,no,0.2410176571315056
1.5927460688609987,2019-10-16T20:00:00Z,no,0.5077182839568919
-0.873588218227037,2018-05-18T03:00:00Z,no,0.26564986251494566
-1.5130082185831943,2017-06-16T13:00:00Z,no,0.38429671187972086
-0.547353524167773,2018-09-07T00:00:00Z,no,0.5747685040316008
1.6840917831975923,2019-09-09T16:00:00Z,no,0.4479252927833094
-0.8605388304646664,2018-05-19T18:00:00Z,no,0.4027480227244947
1.8928819873955214,2019-10-27T10:00:00Z,no,0.36216715443125164
-1.2520204633357832,2017-12-13T15:00:00Z,no,0.4124715272302292
1.8928819873955214,2019-10-24T18:00:00Z,no,0.43505061675478623
