subid,dttm_label,y,pred_yes
1.49326373864864,2019-07-23T19:00:00Z,no,0.3369732489122139
1.49326373864864,2019-08-18T17:00:00Z,no,0.3389028970464997
-0.7173744365763243,2018-06-11T08:00:00Z,no,0.4345533003667978
-1.0900983149572776,2018-04-10T16:00:00Z,no,0.6409156248043512
-1.1415085050787883,2017-12-23T02:00:00Z,yes,0.524414144555229
-1.1929186952002993,2017-11-22T09:00:00Z,no,0.30787851327001003
-1.501379835929364,2017-09-11T19:00:00Z,no,0.7680296697704231
-1.1415085050787883,2018-01-12T00:00:00Z,no,0.45720945583942074
-1.501379835929364,2017-09-16T12:00:00Z,no,0.5770550336546221
-1.1929186952002993,2017-12-30T01:00:00Z,no,0.47625464118405675
0.812078719538622,2019-03-05T00:00:00Z,no,0.3847949949908647
-1.449969645807853,2017-08-26T11:00:00Z,no,0.5175957554662787
-0.7430795316370796,2018-08-29T02:00:00Z,no,0.4587102754291623
-0.43461839090801485,2018-08-29T07:00:00Z,no,0.5302860288396769
-1.1415085050787883,2018-01-06T02:00:00Z,yes,0.37792283814856703
-1.1929186952002993,2018-01-15T14:00:00Z,no,0.47625464118405675
0.3622395559754025,2019-01-11T20:00:00Z,no,0.3446036445598853
-1.449969645807853,2017-08-09T20:00:00Z,no,0.537403109336556
-1.501379835929364,2017-08-29T16:00:00Z,no,0.7584732675168259
-1.501379835929364,2017-09-16T01:00:00Z,no,0.7384062201809101
1.1205398602676868,2019-04-30T08:00:00Z,no,0.3875703783177359
-1.1415085050787883,2018-01-21T02:00:00Z,yes,0.3336456043840474
-1.0900983149572776,2018-02-27T06:00:00Z,no,0.7444503198433966
-1.1929186952002993,2018-01-02T20:00:00Z,no,0.47625464118405675
-1.449969645807853,2017-07-30T14:00:00Z,no,0.5347405145493042
-0.30609291560423785,2018-09-27T17:00:00Z,no,0.44616907970208747
0.3622395559754025,2019-01-20T05:00:00Z,no,0.3332856138633371
1.3261806207537299,2019-06-17T21:00:00Z,no,0.2420166180987352
-0.7173744365763243,2018-08-05T07:00:00Z,no,0.43578176513343136
-1.1415085050787883,2018-02-04T18:00:00Z,no,0.42652795056595927
1.49326373864864,2019-08-09T17:00:00Z,no,0.28291089456441026
1.3261806207537299,2019-07-13T23:00:00Z,no,0.25174651808455556
-1.1415085050787883,2018-01-27T00:00:00Z,yes,0.3590112525556165
-1.501379835929364,2017-08-22T01:00:00Z,no,0.69980741070187
1.3261806207537299,2019-06-26T17:00:00Z,no,0.27182291869690084
1.49326373864864,2019-07-15T17:00:00Z,no,0.3271098175227167
1.2747704306322192,2019-05-19T23:00:00Z,no,0.6543116833782723
-1.449969645807853,2017-07-20T05:00:00Z,no,0.5347405145493042
1.49326373864864,2019-08-09T05:00:00Z,no,0.326936578991823
-1.449969645807853,2017-09-13T14:00:00Z,no,0.4863091786191949
-0.7173744365763243,2018-07-02T12:00:00Z,no,0.4625921984228281
