subid,pred_yes
81,0.5097
26,0.495125
40,0.4882000000000001
188,0.15792
81,0.57225
245,0.2595380114286158
40,0.11983520906283297
26,0.16789685211430436
26,0.4115
21,0.37945
180,0.4442
26,0.45631921985815604
245,0.394
187,0.21195
231,0.2819269230769231
188,0.23255
81,0.2948
21,0.45135880952380947
21,0.4811
193,0.43635
93,0.3604347619047619
40,0.1066901758331542
81,0.4533777777777777
188,0.41685
40,0.53885
193,0.35055
121,0.3821071825396825
187,0.31085247002997
193,0.5635
188,0.2931876470588235
187,0.50615
40,0.06922946618146703
230,0.4019875757575757
121,0.3628535836385836
40,0.2371197859391879
51,0.33374945538473977
26,0.49917758620689656
21,0.4059
193,0.30757233766233766
26,0.469967749197954
231,0.7115
203,0.37327000000000005
203,0.4065368773596395
187,0.39456467542218693
193,0.17128077642945289
40,0.3471008716134522
203,0.2436125
230,0.3768650592463092
51,0.10351346923688756
188,0.1699375
230,0.20033715618531792
21,0.5628681529581528
81,0.5011833333333334
21,0.3168
180,0.4611
187,0.19194417460123014
180,0.3091966666666667
230,0.4415222878714423
81,0.3786325396825397
51,0.13135810637274067
19,0.3905
245,0.1511681087254249
193,0.43045
245,0.33268850427350427
21,0.6339783333333334
40,0.5485171245421245
193,0.15825705882352942
81,0.49635
193,0.4423
203,0.17575
230,0.28923857941182335
19,0.27758
245,0.20587432186957608
21,0.43466384346068687
40,0.5984958333333333
187,0.3196
21,0.17833523809523807
21,0.43295
81,0.4214
21,0.5059706646825397
26,0.5417711686577138
19,0.4716013492063491
81,0.49265
231,0.56429
230,0.41560545690420697
245,0.31696500000000005
187,0.51425
230,0.34941853535353534
230,0.3918910272208011
187,0.45955
19,0.2831822595704949
51,0.36637937666401665
188,0.3505166666666667
230,0.30119087400319694
51,0.26271950958525336
51,0.36600537330414507
51,0.28075154506732425
230,0.4201874314342348
21,0.36585
193,0.48585
203,0.32855
21,0.42090777777777777
245,0.217524975041067
230,0.49749458019105086
187,0.3724722222222222
26,0.1665454093005021
193,0.35605
187,0.37635
203,0.24344603174603177
180,0.2319773809523809
203,0.42535
203,0.4334
188,0.2481221428571429
187,0.30873254053995525
