subid,dttm_label,y,pred_yes
252,2019-10-09T01:00:00Z,no,0.3849
245,2019-07-25T16:00:00Z,no,0.3037834322437535
252,2019-08-30T13:00:00Z,no,0.23788333333333334
241,2019-08-18T03:00:00Z,no,0.2314
245,2019-09-19T23:00:00Z,no,0.3659
231,2019-08-06T14:00:00Z,no,0.1648
215,2019-04-22T07:00:00Z,no,0.4238034298638525
205,2019-04-11T17:00:00Z,no,0.23025
205,2019-04-09T04:00:00Z,no,0.42155
264,2019-10-12T20:00:00Z,no,0.40613547204052863
205,2019-05-21T07:00:00Z,no,0.40090604658616613
252,2019-08-21T15:00:00Z,no,0.4022642857142857
252,2019-09-11T02:00:00Z,no,0.4191
215,2019-04-24T22:00:00Z,no,0.37549343949715824
252,2019-08-31T09:00:00Z,no,0.42385
252,2019-07-27T09:00:00Z,no,0.2744947502497503
215,2019-04-13T10:00:00Z,no,0.362480219934828
215,2019-04-21T01:00:00Z,no,0.42538264894417915
240,2019-08-26T18:00:00Z,no,0.3207
215,2019-06-22T21:00:00Z,no,0.36475
10,2017-08-12T13:00:00Z,no,0.27455
215,2019-06-27T05:00:00Z,no,0.34445
205,2019-04-05T21:00:00Z,no,0.5958
212,2019-04-12T06:00:00Z,no,0.3746
232,2019-05-26T04:00:00Z,no,0.33825
241,2019-09-15T07:00:00Z,no,0.67125
252,2019-10-13T10:00:00Z,no,0.22699909090909087
98,2018-09-27T17:00:00Z,no,0.6859
231,2019-06-14T19:00:00Z,no,0.6998
240,2019-07-20T20:00:00Z,no,0.5337
212,2019-04-04T18:00:00Z,no,0.4355
215,2019-06-25T10:00:00Z,no,0.17562323232323232
232,2019-05-20T23:00:00Z,no,0.60095
241,2019-10-16T20:00:00Z,no,0.37715
19,2017-11-03T13:00:00Z,no,0.3782
215,2019-05-31T10:00:00Z,no,0.14275577070324263
240,2019-09-10T02:00:00Z,no,0.41021220033038297
245,2019-09-29T11:00:00Z,no,0.2464906693304632
245,2019-09-26T05:00:00Z,no,0.4146975396825397
264,2019-10-27T10:00:00Z,no,0.42354127693008914
10,2017-08-20T09:00:00Z,no,0.46176999999999996
240,2019-08-04T17:00:00Z,no,0.31258750074272135
212,2019-04-05T03:00:00Z,no,0.5114
264,2019-10-24T18:00:00Z,no,0.4046810317621446
19,2017-12-29T06:00:00Z,no,0.3215470476190476
245,2019-10-03T17:00:00Z,no,0.24760546962653565
205,2019-05-19T17:00:00Z,no,0.40052745028814624
241,2019-09-09T17:00:00Z,no,0.3366
240,2019-08-01T14:00:00Z,no,0.462175
18,2017-11-30T12:00:00Z,no,0.3245
19,2017-11-04T04:00:00Z,no,0.4111
264,2019-08-29T12:00:00Z,no,0.2870717273594146
18,2017-12-05T08:00:00Z,no,0.31905
240,2019-07-19T07:00:00Z,no,0.4429
241,2019-07-29T14:00:00Z,no,0.15306923076923076
231,2019-07-12T13:00:00Z,no,0.4613
252,2019-07-30T08:00:00Z,no,0.31915843614718614
241,2019-08-18T08:00:00Z,no,0.34595
245,2019-09-01T08:00:00Z,no,0.3658713675213675
18,2017-11-29T04:00:00Z,no,0.51085
98,2018-10-15T11:00:00Z,no,0.5285
264,2019-10-01T02:00:00Z,no,0.3141579897381028
215,2019-07-02T00:00:00Z,no,0.3626214285714286
10,2017-10-09T14:00:00Z,no,0.41475
252,2019-07-31T16:00:00Z,no,0.3644
252,2019-09-06T19:00:00Z,no,0.42585
240,2019-07-17T14:00:00Z,no,0.3149
212,2019-04-30T13:00:00Z,no,0.2816
252,2019-10-20T12:00:00Z,no,0.2015611111111111
232,2019-05-21T18:00:00Z,no,0.64605
19,2018-01-16T12:00:00Z,no,0.39200666666666667
10,2017-08-14T04:00:00Z,no,0.6438
131,2018-09-25T16:00:00Z,no,0.61235
240,2019-06-27T04:00:00Z,no,0.57015
18,2017-11-04T22:00:00Z,no,0.5893
252,2019-10-14T20:00:00Z,no,0.4602
