subid,dttm_label,y,pred_yes
181,2019-02-23T15:00:00Z,no,0.15917525193749427
28,2018-01-03T11:00:00Z,no,0.31305
181,2019-05-02T07:00:00Z,no,0.3477333333333333
236,2019-08-21T18:00:00Z,no,0.393
25,2018-01-13T15:00:00Z,no,0.39205
118,2018-10-23T19:00:00Z,no,0.7407
28,2018-02-07T13:00:00Z,no,0.2144
92,2018-09-10T20:00:00Z,no,0.6859
92,2018-08-03T06:00:00Z,no,0.64115
236,2019-08-20T05:00:00Z,no,0.57375
236,2019-08-29T15:00:00Z,no,0.2228
92,2018-08-19T23:00:00Z,no,0.48963703703703704
192,2019-05-13T17:00:00Z,no,0.317975
215,2019-04-22T07:00:00Z,no,0.30885991418088476
28,2017-12-04T21:00:00Z,no,0.4592
118,2018-11-13T22:00:00Z,no,0.60025
156,2018-11-10T11:00:00Z,no,0.19070147450341604
156,2018-11-21T03:00:00Z,no,0.6644211111111111
236,2019-08-08T05:00:00Z,no,0.37879166666666664
92,2018-08-12T17:00:00Z,no,0.3101
118,2018-10-12T18:00:00Z,no,0.49975
77,2018-07-01T03:00:00Z,no,0.45752571428571426
88,2018-08-29T07:00:00Z,no,0.44605
118,2018-09-09T08:00:00Z,no,0.4003261904761905
25,2018-01-18T05:00:00Z,no,0.47945
192,2019-03-21T23:00:00Z,no,0.5196
181,2019-03-08T16:00:00Z,no,0.35160301886462186
86,2018-08-07T20:00:00Z,no,0.68085
215,2019-04-24T22:00:00Z,no,0.2536227081499225
166,2019-02-22T00:00:00Z,no,0.47573000000000004
181,2019-04-28T21:00:00Z,no,0.499325
215,2019-04-13T10:00:00Z,no,0.29789093370410485
215,2019-04-21T01:00:00Z,no,0.33917451079394006
192,2019-03-18T05:00:00Z,no,0.6066
118,2018-10-11T21:00:00Z,no,0.4811
118,2018-11-27T22:00:00Z,no,0.6629923076923077
192,2019-03-25T19:00:00Z,no,0.5707
181,2019-04-12T22:00:00Z,no,0.40125769230769226
215,2019-06-22T21:00:00Z,no,0.3616188888888889
236,2019-06-28T23:00:00Z,no,0.4109744444444445
215,2019-06-27T05:00:00Z,no,0.25529999999999997
192,2019-05-21T04:00:00Z,no,0.69165
192,2019-03-20T12:00:00Z,no,0.30815
28,2017-12-27T11:00:00Z,no,0.25165515873015876
181,2019-04-05T16:00:00Z,no,0.53815
222,2019-05-12T15:00:00Z,no,0.3804341666666667
118,2018-11-03T18:00:00Z,no,0.6555375
181,2019-02-23T08:00:00Z,no,0.17955108467729913
118,2018-09-20T20:00:00Z,no,0.58214375
166,2019-03-11T17:00:00Z,no,0.33555
77,2018-07-16T22:00:00Z,no,0.5021
181,2019-03-23T03:00:00Z,no,0.6001128955696203
166,2019-02-09T10:00:00Z,no,0.16415
215,2019-06-25T10:00:00Z,no,0.1373
215,2019-05-31T10:00:00Z,no,0.06494483287687627
77,2018-09-07T00:00:00Z,no,0.7986
92,2018-08-13T22:00:00Z,no,0.54975
156,2018-11-14T21:00:00Z,no,0.5348118712388182
166,2019-04-26T22:00:00Z,no,0.45195
28,2018-02-12T15:00:00Z,no,0.33755
118,2018-10-18T20:00:00Z,no,0.68724
88,2018-07-30T03:00:00Z,no,0.5747416666666666
192,2019-04-12T21:00:00Z,no,0.58125
236,2019-09-03T18:00:00Z,no,0.25255
118,2018-09-07T16:00:00Z,no,0.5896
77,2018-09-04T12:00:00Z,no,0.56245
192,2019-04-21T02:00:00Z,no,0.4464
222,2019-06-10T11:00:00Z,no,0.370315
88,2018-07-30T12:00:00Z,no,0.23931738764253666
25,2017-11-29T23:00:00Z,no,0.5212390303813832
156,2018-12-30T18:00:00Z,no,0.5577416666666666
222,2019-06-21T07:00:00Z,no,0.4031
156,2019-01-26T01:00:00Z,no,0.49525
166,2019-03-05T16:00:00Z,no,0.37235
28,2018-01-02T10:00:00Z,no,0.324825
25,2018-01-22T16:00:00Z,no,0.504375
215,2019-07-02T00:00:00Z,no,0.41175
192,2019-05-14T08:00:00Z,no,0.663975
192,2019-04-28T02:00:00Z,no,0.43565
181,2019-03-03T04:00:00Z,no,0.41579202321100345
156,2019-01-25T07:00:00Z,no,0.5054833333333334
236,2019-07-29T10:00:00Z,no,0.2079
166,2019-03-18T05:00:00Z,no,0.36095
77,2018-08-06T02:00:00Z,no,0.635
181,2019-04-25T17:00:00Z,no,0.36805
236,2019-08-20T15:00:00Z,no,0.31925
222,2019-05-12T22:00:00Z,no,0.5703
88,2018-07-19T18:00:00Z,no,0.4332166666666666
192,2019-04-09T22:00:00Z,no,0.51727
215,2019-04-15T09:00:00Z,no,0.2483008436598602
236,2019-07-13T07:00:00Z,no,0.36435
28,2018-02-09T05:00:00Z,no,0.5446
88,2018-08-25T18:00:00Z,no,0.66755
28,2018-02-10T13:00:00Z,no,0.1733
92,2018-08-19T17:00:00Z,no,0.38335
192,2019-04-04T17:00:00Z,no,0.47972
236,2019-07-27T09:00:00Z,no,0.3209
222,2019-06-27T21:00:00Z,no,0.6141
166,2019-03-19T19:00:00Z,no,0.4086333333333333
192,2019-02-25T13:00:00Z,no,0.35695946024563674
88,2018-10-02T09:00:00Z,no,0.33021719047619047
218,2019-05-30T12:00:00Z,no,0.33891326128174953
118,2018-09-16T05:00:00Z,no,0.53535
88,2018-09-15T09:00:00Z,no,0.55595
25,2017-11-16T20:00:00Z,no,0.45609859223904486
181,2019-03-12T04:00:00Z,no,0.3688645734168489
92,2018-08-30T13:00:00Z,no,0.34424464285714285
88,2018-08-23T00:00:00Z,no,0.5619960843753947
236,2019-09-09T06:00:00Z,no,0.5099966666666668
86,2018-08-16T11:00:00Z,no,0.25515
156,2018-11-06T21:00:00Z,no,0.23214666081446808
166,2019-03-08T01:00:00Z,no,0.44865
92,2018-08-29T06:00:00Z,no,0.52445
166,2019-03-02T03:00:00Z,no,0.51265
118,2018-10-20T19:00:00Z,no,0.6793375
236,2019-07-24T01:00:00Z,no,0.4849
218,2019-05-18T21:00:00Z,no,0.76365
88,2018-07-19T00:00:00Z,no,0.4707916666666666
192,2019-04-22T00:00:00Z,no,0.62355
118,2018-10-22T02:00:00Z,no,0.7012
86,2018-08-22T05:00:00Z,no,0.6686
77,2018-07-27T13:00:00Z,no,0.5007083333333333
192,2019-05-18T16:00:00Z,no,0.3162
25,2018-01-23T06:00:00Z,no,0.2219416666666667
92,2018-08-05T01:00:00Z,no,0.56825
28,2017-12-07T10:00:00Z,no,0.5158
156,2018-12-01T13:00:00Z,no,0.4635215687015687
88,2018-08-22T01:00:00Z,no,0.6024095238095238
92,2018-10-06T05:00:00Z,no,0.63815
28,2018-01-20T08:00:00Z,no,0.23705
236,2019-06-26T10:00:00Z,no,0.27343055555555557
156,2018-11-03T09:00:00Z,no,0.28486158761964864
236,2019-08-20T17:00:00Z,no,0.42845
215,2019-05-30T02:00:00Z,no,0.23287809821499822
118,2018-11-04T15:00:00Z,no,0.47043825993450994
215,2019-05-09T18:00:00Z,no,0.20919054774274673
28,2018-02-11T22:00:00Z,no,0.40645
77,2018-09-07T19:00:00Z,no,0.7975
222,2019-05-27T01:00:00Z,no,0.44545
77,2018-09-19T09:00:00Z,no,0.246675
236,2019-08-03T00:00:00Z,no,0.36685
222,2019-05-05T05:00:00Z,no,0.25617502705627704
25,2017-11-30T08:00:00Z,no,0.49704828113063404
222,2019-07-25T01:00:00Z,no,0.55815
156,2019-01-06T08:00:00Z,no,0.3565
156,2019-01-29T00:00:00Z,no,0.5535
192,2019-03-30T19:00:00Z,no,0.7168
222,2019-05-17T05:00:00Z,no,0.40897999999999995
92,2018-08-24T03:00:00Z,no,0.4219079520697168
192,2019-04-16T08:00:00Z,no,0.4539333333333334
215,2019-04-11T05:00:00Z,no,0.280544541939604
181,2019-03-01T21:00:00Z,no,0.5032175430055177
156,2019-01-20T11:00:00Z,no,0.32073333333333337
28,2018-02-03T05:00:00Z,no,0.4825
215,2019-05-25T19:00:00Z,no,0.194029762776266
118,2018-09-20T00:00:00Z,no,0.6015
25,2017-11-21T21:00:00Z,no,0.27580410894695484
218,2019-06-18T02:00:00Z,no,0.35115507290519976
215,2019-07-03T00:00:00Z,no,0.43863
192,2019-05-02T14:00:00Z,no,0.6946
181,2019-03-16T23:00:00Z,no,0.2830313886317974
118,2018-10-09T22:00:00Z,no,0.48023000000000005
192,2019-04-11T05:00:00Z,no,0.5913
222,2019-06-03T05:00:00Z,no,0.46705
88,2018-08-20T04:00:00Z,no,0.46211
192,2019-04-20T14:00:00Z,no,0.45050476190476185
88,2018-08-10T04:00:00Z,no,0.57275
92,2018-08-07T21:00:00Z,no,0.54465
28,2017-12-26T19:00:00Z,no,0.47075
77,2018-07-17T01:00:00Z,no,0.35875
88,2018-08-10T12:00:00Z,no,0.3868
166,2019-03-13T15:00:00Z,no,0.43585
118,2018-09-27T17:00:00Z,no,0.6086714285714286
181,2019-02-14T06:00:00Z,no,0.5845928571428572
118,2018-09-08T07:00:00Z,no,0.58715
88,2018-08-27T08:00:00Z,no,0.312
156,2019-01-22T07:00:00Z,no,0.338725
192,2019-03-13T16:00:00Z,no,0.51005
88,2018-08-12T10:00:00Z,no,0.4966
92,2018-10-07T06:00:00Z,no,0.50205
215,2019-04-29T13:00:00Z,no,0.16800903259967623
28,2017-12-17T17:00:00Z,no,0.29355
222,2019-06-18T22:00:00Z,no,0.4799875
86,2018-09-10T07:00:00Z,no,0.60645
77,2018-09-10T20:00:00Z,no,0.6099
77,2018-08-29T18:00:00Z,no,0.708
25,2017-11-25T14:00:00Z,no,0.3115829520298692
222,2019-06-23T14:00:00Z,no,0.5716600000000001
215,2019-06-29T13:00:00Z,no,0.3177
156,2018-12-11T03:00:00Z,no,0.6186016727716728
166,2019-04-07T18:00:00Z,no,0.5357
236,2019-08-27T15:00:00Z,no,0.3127309523809524
222,2019-05-10T06:00:00Z,no,0.5019266666666666
181,2019-04-13T11:00:00Z,no,0.29922440476190476
215,2019-06-28T07:00:00Z,no,0.2728833333333333
181,2019-03-01T20:00:00Z,no,0.5032175430055177
28,2017-11-20T19:00:00Z,no,0.48025
236,2019-06-29T17:00:00Z,no,0.2438784188034188
77,2018-07-06T06:00:00Z,no,0.54235
25,2017-12-18T22:00:00Z,no,0.2813969112482415
25,2018-01-08T06:00:00Z,no,0.50495
222,2019-06-01T16:00:00Z,no,0.472925
192,2019-05-03T20:00:00Z,no,0.618125
25,2018-02-03T00:00:00Z,no,0.3917
218,2019-06-15T08:00:00Z,no,0.38597761262066027
222,2019-06-01T19:00:00Z,no,0.57755
222,2019-06-14T08:00:00Z,no,0.32032571428571427
222,2019-06-24T06:00:00Z,no,0.4137025
181,2019-04-21T19:00:00Z,no,0.40015833333333334
218,2019-06-20T05:00:00Z,no,0.3508893864339031
25,2018-02-03T09:00:00Z,no,0.21008571428571432
92,2018-08-07T14:00:00Z,no,0.29143571428571424
222,2019-05-05T04:00:00Z,no,0.25617502705627704
192,2019-03-19T00:00:00Z,no,0.6539
166,2019-04-25T05:00:00Z,no,0.4619
88,2018-09-18T21:00:00Z,no,0.6265
192,2019-03-18T17:00:00Z,no,0.341725
118,2018-11-04T06:00:00Z,no,0.6233008000333001
222,2019-07-25T06:00:00Z,no,0.51735
222,2019-06-30T19:00:00Z,no,0.4260333333333333
236,2019-06-28T06:00:00Z,no,0.38075714285714285
181,2019-02-25T22:00:00Z,no,0.3408791321251848
192,2019-05-07T23:00:00Z,no,0.6253
236,2019-07-26T23:00:00Z,no,0.43585
181,2019-03-23T05:00:00Z,no,0.5896378955696202
28,2018-01-16T21:00:00Z,no,0.48875
156,2019-01-18T01:00:00Z,no,0.61195
181,2019-04-27T02:00:00Z,no,0.50705
92,2018-08-29T02:00:00Z,no,0.51398
118,2018-10-25T11:00:00Z,no,0.5502917424242424
222,2019-07-29T02:00:00Z,no,0.61665
25,2018-01-14T16:00:00Z,no,0.2959
215,2019-06-01T06:00:00Z,no,0.09971332051629606
192,2019-03-21T09:00:00Z,no,0.44435
222,2019-05-22T21:00:00Z,no,0.4747249999999999
88,2018-08-31T04:00:00Z,no,0.56285
192,2019-03-11T06:00:00Z,no,0.4837
156,2019-01-10T16:00:00Z,no,0.61625
215,2019-04-21T20:00:00Z,no,0.3208866286451271
156,2018-12-04T18:00:00Z,no,0.676294090909091
156,2019-01-21T06:00:00Z,no,0.5456857142857143
181,2019-02-23T17:00:00Z,no,0.15917525193749427
215,2019-04-14T22:00:00Z,no,0.334603568283739
156,2019-01-23T20:00:00Z,no,0.40468244444444446
77,2018-07-17T03:00:00Z,no,0.358
77,2018-08-26T16:00:00Z,no,0.5497
92,2018-08-07T20:00:00Z,no,0.4135410256410256
222,2019-07-24T01:00:00Z,no,0.5092
218,2019-05-20T15:00:00Z,no,0.5048
28,2018-01-28T06:00:00Z,no,0.3945
77,2018-08-29T01:00:00Z,no,0.65375
