subid,dttm_label,y,pred_yes
183,2019-03-24T17:00:00Z,no,0.3475792022792022
255,2019-08-31T22:00:00Z,no,0.404
207,2019-05-20T15:00:00Z,no,0.4882
236,2019-08-21T18:00:00Z,no,0.41965
84,2018-09-11T16:00:00Z,no,0.18470286505381375
44,2018-05-14T05:00:00Z,no,0.4433
214,2019-05-12T04:00:00Z,no,0.352
134,2018-12-09T05:00:00Z,no,0.4727680911680911
11,2017-10-10T10:00:00Z,no,0.5
236,2019-08-20T05:00:00Z,no,0.5161
236,2019-08-29T15:00:00Z,no,0.24875
11,2017-08-26T11:00:00Z,no,0.376620140737271
84,2018-07-30T17:00:00Z,no,0.16568921123106362
134,2018-11-07T05:00:00Z,no,0.14326197030713514
84,2018-08-18T11:00:00Z,no,0.36878333333333335
207,2019-06-03T08:00:00Z,no,0.32915
134,2018-12-11T05:00:00Z,no,0.5328
205,2019-04-11T17:00:00Z,no,0.25065
255,2019-09-24T14:00:00Z,no,0.26595
42,2018-03-19T04:00:00Z,no,0.6941144451279713
158,2019-02-16T23:00:00Z,no,0.5849
158,2018-12-16T01:00:00Z,no,0.49735
205,2019-04-09T04:00:00Z,no,0.46495
236,2019-08-08T05:00:00Z,no,0.3862710101010101
158,2019-03-03T10:00:00Z,no,0.410934
84,2018-09-01T10:00:00Z,no,0.35081835820840185
42,2018-06-03T22:00:00Z,no,0.3140267533891547
205,2019-05-21T07:00:00Z,no,0.30317261999113665
11,2017-10-07T00:00:00Z,no,0.70975
84,2018-09-06T01:00:00Z,no,0.3878245901371845
84,2018-09-15T22:00:00Z,no,0.2030391201006228
121,2018-12-04T06:00:00Z,no,0.46088923076923083
214,2019-04-17T03:00:00Z,no,0.3033373717948718
183,2019-02-16T04:00:00Z,no,0.5456
255,2019-09-23T04:00:00Z,no,0.32605
103,2018-09-01T10:00:00Z,no,0.3843562200956938
207,2019-05-09T11:00:00Z,no,0.28444455506125066
121,2018-11-16T10:00:00Z,no,0.40492396342184384
214,2019-05-21T01:00:00Z,no,0.4252
11,2017-10-10T15:00:00Z,no,0.4946
207,2019-06-18T17:00:00Z,no,0.20048116234238766
11,2017-08-24T12:00:00Z,no,0.46999297503183646
