subid,dttm_label,y,pred_yes
224,2019-07-27T05:00:00Z,no,0.44836633974155804
28,2018-01-03T11:00:00Z,no,0.3554
265,2019-10-05T14:00:00Z,no,0.3867062257439788
63,2018-06-16T22:00:00Z,no,0.38865159211635725
28,2018-02-07T13:00:00Z,no,0.27955
265,2019-09-04T21:00:00Z,yes,0.39435
20,2017-11-26T09:00:00Z,no,0.4957
136,2018-11-08T05:00:00Z,no,0.5943
189,2019-05-14T01:00:00Z,no,0.5148
63,2018-05-29T23:00:00Z,no,0.5782630207402033
23,2017-12-28T09:00:00Z,no,0.60875
28,2017-12-04T21:00:00Z,no,0.525
201,2019-04-04T16:00:00Z,no,0.532
23,2017-11-25T03:00:00Z,no,0.6027
20,2018-01-09T04:00:00Z,no,0.6096
99,2018-09-16T00:00:00Z,no,0.35458306879490364
149,2018-11-07T12:00:00Z,no,0.26575
63,2018-06-06T09:00:00Z,no,0.314675
65,2018-06-05T12:00:00Z,no,0.48355
63,2018-06-09T03:00:00Z,no,0.5104543809523809
224,2019-07-28T04:00:00Z,no,0.466169750021283
242,2019-10-02T01:00:00Z,no,0.4656
265,2019-10-09T20:00:00Z,no,0.3866062257439788
201,2019-06-15T06:00:00Z,no,0.5190678580750953
99,2018-08-20T12:00:00Z,no,0.4170541666666666
189,2019-03-24T08:00:00Z,no,0.25431573528524615
265,2019-10-04T03:00:00Z,no,0.38677122574397876
20,2017-11-18T04:00:00Z,no,0.5353266233766233
28,2017-12-27T11:00:00Z,no,0.2739433333333333
232,2019-05-26T04:00:00Z,no,0.39195
99,2018-08-04T10:00:00Z,no,0.3824
20,2017-12-08T07:00:00Z,no,0.4309
265,2019-08-17T20:00:00Z,no,0.4213653968253968
189,2019-03-09T08:00:00Z,no,0.37045935039605843
149,2018-10-28T06:00:00Z,no,0.422
149,2018-11-16T17:00:00Z,no,0.3962
201,2019-05-07T07:00:00Z,no,0.5888932192242757
189,2019-04-10T15:00:00Z,no,0.3967141669073521
224,2019-07-07T16:00:00Z,no,0.5093426978304029
149,2018-12-02T14:00:00Z,no,0.31505
232,2019-05-20T23:00:00Z,no,0.7068
242,2019-08-02T23:00:00Z,no,0.42045
242,2019-08-24T16:00:00Z,no,0.42705
149,2018-12-27T10:00:00Z,no,0.39081
224,2019-07-12T02:00:00Z,no,0.6068089553502054
242,2019-08-10T21:00:00Z,no,0.4624
28,2018-02-12T15:00:00Z,no,0.38395
20,2017-11-22T03:00:00Z,no,0.64355
20,2018-01-12T01:00:00Z,no,0.55585
20,2017-11-10T11:00:00Z,no,0.4304
23,2017-12-13T15:00:00Z,no,0.29788333333333333
20,2017-12-06T14:00:00Z,no,0.32804880952380955
189,2019-05-26T16:00:00Z,no,0.25530920634920634
23,2017-12-13T09:00:00Z,no,0.5203927272727272
224,2019-06-02T21:00:00Z,no,0.60225
99,2018-10-12T14:00:00Z,no,0.47742431818181813
63,2018-07-27T02:00:00Z,no,0.37474527777777783
265,2019-09-09T12:00:00Z,no,0.44705
265,2019-08-17T18:00:00Z,no,0.3450709523809523
201,2019-06-13T23:00:00Z,no,0.5487237844094034
189,2019-03-17T10:00:00Z,no,0.31595
224,2019-07-31T04:00:00Z,no,0.5289300753134811
201,2019-06-01T11:00:00Z,no,0.4743133917507132
149,2018-11-10T15:00:00Z,no,0.37345
224,2019-06-22T12:00:00Z,no,0.3476859649122807
136,2018-10-28T02:00:00Z,no,0.40615
28,2018-01-02T10:00:00Z,no,0.34495
23,2018-02-06T23:00:00Z,no,0.4703857142857143
20,2017-12-31T02:00:00Z,no,0.59055
201,2019-05-09T04:00:00Z,no,0.3706505147446911
189,2019-03-16T05:00:00Z,no,0.4629
232,2019-05-21T18:00:00Z,no,0.73715
242,2019-08-05T13:00:00Z,no,0.2274
136,2018-11-26T12:00:00Z,no,0.25044702380952377
265,2019-08-30T19:00:00Z,no,0.3366440564759318
136,2018-12-15T07:00:00Z,no,0.638
242,2019-09-11T02:00:00Z,no,0.4427
20,2017-12-11T09:00:00Z,no,0.47635210594315247
65,2018-08-05T18:00:00Z,no,0.42825
201,2019-05-21T12:00:00Z,no,0.3784132224548661
201,2019-06-28T04:00:00Z,no,0.35522059481214113
189,2019-05-01T10:00:00Z,no,0.2683231168831169
149,2018-10-29T07:00:00Z,no,0.32435
65,2018-06-09T17:00:00Z,no,0.3464
63,2018-06-11T06:00:00Z,no,0.30661482634611614
99,2018-09-19T04:00:00Z,no,0.52605
136,2018-12-26T13:00:00Z,no,0.2161
28,2018-02-09T05:00:00Z,no,0.58275
28,2018-02-10T13:00:00Z,no,0.2224
189,2019-03-12T18:00:00Z,no,0.4353159345831045
65,2018-06-21T03:00:00Z,no,0.559455
189,2019-04-10T03:00:00Z,no,0.5260821428571428
63,2018-07-28T00:00:00Z,no,0.41877593578390654
99,2018-10-24T18:00:00Z,no,0.33764574673434755
23,2017-11-19T15:00:00Z,no,0.4608
136,2018-10-27T07:00:00Z,no,0.632
265,2019-10-29T08:00:00Z,no,0.3776424775233374
265,2019-09-12T08:00:00Z,no,0.304425
23,2017-12-11T15:00:00Z,no,0.2973608108108108
23,2018-01-09T16:00:00Z,no,0.33170950882450884
23,2017-11-30T12:00:00Z,no,0.3669423809523809
242,2019-08-15T02:00:00Z,no,0.4777
242,2019-08-02T01:00:00Z,no,0.4363
242,2019-08-21T18:00:00Z,no,0.46615
265,2019-08-26T16:00:00Z,no,0.3626737781131911
99,2018-08-12T18:00:00Z,no,0.4333
63,2018-07-17T20:00:00Z,no,0.4163893809523808
136,2018-10-22T02:00:00Z,no,0.403525
136,2018-11-30T19:00:00Z,no,0.54975
189,2019-04-22T10:00:00Z,no,0.30265
20,2018-01-06T12:00:00Z,no,0.4192542203548086
149,2018-12-06T08:00:00Z,no,0.2982
65,2018-07-31T20:00:00Z,no,0.6213
63,2018-07-28T13:00:00Z,no,0.42518426911723983
99,2018-09-02T10:00:00Z,no,0.41181842342342334
63,2018-06-28T08:00:00Z,no,0.3964
23,2017-12-18T18:00:00Z,no,0.530820505050505
20,2017-11-18T19:00:00Z,no,0.4594130952380953
99,2018-09-01T07:00:00Z,no,0.4883
23,2018-01-18T07:00:00Z,no,0.5
65,2018-06-14T02:00:00Z,no,0.57305
99,2018-09-13T10:00:00Z,no,0.4024382779729805
20,2017-11-14T23:00:00Z,no,0.59025
136,2018-11-09T14:00:00Z,no,0.286835294117647
23,2018-01-22T23:00:00Z,no,0.56555
