subid,dttm_label,y,pred_yes
3,2017-04-10T01:00:00Z,yes,0.41938333333333333
81,2018-08-08T17:00:00Z,no,0.5024
44,2018-05-14T05:00:00Z,no,0.40412780504908835
81,2018-07-05T03:00:00Z,no,0.54655
214,2019-05-12T04:00:00Z,no,0.3586
39,2018-04-26T12:00:00Z,no,0.38753528554778555
90,2018-08-10T05:00:00Z,no,0.30737549620983723
135,2018-11-14T07:00:00Z,no,0.5198895401993108
81,2018-09-06T09:00:00Z,no,0.29545
90,2018-07-31T21:00:00Z,no,0.5010814014399878
3,2017-05-01T22:00:00Z,no,0.4743
156,2018-11-10T11:00:00Z,no,0.25979189749238174
156,2018-11-21T03:00:00Z,no,0.623446282051282
193,2019-03-06T21:00:00Z,no,0.45425
81,2018-08-08T14:00:00Z,no,0.5048833333333334
167,2019-01-09T03:00:00Z,no,0.3570154993454064
161,2019-01-22T04:00:00Z,no,0.594
167,2019-01-23T17:00:00Z,no,0.33845
193,2019-03-23T07:00:00Z,no,0.38585
214,2019-04-17T03:00:00Z,no,0.37362234519104087
193,2019-03-23T22:00:00Z,no,0.50635
167,2019-02-01T11:00:00Z,no,0.23191488095238097
214,2019-05-21T01:00:00Z,no,0.428
196,2019-04-10T07:00:00Z,no,0.39322610890067783
44,2018-05-10T01:00:00Z,no,0.7536
196,2019-05-19T09:00:00Z,no,0.27201549895334237
161,2019-01-28T08:00:00Z,no,0.38245
135,2018-11-02T21:00:00Z,no,0.4216433857038901
3,2017-06-13T23:00:00Z,no,0.36079134029585513
196,2019-03-25T06:00:00Z,no,0.3646344001414239
193,2019-04-29T16:00:00Z,no,0.38161079710144924
97,2018-08-23T02:00:00Z,no,0.6098
90,2018-10-01T19:00:00Z,no,0.24516994021974092
193,2019-05-05T11:00:00Z,no,0.26898297562087037
161,2018-12-15T21:00:00Z,no,0.51225
3,2017-05-02T07:00:00Z,no,0.3791952380952381
3,2017-03-22T06:00:00Z,no,0.4512925306203155
81,2018-08-13T22:00:00Z,no,0.5784
161,2018-12-04T06:00:00Z,no,0.2630185611811952
90,2018-09-20T10:00:00Z,no,0.44908286483253596
3,2017-05-02T13:00:00Z,no,0.37944523809523806
81,2018-08-04T20:00:00Z,no,0.44252848484848484
167,2019-01-17T23:00:00Z,no,0.4463333333333334
161,2018-11-29T13:00:00Z,no,0.2205636059485209
3,2017-06-16T13:00:00Z,no,0.1959243962881595
161,2019-02-11T07:00:00Z,no,0.3933590909090909
156,2018-11-14T21:00:00Z,no,0.4826470813420029
193,2019-04-26T03:00:00Z,no,0.39045
44,2018-04-14T06:00:00Z,no,0.59755
196,2019-05-14T20:00:00Z,no,0.49643600000000004
44,2018-05-14T22:00:00Z,no,0.6842
100,2018-10-09T14:00:00Z,no,0.1663639453838958
196,2019-03-30T13:00:00Z,no,0.33411404651261084
161,2018-12-24T08:00:00Z,no,0.29012722222222226
44,2018-04-30T06:00:00Z,no,0.43052979797979796
196,2019-05-25T03:00:00Z,no,0.3929296006973824
193,2019-04-18T14:00:00Z,no,0.14879
81,2018-07-22T17:00:00Z,no,0.5529
100,2018-10-08T07:00:00Z,no,0.3884126566496249
193,2019-03-07T21:00:00Z,no,0.47245
167,2019-02-25T08:00:00Z,no,0.3845
44,2018-05-05T12:00:00Z,no,0.48064988095238104
6,2017-07-25T09:00:00Z,no,0.5288
135,2018-12-10T15:00:00Z,no,0.4599911166621016
39,2018-02-21T18:00:00Z,no,0.42525
196,2019-05-24T20:00:00Z,no,0.43355018577333865
81,2018-08-10T14:00:00Z,no,0.51055
6,2017-07-05T09:00:00Z,no,0.38185
3,2017-03-27T11:00:00Z,no,0.3913341688986706
161,2018-12-21T16:00:00Z,no,0.3837
