subid,dttm_label,y,pred_yes
207,2019-05-20T15:00:00Z,no,0.46865
40,2018-04-25T22:00:00Z,no,0.57119
84,2018-09-11T16:00:00Z,no,0.2080157035514478
7,2017-06-18T21:00:00Z,no,0.45743429115879064
30,2018-02-01T22:00:00Z,no,0.25543457647744416
92,2018-09-10T20:00:00Z,no,0.57925
40,2018-05-03T07:00:00Z,no,0.1474246997039847
139,2018-12-01T03:00:00Z,no,0.6384166666666667
92,2018-08-03T06:00:00Z,no,0.62405
84,2018-07-30T17:00:00Z,no,0.20052542653317068
30,2017-12-21T06:00:00Z,no,0.1684807596978185
92,2018-08-19T23:00:00Z,no,0.43063030303030303
84,2018-08-18T11:00:00Z,no,0.38144207792207796
190,2019-03-28T10:00:00Z,no,0.4751950946969697
207,2019-06-03T08:00:00Z,no,0.3606
109,2018-10-30T04:00:00Z,no,0.36198125
190,2019-05-16T12:00:00Z,no,0.32114883857037385
163,2019-03-02T19:00:00Z,no,0.4192
243,2019-08-01T19:00:00Z,no,0.3229
5,2017-09-11T19:00:00Z,no,0.4491
5,2017-09-16T12:00:00Z,no,0.49465
92,2018-08-12T17:00:00Z,no,0.3214692307692308
243,2019-07-04T19:00:00Z,no,0.5374
40,2018-02-17T11:00:00Z,no,0.15183880062651903
84,2018-09-01T10:00:00Z,no,0.33480267292365923
30,2017-12-22T20:00:00Z,no,0.4265416666666667
40,2018-05-11T06:00:00Z,no,0.48455
163,2019-01-01T16:00:00Z,no,0.41035
84,2018-09-06T01:00:00Z,no,0.3819422451540401
84,2018-09-15T22:00:00Z,no,0.2448031184313777
163,2019-02-07T13:00:00Z,no,0.21094719298245612
15,2017-10-21T13:00:00Z,no,0.31905
109,2018-11-04T01:00:00Z,no,0.4891666666666667
30,2017-12-26T17:00:00Z,no,0.3622076923076923
190,2019-03-28T02:00:00Z,no,0.5347625
139,2018-11-14T18:00:00Z,no,0.4014008974358974
30,2018-01-26T16:00:00Z,no,0.30786263891444815
40,2018-02-22T08:00:00Z,no,0.12896252936710167
207,2019-05-09T11:00:00Z,no,0.28243199441167594
30,2017-11-27T20:00:00Z,no,0.26045958182185786
243,2019-08-05T17:00:00Z,no,0.2602
163,2019-02-12T10:00:00Z,no,0.2971
7,2017-07-19T05:00:00Z,no,0.55735
40,2018-02-28T12:00:00Z,no,0.17940701942143134
7,2017-08-01T22:00:00Z,no,0.41964487179487175
240,2019-08-26T18:00:00Z,no,0.3400846153846154
207,2019-06-18T17:00:00Z,no,0.26816059575849904
5,2017-08-29T16:00:00Z,no,0.6966
5,2017-09-16T01:00:00Z,no,0.61995
190,2019-04-15T05:00:00Z,no,0.65835
30,2017-12-23T08:00:00Z,no,0.522675
190,2019-03-08T12:00:00Z,no,0.4643497076023392
