subid,dttm_label,y,pred_yes
82,2018-07-22T08:00:00Z,no,0.45983876180649713
79,2018-08-14T14:00:00Z,no,0.37745
134,2018-12-09T05:00:00Z,no,0.4383833333333333
11,2017-10-10T10:00:00Z,no,0.4983
139,2018-12-01T03:00:00Z,no,0.6389
11,2017-08-26T11:00:00Z,no,0.3210380417395762
134,2018-11-07T05:00:00Z,no,0.20631072403200468
31,2018-02-27T13:00:00Z,no,0.4644090909090909
134,2018-12-11T05:00:00Z,no,0.4427
33,2017-12-23T02:00:00Z,yes,0.503705172098387
42,2018-03-19T04:00:00Z,no,0.6569713001801488
33,2018-01-12T00:00:00Z,no,0.5509197368421053
9,2017-08-26T11:00:00Z,no,0.3949998660207936
31,2018-01-18T15:00:00Z,no,0.44225
31,2018-01-17T19:00:00Z,no,0.61155
42,2018-06-03T22:00:00Z,no,0.2661789738689908
167,2019-01-09T03:00:00Z,no,0.3686924619569749
11,2017-10-07T00:00:00Z,no,0.7155
74,2018-08-11T05:00:00Z,no,0.47689171763236543
77,2018-07-01T03:00:00Z,no,0.456991935483871
167,2019-01-23T17:00:00Z,no,0.42602857142857137
33,2018-01-06T02:00:00Z,yes,0.6077
139,2018-11-14T18:00:00Z,no,0.44435
167,2019-02-01T11:00:00Z,no,0.3112
79,2018-08-17T08:00:00Z,no,0.5353
11,2017-10-10T15:00:00Z,no,0.50525
9,2017-08-09T20:00:00Z,no,0.4837
11,2017-08-24T12:00:00Z,no,0.4467047805642634
33,2018-01-21T02:00:00Z,yes,0.41401371525604264
212,2019-04-12T06:00:00Z,no,0.3326
9,2017-07-30T14:00:00Z,no,0.3624931148926521
134,2018-11-06T00:00:00Z,no,0.3537306964781835
134,2018-11-22T18:00:00Z,no,0.19326952429372873
31,2018-02-15T12:00:00Z,no,0.2782
225,2019-06-17T21:00:00Z,no,0.3813
134,2018-11-11T19:00:00Z,no,0.49595760063691097
33,2018-02-04T18:00:00Z,no,0.4909
79,2018-09-15T11:00:00Z,no,0.18782774097295976
225,2019-07-13T23:00:00Z,no,0.328
33,2018-01-27T00:00:00Z,yes,0.5808799867520186
77,2018-07-16T22:00:00Z,no,0.5218266666666667
225,2019-06-26T17:00:00Z,no,0.5116
42,2018-04-01T07:00:00Z,no,0.21257154937911277
212,2019-04-04T18:00:00Z,no,0.43785
31,2018-02-05T15:00:00Z,no,0.3525
42,2018-05-19T00:00:00Z,no,0.20759036562943425
9,2017-07-20T05:00:00Z,no,0.4695307796164943
167,2019-01-17T23:00:00Z,no,0.473164802631579
19,2017-11-03T13:00:00Z,no,0.4767
79,2018-08-08T17:00:00Z,no,0.5966
77,2018-09-07T00:00:00Z,no,0.81275
9,2017-09-13T14:00:00Z,no,0.035221941065099044
33,2018-02-02T02:00:00Z,yes,0.4593322580645161
11,2017-07-24T02:00:00Z,no,0.73235
42,2018-04-15T03:00:00Z,no,0.3075522989977223
225,2019-07-31T02:00:00Z,no,0.3326
74,2018-07-29T20:00:00Z,no,0.4323452173913043
79,2018-07-01T11:00:00Z,no,0.1280710724435022
79,2018-09-09T02:00:00Z,no,0.3512143354207712
212,2019-04-05T03:00:00Z,no,0.5355
167,2019-02-25T08:00:00Z,no,0.47215
134,2018-10-22T12:00:00Z,no,0.22825295421245423
9,2017-08-13T05:00:00Z,no,0.4293954133930685
19,2017-12-29T06:00:00Z,no,0.4798
77,2018-09-04T12:00:00Z,no,0.58925
