subid,dttm_label,y,pred_yes
255,2019-08-31T22:00:00Z,no,0.4137666666666666
26,2017-12-12T16:00:00Z,no,0.44445
236,2019-08-21T18:00:00Z,no,0.3656
76,2018-08-08T03:00:00Z,no,0.45443933155286603
92,2018-09-10T20:00:00Z,no,0.65685
26,2018-01-13T19:00:00Z,no,0.2219490659027722
26,2017-12-13T23:00:00Z,no,0.39105
92,2018-08-03T06:00:00Z,no,0.64555
236,2019-08-20T05:00:00Z,no,0.5644
236,2019-08-29T15:00:00Z,no,0.21266999999999997
26,2018-01-20T10:00:00Z,no,0.40357
92,2018-08-19T23:00:00Z,no,0.4043917929292929
192,2019-05-13T17:00:00Z,no,0.2567535087719298
255,2019-09-24T14:00:00Z,no,0.25545
33,2017-12-23T02:00:00Z,yes,0.5260593133131579
248,2019-07-15T23:00:00Z,no,0.36095
33,2018-01-12T00:00:00Z,no,0.50465
236,2019-08-08T05:00:00Z,no,0.37445928754438423
92,2018-08-12T17:00:00Z,no,0.3897278321678322
85,2018-07-19T20:00:00Z,no,0.70915
262,2019-08-28T22:00:00Z,no,0.3428692270504693
248,2019-08-16T02:00:00Z,no,0.3144860437859355
15,2017-10-21T13:00:00Z,no,0.25885
88,2018-08-29T07:00:00Z,no,0.42965
33,2018-01-06T02:00:00Z,yes,0.51975
192,2019-03-21T23:00:00Z,no,0.463
121,2018-12-04T06:00:00Z,no,0.49484049589299595
255,2019-09-23T04:00:00Z,no,0.3633
76,2018-07-05T01:00:00Z,no,0.7281833333333333
121,2018-11-16T10:00:00Z,no,0.44645173577884106
192,2019-03-18T05:00:00Z,no,0.5219
192,2019-03-25T19:00:00Z,no,0.42815
236,2019-06-28T23:00:00Z,no,0.37360091269841267
33,2018-01-21T02:00:00Z,yes,0.41111401363954675
192,2019-05-21T04:00:00Z,no,0.5068
262,2019-08-20T08:00:00Z,no,0.3927
85,2018-08-15T17:00:00Z,no,0.43318703703703704
192,2019-03-20T12:00:00Z,no,0.2555
248,2019-08-04T09:00:00Z,no,0.11995632640708102
85,2018-07-17T07:00:00Z,no,0.71155
262,2019-08-19T08:00:00Z,no,0.3746166666666667
26,2018-02-01T02:00:00Z,no,0.4244106060606061
255,2019-10-22T05:00:00Z,no,0.3404
76,2018-07-31T16:00:00Z,no,0.3545248412698413
262,2019-09-06T09:00:00Z,no,0.2798425165185691
26,2017-12-18T17:00:00Z,no,0.43175108852813554
15,2017-09-17T08:00:00Z,no,0.404525
225,2019-06-17T21:00:00Z,no,0.3331
85,2018-09-12T21:00:00Z,no,0.61785
33,2018-02-04T18:00:00Z,no,0.42375714285714283
225,2019-07-13T23:00:00Z,no,0.26775
33,2018-01-27T00:00:00Z,yes,0.552024060008779
262,2019-08-10T19:00:00Z,no,0.3487277777777778
225,2019-06-26T17:00:00Z,no,0.52065
248,2019-07-19T05:00:00Z,no,0.2722958632698571
262,2019-10-22T19:00:00Z,no,0.45971000000000006
85,2018-08-22T04:00:00Z,no,0.5029516666666667
76,2018-08-07T14:00:00Z,no,0.33916969522300394
262,2019-08-14T12:00:00Z,no,0.24170028457163747
262,2019-10-10T13:00:00Z,no,0.3069525
262,2019-08-11T13:00:00Z,no,0.18747770146520149
85,2018-07-29T07:00:00Z,no,0.6727
92,2018-08-13T22:00:00Z,no,0.54225
33,2018-02-02T02:00:00Z,yes,0.4817166666666666
248,2019-09-09T16:00:00Z,no,0.3086310606060606
211,2019-06-05T01:00:00Z,no,0.3538008562715362
225,2019-07-31T02:00:00Z,no,0.3482687405731524
211,2019-05-07T01:00:00Z,no,0.2886534722222222
