subid,dttm_label,y,pred_yes
208,2019-03-24T08:00:00Z,no,0.2974
224,2019-07-27T05:00:00Z,no,0.5253207715147216
81,2018-08-08T17:00:00Z,no,0.54755
81,2018-07-05T03:00:00Z,no,0.496
80,2018-08-26T17:00:00Z,no,0.264375
1,2017-05-26T05:00:00Z,no,0.42849994141419456
208,2019-06-06T12:00:00Z,no,0.17235
90,2018-08-10T05:00:00Z,no,0.3429964271710251
42,2018-03-19T04:00:00Z,no,0.7342201288307795
81,2018-09-06T09:00:00Z,no,0.26305
90,2018-07-31T21:00:00Z,no,0.5656515518661759
80,2018-08-11T14:00:00Z,no,0.5114916666666667
270,2019-10-06T16:00:00Z,no,0.4873293228101985
208,2019-04-05T14:00:00Z,no,0.1944
138,2018-11-13T00:00:00Z,no,0.5091570372174643
1,2017-03-28T22:00:00Z,no,0.1445771502997238
270,2019-10-11T20:00:00Z,no,0.36443917675810444
81,2018-08-08T14:00:00Z,no,0.4709
42,2018-06-03T22:00:00Z,no,0.3320946428571429
80,2018-09-10T00:00:00Z,no,0.60495
74,2018-08-11T05:00:00Z,no,0.4121374713550991
161,2019-01-22T04:00:00Z,no,0.49885
47,2018-04-13T01:00:00Z,no,0.59605
80,2018-06-27T16:00:00Z,no,0.34275854965992997
224,2019-07-28T04:00:00Z,no,0.5145517231867233
138,2018-12-15T23:00:00Z,no,0.40190978676936434
48,2018-04-18T18:00:00Z,no,0.62075
32,2018-01-06T08:00:00Z,no,0.43615
208,2019-05-12T08:00:00Z,no,0.15825
270,2019-11-02T18:00:00Z,yes,0.2180495790092069
208,2019-05-16T20:00:00Z,no,0.5479
161,2019-01-28T08:00:00Z,no,0.3721
1,2017-04-27T20:00:00Z,no,0.17171241680796984
32,2018-02-26T16:00:00Z,no,0.426925
32,2017-12-23T00:00:00Z,no,0.589
90,2018-10-01T19:00:00Z,no,0.22044046750512722
80,2018-09-09T06:00:00Z,no,0.47835
161,2018-12-15T21:00:00Z,no,0.43805
138,2018-12-08T14:00:00Z,no,0.2499597565484775
208,2019-04-11T21:00:00Z,no,0.5615
208,2019-05-12T17:00:00Z,no,0.14397888888888888
80,2018-09-10T23:00:00Z,no,0.575
1,2017-03-31T11:00:00Z,no,0.14467715029972378
81,2018-08-13T22:00:00Z,no,0.5948
32,2018-01-12T15:00:00Z,no,0.36925
42,2018-04-01T07:00:00Z,no,0.327230569975184
161,2018-12-04T06:00:00Z,no,0.3137725383045557
90,2018-09-20T10:00:00Z,no,0.48795
80,2018-08-11T15:00:00Z,no,0.53255
32,2018-02-13T10:00:00Z,no,0.37842666666666663
224,2019-07-07T16:00:00Z,no,0.5032536162046122
42,2018-05-19T00:00:00Z,no,0.21493521289209244
80,2018-07-08T02:00:00Z,no,0.3417285974437805
81,2018-08-04T20:00:00Z,no,0.41776875
1,2017-04-03T16:00:00Z,no,0.14467715029972378
80,2018-07-13T01:00:00Z,no,0.42363400733333073
1,2017-04-04T15:00:00Z,no,0.14467715029972378
138,2018-12-23T21:00:00Z,no,0.23510238836055528
161,2018-11-29T13:00:00Z,no,0.2205204731040818
224,2019-07-12T02:00:00Z,no,0.5788467652016026
161,2019-02-11T07:00:00Z,no,0.41510777777777785
42,2018-04-15T03:00:00Z,no,0.35857
32,2018-02-26T18:00:00Z,no,0.478675
74,2018-07-29T20:00:00Z,no,0.5349
161,2018-12-24T08:00:00Z,no,0.348355
81,2018-07-22T17:00:00Z,no,0.5981
138,2018-10-07T01:00:00Z,no,0.6053230624997242
224,2019-06-02T21:00:00Z,no,0.6429
138,2018-12-04T17:00:00Z,no,0.3778939000611375
270,2019-09-07T00:00:00Z,no,0.23491355501637612
270,2019-09-22T11:00:00Z,no,0.2785901258185493
1,2017-03-09T19:00:00Z,no,0.1445771502997238
81,2018-08-10T14:00:00Z,no,0.47315
161,2018-12-21T16:00:00Z,no,0.3944
32,2018-02-11T07:00:00Z,no,0.47135
161,2018-12-28T18:00:00Z,no,0.37085500000000005
1,2017-04-20T23:00:00Z,no,0.14437715029972378
138,2018-11-01T11:00:00Z,no,0.3319248599400671
81,2018-07-31T07:00:00Z,no,0.44005
90,2018-08-27T10:00:00Z,no,0.39989554043375253
161,2018-12-28T01:00:00Z,no,0.3354585897435897
224,2019-07-31T04:00:00Z,no,0.53041560430802015
161,2019-02-12T19:00:00Z,no,0.5351
224,2019-06-22T12:00:00Z,no,0.324446282051282
208,2019-05-13T04:00:00Z,no,0.4967148148148148
90,2018-07-20T02:00:00Z,no,0.564466878030946
270,2019-10-16T08:00:00Z,no,0.20920338610901837
270,2019-11-27T17:00:00Z,no,0.3054435457002181
1,2017-04-11T22:00:00Z,no,0.14467715029972378
138,2018-11-05T12:00:00Z,no,0.3113841480933538
32,2018-02-18T18:00:00Z,no,0.4851795122769387
42,2018-05-20T15:00:00Z,no,0.21510081556128116
138,2018-12-20T00:00:00Z,no,0.5194891806846633
1,2017-04-23T07:00:00Z,no,0.20344020926977677
270,2019-11-01T17:00:00Z,no,0.23163439910270472
1,2017-04-17T21:00:00Z,no,0.14437715029972378
161,2018-12-11T22:00:00Z,no,0.38695
161,2018-12-23T06:00:00Z,no,0.34438695146958304
90,2018-08-31T04:00:00Z,no,0.557861111111111
161,2018-12-08T22:00:00Z,no,0.452125
161,2018-12-27T05:00:00Z,no,0.372525
270,2019-11-09T22:00:00Z,no,0.5431574691671968
200,2019-03-17T20:00:00Z,no,0.38955
138,2018-11-08T12:00:00Z,no,0.33944963644689635
270,2019-09-28T04:00:00Z,no,0.35976492063492066
270,2019-10-25T02:00:00Z,no,0.3350722638433455
90,2018-08-22T17:00:00Z,no,0.3308718614718615
74,2018-07-29T23:00:00Z,no,0.4437
80,2018-08-09T14:00:00Z,no,0.648324358974359
90,2018-08-16T09:00:00Z,no,0.5388
161,2019-01-03T19:00:00Z,no,0.5529277777777777
270,2019-09-19T17:00:00Z,no,0.4016519901821498
48,2018-05-15T16:00:00Z,no,0.44985
161,2018-12-12T10:00:00Z,no,0.33835
208,2019-05-13T03:00:00Z,no,0.5158
74,2018-08-12T21:00:00Z,no,0.37898059626517694
161,2019-01-07T06:00:00Z,no,0.4498708333333334
200,2019-03-21T00:00:00Z,no,0.49715
161,2018-11-23T03:00:00Z,no,0.43300728768186736
270,2019-10-19T05:00:00Z,no,0.2383006566452125
270,2019-10-29T20:00:00Z,no,0.25071735107857746
42,2018-03-13T16:00:00Z,no,0.21503648440349274
138,2018-12-25T06:00:00Z,no,0.22557144088234837
208,2019-06-05T07:00:00Z,no,0.2941628571428571
224,2019-07-08T17:00:00Z,no,0.6376207326007325
1,2017-03-12T01:00:00Z,no,0.1445771502997238
47,2018-04-15T00:00:00Z,no,0.40055
161,2018-12-05T13:00:00Z,no,0.31133095657755683
138,2018-11-22T19:00:00Z,no,0.24127772639186623
90,2018-10-10T20:00:00Z,no,0.37671176387682603
90,2018-09-02T05:00:00Z,no,0.348837794829415
208,2019-03-31T11:00:00Z,no,0.254
200,2019-03-24T08:00:00Z,no,0.45255
42,2018-04-13T16:00:00Z,no,0.40621999999999997
224,2019-07-01T23:00:00Z,no,0.44985
81,2018-08-24T17:00:00Z,no,0.46665
74,2018-08-10T21:00:00Z,no,0.5219763528138528
81,2018-07-01T00:00:00Z,no,0.54235
224,2019-06-24T05:00:00Z,no,0.35815833333333336
42,2018-06-06T21:00:00Z,no,0.45311875
270,2019-11-21T01:00:00Z,no,0.3054435457002181
200,2019-03-17T06:00:00Z,no,0.32825
138,2018-12-11T01:00:00Z,no,0.5054088208881171
1,2017-04-16T12:00:00Z,no,0.14437715029972378
208,2019-05-31T00:00:00Z,no,0.50285
208,2019-04-28T09:00:00Z,no,0.23295
208,2019-04-15T07:00:00Z,no,0.34505
32,2018-01-27T14:00:00Z,no,0.46515
161,2019-01-24T06:00:00Z,no,0.37338686868686866
138,2018-10-16T21:00:00Z,no,0.45111346796453683
224,2019-06-07T22:00:00Z,no,0.4869125
138,2018-11-18T23:00:00Z,no,0.5352370630872447
81,2018-09-19T05:00:00Z,no,0.53855
