subid,dttm_label,y,pred_yes
263,2019-08-30T04:00:00Z,yes,0.2489
224,2019-07-27T05:00:00Z,no,0.33738769898286225
81,2018-08-08T17:00:00Z,no,0.45125
263,2019-09-02T03:00:00Z,yes,0.35695
207,2019-05-20T15:00:00Z,no,0.5132
263,2019-09-15T03:00:00Z,yes,0.24755
7,2017-06-18T21:00:00Z,no,0.4651952168652297
263,2019-09-17T14:00:00Z,yes,0.49255
81,2018-07-05T03:00:00Z,no,0.4744
214,2019-05-12T04:00:00Z,no,0.41438345021037865
263,2019-09-25T01:00:00Z,yes,0.26004661801562734
265,2019-10-05T14:00:00Z,no,0.3251689888166566
265,2019-09-04T21:00:00Z,yes,0.4186
241,2019-08-18T03:00:00Z,no,0.15242
207,2019-06-03T08:00:00Z,no,0.3091888888888889
192,2019-05-13T17:00:00Z,no,0.24663027375201285
81,2018-09-06T09:00:00Z,no,0.27245
163,2019-03-02T19:00:00Z,no,0.51955
94,2018-10-14T23:00:00Z,no,0.39977966914922825
263,2019-08-26T07:00:00Z,no,0.2550125
81,2018-08-08T14:00:00Z,no,0.473175
163,2019-01-01T16:00:00Z,no,0.4337
163,2019-02-07T13:00:00Z,no,0.1257762943289552
15,2017-10-21T13:00:00Z,no,0.25465
192,2019-03-21T23:00:00Z,no,0.5464
214,2019-04-17T03:00:00Z,no,0.38053719409494186
94,2018-09-27T11:00:00Z,no,0.23704088123671585
224,2019-07-28T04:00:00Z,no,0.411721563344186
242,2019-10-02T01:00:00Z,no,0.5072
265,2019-10-09T20:00:00Z,no,0.3251689888166566
207,2019-05-09T11:00:00Z,no,0.19683582300641309
214,2019-05-21T01:00:00Z,no,0.3501616666666667
192,2019-03-18T05:00:00Z,no,0.513
163,2019-02-12T10:00:00Z,no,0.32655
7,2017-07-19T05:00:00Z,no,0.49995
7,2017-08-01T22:00:00Z,no,0.44895
263,2019-09-11T09:00:00Z,no,0.2084511111111111
207,2019-06-18T17:00:00Z,no,0.2617462496206275
94,2018-09-17T04:00:00Z,no,0.15031834339968894
192,2019-03-25T19:00:00Z,no,0.555
265,2019-10-04T03:00:00Z,no,0.3251689888166566
192,2019-05-21T04:00:00Z,no,0.61105
51,2018-04-26T03:00:00Z,no,0.3881793579851899
192,2019-03-20T12:00:00Z,no,0.26395
241,2019-09-15T07:00:00Z,no,0.54625
15,2017-09-17T08:00:00Z,no,0.3285087719298246
7,2017-08-25T10:00:00Z,no,0.2697555555555556
265,2019-08-17T20:00:00Z,no,0.3384820802005013
51,2018-03-24T19:00:00Z,no,0.24308163935750804
81,2018-08-13T22:00:00Z,no,0.5445227272727273
224,2019-07-07T16:00:00Z,no,0.41826149076194813
242,2019-08-02T23:00:00Z,no,0.41185
81,2018-08-04T20:00:00Z,no,0.46408756493506487
242,2019-08-24T16:00:00Z,no,0.3827
241,2019-10-16T20:00:00Z,no,0.30589666666666665
51,2018-06-09T13:00:00Z,no,0.22903176485041168
224,2019-07-12T02:00:00Z,no,0.4666964326033444
263,2019-09-12T19:00:00Z,no,0.387
94,2018-10-14T07:00:00Z,no,0.3994602330842039
242,2019-08-10T21:00:00Z,no,0.43835
137,2018-10-11T14:00:00Z,no,0.4396
94,2018-09-21T01:00:00Z,no,0.24940860102860124
81,2018-07-22T17:00:00Z,no,0.50275
192,2019-04-12T21:00:00Z,no,0.599
263,2019-10-25T05:00:00Z,no,0.48185
207,2019-04-25T12:00:00Z,no,0.29325
163,2018-12-31T15:00:00Z,no,0.34495
224,2019-06-02T21:00:00Z,no,0.58685
15,2017-11-14T09:00:00Z,no,0.37925
207,2019-06-14T13:00:00Z,no,0.3042495773809076
265,2019-09-09T12:00:00Z,no,0.386
207,2019-06-27T01:00:00Z,no,0.33867945905485747
263,2019-09-04T00:00:00Z,no,0.32686666666666664
265,2019-08-17T18:00:00Z,no,0.2811697619047619
81,2018-08-10T14:00:00Z,no,0.44973214285714286
192,2019-04-21T02:00:00Z,no,0.43695
207,2019-04-03T15:00:00Z,no,0.23298000000000002
241,2019-09-09T17:00:00Z,no,0.24849666666666667
207,2019-04-06T04:00:00Z,no,0.6499
81,2018-07-31T07:00:00Z,no,0.50122
214,2019-06-01T21:00:00Z,no,0.5020902960373886
241,2019-07-29T14:00:00Z,no,0.11124984747492947
224,2019-07-31T04:00:00Z,no,0.3694252397149662
94,2018-11-15T01:00:00Z,no,0.4596683138600531
241,2019-08-18T08:00:00Z,no,0.32677
15,2017-09-13T11:00:00Z,no,0.15013933137660146
224,2019-06-22T12:00:00Z,no,0.3146461827551534
15,2017-09-17T19:00:00Z,no,0.3765147580645161
137,2018-11-17T10:00:00Z,no,0.5182
192,2019-05-14T08:00:00Z,no,0.5229
192,2019-04-28T02:00:00Z,no,0.31669071428571427
