subid,dttm_label,y,pred_yes
188,2019-04-30T12:00:00Z,no,0.17510806451612904
92,2018-09-10T20:00:00Z,no,0.67195
189,2019-05-14T01:00:00Z,no,0.45995
92,2018-08-03T06:00:00Z,no,0.68165
92,2018-08-19T23:00:00Z,no,0.4470466666666667
187,2019-05-18T06:00:00Z,no,0.1856
190,2019-03-28T10:00:00Z,no,0.4673017137056843
135,2018-11-14T07:00:00Z,no,0.4763039307901252
190,2019-05-16T12:00:00Z,no,0.44735814848557254
188,2019-05-07T16:00:00Z,no,0.2295
185,2019-03-05T00:00:00Z,no,0.5158
92,2018-08-12T17:00:00Z,no,0.3376
85,2018-07-19T20:00:00Z,no,0.67935
188,2019-02-24T01:00:00Z,no,0.46615
161,2019-01-22T04:00:00Z,no,0.5454
190,2019-03-28T02:00:00Z,no,0.510987165775401
187,2019-03-06T17:00:00Z,no,0.3061828205128205
188,2019-04-17T05:00:00Z,no,0.3801
187,2019-03-10T19:00:00Z,no,0.5574
230,2019-07-22T20:00:00Z,no,0.38387818322981365
189,2019-03-24T08:00:00Z,no,0.3079737152795103
190,2019-04-15T05:00:00Z,no,0.47315
209,2019-04-30T08:00:00Z,no,0.4585332449065214
161,2019-01-28T08:00:00Z,no,0.44625
135,2018-11-02T21:00:00Z,no,0.4699411073865829
85,2018-08-15T17:00:00Z,no,0.41730469006073456
190,2019-03-08T12:00:00Z,no,0.43369510582010573
85,2018-07-17T07:00:00Z,no,0.66435
190,2019-05-14T00:00:00Z,no,0.3849038843110912
187,2019-04-07T22:00:00Z,no,0.26271920714292524
161,2018-12-15T21:00:00Z,no,0.641
85,2018-09-12T21:00:00Z,no,0.64365000000000006
230,2019-08-12T13:00:00Z,no,0.40000702600031535
188,2019-03-24T14:00:00Z,no,0.1733
189,2019-03-09T08:00:00Z,no,0.4123407512541384
230,2019-06-13T06:00:00Z,no,0.22342101955375443
161,2018-12-04T06:00:00Z,no,0.3262094908872325
187,2019-04-07T10:00:00Z,no,0.09729290083695276
190,2019-04-04T13:00:00Z,no,0.31069558823529414
230,2019-06-24T17:00:00Z,no,0.44376667702369316
85,2018-08-22T04:00:00Z,no,0.60895
190,2019-03-20T18:00:00Z,no,0.4608
189,2019-04-10T15:00:00Z,no,0.49509285714285717
190,2019-05-25T06:00:00Z,no,0.3530850750433891
190,2019-04-16T08:00:00Z,no,0.4369681818181818
58,2018-05-11T15:00:00Z,no,0.6524
161,2018-11-29T13:00:00Z,no,0.18863460477241825
85,2018-07-29T07:00:00Z,no,0.6003
161,2019-02-11T07:00:00Z,no,0.49645
92,2018-08-13T22:00:00Z,no,0.59815
161,2018-12-24T08:00:00Z,no,0.3488
189,2019-05-26T16:00:00Z,no,0.2745666666666666
