subid,dttm_label,y,pred_yes
207,2019-05-20T15:00:00Z,no,0.50215
134,2018-12-09T05:00:00Z,no,0.5044
30,2018-02-01T22:00:00Z,no,0.38551495495495497
76,2018-08-08T03:00:00Z,no,0.46673427777777776
265,2019-10-05T14:00:00Z,no,0.3790235245850561
63,2018-06-16T22:00:00Z,no,0.5987666666666666
265,2019-09-04T21:00:00Z,yes,0.3191
139,2018-12-01T03:00:00Z,no,0.63345
63,2018-05-29T23:00:00Z,no,0.6625800266606942
30,2017-12-21T06:00:00Z,no,0.06577746983408748
134,2018-11-07T05:00:00Z,no,0.13944814230739624
207,2019-06-03T08:00:00Z,no,0.2442
134,2018-12-11T05:00:00Z,no,0.53095
158,2019-02-16T23:00:00Z,no,0.5173
158,2018-12-16T01:00:00Z,no,0.47026111111111113
248,2019-07-15T23:00:00Z,no,0.44225
158,2019-03-03T10:00:00Z,no,0.375948
30,2017-12-22T20:00:00Z,no,0.424204347826087
167,2019-01-09T03:00:00Z,no,0.26811756297065503
248,2019-08-16T02:00:00Z,no,0.28822269841269843
167,2019-01-23T17:00:00Z,no,0.45625
30,2017-12-26T17:00:00Z,no,0.4605
63,2018-06-06T09:00:00Z,no,0.510325
121,2018-12-04T06:00:00Z,no,0.41849692307692304
63,2018-06-09T03:00:00Z,no,0.58135
139,2018-11-14T18:00:00Z,no,0.4571716880341879
30,2018-01-26T16:00:00Z,no,0.4363814516129032
242,2019-10-02T01:00:00Z,no,0.3267
265,2019-10-09T20:00:00Z,no,0.37884352458505616
76,2018-07-05T01:00:00Z,no,0.69695
207,2019-05-09T11:00:00Z,no,0.2811350831292373
167,2019-02-01T11:00:00Z,no,0.3156
166,2019-02-22T00:00:00Z,no,0.55185
30,2017-11-27T20:00:00Z,no,0.4185989503650272
121,2018-11-16T10:00:00Z,no,0.3900711334498835
207,2019-06-18T17:00:00Z,no,0.21708499555818583
265,2019-10-04T03:00:00Z,no,0.3790235245850561
158,2018-12-18T05:00:00Z,no,0.44333873015873015
30,2017-12-23T08:00:00Z,no,0.5177833333333333
248,2019-08-04T09:00:00Z,no,0.29491402930402927
212,2019-04-12T06:00:00Z,no,0.34550555555555557
59,2018-06-05T19:00:00Z,no,0.34785
158,2018-12-23T19:00:00Z,no,0.3685
76,2018-07-31T16:00:00Z,no,0.3663
59,2018-07-07T12:00:00Z,no,0.09288494267787473
134,2018-11-06T00:00:00Z,no,0.19792593272159528
134,2018-11-22T18:00:00Z,no,0.23130403508771932
134,2018-11-11T19:00:00Z,no,0.476530341880342
265,2019-08-17T20:00:00Z,no,0.3480327272727272
59,2018-06-01T02:00:00Z,no,0.4638
166,2019-03-11T17:00:00Z,no,0.2759166666666667
166,2019-02-09T10:00:00Z,no,0.1743
248,2019-07-19T05:00:00Z,no,0.30489249957558784
212,2019-04-04T18:00:00Z,no,0.456
76,2018-08-07T14:00:00Z,no,0.3780321189349094
30,2018-01-29T11:00:00Z,no,0.4370813905606588
242,2019-08-02T23:00:00Z,no,0.272
242,2019-08-24T16:00:00Z,no,0.24335
167,2019-01-17T23:00:00Z,no,0.4469689839572193
248,2019-09-09T16:00:00Z,no,0.383875
30,2018-01-03T11:00:00Z,no,0.20308843137254903
242,2019-08-10T21:00:00Z,no,0.2757
166,2019-04-26T22:00:00Z,no,0.58005
59,2018-07-03T23:00:00Z,no,0.0928299523677972
212,2019-04-05T03:00:00Z,no,0.49225
167,2019-02-25T08:00:00Z,no,0.48005
59,2018-05-22T15:00:00Z,no,0.4252
207,2019-04-25T12:00:00Z,no,0.2613
134,2018-10-22T12:00:00Z,no,0.28814605970336854
207,2019-06-14T13:00:00Z,no,0.2586355557152664
63,2018-07-27T02:00:00Z,no,0.6218314068100358
158,2018-12-26T04:00:00Z,no,0.30415714285714285
265,2019-09-09T12:00:00Z,no,0.30145
207,2019-06-27T01:00:00Z,no,0.16961534354578062
265,2019-08-17T18:00:00Z,no,0.31528383889919603
158,2019-02-23T23:00:00Z,no,0.46285
59,2018-07-06T22:00:00Z,no,0.09285703570113055
207,2019-04-03T15:00:00Z,no,0.29205
207,2019-04-06T04:00:00Z,no,0.4789
248,2019-08-18T09:00:00Z,no,0.3278642857142857
158,2018-12-15T06:00:00Z,no,0.6540611111111111
30,2017-12-07T07:00:00Z,no,0.2607728355489563
158,2019-02-28T08:00:00Z,no,0.2938
158,2019-01-06T19:00:00Z,no,0.51395
248,2019-09-27T21:00:00Z,no,0.32054729774754226
248,2019-09-02T17:00:00Z,no,0.4469290259740259
166,2019-03-05T16:00:00Z,no,0.24975
248,2019-10-07T22:00:00Z,no,0.2494859868357336
158,2019-02-08T08:00:00Z,no,0.56775
59,2018-05-25T04:00:00Z,no,0.5171
30,2017-12-06T16:00:00Z,no,0.4142
212,2019-04-30T13:00:00Z,no,0.2857
248,2019-08-28T20:00:00Z,no,0.4845
166,2019-03-18T05:00:00Z,no,0.22974666666666668
242,2019-08-05T13:00:00Z,no,0.16497884615384614
265,2019-08-30T19:00:00Z,no,0.27379539322397867
242,2019-09-11T02:00:00Z,no,0.33075
167,2019-02-23T10:00:00Z,no,0.20925
248,2019-07-28T23:00:00Z,no,0.29453178327000024
134,2018-12-12T16:00:00Z,no,0.29066
76,2018-08-02T20:00:00Z,no,0.6728
59,2018-05-14T11:00:00Z,no,0.24089038786722458
158,2019-02-03T21:00:00Z,no,0.4657
76,2018-08-01T20:00:00Z,no,0.6681
248,2019-07-25T03:00:00Z,no,0.3700585897435897
76,2018-08-03T12:00:00Z,no,0.46535
63,2018-06-11T06:00:00Z,no,0.43740240541839903
248,2019-07-19T01:00:00Z,no,0.3079622474747475
158,2019-01-02T08:00:00Z,no,0.226425
248,2019-09-05T22:00:00Z,no,0.34293181818181817
139,2019-01-11T02:00:00Z,no,0.6143154761904762
166,2019-03-19T19:00:00Z,no,0.44505
63,2018-07-28T00:00:00Z,no,0.4947321851736972
59,2018-05-09T01:00:00Z,no,0.46029931533808377
265,2019-10-29T08:00:00Z,no,0.376824658541256
265,2019-09-12T08:00:00Z,no,0.21560000000000001
242,2019-08-15T02:00:00Z,no,0.3068
242,2019-08-02T01:00:00Z,no,0.25235
242,2019-08-21T18:00:00Z,no,0.313
265,2019-08-26T16:00:00Z,no,0.3101656382720307
158,2019-01-10T17:00:00Z,no,0.27055
63,2018-07-17T20:00:00Z,no,0.60015
207,2019-04-17T11:00:00Z,no,0.31285
248,2019-07-22T04:00:00Z,no,0.3539736363636363
30,2017-11-17T09:00:00Z,no,0.4863
30,2018-01-21T12:00:00Z,no,0.1542972910216718
248,2019-09-09T20:00:00Z,no,0.36925392156862746
30,2017-11-22T07:00:00Z,no,0.44375
166,2019-03-08T01:00:00Z,no,0.40235
121,2018-10-13T16:00:00Z,no,0.42753446592623057
134,2018-12-02T04:00:00Z,no,0.3599423218830457
166,2019-03-02T03:00:00Z,no,0.5073
63,2018-07-28T13:00:00Z,no,0.4966321851736972
63,2018-06-28T08:00:00Z,no,0.513
134,2018-11-21T02:00:00Z,no,0.30108593984962406
139,2018-12-23T09:00:00Z,no,0.47595
139,2018-12-05T02:00:00Z,no,0.5509
139,2018-11-20T13:00:00Z,no,0.7054600000000001
207,2019-04-19T06:00:00Z,no,0.46325
167,2019-03-29T01:00:00Z,no,0.4328
59,2018-05-06T18:00:00Z,no,0.3884373502778564
242,2019-10-18T11:00:00Z,no,0.20385
30,2017-12-29T07:00:00Z,no,0.42505
30,2018-01-20T02:00:00Z,no,0.10745411974824201
167,2019-01-28T08:00:00Z,no,0.33835
207,2019-04-02T21:00:00Z,no,0.41155
242,2019-08-25T10:00:00Z,no,0.18315
134,2018-10-03T05:00:00Z,no,0.31152235619762786
242,2019-08-15T15:00:00Z,no,0.1625
207,2019-05-11T00:00:00Z,no,0.6061438606230019
167,2019-03-07T01:00:00Z,no,0.4259
265,2019-10-09T15:00:00Z,no,0.37884352458505616
139,2018-10-26T10:00:00Z,no,0.49633209070172596
139,2018-12-06T02:00:00Z,no,0.4245
121,2019-01-02T12:00:00Z,no,0.31856045799187044
242,2019-10-13T19:00:00Z,no,0.2892
248,2019-08-18T18:00:00Z,no,0.35895
265,2019-10-25T01:00:00Z,no,0.37666026460186214
265,2019-10-21T09:00:00Z,no,0.37651537823822573
139,2018-12-29T15:00:00Z,no,0.21513333333333334
158,2018-12-15T01:00:00Z,no,0.6719111111111111
139,2018-12-22T12:00:00Z,no,0.33466166666666664
158,2019-03-04T21:00:00Z,no,0.6062
242,2019-09-10T13:00:00Z,no,0.22005
265,2019-10-03T10:00:00Z,no,0.3790235245850561
158,2019-02-15T09:00:00Z,no,0.2382
167,2019-03-17T05:00:00Z,no,0.3192
248,2019-07-29T04:00:00Z,no,0.2890340526481316
63,2018-07-03T01:00:00Z,no,0.5752
30,2017-12-29T20:00:00Z,no,0.4823
30,2017-12-21T15:00:00Z,no,0.06588943513776285
167,2019-03-31T10:00:00Z,no,0.15804666666666667
207,2019-06-22T23:00:00Z,no,0.21266349201366974
212,2019-04-30T20:00:00Z,no,0.4407
166,2019-03-13T15:00:00Z,no,0.34625
265,2019-09-30T18:00:00Z,no,0.3791735245850561
242,2019-09-07T03:00:00Z,no,0.49245
134,2018-10-21T09:00:00Z,no,0.2595748987854251
242,2019-09-28T13:00:00Z,no,0.2253
242,2019-10-18T22:00:00Z,no,0.29415
167,2019-03-25T22:00:00Z,no,0.4555
242,2019-07-29T02:00:00Z,no,0.4398
248,2019-08-22T23:00:00Z,no,0.43206999999999995
76,2018-07-21T06:00:00Z,no,0.56565
139,2018-12-31T02:00:00Z,no,0.46327543859649134
63,2018-05-11T15:00:00Z,no,0.4516715715734249
158,2018-12-10T04:00:00Z,no,0.3335
242,2019-08-19T02:00:00Z,no,0.365
265,2019-10-03T09:00:00Z,no,0.3790235245850561
212,2019-04-12T05:00:00Z,no,0.45850555555555556
139,2018-10-28T20:00:00Z,no,0.4523225
265,2019-08-23T03:00:00Z,no,0.47340705877455885
121,2018-11-30T07:00:00Z,no,0.3751647619047619
158,2019-01-02T16:00:00Z,no,0.2838
59,2018-06-16T02:00:00Z,no,0.09246873531109195
30,2017-12-12T02:00:00Z,no,0.57125
166,2019-04-07T18:00:00Z,no,0.3557
212,2019-05-10T01:00:00Z,no,0.5345
121,2019-01-04T02:00:00Z,no,0.5519266666666667
158,2019-01-26T00:00:00Z,no,0.49835
167,2019-03-24T14:00:00Z,no,0.2026
212,2019-04-12T08:00:00Z,no,0.34160555555555555
134,2018-10-11T03:00:00Z,no,0.20426698495515086
207,2019-04-04T18:00:00Z,no,0.5264
167,2019-02-23T22:00:00Z,no,0.44745
242,2019-10-19T22:00:00Z,no,0.35045
139,2019-01-01T19:00:00Z,no,0.5548002976190476
30,2017-12-18T07:00:00Z,no,0.18664570812227516
30,2017-11-23T16:00:00Z,no,0.44916999999999996
212,2019-04-12T14:00:00Z,no,0.2797555555555556
134,2018-12-09T22:00:00Z,no,0.527
265,2019-09-08T02:00:00Z,no,0.3313
139,2018-11-18T11:00:00Z,no,0.4625
134,2018-12-10T09:00:00Z,no,0.39202666666666663
207,2019-05-05T18:00:00Z,no,0.5614509153060718
63,2018-05-17T01:00:00Z,no,0.5180131109669697
76,2018-07-03T13:00:00Z,no,0.5070277777777777
166,2019-04-25T05:00:00Z,no,0.38075
158,2019-03-01T10:00:00Z,no,0.28405
248,2019-08-02T20:00:00Z,no,0.41246000000000005
63,2018-07-22T08:00:00Z,no,0.50115
76,2018-08-01T11:00:00Z,no,0.5010833333333333
248,2019-08-07T06:00:00Z,no,0.3713633190510067
242,2019-10-12T05:00:00Z,no,0.24165
59,2018-06-04T23:00:00Z,no,0.43195
59,2018-05-25T05:00:00Z,no,0.5097
30,2018-01-05T12:00:00Z,no,0.1738672073700434
30,2017-12-19T20:00:00Z,no,0.2720859175672812
248,2019-07-18T09:00:00Z,no,0.30985
248,2019-07-24T16:00:00Z,no,0.33930363636363636
134,2018-10-30T21:00:00Z,no,0.13767515172097522
30,2017-12-10T13:00:00Z,no,0.44235
59,2018-07-05T15:00:00Z,no,0.0928299523677972
134,2018-09-24T07:00:00Z,no,0.29959385033158226
242,2019-07-30T08:00:00Z,no,0.3038
265,2019-10-08T09:00:00Z,no,0.37884352458505616
121,2018-12-03T15:00:00Z,no,0.4016598901098901
121,2018-12-04T14:00:00Z,no,0.34146595085470083
212,2019-04-18T14:00:00Z,no,0.3903
134,2018-11-08T20:00:00Z,no,0.26899964667440657
212,2019-04-05T01:00:00Z,no,0.49855
76,2018-07-30T09:00:00Z,no,0.3682929505582137
167,2019-02-14T07:00:00Z,no,0.29615
207,2019-04-18T17:00:00Z,no,0.4424
134,2018-11-02T12:00:00Z,no,0.13727625431034854
63,2018-07-10T09:00:00Z,no,0.5373
167,2019-01-16T18:00:00Z,no,0.2309787878787879
63,2018-05-31T07:00:00Z,no,0.4858366666666667
265,2019-10-20T10:00:00Z,no,0.37651537823822573
158,2019-02-08T20:00:00Z,no,0.68355
30,2017-11-18T01:00:00Z,no,0.50365
167,2019-01-15T09:00:00Z,no,0.33556549019607845
167,2019-01-05T01:00:00Z,no,0.5179706335847408
76,2018-08-05T19:00:00Z,no,0.4910105263157895
30,2017-12-18T12:00:00Z,no,0.18664570812227516
59,2018-06-28T15:00:00Z,no,0.09255873395847139
265,2019-08-31T22:00:00Z,no,0.2876358143472566
158,2019-01-03T09:00:00Z,no,0.27775
166,2019-02-14T00:00:00Z,no,0.5115
121,2018-11-30T22:00:00Z,no,0.5705835714285715
139,2018-11-28T10:00:00Z,no,0.55275
139,2019-01-05T05:00:00Z,no,0.3880065234782019
207,2019-06-19T20:00:00Z,no,0.22534736119336427
30,2017-11-26T05:00:00Z,no,0.4821273278236915
