subid,dttm_label,y,pred_yes
3,2017-04-10T01:00:00Z,yes,0.35316666666666663
28,2018-01-03T11:00:00Z,no,0.3312
16,2017-10-15T01:00:00Z,no,0.4066409090909091
213,2019-05-24T22:00:00Z,no,0.500743078898226
197,2019-03-25T22:00:00Z,no,0.42465
245,2019-07-25T16:00:00Z,no,0.3203291581353012
223,2019-05-10T03:00:00Z,no,0.60436
28,2018-02-07T13:00:00Z,no,0.2502
136,2018-11-08T05:00:00Z,no,0.4802
197,2019-05-08T13:00:00Z,no,0.2485
245,2019-09-19T23:00:00Z,no,0.45905
215,2019-04-22T07:00:00Z,no,0.3568253403483678
213,2019-06-09T16:00:00Z,no,0.37361288048552754
28,2017-12-04T21:00:00Z,no,0.52085
3,2017-05-01T22:00:00Z,no,0.47355
262,2019-08-28T22:00:00Z,no,0.4809414534883721
223,2019-07-16T18:00:00Z,no,0.19441321855264534
197,2019-04-06T13:00:00Z,no,0.26404951515151515
215,2019-04-24T22:00:00Z,no,0.3349067968488017
223,2019-06-14T05:00:00Z,no,0.12346331457868209
215,2019-04-13T10:00:00Z,no,0.3256772347229667
215,2019-04-21T01:00:00Z,no,0.4148298230675515
196,2019-04-10T07:00:00Z,no,0.4120614061864062
223,2019-07-06T17:00:00Z,no,0.2019908230996017
215,2019-06-22T21:00:00Z,no,0.389375
215,2019-06-27T05:00:00Z,no,0.2953
196,2019-05-19T09:00:00Z,no,0.16188752471334575
262,2019-08-20T08:00:00Z,no,0.491
175,2019-03-06T23:00:00Z,no,0.63575
51,2018-04-26T03:00:00Z,no,0.3178355652750441
3,2017-06-13T23:00:00Z,no,0.37814191458874635
262,2019-08-19T08:00:00Z,no,0.37253888888888886
28,2017-12-27T11:00:00Z,no,0.34865
196,2019-03-25T06:00:00Z,no,0.3832102382879614
262,2019-09-06T09:00:00Z,no,0.3385020833333333
203,2019-06-12T15:00:00Z,no,0.26271083333333334
203,2019-03-27T04:00:00Z,no,0.42266671935852046
213,2019-05-02T19:00:00Z,no,0.45187142857142865
213,2019-06-19T13:00:00Z,no,0.3459684768009767
203,2019-05-16T12:00:00Z,no,0.285
197,2019-05-04T07:00:00Z,no,0.5643
51,2018-03-24T19:00:00Z,no,0.10761194571716975
3,2017-05-02T07:00:00Z,no,0.3453257549361208
3,2017-03-22T06:00:00Z,no,0.5084640832436175
262,2019-08-10T19:00:00Z,no,0.39257444444444445
262,2019-10-22T19:00:00Z,no,0.5307666666666667
3,2017-05-02T13:00:00Z,no,0.3473257549361208
215,2019-06-25T10:00:00Z,no,0.18780555555555556
262,2019-08-14T12:00:00Z,no,0.28510706134881664
262,2019-10-10T13:00:00Z,no,0.2688
51,2018-06-09T13:00:00Z,no,0.14446963210499825
262,2019-08-11T13:00:00Z,no,0.26241464646464646
3,2017-06-16T13:00:00Z,no,0.14369770233274337
215,2019-05-31T10:00:00Z,no,0.14330210486965556
197,2019-04-07T13:00:00Z,no,0.2657847908232119
213,2019-06-11T14:00:00Z,no,0.45648055555555556
245,2019-09-29T11:00:00Z,no,0.2270806492502595
196,2019-05-14T20:00:00Z,no,0.4252981818181818
245,2019-09-26T05:00:00Z,no,0.44438666666666665
175,2019-05-01T23:00:00Z,no,0.50445
28,2018-02-12T15:00:00Z,no,0.33675
196,2019-03-30T13:00:00Z,no,0.3054070023760543
196,2019-05-25T03:00:00Z,no,0.45793166510655103
197,2019-03-28T00:00:00Z,no,0.2624
137,2018-10-11T14:00:00Z,no,0.44115
223,2019-05-11T14:00:00Z,no,0.4941159090909091
197,2019-05-17T20:00:00Z,no,0.44638125
203,2019-04-13T07:00:00Z,no,0.19005
223,2019-07-23T12:00:00Z,no,0.10604180820169781
213,2019-05-30T05:00:00Z,no,0.42742976190476184
175,2019-03-08T22:00:00Z,no,0.5779
245,2019-10-03T17:00:00Z,no,0.23073717283405054
16,2017-11-26T08:00:00Z,no,0.5760166666666667
197,2019-05-11T08:00:00Z,no,0.31075
196,2019-05-24T20:00:00Z,no,0.509595975935829
262,2019-09-21T04:00:00Z,no,0.7092
3,2017-03-27T11:00:00Z,no,0.41224649870683444
196,2019-03-06T13:00:00Z,no,0.36596277777777775
197,2019-04-24T20:00:00Z,no,0.47955919191919194
3,2017-06-18T19:00:00Z,no,0.3184333333333333
223,2019-07-02T05:00:00Z,no,0.08840781912878255
262,2019-10-10T02:00:00Z,no,0.5955
197,2019-04-24T11:00:00Z,no,0.26295
262,2019-09-26T15:00:00Z,no,0.4900666666666667
3,2017-05-09T16:00:00Z,no,0.4153
245,2019-09-01T08:00:00Z,no,0.3908571428571429
175,2019-04-19T07:00:00Z,no,0.38998531746031745
213,2019-06-06T03:00:00Z,no,0.5339178030303031
262,2019-10-29T16:00:00Z,no,0.4182166666666667
136,2018-10-28T02:00:00Z,no,0.3121
175,2019-04-13T12:00:00Z,no,0.3429992713495655
28,2018-01-02T10:00:00Z,no,0.37003888888888886
223,2019-06-01T08:00:00Z,no,0.3361311257381689
137,2018-11-17T10:00:00Z,no,0.50145
215,2019-07-02T00:00:00Z,no,0.4405
196,2019-03-28T19:00:00Z,no,0.3880609294307097
3,2017-05-09T19:00:00Z,no,0.447
223,2019-05-29T13:00:00Z,no,0.25975872620531276
3,2017-04-22T00:00:00Z,no,0.2872
136,2018-11-26T12:00:00Z,no,0.20365
136,2018-12-15T07:00:00Z,no,0.5888
175,2019-03-03T14:00:00Z,no,0.5306
51,2018-04-23T05:00:00Z,no,0.4195326382797216
213,2019-04-26T18:00:00Z,no,0.48827142857142863
