subid,dttm_label,y,pred_yes
255,2019-08-31T22:00:00Z,no,0.4213
188,2019-04-30T12:00:00Z,no,0.1611768292682927
119,2018-09-08T09:00:00Z,no,0.25014311100885245
11,2017-10-10T10:00:00Z,no,0.3993625
21,2017-11-18T18:00:00Z,no,0.5016
11,2017-08-26T11:00:00Z,no,0.31470211915535445
187,2019-05-18T06:00:00Z,no,0.14175
31,2018-02-27T13:00:00Z,no,0.41303747863247864
192,2019-05-13T17:00:00Z,no,0.30545
255,2019-09-24T14:00:00Z,no,0.3355
188,2019-05-07T16:00:00Z,no,0.1812
21,2017-11-07T07:00:00Z,no,0.41836661255411256
21,2017-11-19T17:00:00Z,no,0.4916
9,2017-08-26T11:00:00Z,no,0.2585356342268822
31,2018-01-18T15:00:00Z,no,0.3979625
264,2019-10-12T20:00:00Z,no,0.4792088475191631
31,2018-01-17T19:00:00Z,no,0.4900503968253968
188,2019-02-24T01:00:00Z,no,0.4462
11,2017-10-07T00:00:00Z,no,0.561
119,2018-09-28T23:00:00Z,no,0.5602402094066065
161,2019-01-22T04:00:00Z,no,0.67645
15,2017-10-21T13:00:00Z,no,0.288525
192,2019-03-21T23:00:00Z,no,0.53985
187,2019-03-06T17:00:00Z,no,0.26853074866310156
255,2019-09-23T04:00:00Z,no,0.4453
188,2019-04-17T05:00:00Z,no,0.35604423076923075
187,2019-03-10T19:00:00Z,no,0.4397
11,2017-10-10T15:00:00Z,no,0.438075
192,2019-03-18T05:00:00Z,no,0.60685
150,2019-01-11T20:00:00Z,no,0.25776470588235295
9,2017-08-09T20:00:00Z,no,0.48006636724386725
192,2019-03-25T19:00:00Z,no,0.4988
11,2017-08-24T12:00:00Z,no,0.46602182357460226
119,2018-09-13T00:00:00Z,no,0.47341008973813825
161,2019-01-28T08:00:00Z,no,0.4304166666666666
192,2019-05-21T04:00:00Z,no,0.6109
192,2019-03-20T12:00:00Z,no,0.30966
21,2017-12-15T08:00:00Z,no,0.4732
255,2019-10-22T05:00:00Z,no,0.4539
9,2017-07-30T14:00:00Z,no,0.2228414965768998
15,2017-09-17T08:00:00Z,no,0.42397750000000006
203,2019-06-12T15:00:00Z,no,0.29332727272727277
203,2019-03-27T04:00:00Z,no,0.45999775550536415
187,2019-04-07T22:00:00Z,no,0.358354015003672
31,2018-02-15T12:00:00Z,no,0.2108
203,2019-05-16T12:00:00Z,no,0.203925
150,2019-01-20T05:00:00Z,no,0.51495
161,2018-12-15T21:00:00Z,no,0.58725
119,2018-10-01T09:00:00Z,no,0.3888847909694017
188,2019-03-24T14:00:00Z,no,0.1921
21,2018-01-12T03:00:00Z,no,0.5643602377593167
21,2017-12-15T18:00:00Z,no,0.4343
161,2018-12-04T06:00:00Z,no,0.20319809151771714
187,2019-04-07T10:00:00Z,no,0.12413023630754148
31,2018-02-05T15:00:00Z,no,0.3169
9,2017-07-20T05:00:00Z,no,0.1928426813557292
58,2018-05-11T15:00:00Z,no,0.5822983333333334
161,2018-11-29T13:00:00Z,no,0.1888554320409341
161,2019-02-11T07:00:00Z,no,0.3502
9,2017-09-13T14:00:00Z,no,0.03769056237753917
11,2017-07-24T02:00:00Z,no,0.58705
21,2018-01-14T03:00:00Z,no,0.5728805555555556
161,2018-12-24T08:00:00Z,no,0.39038106060606054
264,2019-10-27T10:00:00Z,no,0.5647449116945855
150,2018-12-04T17:00:00Z,no,0.15595
192,2019-04-12T21:00:00Z,no,0.5079
119,2018-09-19T11:00:00Z,no,0.3722068422272601
264,2019-10-24T18:00:00Z,no,0.4250107404817405
58,2018-04-27T12:00:00Z,no,0.5035
203,2019-04-13T07:00:00Z,no,0.09825
15,2017-11-14T09:00:00Z,no,0.43909214285714276
9,2017-08-13T05:00:00Z,no,0.30089858669108666
21,2018-01-13T15:00:00Z,no,0.4231133342120843
255,2019-09-26T02:00:00Z,no,0.5223
187,2019-05-13T00:00:00Z,no,0.27107
21,2017-12-06T13:00:00Z,no,0.23812982128439347
21,2018-01-20T09:00:00Z,no,0.4726333333333334
192,2019-04-21T02:00:00Z,no,0.40305
161,2018-12-21T16:00:00Z,no,0.38765
21,2018-01-07T16:00:00Z,no,0.4474819256190806
161,2018-12-28T18:00:00Z,no,0.3163
31,2017-12-31T05:00:00Z,no,0.47075
11,2017-09-10T17:00:00Z,no,0.23384573144322948
119,2018-09-27T01:00:00Z,no,0.4761862080974581
264,2019-08-29T12:00:00Z,no,0.18052567425480695
150,2019-01-13T23:00:00Z,no,0.30011273618538326
