subid,dttm_label,y,pred_yes
181,2019-02-23T15:00:00Z,no,0.14640031751785904
181,2019-05-02T07:00:00Z,no,0.2986585990338164
40,2018-04-25T22:00:00Z,no,0.4244666666666666
171,2019-01-28T04:00:00Z,no,0.34910617917961784
92,2018-09-10T20:00:00Z,no,0.5911
40,2018-05-03T07:00:00Z,no,0.1001770503060158
136,2018-11-08T05:00:00Z,no,0.5536857142857143
43,2018-04-18T05:00:00Z,no,0.38687666666666665
92,2018-08-03T06:00:00Z,no,0.6427
1,2017-05-26T05:00:00Z,no,0.3747187216111291
92,2018-08-19T23:00:00Z,no,0.4395375
37,2018-04-10T16:00:00Z,no,0.4023
33,2017-12-23T02:00:00Z,yes,0.39454083419583047
109,2018-10-30T04:00:00Z,no,0.31570333333333334
43,2018-03-19T20:00:00Z,no,0.5618352378649902
201,2019-04-04T16:00:00Z,no,0.4972
33,2018-01-12T00:00:00Z,no,0.42595
92,2018-08-12T17:00:00Z,no,0.29968333333333336
1,2017-03-28T22:00:00Z,no,0.1660664897981096
40,2018-02-17T11:00:00Z,no,0.10930581936467411
40,2018-05-11T06:00:00Z,no,0.5887
171,2019-03-09T14:00:00Z,no,0.4089125420791519
109,2018-11-04T01:00:00Z,no,0.4466202380952381
33,2018-01-06T02:00:00Z,yes,0.44167580645161286
181,2019-03-08T16:00:00Z,no,0.30052601815414826
65,2018-06-05T12:00:00Z,no,0.439125
40,2018-02-22T08:00:00Z,no,0.09655666133316163
201,2019-06-15T06:00:00Z,no,0.5583923287881184
171,2019-03-11T11:00:00Z,no,0.43599490523202555
181,2019-04-28T21:00:00Z,no,0.4936458333333334
40,2018-02-28T12:00:00Z,no,0.23305956709956707
240,2019-08-26T18:00:00Z,no,0.3529318181818182
43,2018-04-27T07:00:00Z,no,0.4876304228537293
181,2019-04-12T22:00:00Z,no,0.38229402597402595
33,2018-01-21T02:00:00Z,yes,0.3977768578643579
171,2019-04-03T01:00:00Z,no,0.3640466601848677
171,2019-03-01T04:00:00Z,no,0.4945148661978521
37,2018-02-27T06:00:00Z,no,0.6337777777777778
43,2018-03-17T04:00:00Z,no,0.5238306383340933
1,2017-04-27T20:00:00Z,no,0.1436454772428394
181,2019-04-05T16:00:00Z,no,0.48995
232,2019-05-26T04:00:00Z,no,0.4045
40,2018-04-22T20:00:00Z,no,0.35689527636175294
33,2018-02-04T18:00:00Z,no,0.4562
171,2019-03-15T12:00:00Z,no,0.34707633907164864
181,2019-02-23T08:00:00Z,no,0.1444042149943905
171,2019-03-12T05:00:00Z,no,0.4060000738614006
33,2018-01-27T00:00:00Z,yes,0.50187875
1,2017-03-31T11:00:00Z,no,0.1660664897981096
181,2019-03-23T03:00:00Z,no,0.5552251774657232
43,2018-05-12T12:00:00Z,no,0.36637138223883486
240,2019-07-20T20:00:00Z,no,0.55245
201,2019-05-07T07:00:00Z,no,0.44237829552432323
232,2019-05-20T23:00:00Z,no,0.65505
1,2017-04-03T16:00:00Z,no,0.1660664897981096
1,2017-04-04T15:00:00Z,no,0.1660664897981096
240,2019-09-10T02:00:00Z,no,0.37146549686895025
92,2018-08-13T22:00:00Z,no,0.6512
33,2018-02-02T02:00:00Z,yes,0.4854
37,2018-05-03T19:00:00Z,no,0.45553214285714283
40,2018-03-03T20:00:00Z,no,0.5136166666666667
240,2019-08-04T17:00:00Z,no,0.3833302651515152
33,2018-02-10T19:00:00Z,yes,0.5243
40,2018-04-14T21:00:00Z,no,0.6008
1,2017-03-09T19:00:00Z,no,0.1660664897981096
43,2018-05-05T22:00:00Z,no,0.3619713768115942
171,2019-01-22T22:00:00Z,no,0.4463029084641971
240,2019-08-01T14:00:00Z,no,0.4940666666666666
109,2018-11-06T11:00:00Z,no,0.30765833333333337
171,2019-02-02T01:00:00Z,no,0.40610192025650116
1,2017-04-20T23:00:00Z,no,0.1649228246397385
201,2019-06-13T23:00:00Z,no,0.40174488619149173
240,2019-07-19T07:00:00Z,no,0.49
201,2019-06-01T11:00:00Z,no,0.35542906385004325
33,2018-03-10T00:00:00Z,yes,0.5908
136,2018-10-28T02:00:00Z,no,0.33425
171,2019-03-17T00:00:00Z,no,0.3886847021955386
201,2019-05-09T04:00:00Z,no,0.3530339627562484
240,2019-07-17T14:00:00Z,no,0.37725
1,2017-04-11T22:00:00Z,no,0.16549590156281543
181,2019-03-03T04:00:00Z,no,0.4449425427311586
232,2019-05-21T18:00:00Z,no,0.7358
109,2018-11-28T03:00:00Z,no,0.4894555555555556
136,2018-11-26T12:00:00Z,no,0.19738953703703704
136,2018-12-15T07:00:00Z,no,0.627052380952381
181,2019-04-25T17:00:00Z,no,0.3403923076923077
1,2017-04-23T07:00:00Z,no,0.18903035957358283
131,2018-09-25T16:00:00Z,no,0.66565
240,2019-06-27T04:00:00Z,no,0.6809
1,2017-04-17T21:00:00Z,no,0.1649228246397385
65,2018-08-05T18:00:00Z,no,0.4719
43,2018-05-08T08:00:00Z,no,0.2995654761904762
33,2018-02-09T03:00:00Z,no,0.6953
33,2017-12-20T00:00:00Z,no,0.48261608207559714
171,2019-03-25T13:00:00Z,no,0.4928837041404603
201,2019-05-21T12:00:00Z,no,0.4339425331471815
201,2019-06-28T04:00:00Z,no,0.45841073259128146
171,2019-01-21T20:00:00Z,no,0.4167000456139603
65,2018-06-09T17:00:00Z,no,0.28765
136,2018-12-26T13:00:00Z,no,0.22700333333333333
171,2019-03-16T09:00:00Z,no,0.3820495795201678
92,2018-08-19T17:00:00Z,no,0.29728000000000004
65,2018-06-21T03:00:00Z,no,0.44875
136,2018-10-27T07:00:00Z,no,0.6359468253968255
136,2018-10-22T02:00:00Z,no,0.3419291666666667
136,2018-11-30T19:00:00Z,no,0.5184
171,2019-02-24T22:00:00Z,no,0.45590567979960417
40,2018-02-24T21:00:00Z,no,0.2121577962225223
181,2019-03-12T04:00:00Z,no,0.3838919751488666
92,2018-08-30T13:00:00Z,no,0.3303165236759611
40,2018-05-16T15:00:00Z,no,0.51675
109,2018-12-06T19:00:00Z,no,0.4733938145188145
92,2018-08-29T06:00:00Z,no,0.4729
65,2018-07-31T20:00:00Z,no,0.60645
33,2018-03-12T17:00:00Z,no,0.31265
65,2018-06-14T02:00:00Z,no,0.55455
43,2018-03-12T00:00:00Z,no,0.4241338268485196
136,2018-11-09T14:00:00Z,no,0.1593
37,2018-02-08T06:00:00Z,no,0.55735
92,2018-08-05T01:00:00Z,no,0.53345
1,2017-03-12T01:00:00Z,no,0.1660664897981096
92,2018-10-06T05:00:00Z,no,0.49605
232,2019-05-07T12:00:00Z,no,0.19885
65,2018-05-26T23:00:00Z,no,0.34381728989401406
171,2019-02-15T02:00:00Z,no,0.6887
33,2018-02-18T16:00:00Z,no,0.24996500000000002
136,2018-11-19T22:00:00Z,no,0.4473
33,2018-01-12T03:00:00Z,no,0.40165
232,2019-06-11T16:00:00Z,no,0.43164016861152804
37,2018-02-07T01:00:00Z,no,0.7013666666666666
40,2018-05-17T01:00:00Z,no,0.5441
33,2018-03-11T19:00:00Z,no,0.3857636363636364
65,2018-07-24T17:00:00Z,no,0.43
33,2018-01-01T17:00:00Z,no,0.3610539682539682
65,2018-08-12T14:00:00Z,no,0.4105563742690058
232,2019-06-02T02:00:00Z,no,0.4927
65,2018-07-04T03:00:00Z,no,0.1751000110347169
109,2018-11-08T18:00:00Z,no,0.41179415584415585
