subid,pred_yes
208,0.24575
82,0.5344734539778759
255,0.3624680168408827
178,0.27681833333333333
171,0.3179629548183917
11,0.46405
208,0.1955
11,0.3963701724408139
178,0.24736802916092396
190,0.4839743650897054
255,0.26002
42,0.6114908983221078
190,0.4353929238982394
162,0.48255
208,0.16745
94,0.3846986192469283
42,0.3002832608695652
262,0.47557893939393936
11,0.62945
161,0.56955
171,0.3837652861925795
190,0.5505094047619048
94,0.25211696111905446
255,0.35895
162,0.36375
166,0.5594
171,0.39766263830381915
11,0.4817
94,0.31882655948155064
11,0.5150606190033412
190,0.59075
208,0.1642
208,0.4107
161,0.2721676923076923
171,0.24524798435273457
262,0.3920642857142857
190,0.4948522727272727
171,0.5364154671749438
262,0.38121428571428567
162,0.49565
255,0.3481
178,0.30312222222222224
262,0.3197
190,0.4779482283119147
178,0.3571437067357069
161,0.5156
208,0.5641
171,0.3449173785936286
166,0.34385
171,0.41220787416113897
208,0.13434277777777776
166,0.1573
262,0.31445
42,0.24029047676216392
262,0.4303
161,0.25616566700789395
190,0.33079919639539207
190,0.4923083333333334
42,0.18424313664755979
262,0.2622413910599205
162,0.34205
262,0.28213333333333335
190,0.40311834436204286
190,0.44662222222222225
262,0.2177813617754794
161,0.25299187675033086
161,0.2199
11,0.7347
42,0.3535525
94,0.3826379558305654
166,0.56775
100,0.2473000726020454
161,0.2771
94,0.2592795111436131
100,0.45498636208872906
178,0.26404825157361794
255,0.43265
262,0.70055
171,0.44753779946889255
190,0.65795
161,0.3082
161,0.25473333333333337
11,0.20870586038961042
171,0.38609377566841624
162,0.35741428571428574
190,0.5718
162,0.49415
161,0.21515
262,0.5846833333333333
262,0.48144499999999996
161,0.512
94,0.33723248530214855
255,0.19458333333333333
262,0.34637607142857146
166,0.32395
208,0.5153
171,0.40469845857720804
190,0.52705
166,0.2698971774193548
42,0.18409246890445016
255,0.24255
162,0.45645
262,0.4434
161,0.4854
100,0.3943814932787338
161,0.31320158536585363
162,0.576
11,0.51745
171,0.2966337121478135
178,0.50765
161,0.46975
161,0.31275
94,0.24245560096653682
162,0.3128
178,0.26485468975468973
171,0.5196714178370607
94,0.13843013990391573
94,0.2773484916970635
171,0.43184613098395846
162,0.24735
100,0.5385917633409919
255,0.31025
166,0.43605
162,0.2506
11,0.68285
161,0.3653159627329193
262,0.46185
94,0.2278583085449356
161,0.41525
218,0.26950739127691303
208,0.5258
100,0.5547477656087751
171,0.41933406258622397
255,0.277
11,0.5763
161,0.3389204656862745
161,0.3372567994533223
190,0.2750225490196079
166,0.4182
162,0.53425
166,0.5177166666666666
162,0.390575
218,0.6644
94,0.2249767752277989
11,0.60155
42,0.1822670955639779
208,0.29165
11,0.26093486572740976
190,0.6342466666666666
11,0.4168636027378259
255,0.40821999999999997
178,0.5063594747465114
262,0.2066
162,0.4936
190,0.6255571428571428
161,0.27571690058479537
171,0.60915
190,0.459248062200957
162,0.39035967741935484
255,0.3283
208,0.20825
255,0.2902
190,0.46745714285714285
100,0.3835162557378441
42,0.30741499999999994
190,0.3397630434782609
262,0.58235
178,0.3758588449748423
178,0.33893076923076926
262,0.4828299999999999
262,0.2644533333333333
255,0.39375
255,0.3723
42,0.4036368421052632
100,0.6637994570085087
178,0.3844
190,0.4458694920585736
208,0.40565
100,0.46723191462802716
208,0.24395
208,0.33185
162,0.23815
161,0.2785944444444444
178,0.11522522552401683
262,0.5891
255,0.41167
171,0.46006687581911526
11,0.42255
161,0.22677991138650883
94,0.36953845017272063
171,0.40134790505615986
94,0.39401930457458845
162,0.2914
208,0.36705
218,0.24486607723072848
161,0.3805973569917513
208,0.30985
178,0.3069979861111111
100,0.5450611976944624
255,0.41495
161,0.32697927966118534
161,0.3426666666666667
94,0.29181859103499164
255,0.3063
11,0.35906634615384614
166,0.37733
178,0.264740404040404
100,0.5344317249694285
255,0.33675
82,0.4954833333333333
262,0.60485
178,0.3204
178,0.41629190874473004
82,0.3254152817292911
255,0.43155
208,0.39635
82,0.5190862257583686
262,0.5521
166,0.42705
208,0.25995
171,0.5241494957027502
100,0.6247893351167569
255,0.27245
161,0.38630667651567974
208,0.5419
178,0.3153
208,0.3048
208,0.55155
255,0.26144
