subid,dttm_label,y,pred_yes
255,2019-08-31T22:00:00Z,no,0.4164166666666667
252,2019-10-09T01:00:00Z,no,0.4089625
181,2019-02-23T15:00:00Z,no,0.12495417567753478
181,2019-05-02T07:00:00Z,no,0.2392875
53,2018-06-17T10:00:00Z,no,0.30169934297041195
20,2017-11-26T09:00:00Z,no,0.39945
136,2018-11-08T05:00:00Z,no,0.58985
252,2019-08-30T13:00:00Z,no,0.25841748548199767
180,2019-02-21T18:00:00Z,no,0.39595
31,2018-02-27T13:00:00Z,no,0.4563975
190,2019-03-28T10:00:00Z,no,0.37512267649017655
116,2018-09-13T21:00:00Z,no,0.4756687500000001
215,2019-04-22T07:00:00Z,no,0.33066453147051855
255,2019-09-24T14:00:00Z,no,0.3195
190,2019-05-16T12:00:00Z,no,0.39589220746123727
248,2019-07-15T23:00:00Z,no,0.4843733333333334
31,2018-01-18T15:00:00Z,no,0.39658333333333334
20,2018-01-09T04:00:00Z,no,0.54055
31,2018-01-17T19:00:00Z,no,0.6155583333333334
179,2019-03-16T22:00:00Z,no,0.4723
252,2019-08-21T15:00:00Z,no,0.39517439024390244
248,2019-08-16T02:00:00Z,no,0.3980181818181818
252,2019-09-11T02:00:00Z,no,0.367
181,2019-03-08T16:00:00Z,no,0.2831336481226076
190,2019-03-28T02:00:00Z,no,0.54325
255,2019-09-23T04:00:00Z,no,0.40335
179,2019-05-14T00:00:00Z,no,0.4642
215,2019-04-24T22:00:00Z,no,0.3005631080004644
252,2019-08-31T09:00:00Z,no,0.40829
181,2019-04-28T21:00:00Z,no,0.32957954545454543
252,2019-07-27T09:00:00Z,no,0.2555075545797498
215,2019-04-13T10:00:00Z,no,0.3341917932684082
32,2018-01-06T08:00:00Z,no,0.4873
215,2019-04-21T01:00:00Z,no,0.33643552813520533
181,2019-04-12T22:00:00Z,no,0.2851765306122449
190,2019-04-15T05:00:00Z,no,0.55905
215,2019-06-22T21:00:00Z,no,0.4165416666666667
10,2017-08-12T13:00:00Z,no,0.33158000000000004
215,2019-06-27T05:00:00Z,no,0.33433027777777774
20,2017-11-18T04:00:00Z,no,0.58535
190,2019-03-08T12:00:00Z,no,0.41717506849315067
248,2019-08-04T09:00:00Z,no,0.21809503367003366
181,2019-04-05T16:00:00Z,no,0.4643
255,2019-10-22T05:00:00Z,no,0.3748125
32,2018-02-26T16:00:00Z,no,0.49785080086580075
32,2017-12-23T00:00:00Z,no,0.634
252,2019-10-13T10:00:00Z,no,0.2032891304347826
190,2019-05-14T00:00:00Z,no,0.34477250000000004
31,2018-02-15T12:00:00Z,no,0.3268690476190476
20,2017-12-08T07:00:00Z,no,0.44675
181,2019-02-23T08:00:00Z,no,0.0818090498261639
53,2018-06-03T16:00:00Z,no,0.5882182200207124
181,2019-03-23T03:00:00Z,no,0.5265448757763975
32,2018-01-12T15:00:00Z,no,0.47195
248,2019-07-19T05:00:00Z,no,0.29074502756230697
180,2019-03-13T23:00:00Z,no,0.4649
190,2019-04-04T13:00:00Z,no,0.30508
180,2019-04-17T15:00:00Z,no,0.38255
31,2018-02-05T15:00:00Z,no,0.3122
32,2018-02-13T10:00:00Z,no,0.5430428571428572
190,2019-03-20T18:00:00Z,no,0.4762823129251701
215,2019-06-25T10:00:00Z,no,0.13773888888888888
190,2019-05-25T06:00:00Z,no,0.42868647644266056
190,2019-04-16T08:00:00Z,no,0.36237142857142857
215,2019-05-31T10:00:00Z,no,0.09377321423190567
248,2019-09-09T16:00:00Z,no,0.44382058823529413
53,2018-05-19T18:00:00Z,no,0.31985
32,2018-02-26T18:00:00Z,no,0.5023527777777778
20,2017-11-22T03:00:00Z,no,0.6754
20,2018-01-12T01:00:00Z,no,0.5289
20,2017-11-10T11:00:00Z,no,0.4885
10,2017-08-20T09:00:00Z,no,0.4246
20,2017-12-06T14:00:00Z,no,0.4723208333333334
53,2018-05-03T04:00:00Z,no,0.3952884434983479
255,2019-09-26T02:00:00Z,no,0.44785
190,2019-04-27T23:00:00Z,no,0.540166129032258
32,2018-02-11T07:00:00Z,no,0.5186833333333333
31,2017-12-31T05:00:00Z,no,0.5074388888888889
248,2019-08-18T09:00:00Z,no,0.31493571428571426
190,2019-03-10T21:00:00Z,no,0.48245
252,2019-07-30T08:00:00Z,no,0.3014681818181818
248,2019-09-27T21:00:00Z,no,0.24533803820868041
248,2019-09-02T17:00:00Z,no,0.4898811223132743
116,2018-09-12T17:00:00Z,no,0.65735
255,2019-09-30T10:00:00Z,no,0.2321
136,2018-10-28T02:00:00Z,no,0.4321304347826087
179,2019-04-26T12:00:00Z,no,0.2825382055852644
248,2019-10-07T22:00:00Z,no,0.17658531391844584
20,2017-12-31T02:00:00Z,no,0.59405
215,2019-07-02T00:00:00Z,no,0.4435444444444444
10,2017-10-09T14:00:00Z,no,0.4363
252,2019-07-31T16:00:00Z,no,0.38725
252,2019-09-06T19:00:00Z,no,0.41835
53,2018-06-10T22:00:00Z,no,0.30086218856693087
190,2019-04-11T04:00:00Z,no,0.43985
248,2019-08-28T20:00:00Z,no,0.56495
181,2019-03-03T04:00:00Z,no,0.3500520148125062
252,2019-10-20T12:00:00Z,no,0.20800151515151516
136,2018-11-26T12:00:00Z,no,0.3281772727272727
