subid,dttm_label,y,pred_yes
183,2019-03-24T17:00:00Z,no,0.4443
79,2018-08-14T14:00:00Z,no,0.2901
178,2019-03-06T23:00:00Z,no,0.52635
214,2019-05-12T04:00:00Z,no,0.3493739583333333
139,2018-12-01T03:00:00Z,no,0.51215
189,2019-05-14T01:00:00Z,no,0.554
178,2019-04-16T14:00:00Z,no,0.3029017038819558
109,2018-10-30T04:00:00Z,no,0.41655
201,2019-04-04T16:00:00Z,no,0.4938
130,2018-09-16T05:00:00Z,no,0.65795
64,2018-08-29T02:00:00Z,no,0.3730291671650068
130,2018-10-07T10:00:00Z,no,0.32581534896244113
77,2018-07-01T03:00:00Z,no,0.4392461538461539
109,2018-11-04T01:00:00Z,no,0.48295
214,2019-04-17T03:00:00Z,no,0.25160632978132974
183,2019-02-16T04:00:00Z,no,0.57395
139,2018-11-14T18:00:00Z,no,0.29424051003344487
201,2019-06-15T06:00:00Z,no,0.5322636504229906
79,2018-08-17T08:00:00Z,no,0.5748
214,2019-05-21T01:00:00Z,no,0.39085
189,2019-03-24T08:00:00Z,no,0.2309315487917655
183,2019-03-19T19:00:00Z,no,0.45045
97,2018-08-23T02:00:00Z,no,0.5762066666666666
178,2019-03-04T04:00:00Z,no,0.37275
183,2019-02-07T00:00:00Z,no,0.6868
178,2019-04-15T04:00:00Z,no,0.40365686476969687
79,2018-09-15T11:00:00Z,no,0.2760693050716221
77,2018-07-16T22:00:00Z,no,0.45805
189,2019-03-09T08:00:00Z,no,0.3638293401405358
221,2019-05-19T23:00:00Z,no,0.6151
201,2019-05-07T07:00:00Z,no,0.28770160210874923
189,2019-04-10T15:00:00Z,no,0.39945
79,2018-08-08T17:00:00Z,no,0.4651691287878788
77,2018-09-07T00:00:00Z,no,0.83655
183,2019-04-23T21:00:00Z,no,0.68655
183,2019-02-26T21:00:00Z,no,0.56205
79,2018-07-01T11:00:00Z,no,0.16797257978238445
137,2018-10-11T14:00:00Z,no,0.44865
79,2018-09-09T02:00:00Z,no,0.38785
64,2018-09-01T14:00:00Z,no,0.37506481013138904
189,2019-05-26T16:00:00Z,no,0.22615345454545455
178,2019-03-24T02:00:00Z,no,0.3989599025974026
130,2018-10-08T12:00:00Z,no,0.41137191449202676
77,2018-09-04T12:00:00Z,no,0.47665
79,2018-07-27T02:00:00Z,no,0.4787
130,2018-12-12T00:00:00Z,no,0.55215
130,2018-12-05T09:00:00Z,no,0.3986764674214675
109,2018-11-06T11:00:00Z,no,0.3392463617216117
201,2019-06-13T23:00:00Z,no,0.293100772629689
214,2019-06-01T21:00:00Z,no,0.4566015873015873
189,2019-03-17T10:00:00Z,no,0.2910576296296296
201,2019-06-01T11:00:00Z,no,0.20158902458888917
97,2018-09-03T11:00:00Z,no,0.2909375
64,2018-07-25T10:00:00Z,no,0.37802728422102605
183,2019-02-20T11:00:00Z,no,0.57505
130,2018-11-17T03:00:00Z,no,0.4634
201,2019-05-09T04:00:00Z,no,0.24002197225450178
137,2018-11-17T10:00:00Z,no,0.47295
189,2019-03-16T05:00:00Z,no,0.43595
214,2019-04-08T19:00:00Z,no,0.433
79,2018-07-05T13:00:00Z,no,0.184063802738863
77,2018-08-06T02:00:00Z,no,0.74615
109,2018-11-28T03:00:00Z,no,0.5481
183,2019-03-15T03:00:00Z,no,0.6112
97,2018-09-07T13:00:00Z,no,0.4382775362318841
172,2019-02-02T00:00:00Z,no,0.3658
137,2018-11-17T21:00:00Z,no,0.53445
183,2019-02-11T06:00:00Z,no,0.3807
201,2019-05-21T12:00:00Z,no,0.37121981790350006
178,2019-02-10T04:00:00Z,no,0.56935
201,2019-06-28T04:00:00Z,no,0.3217068189325542
97,2018-09-04T02:00:00Z,no,0.53615
189,2019-05-01T10:00:00Z,no,0.26736363636363636
64,2018-06-12T13:00:00Z,no,0.40877166207480137
178,2019-03-05T04:00:00Z,no,0.46235
221,2019-05-18T07:00:00Z,no,0.44185
64,2018-07-27T11:00:00Z,no,0.3780661404301764
79,2018-07-09T02:00:00Z,no,0.4478231150793651
64,2018-07-24T01:00:00Z,no,0.37809199010337896
64,2018-08-13T09:00:00Z,no,0.3153
189,2019-03-12T18:00:00Z,no,0.39329108669108676
139,2019-01-11T02:00:00Z,no,0.47246909356725153
189,2019-04-10T03:00:00Z,no,0.49025
214,2019-04-06T14:00:00Z,no,0.19803333333333334
189,2019-04-22T10:00:00Z,no,0.22265
79,2018-07-14T03:00:00Z,no,0.09875865061925071
130,2018-10-06T04:00:00Z,no,0.2926281088356088
130,2018-09-17T01:00:00Z,no,0.40068785208527846
64,2018-06-22T19:00:00Z,no,0.42732284022794065
183,2019-03-07T11:00:00Z,no,0.3146
137,2018-12-26T12:00:00Z,no,0.3435
109,2018-12-06T19:00:00Z,no,0.42682
183,2019-03-09T19:00:00Z,no,0.50775
64,2018-08-18T09:00:00Z,no,0.32983624494117736
139,2018-12-23T09:00:00Z,no,0.38195
97,2018-08-02T12:00:00Z,no,0.471095
139,2018-12-05T02:00:00Z,no,0.5072166666666666
139,2018-11-20T13:00:00Z,no,0.5816
137,2018-12-30T05:00:00Z,no,0.5161
77,2018-07-27T13:00:00Z,no,0.4371772727272727
97,2018-08-16T20:00:00Z,no,0.6321481481481481
79,2018-09-08T08:00:00Z,no,0.34538144603934073
97,2018-08-31T06:00:00Z,no,0.6010666666666666
97,2018-08-08T17:00:00Z,no,0.6848
64,2018-09-03T20:00:00Z,no,0.37774554351288825
97,2018-09-15T09:00:00Z,no,0.5092067400713105
178,2019-04-08T20:00:00Z,no,0.4360888818930006
189,2019-03-25T23:00:00Z,no,0.35807648594937624
137,2018-12-08T22:00:00Z,no,0.4029840909090909
183,2019-02-12T13:00:00Z,no,0.2356
189,2019-04-14T03:00:00Z,no,0.39495
183,2019-04-09T17:00:00Z,no,0.5423
64,2018-06-30T07:00:00Z,no,0.3254666354427111
77,2018-09-07T19:00:00Z,no,0.8605
77,2018-09-19T09:00:00Z,no,0.29395
139,2018-10-26T10:00:00Z,no,0.3585350749310175
178,2019-04-13T21:00:00Z,no,0.43180936283794324
221,2019-06-19T01:00:00Z,no,0.28315928679966956
139,2018-12-06T02:00:00Z,no,0.3491575641025641
178,2019-03-01T13:00:00Z,no,0.41215
79,2018-06-28T07:00:00Z,no,0.12115112838411335
79,2018-06-25T06:00:00Z,no,0.43064072170985207
189,2019-03-08T07:00:00Z,no,0.3918766666666667
109,2018-11-08T18:00:00Z,no,0.454978059732665
201,2019-05-24T19:00:00Z,no,0.31848975121772866
79,2018-07-12T18:00:00Z,no,0.34900687298082295
178,2019-03-01T23:00:00Z,no,0.61655
97,2018-08-01T14:00:00Z,no,0.3924117859756991
139,2018-12-29T15:00:00Z,no,0.22336666666666669
130,2018-10-30T05:00:00Z,no,0.5055
139,2018-12-22T12:00:00Z,no,0.3113666666666667
79,2018-09-10T13:00:00Z,no,0.14924128021035002
79,2018-06-25T17:00:00Z,no,0.11730240933984504
178,2019-03-23T11:00:00Z,no,0.16584150432900432
201,2019-05-24T17:00:00Z,no,0.3183179563459338
79,2018-08-23T01:00:00Z,no,0.4726
189,2019-04-01T18:00:00Z,no,0.36979285714285715
97,2018-09-07T05:00:00Z,no,0.644
130,2018-12-02T12:00:00Z,no,0.40295821747696753
137,2018-10-30T20:00:00Z,no,0.45475
64,2018-07-25T12:00:00Z,no,0.37802728422102605
178,2019-03-07T11:00:00Z,no,0.3092
64,2018-06-23T12:00:00Z,no,0.4274447558123561
79,2018-09-18T12:00:00Z,no,0.4388
201,2019-07-02T02:00:00Z,no,0.4217401872390028
79,2018-09-19T03:00:00Z,no,0.5959
77,2018-07-17T01:00:00Z,no,0.33860454545454544
109,2018-12-19T07:00:00Z,no,0.4320706757703081
189,2019-04-29T12:00:00Z,no,0.17855
201,2019-05-27T19:00:00Z,no,0.21438563724871146
178,2019-03-06T16:00:00Z,no,0.448
130,2018-11-30T12:00:00Z,no,0.26891215407177366
137,2018-11-06T10:00:00Z,no,0.43465
214,2019-04-17T12:00:00Z,no,0.29696481835158306
97,2018-09-23T07:00:00Z,no,0.43072512156402243
214,2019-05-31T20:00:00Z,no,0.18418943212051103
178,2019-03-02T21:00:00Z,no,0.3875
178,2019-03-27T23:00:00Z,no,0.4766408831168832
139,2018-12-31T02:00:00Z,no,0.356575
172,2019-02-01T09:00:00Z,no,0.17342694805194805
77,2018-09-10T20:00:00Z,no,0.7097
130,2018-11-25T14:00:00Z,no,0.3806205555555556
139,2018-10-28T20:00:00Z,no,0.4165311730205278
77,2018-08-29T18:00:00Z,no,0.62585
172,2019-02-28T07:00:00Z,no,0.27003142276745457
79,2018-06-24T01:00:00Z,no,0.246029946119117
109,2018-10-28T00:00:00Z,no,0.52565
172,2019-01-27T11:00:00Z,no,0.23019285714285714
189,2019-04-10T18:00:00Z,no,0.4644
183,2019-03-12T08:00:00Z,no,0.5575
130,2018-10-30T19:00:00Z,no,0.48552142857142855
79,2018-06-24T07:00:00Z,no,0.28309132219071514
201,2019-05-21T01:00:00Z,no,0.34898314180105783
172,2019-02-26T22:00:00Z,no,0.28925801934465734
130,2018-09-24T10:00:00Z,no,0.3461601578478281
97,2018-10-22T07:00:00Z,no,0.48407003968253964
97,2018-10-07T12:00:00Z,no,0.5395101692842835
130,2018-10-22T04:00:00Z,no,0.49595
201,2019-04-16T11:00:00Z,no,0.30965
178,2019-02-23T15:00:00Z,no,0.39065
97,2018-09-25T21:00:00Z,no,0.54675
221,2019-05-05T23:00:00Z,no,0.56805
64,2018-06-09T15:00:00Z,no,0.4080934610166003
79,2018-07-05T21:00:00Z,no,0.18611024677175975
139,2019-01-01T19:00:00Z,no,0.3986676470588235
183,2019-03-27T07:00:00Z,no,0.3499
77,2018-07-06T06:00:00Z,no,0.5751
183,2019-04-04T02:00:00Z,no,0.54455
97,2018-10-10T18:00:00Z,no,0.37335331523944476
109,2018-09-25T17:00:00Z,no,0.5295
221,2019-05-16T13:00:00Z,no,0.25845
137,2018-12-23T19:00:00Z,no,0.46315
201,2019-04-05T07:00:00Z,no,0.4591
139,2018-11-18T11:00:00Z,no,0.30753571428571425
130,2018-12-10T19:00:00Z,no,0.44969055944055947
79,2018-06-28T20:00:00Z,no,0.13315202921732758
189,2019-04-24T04:00:00Z,no,0.48815
79,2018-08-20T02:00:00Z,no,0.5683
97,2018-08-16T04:00:00Z,no,0.4724843290563751
97,2018-08-26T10:00:00Z,no,0.3587021331738437
221,2019-05-29T11:00:00Z,no,0.3105
189,2019-03-21T10:00:00Z,no,0.3646727295947986
183,2019-02-13T15:00:00Z,no,0.19265
189,2019-05-11T16:00:00Z,no,0.3533
183,2019-04-25T22:00:00Z,no,0.5245
183,2019-03-04T08:00:00Z,no,0.4378
183,2019-02-25T00:00:00Z,no,0.5977
189,2019-04-08T08:00:00Z,no,0.3866352941176471
214,2019-05-06T11:00:00Z,no,0.24338062303535712
130,2018-10-17T09:00:00Z,no,0.2801939903984904
221,2019-05-13T17:00:00Z,no,0.46255
130,2018-10-28T00:00:00Z,no,0.5124211111111112
130,2018-10-12T16:00:00Z,no,0.5339135897435897
172,2019-02-26T06:00:00Z,no,0.29590681921432926
79,2018-07-10T02:00:00Z,no,0.19685798368768018
64,2018-06-11T20:00:00Z,no,0.40855916207480136
189,2019-05-15T16:00:00Z,no,0.4132870182555782
189,2019-04-10T17:00:00Z,no,0.4271
109,2018-10-22T17:00:00Z,no,0.48191726440226446
183,2019-04-13T10:00:00Z,no,0.3346
201,2019-07-01T23:00:00Z,no,0.4651841630924781
64,2018-08-07T00:00:00Z,no,0.61735
214,2019-06-19T13:00:00Z,no,0.15112777777777775
64,2018-07-26T02:00:00Z,no,0.3780011404301764
