subid,dttm_label,y,pred_yes
27,2018-01-18T00:00:00Z,yes,0.6131
208,2019-03-24T08:00:00Z,no,0.3157
26,2017-12-12T16:00:00Z,no,0.43895
214,2019-05-12T04:00:00Z,no,0.374175
26,2018-01-13T19:00:00Z,no,0.11260789652486886
26,2017-12-13T23:00:00Z,no,0.3678
26,2018-01-20T10:00:00Z,no,0.4442
208,2019-06-06T12:00:00Z,no,0.2045
192,2019-05-13T17:00:00Z,no,0.29427555555555557
27,2017-12-14T08:00:00Z,no,0.4587416666666667
205,2019-04-11T17:00:00Z,no,0.32285
205,2019-04-09T04:00:00Z,no,0.3898
156,2018-11-10T11:00:00Z,no,0.12689858859460895
208,2019-04-05T14:00:00Z,no,0.21895
156,2018-11-21T03:00:00Z,no,0.6236603448275863
85,2018-07-19T20:00:00Z,no,0.8232
205,2019-05-21T07:00:00Z,no,0.25988082345559577
149,2018-11-07T12:00:00Z,no,0.189385
47,2018-04-13T01:00:00Z,no,0.59015
192,2019-03-21T23:00:00Z,no,0.5429
214,2019-04-17T03:00:00Z,no,0.31363022105026256
86,2018-08-07T20:00:00Z,no,0.6253
214,2019-05-21T01:00:00Z,no,0.42925
192,2019-03-18T05:00:00Z,no,0.65405
192,2019-03-25T19:00:00Z,no,0.5498
208,2019-05-12T08:00:00Z,no,0.23357941176470587
10,2017-08-12T13:00:00Z,no,0.36235
208,2019-05-16T20:00:00Z,no,0.4658
192,2019-05-21T04:00:00Z,no,0.72365
85,2018-08-15T17:00:00Z,no,0.42652211538461543
192,2019-03-20T12:00:00Z,no,0.281195
205,2019-04-05T21:00:00Z,no,0.6266
85,2018-07-17T07:00:00Z,no,0.65445
26,2018-02-01T02:00:00Z,no,0.5316351351351352
59,2018-06-05T19:00:00Z,no,0.33166875
26,2017-12-18T17:00:00Z,no,0.43295287476263267
59,2018-07-07T12:00:00Z,no,0.14692711695863098
85,2018-09-12T21:00:00Z,no,0.70815
208,2019-04-11T21:00:00Z,no,0.79145
59,2018-06-01T02:00:00Z,no,0.47965
208,2019-05-12T17:00:00Z,no,0.18192941176470587
149,2018-10-28T06:00:00Z,no,0.401
149,2018-11-16T17:00:00Z,no,0.394
85,2018-08-22T04:00:00Z,no,0.58085
27,2018-01-03T05:00:00Z,no,0.54065
149,2018-12-02T14:00:00Z,no,0.2887
149,2018-12-27T10:00:00Z,no,0.407075
27,2018-01-12T08:00:00Z,no,0.3663
85,2018-07-29T07:00:00Z,no,0.7391
156,2018-11-14T21:00:00Z,no,0.5310740574741735
59,2018-07-03T23:00:00Z,no,0.14684564977716377
100,2018-10-09T14:00:00Z,no,0.16186128994856538
27,2017-11-28T21:00:00Z,no,0.61315
10,2017-08-20T09:00:00Z,no,0.4505833333333334
192,2019-04-12T21:00:00Z,no,0.54715
100,2018-10-08T07:00:00Z,no,0.3658729643444534
59,2018-05-22T15:00:00Z,no,0.32005
85,2018-08-10T01:00:00Z,no,0.66235
192,2019-04-21T02:00:00Z,no,0.4378
59,2018-07-06T22:00:00Z,no,0.14692711695863098
205,2019-05-19T17:00:00Z,no,0.24833813790043396
26,2017-11-21T11:00:00Z,no,0.5587887666220458
156,2018-12-30T18:00:00Z,no,0.5296
214,2019-06-01T21:00:00Z,no,0.4279168483179224
149,2018-11-10T15:00:00Z,no,0.3464
156,2019-01-26T01:00:00Z,no,0.64485
208,2019-05-13T04:00:00Z,no,0.54965
59,2018-05-25T04:00:00Z,no,0.4736
27,2018-01-28T22:00:00Z,no,0.2938695652173913
10,2017-10-09T14:00:00Z,no,0.4389
192,2019-05-14T08:00:00Z,no,0.6383
192,2019-04-28T02:00:00Z,no,0.4068055555555556
156,2019-01-25T07:00:00Z,no,0.45472380952380953
214,2019-04-08T19:00:00Z,no,0.48215714285714284
27,2017-12-08T15:00:00Z,no,0.42605
