subid,dttm_label,y,pred_yes
208,2019-03-24T08:00:00Z,no,0.2559
81,2018-08-08T17:00:00Z,no,0.43245
117,2018-10-09T05:00:00Z,no,0.5170422222222221
53,2018-06-17T10:00:00Z,no,0.33106703382097596
117,2018-10-10T14:00:00Z,no,0.3719017005217005
81,2018-07-05T03:00:00Z,no,0.5047
30,2018-02-01T22:00:00Z,no,0.3223409773013943
63,2018-06-16T22:00:00Z,no,0.5131743101969939
117,2018-11-03T10:00:00Z,no,0.49022426756338044
63,2018-05-29T23:00:00Z,no,0.5300891719758122
208,2019-06-06T12:00:00Z,no,0.16984523809523808
30,2017-12-21T06:00:00Z,no,0.09376219806763285
31,2018-02-27T13:00:00Z,no,0.4150775
192,2019-05-13T17:00:00Z,no,0.27817666666666663
23,2017-12-28T09:00:00Z,no,0.6192
38,2018-04-10T04:00:00Z,no,0.328855300930564
81,2018-09-06T09:00:00Z,no,0.31245
270,2019-10-06T16:00:00Z,no,0.40707699373849376
23,2017-11-25T03:00:00Z,no,0.5705874999999999
248,2019-07-15T23:00:00Z,no,0.43333461538461543
208,2019-04-05T14:00:00Z,no,0.19755
193,2019-03-06T21:00:00Z,no,0.40185
31,2018-01-18T15:00:00Z,no,0.4417008333333333
270,2019-10-11T20:00:00Z,no,0.33879110114384975
31,2018-01-17T19:00:00Z,no,0.5521953693528695
81,2018-08-08T14:00:00Z,no,0.42065
30,2017-12-22T20:00:00Z,no,0.4396916666666666
117,2018-11-28T01:00:00Z,no,0.39999996110042557
248,2019-08-16T02:00:00Z,no,0.3495868589743589
30,2017-12-26T17:00:00Z,no,0.41473999999999994
193,2019-03-23T07:00:00Z,no,0.26440846560846565
63,2018-06-06T09:00:00Z,no,0.4341151515151515
192,2019-03-21T23:00:00Z,no,0.4965
193,2019-03-23T22:00:00Z,no,0.46795
63,2018-06-09T03:00:00Z,no,0.5160465162907268
30,2018-01-26T16:00:00Z,no,0.35504299999999994
166,2019-02-22T00:00:00Z,no,0.53775
30,2017-11-27T20:00:00Z,no,0.42693118985012396
192,2019-03-18T05:00:00Z,no,0.56305
192,2019-03-25T19:00:00Z,no,0.4126
38,2018-05-03T18:00:00Z,no,0.5654219047619048
208,2019-05-12T08:00:00Z,no,0.18645
270,2019-11-02T18:00:00Z,yes,0.3577162344957437
208,2019-05-16T20:00:00Z,no,0.47205
192,2019-05-21T04:00:00Z,no,0.55025
30,2017-12-23T08:00:00Z,no,0.44575
192,2019-03-20T12:00:00Z,no,0.23475
248,2019-08-04T09:00:00Z,no,0.24198341450216448
193,2019-04-29T16:00:00Z,no,0.3072731818181818
97,2018-08-23T02:00:00Z,no,0.5184433333333334
117,2018-11-24T01:00:00Z,no,0.41461061308804964
117,2018-09-30T11:00:00Z,no,0.5446166666666666
193,2019-05-05T11:00:00Z,no,0.2553684024179561
31,2018-02-15T12:00:00Z,no,0.33623000000000003
117,2018-11-05T19:00:00Z,no,0.5201794444444444
208,2019-04-11T21:00:00Z,no,0.654
166,2019-03-11T17:00:00Z,no,0.27525
53,2018-06-03T16:00:00Z,no,0.5223844404354527
38,2018-02-28T00:00:00Z,no,0.28467384980060323
208,2019-05-12T17:00:00Z,no,0.17933981818181818
166,2019-02-09T10:00:00Z,no,0.156
81,2018-08-13T22:00:00Z,no,0.527675
248,2019-07-19T05:00:00Z,no,0.35797729956447066
117,2018-11-04T01:00:00Z,no,0.5326822144522144
31,2018-02-05T15:00:00Z,no,0.3565
30,2018-01-29T11:00:00Z,no,0.44626240053934724
81,2018-08-04T20:00:00Z,no,0.44844264705882353
248,2019-09-09T16:00:00Z,no,0.38336333333333333
30,2018-01-03T11:00:00Z,no,0.1776304347826087
191,2019-03-25T22:00:00Z,no,0.35025
193,2019-04-26T03:00:00Z,no,0.3858
166,2019-04-26T22:00:00Z,no,0.49465
53,2018-05-19T18:00:00Z,no,0.3891
193,2019-04-18T14:00:00Z,no,0.14195230263157896
23,2017-12-13T15:00:00Z,no,0.42218
81,2018-07-22T17:00:00Z,no,0.4715833333333333
192,2019-04-12T21:00:00Z,no,0.4288
191,2019-03-24T04:00:00Z,no,0.3652
23,2017-12-13T09:00:00Z,no,0.611455
193,2019-03-07T21:00:00Z,no,0.4209
53,2018-05-03T04:00:00Z,no,0.48331258667244126
63,2018-07-27T02:00:00Z,no,0.5674336298701299
270,2019-09-07T00:00:00Z,no,0.31240069879245635
270,2019-09-22T11:00:00Z,no,0.34355457216219554
117,2018-11-12T06:00:00Z,no,0.3979393181071916
81,2018-08-10T14:00:00Z,no,0.4303
192,2019-04-21T02:00:00Z,no,0.32655
31,2017-12-31T05:00:00Z,no,0.5223
248,2019-08-18T09:00:00Z,no,0.3947336052836053
30,2017-12-07T07:00:00Z,no,0.17382979094905845
81,2018-07-31T07:00:00Z,no,0.4812
191,2019-04-21T10:00:00Z,no,0.32104859160687665
248,2019-09-27T21:00:00Z,no,0.3056192977190923
97,2018-09-03T11:00:00Z,no,0.3278626984126984
248,2019-09-02T17:00:00Z,no,0.4936548214285714
166,2019-03-05T16:00:00Z,no,0.30885
208,2019-05-13T04:00:00Z,no,0.4798833333333334
248,2019-10-07T22:00:00Z,no,0.19678046277673214
270,2019-10-16T08:00:00Z,no,0.2643669213137994
23,2018-02-06T23:00:00Z,no,0.5198833333333333
270,2019-11-27T17:00:00Z,no,0.30869540571282966
30,2017-12-06T16:00:00Z,no,0.356425
192,2019-05-14T08:00:00Z,no,0.57265
191,2019-03-05T18:00:00Z,no,0.3524
192,2019-04-28T02:00:00Z,no,0.3378307692307692
53,2018-06-10T22:00:00Z,no,0.3309741303215055
248,2019-08-28T20:00:00Z,no,0.5151
166,2019-03-18T05:00:00Z,no,0.3365592664742665
38,2018-02-26T22:00:00Z,no,0.3574160322534811
191,2019-03-03T14:00:00Z,no,0.1948
97,2018-09-07T13:00:00Z,no,0.37795719696969693
270,2019-11-01T17:00:00Z,no,0.3693773915574572
53,2018-04-20T18:00:00Z,no,0.41445
248,2019-07-28T23:00:00Z,no,0.3174140307371171
53,2018-06-05T14:00:00Z,no,0.5441366380386363
192,2019-04-09T22:00:00Z,no,0.41335
193,2019-03-20T19:00:00Z,no,0.3795
97,2018-09-04T02:00:00Z,no,0.5412916666666666
270,2019-11-09T22:00:00Z,no,0.5061741884437075
248,2019-07-25T03:00:00Z,no,0.3321063702990908
191,2019-04-29T22:00:00Z,no,0.444525
270,2019-09-28T04:00:00Z,no,0.272183717948718
63,2018-06-11T06:00:00Z,no,0.37903408182218057
53,2018-05-26T02:00:00Z,no,0.5422
248,2019-07-19T01:00:00Z,no,0.3638868421052632
248,2019-09-05T22:00:00Z,no,0.3353709929078014
191,2019-04-16T12:00:00Z,no,0.20035
193,2019-04-07T21:00:00Z,no,0.3588222418392969
191,2019-05-15T13:00:00Z,no,0.1554142857142857
270,2019-10-25T02:00:00Z,no,0.38989069977147056
192,2019-04-04T17:00:00Z,no,0.3727076923076923
166,2019-03-19T19:00:00Z,no,0.42755
63,2018-07-28T00:00:00Z,no,0.37049512030962767
23,2017-11-19T15:00:00Z,no,0.5226
117,2018-09-10T11:00:00Z,no,0.40825599816849817
192,2019-02-25T13:00:00Z,no,0.3020281024531024
23,2017-12-11T15:00:00Z,no,0.3437508888888889
23,2018-01-09T16:00:00Z,no,0.37743759018759016
23,2017-11-30T12:00:00Z,no,0.3446359627594628
270,2019-09-19T17:00:00Z,no,0.34147178419090146
63,2018-07-17T20:00:00Z,no,0.5278892010163749
117,2018-11-05T22:00:00Z,no,0.4958194444444444
208,2019-05-13T03:00:00Z,no,0.5159333333333334
248,2019-07-22T04:00:00Z,no,0.3021300326797386
191,2019-03-29T20:00:00Z,no,0.47695
191,2019-03-18T10:00:00Z,no,0.28005
30,2017-11-17T09:00:00Z,no,0.4462681818181818
38,2018-04-15T04:00:00Z,no,0.5735
191,2019-05-14T23:00:00Z,no,0.3817
30,2018-01-21T12:00:00Z,no,0.11754115785784264
