subid,dttm_label,y,pred_yes
234,2019-09-05T00:00:00Z,no,0.37128055555555556
208,2019-03-24T08:00:00Z,no,0.4499
28,2018-01-03T11:00:00Z,no,0.40145
16,2017-10-15T01:00:00Z,no,0.47515
119,2018-09-08T09:00:00Z,no,0.209573619593696
28,2018-02-07T13:00:00Z,no,0.32965
43,2018-04-18T05:00:00Z,no,0.35947651881720427
208,2019-06-06T12:00:00Z,no,0.25770166666666666
109,2018-10-30T04:00:00Z,no,0.24078813131313132
28,2017-12-04T21:00:00Z,no,0.64705
259,2019-09-06T00:00:00Z,no,0.5817
259,2019-09-20T08:00:00Z,no,0.3926994949494949
158,2019-02-16T23:00:00Z,no,0.74965
43,2018-03-19T20:00:00Z,no,0.600366989121989
158,2018-12-16T01:00:00Z,no,0.62475
208,2019-04-05T14:00:00Z,no,0.2612
158,2019-03-03T10:00:00Z,no,0.4718
119,2018-09-28T23:00:00Z,no,0.29313791245791243
78,2018-07-16T15:00:00Z,no,0.4319666666666667
149,2018-11-07T12:00:00Z,no,0.18665
109,2018-11-04T01:00:00Z,no,0.48357749999999994
234,2019-07-16T20:00:00Z,no,0.5380074494687703
242,2019-10-02T01:00:00Z,no,0.46425
43,2018-04-27T07:00:00Z,no,0.5147045977011493
119,2018-09-13T00:00:00Z,no,0.3811191628613923
208,2019-05-12T08:00:00Z,no,0.236535641025641
234,2019-07-22T03:00:00Z,no,0.15846019591519592
259,2019-10-15T23:00:00Z,no,0.5374007936507936
158,2018-12-18T05:00:00Z,no,0.5224
208,2019-05-16T20:00:00Z,no,0.67165
234,2019-06-13T10:00:00Z,no,0.20925460417614722
28,2017-12-27T11:00:00Z,no,0.3360866666666667
43,2018-03-17T04:00:00Z,no,0.5187475025020366
158,2018-12-23T19:00:00Z,no,0.53885
222,2019-05-12T15:00:00Z,no,0.40761214285714287
234,2019-06-15T03:00:00Z,no,0.22302975731685196
119,2018-10-01T09:00:00Z,no,0.26501375307456804
78,2018-08-29T01:00:00Z,no,0.5765
208,2019-04-11T21:00:00Z,no,0.6382
208,2019-05-12T17:00:00Z,no,0.21397779761904762
259,2019-09-17T00:00:00Z,no,0.4653166666666667
43,2018-05-12T12:00:00Z,no,0.2657582953376179
149,2018-10-28T06:00:00Z,no,0.4774
149,2018-11-16T17:00:00Z,no,0.40005
221,2019-05-19T23:00:00Z,no,0.63835
149,2018-12-02T14:00:00Z,no,0.28635
242,2019-08-02T23:00:00Z,no,0.4157
242,2019-08-24T16:00:00Z,no,0.42395
149,2018-12-27T10:00:00Z,no,0.46393
78,2018-08-15T13:00:00Z,no,0.4412
234,2019-08-12T00:00:00Z,no,0.22834144419739663
234,2019-07-17T06:00:00Z,no,0.3186193774296983
242,2019-08-10T21:00:00Z,no,0.4706
28,2018-02-12T15:00:00Z,no,0.5759
119,2018-09-19T11:00:00Z,no,0.28457354949239755
16,2017-11-26T08:00:00Z,no,0.5958107142857143
158,2018-12-26T04:00:00Z,no,0.37230854531490015
43,2018-05-05T22:00:00Z,no,0.3821211111111111
259,2019-08-16T05:00:00Z,no,0.6417
158,2019-02-23T23:00:00Z,no,0.6409
222,2019-06-10T11:00:00Z,no,0.40718333333333334
158,2018-12-15T06:00:00Z,no,0.7756
109,2018-11-06T11:00:00Z,no,0.3283674603174603
259,2019-10-01T20:00:00Z,no,0.33809917228969855
119,2018-09-27T01:00:00Z,no,0.3861004241591741
158,2019-02-28T08:00:00Z,no,0.4425
119,2018-09-28T03:00:00Z,no,0.3377083422459893
158,2019-01-06T19:00:00Z,no,0.7449
149,2018-11-10T15:00:00Z,no,0.3466
222,2019-06-21T07:00:00Z,no,0.4568166666666666
208,2019-05-13T04:00:00Z,no,0.6320399999999999
28,2018-01-02T10:00:00Z,no,0.397
158,2019-02-08T08:00:00Z,no,0.75615
259,2019-09-24T10:00:00Z,no,0.4879974242424243
242,2019-08-05T13:00:00Z,no,0.20647857142857143
109,2018-11-28T03:00:00Z,no,0.4667214285714286
242,2019-09-11T02:00:00Z,no,0.4686
222,2019-05-12T22:00:00Z,no,0.63395
119,2018-09-01T19:00:00Z,no,0.3122473000493052
43,2018-05-08T08:00:00Z,no,0.3268845238095238
158,2019-02-03T21:00:00Z,no,0.6603
149,2018-10-29T07:00:00Z,no,0.2954
221,2019-05-18T07:00:00Z,no,0.5088666666666666
16,2017-12-06T12:00:00Z,no,0.35116305555555555
158,2019-01-02T08:00:00Z,no,0.24600631313131313
28,2018-02-09T05:00:00Z,no,0.64265
28,2018-02-10T13:00:00Z,no,0.20175
222,2019-06-27T21:00:00Z,no,0.60355
16,2017-12-18T06:00:00Z,no,0.2554
234,2019-06-14T10:00:00Z,no,0.20043184323859856
242,2019-08-15T02:00:00Z,no,0.4854
242,2019-08-02T01:00:00Z,no,0.43255
242,2019-08-21T18:00:00Z,no,0.47785
158,2019-01-10T17:00:00Z,no,0.4657681818181818
208,2019-05-13T03:00:00Z,no,0.65435
119,2018-11-04T17:00:00Z,no,0.304278933011433
109,2018-12-06T19:00:00Z,no,0.3682255357142857
259,2019-10-06T20:00:00Z,no,0.35789916666666666
259,2019-09-15T12:00:00Z,no,0.33777857142857143
149,2018-12-06T08:00:00Z,no,0.3433333333333333
16,2017-10-22T17:00:00Z,no,0.4843833333333334
234,2019-06-25T21:00:00Z,no,0.37943722943722946
259,2019-08-18T13:00:00Z,no,0.1993668736994
43,2018-03-12T00:00:00Z,no,0.41392418207742665
208,2019-06-05T07:00:00Z,no,0.41773809523809524
149,2018-12-03T05:00:00Z,no,0.4827357142857143
149,2018-11-14T21:00:00Z,no,0.38265
259,2019-10-07T13:00:00Z,no,0.34671388888888893
28,2017-12-07T10:00:00Z,no,0.62985
242,2019-10-18T11:00:00Z,no,0.3338
28,2018-01-20T08:00:00Z,no,0.2445
242,2019-08-25T10:00:00Z,no,0.2265083333333333
242,2019-08-15T15:00:00Z,no,0.2733
28,2018-02-11T22:00:00Z,no,0.4704
222,2019-05-27T01:00:00Z,no,0.52285
208,2019-03-31T11:00:00Z,no,0.3054
119,2018-11-15T13:00:00Z,no,0.25624431863589486
222,2019-05-05T05:00:00Z,no,0.24427166666666666
149,2019-01-05T11:00:00Z,no,0.23115
221,2019-06-19T01:00:00Z,no,0.2881452944251831
242,2019-10-13T19:00:00Z,no,0.45635
222,2019-07-25T01:00:00Z,no,0.53005
109,2018-11-08T18:00:00Z,no,0.38446621031746026
208,2019-05-31T00:00:00Z,no,0.6775
158,2018-12-15T01:00:00Z,no,0.788
222,2019-05-17T05:00:00Z,no,0.51415
208,2019-04-28T09:00:00Z,no,0.3413336813186813
208,2019-04-15T07:00:00Z,no,0.45705
119,2018-09-11T20:00:00Z,no,0.388821709940816
158,2019-03-04T21:00:00Z,no,0.7038
128,2018-09-16T08:00:00Z,no,0.25415404997779995
234,2019-09-09T02:00:00Z,no,0.39171219919657235
119,2018-09-01T20:00:00Z,no,0.3080681410045897
28,2018-02-03T05:00:00Z,no,0.51845
242,2019-09-10T13:00:00Z,no,0.2790784090909091
158,2019-02-15T09:00:00Z,no,0.3776
259,2019-10-28T10:00:00Z,no,0.25245
208,2019-05-18T09:00:00Z,no,0.5002
119,2018-09-14T10:00:00Z,no,0.3908736382396273
208,2019-03-30T17:00:00Z,no,0.46945
119,2018-10-30T13:00:00Z,no,0.48336288365274593
222,2019-06-03T05:00:00Z,no,0.4798
28,2017-12-26T19:00:00Z,no,0.5901
119,2018-10-16T12:00:00Z,no,0.1940355101323791
109,2018-12-19T07:00:00Z,no,0.3270796693121693
259,2019-10-05T05:00:00Z,no,0.3649360317460317
242,2019-09-07T03:00:00Z,no,0.60985
242,2019-09-28T13:00:00Z,no,0.2729625
