subid,pred_yes
263,0.2567
110,0.6042022222222223
263,0.32284666666666667
143,0.57905
263,0.2398
7,0.458253931068931
263,0.46235
44,0.49663255012531327
263,0.22624
169,0.3280655735492578
80,0.27216101190476194
169,0.044167743924581906
241,0.109
43,0.48723388888888897
110,0.5797945887445889
31,0.4165068650793651
110,0.6671470634920635
43,0.5644863299364035
80,0.3376897849462366
31,0.4102656601731602
264,0.39207540106966593
31,0.5375826082251082
263,0.28345
78,0.4023571428571429
80,0.5382
80,0.30145242326026334
143,0.52395
7,0.3947568650793651
7,0.3811833333333333
263,0.161407816091954
43,0.5289688706739526
110,0.6542720757020757
169,0.4859149531024532
44,0.73545
34,0.7407714285714286
143,0.6038857142857144
43,0.5023120433391767
169,0.46809607142857146
34,0.2527168055555556
241,0.58025
7,0.25322365079365083
31,0.22349538961038962
80,0.50595
78,0.5283061147186148
80,0.6011
34,0.71425
169,0.2517751560663178
143,0.3357
43,0.3824266763390597
80,0.3374758960573477
31,0.22564
80,0.3428107435351989
241,0.2726
80,0.31132168703046786
78,0.38866190476190476
110,0.4542133333333333
169,0.30037869749633417
34,0.5443
110,0.4787010250477003
44,0.64055
44,0.615925
263,0.38815
211,0.3267710883337138
211,0.26413557245436553
44,0.49088671679198
264,0.4402485770513036
169,0.3718259212410422
264,0.39368713327505983
263,0.5079
34,0.4177813888888889
44,0.443530873015873
143,0.42165
43,0.39605
263,0.28955
143,0.6143616071428571
34,0.5128
31,0.4386909090909091
241,0.2837
44,0.5188010128760129
18,0.30838333333333334
264,0.10431567431524941
18,0.3858714285714286
143,0.59655
241,0.11006019841269843
44,0.43885772727272726
241,0.2703
143,0.4000175
110,0.3583156363259811
18,0.5729777777777777
110,0.33828833333333336
264,0.296569000434425
44,0.8726846153846154
263,0.4428
34,0.3469944444444445
263,0.14495328617742412
34,0.6386541666666667
143,0.3913357142857143
43,0.43085088393588394
18,0.5471777777777778
110,0.6515375
264,0.2503892985779936
34,0.47468433760683765
18,0.44619965034965037
143,0.2767456349206349
18,0.27768777777777776
80,0.3639108192524321
110,0.6342065476190476
18,0.4520041558441559
34,0.5930428571428572
44,0.47041130952380955
143,0.31931944444444443
7,0.31827325285825286
263,0.31025
18,0.3152
110,0.64215
110,0.3887351984126984
7,0.2359999806114938
34,0.4507
169,0.3223912698412698
18,0.2419333333333333
18,0.39565
7,0.37798416666666673
43,0.4519101191390895
44,0.8411
241,0.29437678239054477
18,0.2765642116217116
211,0.3654494348861844
110,0.5753349206349206
34,0.5756
34,0.6055
169,0.4687
263,0.232149155002405
18,0.5022045454545454
44,0.37855
211,0.44545259757525735
34,0.51945
263,0.28548575757575756
31,0.22804180652680653
169,0.4997
169,0.26375142716261957
18,0.46195
110,0.3265854691859864
18,0.260075
7,0.5045805555555556
34,0.6379
44,0.4398650793650794
143,0.46025
143,0.2731590909090909
169,0.5229227272727273
263,0.13492184093684095
169,0.15243314651172
34,0.29385416666666664
7,0.21255
44,0.33849761904761905
7,0.28375
34,0.6908
18,0.36935
264,0.10421567431524943
263,0.2012537296062054
264,0.4406521666666667
110,0.5986100000000001
44,0.7982
110,0.3488860095976376
80,0.317159375
143,0.2997
34,0.272980270911579
34,0.30598138888888887
31,0.619
110,0.3790157326007326
18,0.32695
80,0.2903
43,0.5437566666666667
43,0.2722039177489178
264,0.356097431574723
80,0.36575
169,0.4818342657342658
241,0.3985
34,0.26627740573361564
44,0.7783946153846154
241,0.0909
18,0.30189415584415585
110,0.61633
211,0.31641327618413695
263,0.20270845658970657
43,0.5647211111111111
80,0.32187789468123584
34,0.461125
264,0.2260577478143322
80,0.3279
18,0.47325
110,0.3410807467532468
31,0.36586277817464685
80,0.33355
18,0.38451785714285713
211,0.28766344356099705
18,0.3172448717948718
80,0.35250714285714285
78,0.36572916666666666
34,0.4907
34,0.3005375
31,0.3165867663010278
169,0.4790938607503607
7,0.3715818650793651
34,0.2994413719366016
43,0.54805
211,0.21136542023133198
31,0.23645
44,0.6862694444444445
18,0.50695
169,0.386698639252904
110,0.48011536676286676
43,0.637690402930403
44,0.5430928571428572
34,0.592068353035853
7,0.34845
263,0.2505090909090909
7,0.4224688888888889
31,0.6626466666666667
31,0.4264212121212121
44,0.41843500000000006
211,0.3041876590960488
169,0.28121
18,0.48775
143,0.48365
34,0.4444835558885559
34,0.21423812971342382
264,0.3625884952978056
7,0.24013507035364215
44,0.7587821428571428
80,0.34125
264,0.20935209875861696
263,0.3382
18,0.4316773809523809
18,0.5784
264,0.39091352317288347
44,0.638725
80,0.45925
34,0.2904976035076036
78,0.45425380952380956
43,0.6508666666666666
143,0.65035
18,0.44185
263,0.40605
31,0.3694194758019758
263,0.204222056167332
31,0.2652666666666667
263,0.27125
44,0.6764
241,0.3037
34,0.3167594860694861
110,0.3134651515151515
241,0.4263
44,0.4426061632811633
264,0.24490238429582808
78,0.47035
110,0.6059011904761905
110,0.32026333333333334
34,0.44030579254079255
211,0.2896582913165266
18,0.46205
44,0.6544143004218005
34,0.30323606627256394
110,0.31264698311757133
80,0.5141659709683609
78,0.5381
169,0.2517751560663178
34,0.6147318181818182
34,0.39944426930268484
169,0.22721891483773374
264,0.18799095735183524
44,0.6802
43,0.41069003966588835
80,0.47487516833391846
143,0.34188888888888885
7,0.2370876969571016
78,0.40318956589638916
264,0.3926071428571429
169,0.16427142857142857
34,0.5497
43,0.3071027777777778
34,0.408427529546958
264,0.3164294550641984
31,0.43001083333333345
264,0.28781242615314306
44,0.6455
169,0.4017547619047619
43,0.45472199758531795
263,0.3374
7,0.40803279282977567
211,0.19207772910628562
110,0.4019963497313203
7,0.2514429994340691
44,0.8767
34,0.5122791666666666
78,0.3939384181096681
263,0.26872092490842486
264,0.2892855223059042
44,0.7042273015873015
43,0.49622450057353346
31,0.49810394522144524
264,0.12134244995019342
264,0.11371777604196218
169,0.57445
78,0.34536746031746035
34,0.40315
80,0.5878464742742099
31,0.3576012896825397
44,0.34708809523809525
7,0.3774166666666667
34,0.6656125
169,0.53625
264,0.3509222351444896
44,0.5531
43,0.4620040795435603
169,0.27247691556280906
241,0.4405
110,0.71905
34,0.5025851504109567
43,0.5289688706739526
18,0.4705
44,0.286825
264,0.10428341202016743
44,0.74415
44,0.81105
7,0.3216833333333333
143,0.56025
31,0.59305
78,0.45665666666666666
78,0.4022
110,0.6240293223443223
18,0.4553
34,0.4758097137747872
31,0.2515166666666667
169,0.31749768215444685
264,0.3013335140952727
31,0.71585
44,0.69875
34,0.2872105741807212
31,0.3018694444444444
110,0.3598283532643827
78,0.36597916666666663
263,0.4216
7,0.40077976190476194
78,0.524
7,0.35145061946876643
241,0.51395
264,0.12948723743421614
78,0.5733324603174604
34,0.2574384126984127
78,0.533865873015873
31,0.5131135622710623
43,0.6959027777777778
7,0.22446944444444444
34,0.21899569548872178
241,0.2283984755114167
211,0.218420082935304
110,0.5160509615384615
264,0.4327106850251106
44,0.6465
143,0.6498
143,0.51435
44,0.84745
110,0.3634881655925773
80,0.6171
7,0.2891524310776942
263,0.0803582142857143
169,0.53638
263,0.13717313939107822
110,0.5301269444444445
211,0.3041876590960488
169,0.53368
80,0.3946621532540063
263,0.367425
44,0.72385
110,0.35978357291357294
110,0.45455316558441555
7,0.3414027164244512
78,0.3426816152122731
110,0.4587012265512266
43,0.48014125901875904
44,0.7672
31,0.6230888888888889
80,0.5182
18,0.5445
80,0.37031047008547013
44,0.4390375
34,0.4157463461538462
263,0.1472
263,0.2411036117908788
264,0.18200807697738622
264,0.10431567431524941
110,0.80538
211,0.3211594347765086
169,0.14826281498371943
34,0.2694109176450761
264,0.13178887778331336
18,0.57735
169,0.5411
263,0.27541666666666664
18,0.57055
18,0.5806
80,0.34185
211,0.2541031548394431
143,0.27791666666666665
18,0.5108
34,0.3505694388553544
263,0.43125
31,0.4681353968253967
264,0.10418234098191609
34,0.3212517770876467
7,0.2844115708626405
44,0.49722142857142865
110,0.64865
80,0.3451194444444444
31,0.31022848484848486
143,0.4712
44,0.5816516666666667
110,0.3429676515151515
44,0.3602980952380952
7,0.458253931068931
18,0.59045
143,0.34205
18,0.5601
80,0.3192
80,0.5834
80,0.4404571428571428
264,0.3847580832299739
18,0.5369
211,0.3252904942279943
143,0.2003848484848485
264,0.35133188882414323
264,0.19695191875517357
110,0.40539835164835164
143,0.59055
7,0.5387
264,0.409152131661442
18,0.5577666666666667
44,0.66145
211,0.3298536954424885
44,0.43411000000000005
31,0.4589466666666666
110,0.4064683498519025
7,0.4097
31,0.39681250700280113
263,0.1069
80,0.40085
44,0.6478
7,0.2527768762474848
18,0.22435238095238097
31,0.4218669047619048
7,0.3417166666666667
241,0.29230158730158734
34,0.3357
31,0.3007076563958917
211,0.3046851378635125
211,0.43388558029410196
7,0.3961811111111111
43,0.65055
211,0.28478910661173057
31,0.5598
110,0.60825
110,0.69955
44,0.66945
143,0.5838
31,0.32081216450216443
211,0.1888655303030303
44,0.76055
263,0.1611935736677116
44,0.63755
7,0.29401973339034193
78,0.4344833333333334
31,0.69289
7,0.27929669362182064
78,0.48624523809523806
80,0.4787
241,0.15976666666666667
263,0.34275
211,0.28726211269306534
31,0.5057130844155844
80,0.59198125
44,0.48103730158730157
143,0.19905
110,0.3261364989177488
241,0.31315
44,0.7734
264,0.2718287758318706
44,0.38536111111111115
143,0.606
169,0.38627331141081156
44,0.5730958333333334
211,0.3401105604272969
34,0.3689633333333333
241,0.2566083333333333
263,0.2780333333333333
80,0.38115
264,0.3928571428571429
78,0.4731
31,0.46377119047619053
7,0.29726519183882
78,0.4344766865079366
80,0.4907857142857143
44,0.5071833333333333
211,0.32029146931499874
264,0.19446858051037336
7,0.3201778509980175
34,0.5509
78,0.40526666666666666
241,0.09029
241,0.3938
143,0.08046095093539717
78,0.5053444597069597
211,0.21234106760362492
18,0.4045671428571429
34,0.25029966269841275
31,0.25465
263,0.22132331880918646
211,0.21548267220034878
78,0.3508
169,0.2443995670995671
169,0.09746123018986083
31,0.56835
169,0.46125
263,0.2519596264324895
43,0.3668773255551208
18,0.5443
110,0.74055
78,0.3647531520234152
34,0.55415
211,0.36698637847718063
7,0.25661666666666666
44,0.44518500000000005
34,0.5955
18,0.4503
143,0.5233
43,0.4508732105781455
31,0.5201427777777778
18,0.48775
211,0.3200354203830018
211,0.3438337004582752
7,0.26129698351476943
211,0.24974746386851915
18,0.4144318181818182
44,0.583456454248366
110,0.5927312698412699
264,0.1294929751391342
110,0.3487170385170386
44,0.3519057936507936
169,0.40510578756683263
264,0.24289654367946745
211,0.39194494949494946
211,0.3612749990775809
264,0.26032024010798793
80,0.21145573726036945
18,0.29470772727272726
78,0.4510333333333334
263,0.32809666666666665
31,0.5113300000000001
31,0.6410315476190476
143,0.5984333333333334
110,0.7442846153846154
211,0.3596931445956053
78,0.3792
110,0.3265854691859864
143,0.2622589743589744
31,0.3246496212121212
43,0.4342096092996576
264,0.2931947278411205
110,0.3087943310855811
110,0.7454
31,0.43353357080011484
263,0.16235
264,0.15997508927489607
169,0.15886908711818806
80,0.3472694444444444
110,0.3784197658537298
143,0.14130454545454546
18,0.260075
18,0.21242777777777777
110,0.3458416666666667
7,0.36999583333333336
143,0.4234
241,0.6051
264,0.2803192872625896
44,0.82375
110,0.7201
110,0.48745251322751326
264,0.32073803751803753
169,0.4772026218575338
264,0.4075362546593308
31,0.44325257936507934
143,0.56525
110,0.5634555952380953
264,0.12948723743421614
34,0.6808541666666666
80,0.4687536038961039
263,0.3392
7,0.25981666666666664
7,0.21580822520350762
110,0.6608738095238096
7,0.28292886724386723
241,0.3016
44,0.7397
263,0.43245
263,0.31835
78,0.4291866612554112
169,0.4452147527472527
34,0.27166698412698415
44,0.5023216666666667
263,0.20368
211,0.20475624242698842
211,0.3053483831947817
169,0.49075
78,0.3726153696303697
211,0.21720391053021973
241,0.10555948306595364
34,0.24484393925518924
110,0.29646666666666666
44,0.6011378787878789
241,0.48485
143,0.27732943722943726
263,0.27295
80,0.5053598214285714
143,0.17185
31,0.60525
18,0.51085
7,0.48263055555555556
31,0.4052
18,0.63585
44,0.3325666666666667
241,0.16519166666666665
18,0.4936
7,0.29401973339034193
18,0.5756
7,0.36250357659098337
143,0.5775
44,0.6729104761904762
263,0.24952394230769231
44,0.6401718877613616
44,0.7958
143,0.52055
264,0.3150239725158922
7,0.20852113636634195
31,0.33795
263,0.2331
264,0.2718287758318706
263,0.1525005396808338
78,0.3985823863636364
80,0.372831181466326
263,0.31452142857142856
110,0.3618381595881596
263,0.20241708200775338
110,0.606629797979798
169,0.4934166666666666
169,0.5480916666666666
264,0.14504678656279035
143,0.31749166666666667
44,0.69545
169,0.35188292005519545
143,0.32636666666666664
143,0.48765
31,0.40063961577389046
143,0.5888214285714286
78,0.4952633333333334
264,0.13178887778331336
263,0.19670496255660047
211,0.18628483891527575
264,0.36253432322036494
31,0.3327731325863679
7,0.16703397076023394
264,0.3106685400787801
264,0.21021633350481653
18,0.57455
143,0.20045
241,0.28396666666666665
143,0.22454665071770333
