subid,dttm_label,y,pred_yes
181,2019-02-23T15:00:00Z,no,0.10382414559967437
181,2019-05-02T07:00:00Z,no,0.2672638655462185
214,2019-05-12T04:00:00Z,no,0.392375
238,2019-07-23T19:00:00Z,no,0.6878
39,2018-04-26T12:00:00Z,no,0.3216333333333333
238,2019-08-18T17:00:00Z,no,0.4923375
215,2019-04-22T07:00:00Z,no,0.4525781959252735
42,2018-03-19T04:00:00Z,no,0.6030172741147742
156,2018-11-10T11:00:00Z,no,0.17863285614930915
156,2018-11-21T03:00:00Z,no,0.6157409090909091
130,2018-09-16T05:00:00Z,no,0.69665
42,2018-06-03T22:00:00Z,no,0.28836211515861515
167,2019-01-09T03:00:00Z,no,0.41783661079116957
130,2018-10-07T10:00:00Z,no,0.40086487158003287
167,2019-01-23T17:00:00Z,no,0.47005
181,2019-03-08T16:00:00Z,no,0.31199830299814835
214,2019-04-17T03:00:00Z,no,0.3638958333333333
242,2019-10-02T01:00:00Z,no,0.4958
215,2019-04-24T22:00:00Z,no,0.4108600286955063
167,2019-02-01T11:00:00Z,no,0.31155
181,2019-04-28T21:00:00Z,no,0.4250111111111111
215,2019-04-13T10:00:00Z,no,0.3442306593054615
214,2019-05-21T01:00:00Z,no,0.36355
215,2019-04-21T01:00:00Z,no,0.4927804101531649
181,2019-04-12T22:00:00Z,no,0.37155
215,2019-06-22T21:00:00Z,no,0.4424
215,2019-06-27T05:00:00Z,no,0.3853214285714286
181,2019-04-05T16:00:00Z,no,0.48556428571428567
203,2019-06-12T15:00:00Z,no,0.34085
203,2019-03-27T04:00:00Z,no,0.5374066666666667
203,2019-05-16T12:00:00Z,no,0.30225
225,2019-06-17T21:00:00Z,no,0.45805
238,2019-08-09T17:00:00Z,no,0.6924
225,2019-07-13T23:00:00Z,no,0.3210053571428571
181,2019-02-23T08:00:00Z,no,0.10673028566546211
181,2019-03-23T03:00:00Z,no,0.4912781862745098
225,2019-06-26T17:00:00Z,no,0.66835
42,2018-04-01T07:00:00Z,no,0.2351414903589818
238,2019-07-15T17:00:00Z,no,0.59215
221,2019-05-19T23:00:00Z,no,0.6675166666666666
215,2019-06-25T10:00:00Z,no,0.27686
42,2018-05-19T00:00:00Z,no,0.25289103917906286
242,2019-08-02T23:00:00Z,no,0.52045
242,2019-08-24T16:00:00Z,no,0.4351
238,2019-08-09T05:00:00Z,no,0.42859193548387103
167,2019-01-17T23:00:00Z,no,0.49924159663865547
215,2019-05-31T10:00:00Z,no,0.07277367580391525
156,2018-11-14T21:00:00Z,no,0.562454291330579
42,2018-04-15T03:00:00Z,no,0.38974999999999993
242,2019-08-10T21:00:00Z,no,0.52455
225,2019-07-31T02:00:00Z,no,0.3557
167,2019-02-25T08:00:00Z,no,0.4862
203,2019-04-13T07:00:00Z,no,0.13145
130,2018-10-08T12:00:00Z,no,0.5104202444222443
39,2018-02-21T18:00:00Z,no,0.39695
130,2018-12-12T00:00:00Z,no,0.5001
130,2018-12-05T09:00:00Z,no,0.3651649621212121
39,2018-04-10T20:00:00Z,no,0.5661
225,2019-05-29T13:00:00Z,no,0.18255
156,2018-12-30T18:00:00Z,no,0.6627
214,2019-06-01T21:00:00Z,no,0.4805976190476191
225,2019-06-21T06:00:00Z,no,0.43905
54,2018-04-23T12:00:00Z,no,0.21639444444444444
